pySATEN,rVAD,inaSpeechSegmenter,MarbleNet
0.006664000000000669,9.246664,9.246664,0.5466639999999998
0.04982199999999981,2.679822,2.679822,1.145178
0.44174300000000066,8.571743,8.571743,0.521742999999999
0.13500009999999985,2.0650001,0.034999900000000306,2.0650001
0.11638830000000056,5.8236117,0.26361169999999934,5.8236117
0.03266000000000013,1.95266,0.21266000000000007,1.95266
0.04362699999999986,7.706373,0.6063729999999996,0.09362700000000057
0.05092999999999992,1.79093,0.06907000000000019,2.18407
0.6190509999999989,6.919051,0.7009490000000005,0.04405099999999962
0.020000000000000018,0.99,0.99,0.99
0.050084200000000134,3.5299158,0.050084200000000134,3.5299158
0.041853999999999836,2.411854,2.411854,2.411854
0.18736599999999992,5.882634,5.882634,5.882634
0.18264599999999986,1.267354,0.05264599999999997,1.267354
0.49200900000000036,4.702009,0.617991,4.702009
0.03499999999999992,1.335,0.2549999999999999,1.8900000000000001
0.0343182999999998,3.9556817,0.055681700000000056,0.7056817
0.05319099999999999,2.133191,2.133191,2.316809
0.42535100000000003,5.875351,5.875351,0.7503510000000002
0.050368999999999886,1.600369,1.600369,1.024631
0.3420569999999996,5.052057,5.052057,1.2520569999999993
0.0350001000000002,2.0250001,0.22500010000000015,0.9999999000000002
0.03204330000000022,3.5479567,0.19204330000000036,0.5229566999999995
0.050990999999999786,2.220991,2.220991,1.254009
0.035505000000000564,4.354495,4.354495,0.6544949999999998
0.12984899999999988,1.989849,0.06984900000000005,1.010151
0.0369489999999999,4.043051,0.7169489999999996,0.19305100000000008
0.054999999999999716,2.915,0.23499999999999988,2.915
0.041011300000000084,6.7289887,0.15101129999999952,6.7289887
0.2176530000000001,2.017653,0.2176530000000001,0.10734699999999986
0.28763899999999953,8.127639,0.46763900000000014,1.177639
0.04805999999999999,2.00806,0.12805999999999984,0.19194000000000022
0.048229000000000966,6.921771,0.6982290000000004,0.7967709999999997
0.14574409999999993,2.1657441,0.16574409999999995,2.1657441
0.04773170000000082,5.0822683,0.0622682999999995,5.0822683
0.04990899999999954,2.239909,2.239909,2.310091
0.2815519999999996,6.591552,6.591552,0.3165519999999997
0.06836499999999957,2.098365,1.0416350000000003,3.651635
0.04801200000000083,6.091988,0.6080120000000004,0.34198799999999974
0.030000000000000027,1.03,0.37000000000000033,4.470000000000001
0.012309900000000873,3.2376901,0.1223099000000003,0.1926900999999992
0.041783000000000126,2.331783,0.19178300000000004,0.16821699999999984
0.01891600000000082,9.778916,0.3989159999999998,0.5789159999999995
0.0046360000000000845,2.505364,0.13463599999999998,3.119636
0.08263499999999979,8.982635,0.6573650000000004,3.3076349999999994
0.01499999999999968,2.125,0.15500000000000025,0.6750000000000003
0.018189899999999426,4.2881899,0.06818990000000014,1.1381898999999995
0.005192999999999781,2.115193,0.21519299999999997,0.6598070000000003
0.0021770000000005396,5.357823,0.597823,1.0828229999999994
0.024445999999999746,2.694446,0.23444600000000015,0.5555539999999999
0.015959999999999752,5.40596,0.49404000000000003,0.9059600000000003
0.0,1.26,0.1399999999999999,1.26
0.04492830000000003,2.9950717,0.3750716999999999,2.9950717
0.030289999999999928,2.05029,0.17028999999999983,0.14971000000000023
0.025306000000000495,4.534694,0.7346939999999997,1.184694
0.033028999999999975,2.053029,0.11302900000000005,0.1719710000000001
0.027187999999999768,4.347188,0.8128120000000001,2.122188
0.004999999999999893,1.825,1.825,1.825
0.03418870000000007,3.7958113,3.7958113,3.7958113
0.045004000000000044,1.784996,1.784996,1.784996
0.03268700000000102,4.517313,4.517313,4.517313
0.015859999999999985,2.14414,2.14414,2.14414
0.07248500000000035,4.822485,4.822485,4.822485
0.010000000000000009,1.35,0.6299999999999999,1.25
0.032371200000000044,4.6376288,0.08237119999999987,1.7626287999999999
0.02415400000000001,1.994154,0.054154000000000035,3.2808460000000004
0.005686999999999998,6.375687,0.035687000000000246,1.0756869999999994
0.005356000000000138,1.905356,1.134644,2.794644
0.01857600000000037,6.021424,0.5785760000000009,0.846423999999999
0.11500010000000005,1.8150001,0.07500010000000001,1.8150001
0.06100990000000017,4.3289901,0.13100989999999957,4.3289901
0.0426470000000001,2.372647,0.192647,1.827353
0.28946700000000014,5.869467,0.8694670000000002,1.4694669999999999
0.036548000000000025,1.766548,1.766548,1.766548
0.2870229999999996,5.017023,5.017023,5.017023
0.047121599999999875,3.1728784,1.0628784,1.8371216
0.02043010000000045,0.2595698999999998,0.1295698999999999,0.5945698999999998
0.05621900000000002,2.276219,2.276219,1.8487809999999998
0.01829900000000073,8.051701,8.051701,1.0017009999999988
0.04286599999999985,2.032866,0.10713400000000028,1.1921340000000002
0.2824909999999994,7.212491,0.6075090000000003,3.0624909999999996
0.021201799999999826,1.6012018,0.19879820000000015,2.3737982000000004
0.05118210000000012,4.1988179,0.1211821000000004,0.2238178999999998
0.01431799999999983,2.574318,0.15431799999999996,2.574318
0.04706300000000052,6.252937,0.17293700000000012,1.1029369999999998
0.01276300000000008,2.132763,0.027236999999999956,0.6172369999999998
0.04907400000000095,5.580926,0.8009259999999996,1.0059259999999997
0.042500000000000204,1.9675,1.9675,1.9675
0.030977500000000546,4.2890225,4.2890225,4.2890225
0.1014699999999995,2.69147,0.2714699999999999,0.1835300000000002
0.3320279999999993,5.922028,1.7820280000000004,2.847028
0.0005749999999999922,1.540575,0.1205750000000001,1.1094250000000003
0.2819580000000004,4.571958,0.7280419999999994,1.8219580000000004
0.02499999999999991,1.865,0.03500000000000014,1.865
0.011804100000000428,3.9418041,0.04180410000000023,3.9418041
0.008959999999999635,2.20896,2.20896,2.20896
0.004509999999999792,4.98451,4.98451,4.98451
0.01099199999999989,1.840992,1.840992,1.840992
0.014510000000000467,4.50549,4.50549,4.50549
0.034999900000000084,1.9349999,0.014999900000000066,1.9349999
0.12295269999999991,4.3270473,0.16704730000000012,4.3270473
0.17978099999999975,2.729781,0.26978100000000005,2.729781
0.022125999999999202,6.162126,1.6421259999999993,6.162126
0.033358,1.683358,0.043357999999999786,1.9916420000000004
0.03376399999999968,4.943764,0.6762360000000003,0.13123600000000035
0.029999999999999805,1.86,1.86,1.86
0.028882799999999875,3.7611172,3.7611172,1.0361172
0.05533299999999963,2.295333,2.295333,2.295333
0.05282800000000076,5.257172,5.257172,5.257172
0.03365499999999999,1.816345,1.816345,1.816345
0.031812000000000396,4.328188,4.328188,4.328188
0.03249999999999997,1.5825,1.3375,1.5825
1.6813848166666672,5.1469381,0.0730618999999999,5.1469381
0.030401999999999596,2.490402,2.490402,0.20959800000000017
0.033174999999999066,7.996825,7.996825,0.6468249999999998
0.01933600000000002,1.499336,0.07933600000000007,4.525664000000001
0.0450910000000011,6.044909,0.5150910000000009,0.08009100000000036
0.05416359999999987,1.3741636,0.1941636,1.3741636
0.01759499999999914,7.077595,0.0024050000000004346,7.077595
0.07624300000000006,1.716243,0.1562429999999999,1.1087570000000002
0.0274049999999999,10.662595,0.30259500000000017,0.7625949999999992
0.16104200000000013,0.698958,0.17895799999999995,0.37395800000000023
0.24870700000000134,5.908707000000001,0.6912929999999999,2.093707
0.02499999999999991,1.795,0.11499999999999999,1.9050000000000002
0.050333200000000744,4.1796668,0.1403332000000006,0.4796667999999995
0.012506000000000128,2.107494,0.06749399999999994,2.082494
1.5036110000000003,5.456389,0.01638899999999932,0.8563889999999992
0.088665,1.968665,0.06866499999999998,0.256335
0.04675700000000038,5.173243,0.9267570000000003,0.8982429999999999
0.03499999999999992,1.765,0.24499999999999988,1.765
2.0184083,5.2315917,0.12840830000000025,5.2315917
0.03516999999999948,2.12517,0.1451699999999998,0.2248300000000003
0.4149510000000003,6.775049,0.5350489999999999,1.6250489999999997
0.018993999999999955,1.751006,0.24899399999999994,1.5489940000000002
0.03910599999999942,6.339106,0.780894,1.5391059999999994
0.03380720000000004,1.8138072,0.2338072,1.8138072
0.027853599999999812,3.8621464,0.042146399999999584,3.8621464
0.04504799999999998,1.675048,1.675048,1.8499520000000003
0.04408100000000026,4.365919,4.365919,0.8409189999999995
0.041895000000000016,1.971895,1.971895,2.528105
0.0010229999999999961,4.671023,4.671023,0.17102299999999993
0.030000000000000027,1.15,0.1499999999999999,2.825
0.023686099999999932,4.5463139,0.05368610000000018,0.5213139
0.11752200000000013,1.817522,1.817522,1.817522
0.4286719999999997,6.978672,6.978672,6.978672
0.06825799999999993,1.871742,1.871742,1.871742
0.3070629999999994,6.457063,6.457063,6.457063
0.007500000000000062,1.2875,1.2875,1.2875
0.02212039999999993,2.9578796,2.9578796,2.9578796
0.02552899999999969,2.055529,2.055529,1.5944710000000004
0.020097000000000698,4.339903,4.339903,0.6399029999999994
0.03528399999999987,1.395284,1.395284,1.395284
0.037486999999999604,3.602513,3.602513,3.602513
0.039999899999999755,2.5400001,0.1699999000000001,1.8600001000000002
1.3807994333333333,0.3642213999999999,0.29422139999999963,0.36422139999999903
0.043387000000000064,2.183387,0.24338700000000024,0.6916129999999998
0.0343530000000003,7.395647,0.14435299999999973,2.9206469999999998
0.057610999999999635,2.207611,0.26761100000000004,0.542389
0.024213000000000484,6.445787,0.6142130000000003,1.120787
0.004999999999999893,1.375,1.375,1.5
0.0029428999999998595,3.2870571,3.2870571,0.4120571000000002
0.020790000000000086,1.72079,1.72079,0.10421000000000014
0.02180500000000052,4.278195,4.278195,2.153195
0.025412999999999908,2.095413,0.024586999999999914,2.179587
0.0005869999999994491,4.430587,0.6294130000000004,0.0944130000000003
0.06000009999999989,1.1399999000000003,0.17000009999999977,2.4300001
1.68005855,0.5815977000000006,0.5015977000000005,4.8815977
0.04034599999999999,1.720346,0.22034599999999993,2.679654
0.02199400000000118,4.818006,0.31800599999999957,0.39300599999999974
0.017152999999999974,1.627153,0.20715300000000014,2.7728470000000005
0.016752000000000322,4.953248,0.5467519999999997,0.553248
0.0350001000000002,2.0050001,2.0050001,2.0050001
0.02985910000000036,4.2801409,4.2801409,4.2801409
0.046540999999999944,2.086541,0.106541,2.086541
1.270162000000001,5.029838,0.1698379999999995,5.029838
0.033171999999999535,2.223172,2.223172,3.026828
0.014031000000000127,5.214031,5.214031,0.0859690000000004
0.0050000000000001155,1.605,1.605,0.4950000000000001
0.01729460000000005,3.1727054,3.1727054,1.0727053999999998
0.02957999999999994,1.61958,1.61958,1.61958
0.020710999999999924,3.690711,3.690711,3.690711
0.034018000000000104,1.684018,1.684018,1.684018
0.0010249999999998316,3.718975,3.718975,3.718975
0.07497019999999965,2.4349702,0.09497020000000012,2.4349702
0.19768659999999993,7.0823134,0.0976865999999994,7.0823134
0.05674199999999985,2.166742,0.14674200000000015,0.7332580000000002
0.0462889999999998,8.653711,0.3937109999999997,0.5287109999999995
0.04853299999999949,2.198533,0.09853299999999976,1.8264670000000005
0.6333429999999991,8.323343,0.5366569999999999,0.5483429999999991
0.025000000000000133,1.6250000000000002,0.10499999999999998,1.675
1.7397096333333328,0.7653112000000002,0.024688799999999844,4.7553112
0.05310999999999999,1.81311,0.27310999999999996,0.03689000000000009
0.16269700000000054,5.947303,1.5073029999999994,2.1223029999999996
0.04469000000000012,2.14469,0.05530999999999997,2.14469
0.02534999999999954,6.39535,0.4646500000000007,6.39535
0.009999999999999787,2.1999999999999997,0.020000000000000018,3.305
0.01790150000000068,1.4120985,0.022098499999999355,1.1870984999999994
0.060346999999999706,0.10034700000000019,0.130347,3.6746530000000006
0.057307999999999026,6.692692,0.27269199999999927,3.3076919999999994
0.13369399999999998,1.423694,0.12369399999999997,4.476306
0.02954899999999938,8.000451,0.6995490000000011,2.0754509999999993
0.020000000000000018,1.73,0.20999999999999996,0.9700000000000002
2.0359632000000003,4.6140368,0.02596319999999963,1.8390367999999997
0.030961999999999712,2.900962,0.18096199999999962,3.5490380000000004
0.015508999999999773,6.785509,0.11449100000000012,0.01050899999999988
0.008823999999999721,2.108824,0.12882399999999983,1.0911760000000004
0.003073999999999799,5.793074,0.5669260000000005,0.20692600000000017
0.00749999999999984,2.2825,0.0625,1.6675
0.04538980000000059,4.9346102,0.3346101999999993,0.8846102
0.02173799999999959,2.031738,0.23173799999999978,2.5432620000000004
1.5403493333333333,5.902984,0.3429839999999995,1.277984
0.022343000000000002,1.522343,0.22234299999999996,1.522343
0.39459399999999967,4.634594,0.6254059999999999,4.634594
0.020000000000000018,1.75,0.08999999999999986,1.75
1.7060675500000002,4.7555887,0.06441130000000062,4.7555887
0.00920999999999994,2.84079,0.12078999999999995,2.8157900000000002
0.029645000000000366,6.880355,0.5403549999999999,6.855354999999999
0.38063500000000006,1.920635,0.15936499999999998,1.920635
0.05312500000000053,5.966875,0.5531250000000005,5.966875
0.022457800000000194,1.4224578,0.12245780000000006,1.5275422
0.014391200000000381,4.0456088,0.05439119999999953,1.0456088000000001
0.18194299999999974,2.041943,2.041943,0.18305700000000025
0.014598000000000333,5.535402,5.535402,3.2604020000000005
0.04890699999999981,2.088907,2.088907,1.8360930000000004
0.015813999999999773,5.474186,5.474186,1.4241860000000006
0.004999999999999893,2.305,0.09499999999999975,2.305
0.04243180000000013,5.3975682,0.1224318000000002,5.3975682
0.02644499999999983,0.0764450000000001,0.12644499999999992,2.8485550000000006
0.04993900000000018,3.690061,0.7600609999999994,1.3050609999999994
0.06099199999999971,2.560992,0.000992000000000104,0.8140079999999998
0.019452000000000247,6.510548,0.970548,0.2105479999999993
0.03574189999999988,1.8257419,0.06574189999999991,1.8257419
0.0737773000000006,4.3162227,0.2037773000000005,4.3162227
0.024442999999999993,1.834443,0.1744429999999999,0.9655570000000002
0.16087600000000002,5.369124,2.089124,0.6441239999999997
0.019177,1.639177,0.059177000000000035,0.9108230000000002
0.03634100000000018,4.523659,0.49634100000000014,0.32365900000000014
0.01500009999999996,1.8150001,1.8150001,1.8150001
0.04282940000000002,3.1471706,3.1471706,3.1471706
0.04697399999999985,1.896974,1.896974,0.20302600000000015
0.054825000000000124,3.735175,3.735175,0.8101749999999996
0.005153999999999881,1.674846,0.17484600000000006,1.674846
0.3334030000000001,3.343403,0.556597,3.343403
0.02999999999999936,2.03,0.1499999999999997,1.2450000000000006
0.029328300000000418,4.3106717,0.03067170000000008,1.0356717
0.0464389999999999,1.366439,1.366439,0.13356100000000004
0.03203499999999959,4.507965,4.507965,1.107965
0.04360899999999979,1.923609,0.0763910000000001,1.923609
0.019738000000000255,4.790262,0.7297380000000002,4.790262
0.03499999999999992,1.865,0.16500000000000004,1.865
0.1329062000000003,3.9270938,0.09290620000000027,3.9270938
0.03840900000000014,1.978409,1.978409,1.978409
1.7261119166666665,4.882211,4.882211,4.882211
0.04800699999999969,2.228007,0.2680069999999999,0.6219930000000002
0.05087000000000064,4.84913,0.6708700000000007,1.7491299999999996
0.040000000000000036,2.24,0.1200000000000001,0.585
0.06651410000000002,5.2934859,0.27348589999999984,1.8684859
0.006940999999999864,2.046941,0.1869409999999998,0.2780590000000003
0.0738620000000001,6.036138,0.256138,1.0361380000000002
0.025164999999999882,1.884835,0.06483499999999998,0.2651649999999999
0.2248600000000005,5.71514,0.6048600000000004,2.59014
0.03499999999999992,1.295,1.295,0.6800000000000002
0.04521789999999992,3.6947821,3.6947821,0.8697820999999997
0.05032100000000006,1.690321,0.230321,0.05967900000000004
0.029049000000000547,4.860951,1.800951,2.860951
0.04759799999999981,2.227598,2.227598,0.7474020000000001
0.0612919999999999,5.228708,5.228708,2.253708
0.040000000000000036,1.96,0.040000000000000036,1.96
0.02829320000000113,4.0617068,0.15829320000000013,4.0617068
0.04997399999999996,1.869974,1.869974,1.869974
0.02165900000000054,4.908341,4.908341,4.908341
0.0441720000000001,2.004172,2.004172,1.9791720000000002
0.054991999999999486,4.734992,4.734992,0.5099919999999996
0.04499999999999993,2.105,0.07500000000000018,0.5700000000000003
1.8320475999999992,10.7479524,0.10795240000000028,3.7729524000000003
0.04961199999999977,0.12961199999999984,0.1596120000000001,0.2653880000000002
0.3308549999999961,13.970854999999998,0.3408549999999977,0.6408549999999984
0.04714799999999997,1.417148,0.10285199999999994,0.682852
0.3140090000000004,12.924009,0.6159910000000011,1.0990089999999988
0.04499989999999965,2.2249999,0.3150001000000002,2.2249999
0.08427320000000016,5.9557268,0.23572680000000013,2.0557267999999995
0.013945000000000096,2.073945,0.5260549999999999,1.7260550000000001
0.009989999999999277,7.05999,0.040010000000000545,3.23499
0.02870499999999998,1.798705,0.681295,1.798705
0.25137999999999927,6.63138,0.5686200000000001,6.63138
0.030000000000000027,1.33,1.33,1.33
0.025797599999999754,2.3542024,2.3542024,2.3542024
0.03777300000000006,1.977773,0.19777299999999998,0.22222700000000017
0.024782000000000082,3.375218,0.0447820000000001,0.25021799999999983
0.03171499999999994,1.241715,0.038285000000000124,1.033285
0.0007889999999997066,2.549211,0.570789,0.19921100000000003
0.03000009999999964,0.4699998999999999,0.020000099999999854,2.0949999000000004
0.018654900000000474,4.4213451,0.08865489999999987,1.0663450999999995
0.03647699999999965,0.006476999999999844,0.03647699999999965,2.836477
0.027646999999999977,7.482353,0.32235299999999967,1.5473529999999993
0.04206500000000002,2.372065,0.05206500000000025,0.3279350000000001
0.053440999999999406,9.726559,0.5665589999999998,1.351559
4.440892098500626e-16,2.27,0.010000000000000231,2.27
0.032847400000000526,4.1971526,0.09715260000000026,4.1971526
0.017547999999999675,2.047548,2.047548,1.3774520000000003
0.05100999999999889,4.64101,4.64101,1.2160099999999994
0.030409999999999826,1.37959,0.019589999999999996,1.2954100000000002
0.011582000000000203,3.901582,0.6584180000000006,0.09841800000000012
0.009999999999999787,1.64,0.28,1.64
0.03725200000000006,3.462748,0.1772520000000002,3.462748
0.006452000000000124,1.696452,1.696452,0.5785479999999998
0.0549400000000011,4.24506,4.24506,1.9700599999999997
0.02437499999999959,2.194375,2.194375,2.194375
0.009080000000000865,4.59092,4.59092,4.59092
0.015399600000000069,0.7646004,1.9053996,1.9053996
1.9231369000000003,1.6068631,4.8968631,4.8968631
0.0552229999999998,2.355223,0.19522299999999992,1.894777
0.025004000000000026,6.374996,0.6149960000000005,1.6249960000000003
0.6412799999999999,2.17128,0.04872000000000032,3.6787200000000007
0.024005999999999972,6.125994,0.6340059999999994,0.22599400000000003
0.0899998999999998,2.0699999,0.08999990000000002,1.9300001
0.0928798000000004,4.2371202,0.002879800000000543,0.03712019999999949
0.02290599999999987,2.122906,2.122906,0.3270940000000002
0.11223100000000041,5.237769,5.237769,2.737769
0.19058099999999945,2.460581,2.460581,0.4144190000000001
0.030308000000000668,5.569692,5.569692,0.019691999999999155
0.09000009999999992,1.9299999,0.09000009999999992,1.9299999
0.02358670000000007,4.7664133,0.013586700000000285,4.7664133
0.030658000000000296,2.489342,0.13065799999999994,2.489342
0.008077999999999363,6.538078,0.37807799999999947,2.9880779999999993
0.050510000000000055,1.23949,0.040510000000000046,1.23949
0.007607999999999393,5.307608,0.5923920000000003,5.307608
0.025000000000000133,1.665,0.18500000000000005,0.71
0.02039209999999958,3.9096079,0.09039209999999986,1.2846079000000001
0.05049900000000007,1.980499,0.12049899999999991,0.06950100000000026
1.6337652499999997,5.007891,0.00789099999999987,0.4328909999999997
0.06315899999999974,2.373159,0.14684100000000022,2.373159
0.023442000000000185,5.386558,0.7734420000000002,5.386558
0.04999999999999982,2.01,0.20999999999999974,0.39000000000000057
1.676897516666667,4.7514254,0.06857460000000071,2.351425399999999
0.0511560000000002,1.691156,2.0288440000000003,0.3838440000000001
0.2583379999999993,5.738338,0.03833799999999954,0.21333799999999936
0.07627099999999976,2.246271,2.246271,2.246271
0.06548400000000054,5.924516,5.924516,5.924516
0.02499999999999991,1.645,0.10499999999999998,1.645
0.045290800000000075,3.7847092,0.5247091999999998,3.7847092
0.20988700000000016,2.249887,0.20988700000000016,0.050113000000000074
0.34294899999999995,4.992949,0.2929490000000001,1.342949
0.04725099999999993,1.897251,0.14274900000000001,2.3027490000000004
0.0364829999999996,4.713517,0.7864829999999996,0.3885170000000002
0.13249999999999984,2.2625,0.23749999999999982,2.2625
0.051123899999999445,6.1511239,0.11112389999999994,6.1511239
0.04153199999999968,2.111532,2.111532,0.2884680000000004
0.025726000000000582,8.064274,8.064274,3.1892739999999993
0.04016799999999998,1.630168,0.05016799999999999,1.630168
0.03888099999999994,6.868881,0.591119,6.868881
0.01500009999999996,1.2149999,0.1649999000000002,1.8149999
0.04288370000000086,0.5471162999999999,1.0528837000000006,0.9021162999999994
0.01988399999999979,2.249884,0.16988400000000015,2.875116
0.004717000000000304,6.475283,0.004717000000000304,0.5252829999999999
0.04448300000000005,0.06551699999999983,0.33551699999999984,2.305517
0.21318700000000046,3.2268129999999995,0.5731870000000008,1.061812999999999
0.020000000000000018,1.4,1.4,1.4
0.010621299999999945,2.4793787,2.4793787,2.4793787
0.013274000000000008,1.816726,1.816726,1.816726
0.032471999999999834,3.287528,3.287528,3.287528
0.004067000000000043,1.795933,1.795933,1.795933
0.3871920000000002,3.107192,3.107192,3.107192
0.0050000000000001155,1.785,0.10499999999999998,1.785
0.028414699999999904,4.2115853,0.08841469999999951,4.2115853
0.01958499999999974,2.329585,0.2095849999999997,2.0204150000000007
0.01745999999999981,5.48254,0.5625400000000003,0.7575399999999997
0.009079999999999977,2.08908,0.22907999999999995,1.3359200000000002
0.031005000000000393,5.098995,0.5010050000000001,1.6239950000000003
0.03500000000000014,1.8750000000000002,0.1050000000000002,1.535
0.040951000000000626,0.7590490000000001,0.0609510000000002,4.599049
0.0308499999999996,2.45085,0.0908500000000001,2.45085
0.23528099999999963,6.515281,0.1952809999999996,6.515281
0.02491399999999988,1.794914,0.21491399999999983,1.794914
0.04051200000000055,5.909488,0.6105120000000008,5.909488
0.00634889999999988,1.6636511,1.6636511,1.6636511
0.05699440000000022,3.7069944,3.7069944,3.7069944
0.06577200000000016,1.975772,1.975772,0.124228
0.013684999999998837,4.603685,4.603685,1.5786849999999992
0.04439599999999988,1.894396,1.894396,1.894396
0.023192000000000768,4.376808,4.376808,4.376808
0.040000000000000036,1.97,0.030000000000000027,0.8800000000000001
0.09540810000000022,4.6145919,0.08540810000000043,1.2895918999999996
0.030146000000000006,1.720146,0.41985400000000017,0.8298540000000003
0.028734000000000037,5.301266,0.24126599999999954,0.8762660000000002
0.020312000000000108,2.370312,0.04968799999999973,2.2296880000000003
0.018451999999999913,5.631548,0.48845199999999966,0.08154799999999973
0.02499999999999991,1.995,0.125,1.995
0.049972600000000256,4.4200274,0.17997260000000015,4.4200274
0.04717799999999994,1.547178,0.18717799999999984,0.20282200000000006
0.05830300000000044,4.671697,0.4916970000000003,0.053303000000000544
0.013825999999999894,1.646174,0.2538260000000001,2.0788260000000003
0.039829000000000114,4.700171,0.5998289999999997,0.00017099999999992122
0.035000099999999534,2.5550001,0.21500010000000014,4.0949999
0.025944200000000528,7.6740558,0.014055799999999508,0.7490557999999989
0.05163699999999993,1.791637,0.19163699999999984,0.233363
0.03582799999999864,9.164172,0.7441720000000007,1.3391720000000005
0.05106499999999947,2.201065,0.4589350000000003,0.27393500000000026
0.0835600000000003,9.00356,0.7564399999999996,1.3785600000000002
0.03999999999999959,2.75,0.25,1.2750000000000004
0.024457400000001073,6.5255426,0.0744574000000009,1.0255425999999996
0.04247199999999962,2.552472,0.2724719999999996,2.5225280000000003
0.025197000000000358,7.484803,0.6848030000000005,0.6348029999999998
0.044775999999999705,2.234776,1.1052239999999998,3.6652240000000003
0.14941899999999997,6.899419,0.600581,0.9994189999999996
0.03500000000000014,1.265,1.265,1.01
0.007304799999999556,2.8426952,2.8426952,0.5426951999999998
0.032551999999999914,2.332552,2.332552,2.3075520000000003
0.04162400000000055,4.438376,4.438376,1.8633759999999997
0.018742000000000036,1.698742,1.698742,0.22625800000000007
0.020230000000000192,3.78023,3.78023,1.68023
0.020000000000000018,1.22,0.020000000000000018,1.1800000000000004
0.05199469999999984,3.4880053,0.03199469999999982,1.0880052999999998
0.048451000000000466,2.201549,2.201549,2.5734510000000004
0.027286000000000143,5.202714,5.202714,0.4277139999999999
0.024444000000000132,1.955556,0.015556000000000125,1.955556
0.011087999999999099,4.981088,0.5789120000000008,4.981088
0.04000009999999987,2.4000001,0.24000010000000005,1.0499999
0.012430300000000116,4.8824303,0.037569699999999706,0.7074303000000004
0.0347360000000001,1.494736,1.494736,0.305264
0.014736000000000082,4.805264,4.805264,1.7802639999999998
0.011339999999999906,1.69866,0.11865999999999999,1.2013400000000003
0.014306000000000374,4.895694,0.5243060000000002,0.8956939999999998
0.0399999000000002,0.5100000999999998,0.4500000999999998,1.0700001
1.979505033333333,2.2338283000000003,0.12617169999999955,2.1638283
0.06811900000000004,2.038119,1.8418809999999999,1.1618810000000002
0.03109699999999993,6.628903,0.22890299999999986,0.35390299999999986
0.061023999999999745,2.311024,0.7689759999999999,1.3389760000000002
0.03546500000000119,6.804535,0.5154650000000007,3.1045349999999994
0.03499989999999986,2.6949999,0.21499990000000002,2.6949999
0.02022339999999989,6.0997766,0.10022339999999996,6.0997766
0.009809999999999874,0.08981000000000039,0.23981000000000008,0.060189999999999966
0.03755699999999962,4.712443,0.2024430000000006,0.28744299999999967
0.058830999999999856,2.038831,0.218831,0.23616899999999985
9.10000000002853e-05,6.639909,0.5800909999999995,4.289909
0.03000000000000025,2.78,0.03999999999999959,0.7700000000000005
0.02424260000000089,6.9457574,0.0057573999999993575,3.2457573999999996
0.005759999999999987,1.86576,0.22575999999999996,0.85924
0.028077000000000574,7.241923,0.6619229999999998,0.6919229999999992
0.03281199999999984,2.112812,2.112812,2.9871880000000006
0.03436099999999964,7.494361,7.494361,0.8193609999999989
0.019999999999999796,1.65,0.06999999999999984,0.4750000000000001
0.019948600000000205,3.0200514,0.09994860000000028,0.8950513999999998
0.006507999999999958,1.536508,1.536508,0.338492
0.0553539999999999,3.414646,3.414646,1.2396459999999996
0.014421999999999935,1.614422,1.614422,0.310578
0.022449000000000385,3.322449,3.322449,1.372449
0.025000000000000133,1.975,0.2250000000000001,1.0750000000000002
1.707194900000001,4.7628051,0.9228050999999997,1.6878050999999994
0.031124999999999847,2.141125,0.12112500000000015,0.933875
0.24230599999999924,5.872306,0.012305999999999706,2.397306
0.06299300000000008,1.812993,0.11299300000000012,0.21200699999999983
0.033825000000000216,5.526175,0.6338249999999999,2.626175
0.015000000000000124,2.875,0.05500000000000016,2.875
0.0162242000000008,5.9637758,0.0162242000000008,5.9637758
0.0014899999999999913,1.98851,0.16850999999999994,0.21149000000000018
0.0021130000000004756,6.177887,0.557887,1.0278869999999998
0.004012000000000127,1.795988,1.795988,1.795988
0.010181000000000218,5.809819,5.809819,5.809819
0.0349999999999997,5.015000000000001,0.10499999999999998,2.59
0.03323699999999974,0.6567629999999998,0.14323700000000095,1.316763
0.21086499999999964,9.279135,0.24086499999999988,0.10413500000000031
0.0266219999999997,3.413378,0.19337799999999916,1.9683779999999995
0.10661900000000002,2.393381,0.08338100000000015,1.6183810000000003
0.052222000000000435,7.312222,0.5377779999999994,0.04722199999999965
0.014999999999999902,1.785,0.10499999999999998,1.785
0.03771340000000034,5.4022866,0.15771340000000045,5.4022866
0.042704000000000075,1.812704,0.27270400000000006,1.187296
0.22697000000000056,7.13303,0.33302999999999994,2.4330299999999996
0.03309899999999999,1.553099,0.11309900000000006,1.1219010000000003
0.02812999999999999,6.17187,0.52813,0.3718699999999995
0.010148299999999999,1.5301483,0.11014830000000009,1.5301483
0.00010040000000000049,3.5498996,0.18989959999999995,3.5498996
0.03377600000000003,1.623776,0.16377600000000014,0.10122399999999998
0.002759000000000178,4.227241,0.447241,2.252241
0.04010299999999978,2.370103,0.15010299999999965,2.370103
0.06296700000000044,4.937033,0.5829670000000009,4.937033
0.0349999999999997,2.105,0.19500000000000028,1.2950000000000004
1.2200000000000006,5.3,0.040000000000000036,0.9749999999999996
0.1252470000000001,1.525247,1.525247,1.6747530000000002
0.3082079999999996,6.508208,6.508208,1.1332079999999998
0.031191999999999886,1.371192,1.371192,1.346192
