pySATEN,rVAD,inaSpeechSegmenter,MarbleNet
0.048371000000000386,0.3316289999999995,0.16162899999999958,0.17837100000000028
0.023117999999999972,0.06311799999999979,0.10311799999999982,1.723118
0.03590900000000019,0.5740910000000001,0.7659089999999997,0.16590900000000008
0.009999999999999343,0.010000000000000231,0.12999999999999967,2.24
0.014999999999998792,0.004999999999999005,0.125,0.054999999999999716
0.06608299999999989,0.09608300000000014,0.23608299999999982,0.10391700000000004
0.26888100000000037,0.23888099999999923,0.05888099999999952,0.18888099999999852
0.03651899999999997,0.013481000000000076,0.11651899999999982,1.368481
0.05182100000000034,0.1681790000000003,0.7218210000000003,0.0431790000000003
0.02499999999999991,0.05499999999999994,0.20499999999999985,1.345
0.018961000000000006,0.45103899999999975,0.21896100000000018,0.06603899999999996
0.048570999999999476,0.11857099999999976,0.1785709999999998,2.178571
0.047556999999999405,0.38244299999999853,0.2975570000000012,0.03255700000000061
0.07819599999999971,0.021803999999999935,0.08819599999999994,6.601804
0.4283450000000002,0.3683449999999997,0.6116550000000007,0.27834499999999984
0.004999999999999449,0.07500000000000018,0.21499999999999986,1.1850000000000005
0.025114300000000256,0.03488569999999935,0.16511429999999994,0.6198856999999998
0.07387799999999967,0.11387800000000015,0.24387800000000004,0.05112199999999989
0.11242100000000033,0.33757899999999985,0.09242100000000075,1.7375789999999993
0.04679600000000006,0.2932039999999998,0.22679600000000022,1.348204
0.04222500000000018,0.10777500000000018,0.6022249999999998,1.7327750000000002
0.010000000000000009,0.1299999999999999,0.25,0.9249999999999998
0.03375299999999992,0.17624700000000004,0.15375300000000003,0.13875299999999946
0.032000999999999946,0.10200099999999979,0.2520009999999999,0.1279990000000002
0.0524060000000004,0.29759400000000014,0.2524059999999997,0.21740600000000043
0.0022729999999999695,0.032272999999999996,0.1622729999999999,1.9627270000000003
0.025104999999999933,0.394895,0.45510499999999965,0.29489499999999946
0.04499999999999993,0.05499999999999994,1.125,1.125
0.04232289999999983,0.05767710000000026,0.02767710000000001,3.2076771
0.04798799999999992,0.08798799999999996,0.2679879999999999,2.2920120000000006
0.045556000000000374,0.05555600000000016,0.13555600000000023,0.4194439999999995
0.04309800000000008,0.1969019999999999,0.17309799999999997,1.273098
0.016051000000000037,0.18605099999999997,0.5839490000000005,4.016051
0.010000000000000009,0.040000000000000036,0.17999999999999994,1.7
0.04175940000000011,0.011759399999999864,0.2517594000000001,0.15675940000000033
0.035546999999999995,0.03445300000000007,0.20554699999999992,0.194453
0.24668200000000073,0.013317999999999941,0.23668200000000006,0.23668200000000006
0.02722300000000022,0.06722299999999981,0.14277699999999993,1.982777
0.05184299999999986,0.5881569999999998,0.7218429999999998,0.011842999999999826
0.03999999999999959,0.010000000000000231,0.27,0.6400000000000001
0.03619600000000034,0.1338039999999996,0.13619599999999998,0.8188040000000001
0.048078000000000065,0.048078000000000065,0.28807800000000006,1.808078
0.14202100000000062,0.19797900000000013,1.092021,0.6929789999999993
0.05223599999999995,0.09223599999999998,0.2622359999999999,0.8827640000000001
0.042408,0.04759199999999986,0.6424079999999996,1.1775919999999998
0.010000000000000009,0.040000000000000036,0.16999999999999993,1.95
0.03642850000000042,0.6035714999999993,0.27642850000000063,0.9935714999999998
0.05017000000000005,0.05017000000000005,0.2301700000000002,1.3998300000000001
0.2339310000000001,0.9139309999999998,0.006069000000000102,0.03893099999999983
0.03513799999999989,0.004862000000000144,0.19513800000000003,3.509862
2.151314,0.8913140000000004,0.5986860000000007,0.0663140000000002
0.04500000000000015,0.015000000000000124,0.17500000000000004,1.63
0.17280690000000032,0.022806899999999963,0.07280689999999979,0.5221931
0.04147400000000001,0.05147400000000002,0.11147400000000007,0.16352600000000006
0.07322400000000062,0.04322400000000037,0.07322400000000062,0.14177599999999924
0.023224000000000133,0.0032240000000001157,0.123224,1.881776
0.025589000000000084,0.08441099999999935,0.5955890000000004,0.9544109999999995
0.125,0.06499999999999995,0.02499999999999991,0.6100000000000001
0.03605230000000059,0.0060523000000003435,0.19605229999999985,0.12605230000000045
0.02376800000000001,0.0037679999999999936,0.06376799999999982,1.943768
0.047277000000000236,0.26272300000000026,0.09727700000000006,0.17272299999999952
0.153049,0.0069510000000001515,0.15304899999999977,1.0869510000000004
0.011167999999999623,0.07116800000000012,0.6388319999999998,0.18883199999999967
0.007500000000000062,0.07250000000000001,0.11249999999999982,1.8825
0.03407530000000003,0.025924700000000023,0.12407530000000033,0.15592469999999992
0.019902000000000086,0.09990200000000016,0.1599020000000002,2.119902
0.044950000000000045,0.1150500000000001,0.05494999999999983,0.22505000000000042
0.13414400000000004,0.0258560000000001,0.11414400000000002,1.370856
0.035346999999999795,0.12465300000000035,0.8353469999999996,0.014653000000000027
0.024999900000000075,0.024999899999999853,0.25500009999999995,0.6900001
0.03015789999999896,0.16984210000000033,0.22015790000000024,0.2401578999999998
0.0574899999999996,0.13748999999999967,0.20748999999999995,0.03251000000000026
0.008219999999999672,0.9282199999999996,0.01821999999999946,0.09678000000000075
0.046860000000000124,0.0031399999999999206,0.07685999999999993,0.7231400000000001
0.02907899999999941,0.2709209999999995,0.6290789999999991,0.12907900000000083
0.004999999999999893,0.2250000000000001,0.06499999999999995,0.605
0.03722910000000024,0.5127708999999996,0.22722910000000063,0.15777089999999916
0.10994499999999974,0.01005500000000037,0.009944999999999649,0.23005500000000012
0.23333599999999954,0.3766639999999999,0.23333599999999954,0.07833600000000018
0.04982199999999981,0.039822000000000024,0.07982200000000006,1.1201780000000001
0.04174300000000031,0.5717429999999997,0.7882569999999998,0.04674299999999931
0.035000099999999534,0.00500009999999973,0.12500009999999984,1.2349999000000005
0.036388300000000484,0.23361169999999998,0.1563883000000006,0.7236116999999993
0.03266000000000013,0.12265999999999999,0.21266000000000007,1.95266
0.04362699999999986,0.6763729999999999,0.12637300000000007,0.1436270000000004
0.05092999999999992,0.11092999999999997,0.04907000000000017,0.7340700000000004
0.6190509999999989,0.010949000000000098,0.7009490000000005,0.08094900000000038
0.010000000000000009,0.030000000000000027,0.99,0.99
0.050084200000000134,0.22991579999999967,0.2500842000000003,3.5299158
0.05185399999999962,0.1218539999999999,0.2718539999999998,3.0381460000000002
0.02736599999999978,0.5026340000000005,0.28263399999999983,0.4326340000000002
0.01735400000000009,0.13264600000000004,0.08735400000000015,1.332646
0.4220090000000001,0.5120089999999999,0.617991,0.25200900000000015
0.04499999999999993,0.125,0.29499999999999993,0.79
0.04431830000000003,0.00568169999999979,0.1243183000000001,0.45568169999999997
0.05319099999999999,0.09319100000000002,0.27319099999999996,0.1668090000000002
0.41535100000000025,0.4353509999999998,0.3953509999999998,0.30035100000000003
0.050368999999999886,0.10036899999999993,0.2003689999999998,1.600369
0.33205699999999894,0.43205699999999947,0.5679430000000005,0.3520569999999994
0.04500009999999999,0.01500009999999996,0.2650001000000002,0.024999900000000075
0.03204330000000022,0.042043300000000006,0.27204330000000043,0.42295669999999985
0.050990999999999786,0.09099100000000027,0.2809910000000002,2.220991
0.05550500000000014,0.03449499999999972,0.08550500000000039,0.6294949999999999
0.259849,0.029849000000000014,0.1498489999999999,1.989849
0.046949000000000574,0.10305100000000023,0.7169489999999996,0.018050999999999817
0.04499999999999993,0.03500000000000014,0.2749999999999999,1.085
0.031011300000000297,0.4589886999999999,0.2310112999999996,2.5289887
0.04765300000000017,0.04765300000000017,0.23765300000000011,2.017653
0.27763899999999975,0.767639,0.16763900000000032,1.102639
0.04805999999999999,0.018059999999999965,0.22805999999999993,0.1669400000000003
0.2717709999999993,0.06822900000000054,0.6982290000000004,0.6467709999999993
0.08574409999999988,0.08425590000000005,0.28574409999999983,0.2592559000000003
0.04773170000000082,0.08226829999999996,0.1377316999999998,0.9572683
0.05990899999999977,0.019908999999999732,0.25990899999999995,2.2850910000000004
0.2715519999999998,0.31155199999999983,0.02844800000000003,0.24155199999999954
0.04836499999999955,0.11163500000000015,0.0016350000000002751,0.32663500000000045
0.0680120000000004,0.03198799999999924,0.6080120000000004,0.03301200000000026
0.040000000000000036,0.06000000000000005,0.06999999999999984,1.93
0.012309900000000873,0.14769010000000016,0.22230989999999995,0.2573099000000001
0.041783000000000126,0.11178299999999997,0.17178300000000002,0.14321699999999993
0.021083999999998326,0.20891600000000032,0.10108400000000017,0.1460840000000001
0.005363999999999702,0.014635999999999871,0.04536400000000018,1.3696359999999999
0.072635,0.10263499999999937,0.6573650000000004,0.21736500000000092
0.01499999999999968,0.20500000000000007,0.16500000000000004,2.125
0.04181010000000018,0.7981898999999997,0.11181010000000047,0.08681010000000011
0.005192999999999781,0.06519300000000028,0.21519299999999997,2.115193
0.022177000000001,0.7078229999999994,0.0021770000000005396,0.6578229999999996
0.044445999999999763,0.15555399999999997,0.25444600000000017,0.5805540000000002
0.024040000000000283,0.6559600000000003,0.49404000000000003,0.05595999999999979
0.010000000000000009,0.010000000000000009,0.15999999999999992,1.26
0.0349282999999998,0.41507169999999993,1.1449282999999997,2.9950717
0.040289999999999715,0.10028999999999999,0.17028999999999983,0.09970999999999997
0.03530600000000028,0.5146939999999995,0.06530600000000053,1.1346939999999996
0.05302899999999955,0.0069710000000000605,0.15302899999999986,0.09697099999999992
0.012812000000000268,0.11718799999999963,0.8128120000000001,0.04718800000000023
0.004999999999999893,0.04500000000000015,1.825,0.7750000000000001
0.03418870000000007,0.15581129999999987,3.7958113,0.8208112999999999
0.035004000000000035,0.024996000000000018,0.12499599999999988,1.784996
0.04268700000000081,0.057312999999999725,1.1026870000000004,4.517313
0.005860000000000198,0.07414000000000032,0.7158599999999997,2.1191400000000002
0.05248499999999989,0.3724850000000002,0.6975150000000001,0.052514999999999645
0.0,0.040000000000000036,0.71,1.35
0.022371200000000258,0.17762879999999992,0.14237120000000036,0.2626287999999999
0.02415400000000001,0.014154,0.054154000000000035,1.994154
0.004313000000000677,0.005686999999999998,0.06431300000000029,0.9006869999999996
0.015356000000000147,0.024643999999999888,0.4346439999999998,1.4196440000000001
0.1285760000000007,0.9814239999999996,0.5785760000000009,0.028576000000001045
0.01500009999999996,0.0549999000000001,0.1950000999999999,1.8150001
0.1710098999999996,0.3189901000000006,0.2910098999999997,0.17899010000000004
0.0426470000000001,0.012647000000000297,0.23264700000000005,2.372647
0.2694669999999997,0.879467,0.10946700000000043,0.1944669999999995
0.046548000000000034,0.026548000000000016,0.16654799999999992,2.7334519999999998
0.25702299999999934,0.5470230000000003,0.7029769999999997,0.2920229999999995
0.13712159999999995,0.017121599999999848,0.15712159999999997,1.8371216
0.030430100000000238,0.11956990000000012,0.15043010000000034,0.5695698999999994
0.04621899999999979,0.07621900000000004,0.09621900000000005,1.1987809999999999
0.01829900000000073,0.4617009999999997,0.2282989999999998,0.0017009999999988423
0.04286599999999985,0.04286599999999985,0.1271340000000003,1.1921340000000002
0.252491,0.23249099999999956,0.6075090000000003,0.012509000000000547
0.021201799999999826,0.11879820000000008,0.14120179999999993,0.4737982000000003
0.04118210000000033,0.011182100000000084,0.2611821000000001,0.2238178999999998
0.03431799999999985,0.03431799999999985,0.15431799999999996,2.574318
0.04706300000000052,0.11293699999999962,1.1670629999999997,0.40293699999999966
0.022762999999999867,0.0972369999999998,0.17276300000000022,2.132763
0.02907400000000049,1.1209259999999999,0.719074,0.15592599999999912
0.022499999999999964,0.09250000000000003,0.1875,1.9675
0.05097750000000101,0.09902249999999935,0.23097750000000072,0.5640224999999996
0.031469999999999665,0.13146999999999975,0.2714699999999999,2.69147
0.31202799999999975,0.4820279999999997,0.20202800000000032,1.9970279999999998
0.03057500000000002,0.0005749999999999922,0.20057499999999995,0.18442500000000006
0.2619579999999999,0.00804199999999966,0.7280419999999994,0.2719580000000006
0.0050000000000001155,0.17500000000000004,0.06499999999999995,1.865
0.01819589999999982,0.09180410000000006,0.04180410000000023,3.9418041
0.05895999999999946,0.061040000000000205,0.14895999999999976,1.7160400000000005
0.025490000000000457,0.09451000000000054,0.035490000000000244,1.05951
0.0209919999999999,0.09900799999999998,0.08099199999999995,1.6840080000000004
0.044510000000000716,1.1154899999999999,0.8945100000000004,0.88049
0.034999900000000084,0.02500009999999997,0.21499990000000002,1.9349999
0.03295270000000006,0.06295269999999942,1.1529527000000002,0.8520473000000002
0.05978099999999964,0.08978099999999989,0.28978100000000007,1.5452190000000003
0.012125999999999415,0.15212599999999998,0.19787400000000055,0.11287400000000058
0.04335800000000001,0.10664200000000013,0.24335799999999996,1.683358
0.023763999999999896,0.053764000000000145,0.6762360000000003,0.23123600000000089
0.020000000000000018,0.05999999999999983,0.1200000000000001,0.865
0.03888279999999966,0.2311171999999999,1.1588827999999998,0.01111720000000016
0.1353329999999997,0.06533299999999986,0.1353329999999997,2.295333
0.2128280000000009,0.6071719999999994,0.2228280000000007,0.25717199999999973
0.02365499999999998,0.006345000000000045,0.09634500000000012,1.816345
0.04181200000000018,0.49818799999999985,0.6918120000000005,0.02181200000000061
0.03249999999999997,0.0475000000000001,0.5375000000000001,1.5825
0.033061900000000755,0.033061899999999866,0.17306190000000043,0.34693809999999914
0.16040199999999993,0.05040200000000006,0.19040199999999974,0.08459800000000017
0.04317499999999885,0.6868249999999998,0.28317499999999907,0.1218250000000003
0.02933600000000003,0.0006639999999999979,0.21933599999999998,0.8256640000000002
0.03509100000000043,0.5849089999999997,0.5150910000000009,0.2300910000000007
0.03416359999999985,0.02416359999999984,0.2541635999999998,1.3741636
0.01759499999999914,0.18759499999999907,0.0824050000000005,0.2775949999999989
0.05624300000000004,0.026243000000000016,0.29624300000000003,1.716243
0.15740500000000068,0.4825949999999999,0.017405000000000115,0.5875949999999985
0.04104200000000002,0.0010419999999999874,0.281042,0.19895799999999997
0.24870700000000134,0.478707,0.6912929999999999,0.24370700000000056
0.02499999999999991,0.07499999999999996,0.1349999999999998,1.33
0.050333200000000744,0.21966679999999972,0.16033320000000018,0.4296667999999997
0.012506000000000128,0.057494000000000156,0.06749399999999994,0.14250600000000002
0.3336110000000003,0.3463889999999994,0.04361100000000029,0.5813889999999997
0.018665000000000154,0.028665000000000163,0.088665,1.8063350000000002
0.04675700000000038,0.05675700000000017,0.9267570000000003,0.04824300000000026
0.03499999999999992,0.02499999999999991,0.2649999999999999,0.060000000000000275
0.04840830000000018,0.06840829999999976,0.24840830000000036,0.7815916999999999
0.04516999999999971,0.005169999999999675,0.18516999999999983,2.12517
0.015048999999999424,0.2850489999999999,0.17504899999999957,0.25004899999999974
0.018993999999999955,0.05899399999999999,0.07100600000000012,1.5489940000000002
0.03910599999999942,0.13910599999999995,0.780894,0.18910599999999977
0.03380720000000004,0.11619279999999987,0.2538072,1.1861928
0.027853599999999812,0.19214639999999994,0.11785360000000011,0.8371463999999995
0.04504799999999998,0.04504799999999998,0.21504800000000013,1.675048
0.014081000000000898,0.37591899999999967,0.07408100000000051,0.7909189999999997
0.051895000000000024,0.1881050000000002,0.1518949999999999,1.8781050000000001
0.018977000000000466,0.4210229999999999,0.5489769999999998,0.1210230000000001
0.030000000000000027,0.06000000000000005,1.15,2.7750000000000004
0.03368609999999972,0.17631390000000025,0.11368609999999979,0.5213139
0.027522000000000046,0.06752200000000008,0.15752199999999994,0.18247799999999992
0.41867199999999993,0.3686720000000001,0.0586720000000005,0.6536720000000003
0.018257999999999885,0.09825799999999996,0.40825800000000023,0.2782579999999999
0.007062999999999597,0.34706299999999946,0.5029370000000002,0.05706299999999942
0.01750000000000007,0.012499999999999956,0.06750000000000012,1.2875
0.032120399999999716,0.04212039999999995,1.0621204000000004,2.9578796
0.03552899999999992,0.09552899999999998,0.21552899999999986,1.4194710000000001
0.04009700000000116,0.1099029999999992,0.25990299999999955,0.5399029999999994
0.03528399999999987,0.04528399999999988,0.21528400000000003,1.395284
0.047486999999999835,0.11251299999999986,0.6574869999999997,3.602513
0.039999899999999755,0.09000010000000014,0.22999989999999992,0.5100001000000001
0.02577860000000065,0.33422139999999967,0.22577859999999994,0.36422139999999903
0.05338699999999985,0.0833870000000001,0.28338700000000006,0.5916130000000002
0.04435300000000009,0.4656470000000006,0.2843529999999994,0.4706469999999996
0.08761099999999988,0.03761100000000006,0.26761100000000004,0.542389
0.024213000000000484,0.39578700000000033,0.6142130000000003,1.0207869999999994
0.004999999999999893,0.0050000000000001155,0.11499999999999999,1.35
0.012942899999999646,0.017057100000000158,0.1729428999999998,0.2629429000000001
0.020790000000000086,0.07078999999999991,0.12078999999999995,1.72079
0.04180500000000009,0.5681950000000002,0.17819500000000055,0.6531950000000002
0.025412999999999908,0.014586999999999684,0.05541300000000016,0.22958699999999999
0.019413000000000125,0.030586999999999698,0.6294130000000004,0.11941299999999977
0.05000009999999966,0.00999989999999995,0.23000009999999982,0.36999990000000027
0.02840229999999977,0.08159770000000055,0.07840229999999959,1.8065977000000002
0.06034600000000001,0.10034599999999982,0.24034599999999995,0.6296540000000002
0.02199400000000118,0.5280059999999995,0.13800599999999985,0.09300599999999903
0.027152999999999983,0.08284699999999989,0.22715299999999994,0.39784699999999984
0.02675200000000011,0.633248,0.5467519999999997,0.12824800000000014
0.04500010000000021,0.02500010000000019,0.1650001000000001,2.0050001
0.03985910000000015,0.049859099999999934,0.05985909999999972,0.1948591000000004
0.05654099999999973,0.046540999999999944,0.2465409999999999,2.413459
0.05016200000000026,0.0998380000000001,1.270162,0.17016200000000037
0.043171999999999766,0.07682800000000034,0.0831719999999998,2.5018280000000006
0.00403100000000034,0.05403100000000016,0.645969,0.18596900000000005
0.004999999999999893,0.07499999999999996,0.03500000000000014,0.4950000000000001
0.04729459999999985,0.14270539999999965,0.12729460000000037,0.12729460000000037
0.03957999999999995,0.059579999999999966,0.20042000000000004,0.7054200000000002
0.129289,0.3807109999999998,0.04928900000000036,0.7907109999999995
0.034018000000000104,0.10401799999999994,0.055981999999999976,1.684018
0.03102500000000008,0.4989749999999997,0.5010249999999998,0.44397499999999956
0.02497019999999983,0.10502980000000006,0.15497019999999972,2.3150298
0.03768659999999979,0.49231340000000046,0.23768659999999997,2.2823133999999996
0.04674200000000006,0.0867420000000001,0.24674200000000024,0.7332580000000002
0.0462889999999998,0.7037109999999993,0.04628900000000158,0.5287109999999995
0.04853299999999949,0.05146700000000015,0.11853299999999978,0.7264670000000004
0.6233429999999993,0.06665700000000108,0.5366569999999999,0.5233429999999988
0.025000000000000133,0.06499999999999995,0.11499999999999999,2.175
0.03468879999999963,0.4553112000000006,0.06468879999999988,0.6803112000000002
0.05310999999999999,0.15310999999999986,0.27310999999999996,0.2618900000000002
0.052697000000000216,0.6673029999999995,0.26730300000000007,0.1223029999999996
0.04469000000000012,0.004690000000000083,0.04469000000000012,0.6053099999999998
0.005349999999999078,0.4153499999999992,0.4646500000000007,0.04534999999999911
0.009999999999999787,0.050000000000000044,0.040000000000000036,1.605
0.027901500000000468,0.10209849999999943,0.1379014999999999,0.9620984999999997
0.05034699999999992,0.130347,0.130347,2.750347
0.057307999999999026,0.10730799999999974,0.11269199999999913,0.1923080000000006
0.11369399999999996,0.05369399999999991,0.10369399999999995,1.051306
0.02954899999999938,0.12045100000000009,0.6995490000000011,0.22545099999999962
0.030000000000000027,0.0,0.20999999999999996,0.1200000000000001
0.015963200000000732,0.0040367999999997295,0.1059631999999997,0.48903680000000005
0.030961999999999712,0.08096199999999998,0.1609619999999996,0.32403800000000027
0.004490999999999801,0.08550900000000006,0.11449100000000012,0.13949100000000048
0.018823999999999508,0.05117600000000033,0.12882399999999983,1.0661760000000005
0.02692600000000045,0.003073999999999799,0.5669260000000005,0.2569260000000009
0.0024999999999999467,0.032500000000000195,0.08250000000000002,1.5425
0.18538980000000027,0.2546102000000001,0.26538980000000034,0.8096101999999998
0.02173799999999959,0.10173799999999988,0.23173799999999978,2.031738
0.06701600000000063,0.5329839999999999,0.14298400000000022,1.277984
0.022343000000000002,0.06234300000000004,0.24234299999999998,0.7526569999999999
0.3845939999999999,0.0054059999999998,0.6254059999999999,0.14040600000000047
0.030000000000000027,0.050000000000000044,0.22999999999999998,1.75
0.03441130000000037,0.10558869999999931,0.1444113000000007,4.7555887
0.010790000000000077,0.00920999999999994,0.14078999999999997,0.1842100000000002
0.28035499999999924,0.3603549999999993,0.04035499999999992,1.2803549999999992
0.1706350000000001,0.11936499999999994,0.14063500000000007,3.254365000000001
0.05312500000000053,0.19687499999999947,0.5531250000000005,0.6918749999999996
0.022457800000000194,0.12245780000000006,0.12245780000000006,1.3025422
0.034391199999999955,0.07560879999999992,0.1343911999999996,0.8956087999999998
0.06194299999999964,0.16194299999999973,0.12194299999999991,0.23305700000000007
0.014598000000000333,0.06540200000000063,0.04459799999999969,1.4604020000000002
0.0589069999999996,0.11890699999999987,0.12890699999999988,1.3360930000000004
0.04581400000000002,0.11418600000000012,0.545814,1.3991860000000003
0.17499999999999982,0.02499999999999991,0.01499999999999968,0.4700000000000002
0.04243180000000013,0.05243179999999992,0.28243179999999946,2.3475682
0.0164449999999996,0.09644499999999967,0.16644499999999995,2.673555000000001
0.04993900000000018,0.12006099999999975,0.12006099999999975,0.18006099999999936
0.03099199999999991,0.000992000000000104,0.12099200000000021,2.560992
0.029452000000000034,0.21054800000000018,0.6494520000000001,0.18554799999999982
0.03574189999999988,0.0057418999999998555,0.08574189999999993,0.9992581000000003
0.033777300000000565,0.00622269999999947,0.24377730000000053,0.3912226999999997
0.034443,0.06444300000000003,0.19444299999999992,1.834443
0.010876000000000552,0.22912400000000055,1.1908760000000003,0.49412400000000023
0.02917700000000001,0.059177000000000035,0.1391770000000001,0.13582300000000003
0.026341000000000392,0.14365900000000043,0.49634100000000014,0.026340999999999504
0.02500009999999997,0.055000099999999996,0.1950000999999999,1.8150001
0.04282940000000002,0.05282940000000025,0.20717059999999998,0.9971706
0.04697399999999985,0.11697399999999991,0.19697399999999998,0.15302600000000033
0.10482499999999995,0.775175,0.10482499999999995,0.7101749999999996
0.005153999999999881,0.03484599999999993,0.17484600000000006,0.17515400000000003
0.3234029999999999,0.23340300000000003,0.556597,0.6434029999999997
0.039999999999999813,0.050000000000000266,0.18999999999999972,0.07000000000000028
0.039328300000000205,0.31067170000000033,0.06932829999999957,0.18567170000000033
0.0464389999999999,0.01643899999999987,0.14643899999999999,0.10856100000000013
0.05203500000000005,0.6579650000000004,0.16796500000000059,0.18296500000000027
0.053608999999999796,0.10360899999999984,0.1636089999999999,2.4263910000000006
0.049738000000000504,0.4502620000000004,0.7297380000000002,0.21526200000000006
0.03499999999999992,0.04499999999999993,0.2849999999999999,0.4850000000000001
0.04290619999999956,0.022906199999999988,0.19290619999999992,0.1770938000000002
0.048409000000000146,0.10840899999999998,0.27840900000000013,0.021590999999999916
0.06778900000000032,0.1622110000000001,0.7222109999999997,0.1427890000000005
0.058006999999999476,0.08800699999999972,0.2880069999999999,0.5719930000000004
0.05087000000000064,0.0008700000000008146,0.6708700000000007,0.02587000000000028
0.040000000000000036,0.06999999999999984,0.1200000000000001,0.585
0.03651409999999977,0.026514099999999985,0.2065140999999997,0.5934859000000001
0.02694099999999988,0.08694099999999993,0.1869409999999998,2.046941
0.06386200000000031,0.016137999999999764,0.16386199999999995,0.7611379999999999
0.025164999999999882,0.09516499999999994,0.084835,1.884835
0.054860000000000575,0.13513999999999982,0.6048600000000004,0.7651399999999997
0.02499999999999991,0.0050000000000001155,0.11499999999999999,0.28000000000000025
0.04521789999999992,0.9347820999999996,0.20521790000000006,0.030217900000000242
0.05032100000000006,0.14032099999999992,0.29032099999999983,0.05967900000000004
0.05904899999999991,0.11095100000000002,0.03904900000000033,0.06095099999999931
0.04759799999999981,0.012402000000000246,0.05240200000000028,2.227598
0.051292000000000115,0.6387080000000003,0.6712920000000002,0.05370799999999942
0.040000000000000036,0.010000000000000009,0.24,1.96
0.02829320000000113,0.03829320000000003,0.2382932000000002,4.0617068
0.04997399999999996,0.06997399999999998,0.26997399999999994,0.30502600000000024
0.031659000000000326,0.011658999999999864,0.171659,0.43334099999999953
0.0441720000000001,0.07417200000000013,0.075828,0.7958280000000002
0.03499199999999991,0.0050080000000001235,0.6250080000000002,0.2150080000000001
0.04499999999999993,0.02499999999999991,0.02499999999999991,0.2950000000000004
0.03204759999999851,0.16795240000000078,0.05204759999999986,0.37295240000000085
0.0896119999999998,0.12961199999999984,0.13961200000000007,0.09038799999999991
0.059145000000004444,0.5208549999999974,0.11914500000000317,0.5908549999999977
0.04714799999999997,0.077148,0.11714800000000003,0.557852
0.30400900000000064,0.41400900000000007,0.6159910000000011,1.0740089999999984
0.02499989999999963,0.4150001000000003,0.24499989999999983,2.2249999
0.03427320000000034,0.10572679999999934,0.14427320000000066,1.8807267999999997
0.013945000000000096,0.033945000000000114,0.19394500000000003,1.401055
1.0000000000509601e-05,0.18998999999999988,0.16000999999999976,0.7599899999999993
0.03870499999999999,0.048705,0.36129500000000014,1.201295
0.011379999999999946,0.13138000000000005,0.5686200000000001,0.03137999999999952
0.030000000000000027,0.0,0.27,0.04499999999999993
0.03579759999999954,0.4642024,0.20579759999999991,0.5792024
0.047773000000000065,0.00777300000000003,0.27777300000000005,0.24722700000000009
0.0447820000000001,0.09521799999999958,0.22478200000000026,0.04978200000000044
0.04171499999999995,0.01171499999999992,0.20171499999999987,1.241715
0.010788999999999938,0.0007890000000001507,0.570789,0.20078899999999988
0.05000009999999966,0.00999989999999995,0.04000009999999987,0.3949999000000002
0.02865490000000026,0.5213450999999996,0.28865490000000005,0.008654900000000687
0.04647699999999988,0.006476999999999844,0.016477000000000075,0.16352300000000008
0.04764699999999955,0.32235299999999967,0.27764700000000175,0.027647000000001754
0.03206499999999979,0.05793500000000007,0.05206500000000025,0.227935
0.03344099999999983,0.2765589999999989,0.7134409999999995,0.09844100000000111
0.009999999999999787,0.08999999999999986,0.22999999999999998,1.0550000000000002
0.0528474000000001,0.08715259999999958,0.2828474000000005,0.8221525999999999
0.03754799999999969,0.13245200000000024,0.24754799999999988,1.1774520000000002
0.09899000000000058,0.21100999999999992,0.12100999999999917,0.0839900000000009
0.020409999999999817,0.1204099999999999,0.19959000000000016,1.19541
0.008417999999999815,0.061582000000000026,0.6584180000000006,0.1734180000000003
0.019999999999999796,0.009999999999999787,0.06000000000000005,0.3350000000000002
0.03725200000000006,0.027252000000000276,0.23725200000000024,0.26274799999999976
0.016452000000000133,0.03645199999999993,0.07645199999999996,1.696452
0.0549400000000011,0.15505999999999975,0.2949400000000004,0.2450599999999996
0.03437499999999982,0.005625000000000213,0.15437499999999993,1.4806250000000003
0.02908000000000044,0.3209199999999992,0.5690800000000005,0.34091999999999967
0.025399599999999856,0.21460040000000014,0.12539959999999994,0.5446004000000002
0.17313690000000026,0.12686309999999956,0.16313690000000047,1.0468631
0.06522300000000003,0.024776999999999827,0.275223,1.8697770000000005
0.03500399999999981,0.11499600000000054,0.12500399999999967,0.19999599999999962
0.6512799999999999,0.06872000000000034,0.0912799999999998,3.628720000000001
0.05400600000000022,0.2459940000000005,0.6340059999999994,0.02599399999999985
0.029999899999999968,0.0500001000000001,0.08999990000000002,1.6050001000000003
0.022879800000001005,0.002879800000000543,0.20287980000000072,0.2128798000000005
0.04290599999999989,0.0329060000000001,0.14290599999999998,2.122906
0.11223100000000041,0.14776900000000026,0.17776899999999962,0.11223100000000041
0.19058099999999945,0.22941900000000004,0.1594190000000002,0.36441900000000027
0.040308000000000455,0.8996919999999999,0.730308,0.2053080000000005
9.999999983634211e-08,0.15000009999999997,0.029999899999999968,1.9299999
0.033586700000000747,0.2564133000000002,0.09358670000000036,1.1914132999999998
0.0006580000000000474,0.15065799999999996,0.030657999999999852,2.489342
0.011922000000001098,0.5380779999999996,0.07807799999999965,0.26307799999999926
0.019490000000000007,0.27051000000000003,0.020510000000000028,0.4605100000000002
0.03239200000000064,0.47760800000000003,0.5923920000000003,0.2576079999999994
0.03499999999999992,0.04499999999999993,0.18500000000000005,1.665
