answer,pySATEN2,rVAD,inaSpeechSegmenter,Silero_vad,WhisperX
1.5301483,0.17,,,,
3.5498996,4.865,,,,
1.623776,1.265,,,,
4.227241,5.53,,,,
2.370103,0.32000000000000006,,,,
4.937033,5.54,,,,
2.105,1.165,,,,
5.3,6.528322916666666,,,,
1.525247,0.35,,,,
6.508208,7.695,,,,
1.371192,1.17,,,,
5.68994,6.125,,,,
1.5650001,0.0,,,,
3.2690162,4.0600000000000005,,,,
1.751815,0.0,,,,
4.147221,5.808322916666667,,,,
1.879923,0.0,,,,
4.154775,4.635000000000001,,,,
1.8940199,0.0,,,,
3.4688542,5.2283229166666665,,,,
1.833395,0.0,,,,
3.98418,5.54,,,,
1.854607,0.27,,,,
3.825075,4.180000000000001,,,,
1.73,0.20500000000000002,,,,
4.2196344,5.640000000000001,,,,
2.466098,0.0,,,,
5.829623,6.8100000000000005,,,,
1.769953,0.14,,,,
4.848814,4.73,,,,
2.4019414,0.0,,,,
7.8861061,7.835000000000001,,,,
1.760403,0.57,,,,
10.800964,12.195,,,,
2.516392,0.0,,,,
9.987296,10.48165625,,,,
1.465,0.165,,,,
3.643246,6.195020833333333,,,,
1.991683,0.07,,,,
4.994857,6.44165625,,,,
1.903647,0.405,,,,
4.794658,5.36,,,,
1.595,0.0,,,,
5.0636723,6.295000000000001,,,,
1.924391,0.0,,,,
7.723414,9.278322916666667,,,,
1.552217,0.025,,,,
6.00969,6.54165625,,,,
1.8200001,0.11499999999999999,,,,
3.9146039,5.140000000000001,,,,
1.829564,0.0,,,,
4.617796,6.1000000000000005,,,,
2.289319,0.255,,,,
4.827743,5.430000000000001,,,,
1.51,0.28,,,,
3.2837265,4.115,,,,
1.995465,0.025,,,,
4.478952,5.745,,,,
1.919954,0.32999999999999996,,,,
4.240363,4.12,,,,
2.175,0.03,,,,
3.9173794,4.840000000000001,,,,
2.75873,0.11000000000000001,,,,
5.083447,6.44165625,,,,
2.516475,0.17,,,,
4.724447,5.0600000000000005,,,,
1.595,0.265,,,,
3.4544214,4.62,,,,
1.780952,0.0050000000000000044,,,,
4.158885,4.98,,,,
1.819526,0.8049999999999999,,,,
4.171357,4.67165625,,,,
2.1025,0.35,,,,
4.2501652,5.428322916666667,,,,
1.765194,0.32000000000000006,,,,
4.542557,5.795,,,,
1.80307,0.2,,,,
4.496946,5.073333333333333,,,,
1.715,0.0,,,,
3.8865711,4.715000000000001,,,,
1.322148,0.0,,,,
4.197865,4.99,,,,
1.990985,0.38,,,,
4.645504,5.206666666666667,,,,
1.355,0.185,,,,
2.8265971,3.6633333333333336,,,,
1.938061,0.085,,,,
3.989779,5.573333333333333,,,,
1.682975,0.0,,,,
3.566497,5.373333333333333,,,,
1.1175,0.0,,,,
2.6528491,3.34,,,,
2.171431,0.785,,,,
4.264899,4.785,,,,
1.633024,0.66,,,,
3.581222,3.97165625,,,,
0.965,0.30000000000000004,,,,
2.5087992,2.9499999999999997,,,,
2.033091,0.07,,,,
4.36313,5.805000000000001,,,,
1.770352,1.39,,,,
3.902172,4.338322916666667,,,,
1.1,0.0050000000000000044,,,,
2.7608171,3.1799999999999997,,,,
2.039284,0.0,,,,
4.099175,5.090000000000001,,,,
1.985887,0.11000000000000001,,,,
4.027887,4.7,,,,
1.61,0.23500000000000001,,,,
3.8479912,4.545,,,,
1.80581,0.24500000000000002,,,,
5.163654,6.675020833333333,,,,
1.961376,0.44999999999999996,,,,
4.98248,5.61,,,,
1.865,0.125,,,,
3.9051671,4.2250000000000005,,,,
2.413816,0.0,,,,
5.296349,6.4750000000000005,,,,
2.228057,0.1,,,,
4.86507,5.273333333333333,,,,
1.23,0.065,,,,
3.95,4.44,,,,
1.830839,0.0,,,,
5.604939,7.065,,,,
1.231085,0.30500000000000005,,,,
4.648305,4.83,,,,
1.2967264,0.215,,,,
3.4055722,4.12,,,,
1.770975,0.03,,,,
4.563035,5.715000000000001,,,,
1.711111,0.0,,,,
4.330159,4.760000000000001,,,,
2.03,0.0,,,,
5.4342052,6.785,,,,
2.219873,0.04000000000000001,,,,
6.940875,6.920000000000001,,,,
1.67619,1.86,,,,
6.345578,6.875020833333333,,,,
1.52,0.0,,,,
4.9823493,5.985,,,,
2.745465,0.32499999999999996,,,,
7.53226,8.845020833333333,,,,
1.812699,0.0,,,,
6.086168,6.74,,,,
1.335,0.125,,,,
3.0425332,4.096666666666667,,,,
1.906043,0.020000000000000004,,,,
4.428042,5.265000000000001,,,,
1.664828,0.41000000000000003,,,,
3.84963,4.32,,,,
1.1651664,1.105,,,,
3.1085907,3.895,,,,
2.485924,0.0,,,,
5.240085,6.44165625,,,,
1.931494,0.0,,,,
4.25034,4.720000000000001,,,,
1.575,0.275,,,,
3.8124645,4.760000000000001,,,,
2.514904,0.025,,,,
5.518172,7.043333333333333,,,,
2.727664,0.52,,,,
5.480059,5.74,,,,
1.8099999,0.13,,,,
5.054513,5.695,,,,
2.215369,0.0,,,,
6.688924,7.970000000000001,,,,
2.128496,0.0,,,,
6.346293,6.71,,,,
1.37,0.0,,,,
2.7921806,3.23,,,,
2.230813,0.025,,,,
4.235374,5.050000000000001,,,,
1.581632,0.0,,,,
3.362646,3.4699999999999998,,,,
2.28,0.0,,,,
6.1128216,7.06165625,,,,
1.526661,0.0,,,,
7.256232,9.03,,,,
1.575629,0.185,,,,
6.2417,6.81,,,,
1.59,0.22,,,,
3.1124765,4.46,,,,
1.389925,0.37,,,,
3.34932,4.66,,,,
1.509897,0.75,,,,
3.525334,3.8249999999999997,,,,
1.455,0.225,,,,
3.1080356,4.1450000000000005,,,,
2.070936,0.020000000000000004,,,,
4.359433,5.2,,,,
1.960185,0.185,,,,
4.065449,4.67165625,,,,
1.35,0.0,,,,
3.4136212,4.095000000000001,,,,
1.947279,0.1,,,,
4.690573,5.94,,,,
2.236931,0.0,,,,
4.821956,5.44,,,,
1.7,0.0,,,,
4.1130541,5.095020833333334,,,,
1.42473,0.0,,,,
4.578621,5.9,,,,
1.92286,0.20500000000000002,,,,
4.962481,5.045,,,,
1.2381628,0.15,,,,
7.7356725,8.993333333333334,,,,
1.985488,0.0,,,,
11.464181,12.62,,,,
1.818821,0.0,,,,
10.964358,10.715,,,,
1.5764996,1.07,,,,
4.4655461,5.56165625,,,,
2.248962,0.1,,,,
6.391475,8.276666666666667,,,,
1.525159,0.12,,,,
5.356532,5.3500000000000005,,,,
1.755,0.19,,,,
4.6381839,5.155,,,,
2.004099,0.12,,,,
5.904655,7.41,,,,
1.885262,0.0,,,,
5.607256,5.630000000000001,,,,
1.2625,0.79,,,,
4.40726,5.295020833333333,,,,
1.982249,0.615,,,,
6.621106,7.976666666666667,,,,
1.661361,0.0,,,,
5.825462,6.308322916666667,,,,
1.4194047,0.185,,,,
6.805,8.07,,,,
1.566289,0.11499999999999999,,,,
9.140502,10.815020833333334,,,,
2.072679,0.03,,,,
8.964049,8.315,,,,
1.4,0.43500000000000005,,,,
3.8582607,4.8950000000000005,,,,
1.997473,0.07,,,,
5.323471,6.575020833333333,,,,
1.913044,0.615,,,,
5.094027,5.706666666666667,,,,
2.0450001,0.505,,,,
4.0031432,5.140000000000001,,,,
2.035502,0.23500000000000001,,,,
4.746506,6.15,,,,
1.181607,0.24500000000000002,,,,
3.636735,4.105020833333334,,,,
1.4033067,0.28,,,,
2.925961,3.9633333333333334,,,,
1.810884,0.545,,,,
3.855153,5.105,,,,
1.49161,0.27,,,,
3.491846,3.7649999999999997,,,,
2.0450001,0.0,,,,
5.6160022,6.765000000000001,,,,
2.259268,0.20500000000000002,,,,
7.617009,9.278322916666667,,,,
1.543249,0.0,,,,
6.185341,6.91,,,,
2.4521785,0.275,,,,
6.7345398,7.726666666666667,,,,
1.807517,0.24500000000000002,,,,
8.365283,9.77,,,,
2.060317,0.14,,,,
7.703963,8.378322916666667,,,,
1.76,0.29500000000000004,,,,
4.5798978,5.65,,,,
1.832038,0.0,,,,
5.670954,6.91,,,,
1.81223,0.48,,,,
5.570257,5.95,,,,
1.6417245,0.37,,,,
3.5598915,4.220000000000001,,,,
2.308982,0.57,,,,
4.778028,6.23,,,,
2.481195,0.7,,,,
4.834014,5.373333333333333,,,,
1.4460498,0.095,,,,
3.902114,4.8966666666666665,,,,
2.281133,0.0,,,,
5.694434,6.83,,,,
2.039232,0.125,,,,
5.18199,5.4750000000000005,,,,
1.75,0.22,,,,
4.365072,5.19,,,,
1.748287,0.075,,,,
5.188673,6.4750000000000005,,,,
2.032989,0.125,,,,
5.485438,5.5600000000000005,,,,
1.155,0.29500000000000004,,,,
2.49964,3.11,,,,
2.337404,0.31000000000000005,,,,
4.075013,5.406666666666666,,,,
1.823694,0.31000000000000005,,,,
3.46243,3.955,,,,
1.21,0.0,,,,
4.0542129,4.545,,,,
2.111642,0.0,,,,
5.757728,6.605,,,,
1.964837,0.0,,,,
5.394827,5.285,,,,
1.8200001,0.0,,,,
6.6870782,7.626666666666667,,,,
2.044519,0.0,,,,
9.807248,10.6,,,,
1.961573,0.0,,,,
7.983465,8.54,,,,
1.495,0.0,,,,
3.204624,3.9899999999999998,,,,
1.960322,0.0,,,,
4.143872,4.815,,,,
1.959186,0.0,,,,
4.089033,4.41,,,,
1.2,0.345,,,,
2.886271,3.63,,,,
1.85285,1.005,,,,
4.160544,4.58,,,,
2.133041,0.525,,,,
4.239027,4.355,,,,
1.16,0.27,,,,
3.3367391,3.8899999999999997,,,,
2.466121,0.2,,,,
5.396372,7.31,,,,
1.859058,0.20500000000000002,,,,
4.721876,4.98,,,,
1.765,0.0,,,,
5.0758846,5.69,,,,
2.334245,0.595,,,,
6.623261,8.059999999999999,,,,
1.671238,0.64,,,,
5.815112,5.995,,,,
2.625,0.0,,,,
5.7458969,6.66165625,,,,
2.254743,1.8,,,,
5.986395,7.6433333333333335,,,,
2.005167,0.62,,,,
5.718664,5.880000000000001,,,,
1.4450001,0.32999999999999996,,,,
4.7195068,4.930000000000001,,,,
3.085496,0.28,,,,
7.273903,8.81165625,,,,
2.160237,0.0,,,,
6.246428,6.815,,,,
1.32,0.0,,,,
4.2054792,4.875,,,,
2.070028,0.0,,,,
6.426006,7.6450000000000005,,,,
1.699578,0.0050000000000000044,,,,
5.726414,5.695,,,,
1.355,0.30000000000000004,,,,
2.8551851,3.4633333333333334,,,,
1.82585,0.32000000000000006,,,,
3.726531,4.7,,,,
2.119585,0.17,,,,
3.904306,4.473333333333334,,,,
1.24,0.29500000000000004,,,,
3.0985988,3.26,,,,
2.564172,0.0,,,,
5.008212,5.995,,,,
2.23962,0.0,,,,
4.699027,5.390000000000001,,,,
1.765,1.675,,,,
4.0991765,4.83,,,,
2.052816,0.025,,,,
4.996749,5.7,,,,
2.048107,0.15,,,,
4.916676,5.19,,,,
1.0725,0.28500000000000003,,,,
6.8511119,7.46,,,,
1.649852,2.2550000000000003,,,,
10.907597,11.805,,,,
2.099971,0.11499999999999999,,,,
10.042177,10.58165625,,,,
1.25,0.16,,,,
5.375,6.028322916666666,,,,
2.002924,0.32000000000000006,,,,
8.285222,9.879999999999999,,,,
2.27628,0.0,,,,
8.115322,8.555,,,,
1.3583431,0.0,,,,
4.2757,4.28,,,,
1.933356,0.0,,,,
5.536088,6.9350000000000005,,,,
2.251698,0.0,,,,
5.996372,6.575020833333333,,,,
1.015,0.33999999999999997,,,,
2.1396541,2.83165625,,,,
1.560383,0.355,,,,
3.107832,4.16,,,,
1.375623,0.020000000000000004,,,,
2.792235,3.27,,,,
0.97,0.13,,,,
2.6700574,2.88,,,,
1.948624,0.27,,,,
4.203187,4.915,,,,
1.620505,0.42000000000000004,,,,
3.866213,4.37165625,,,,
1.2281709,0.0,,,,
3.4510908,3.23,,,,
1.850708,0.0,,,,
4.913277,6.54165625,,,,
2.073914,0.0,,,,
4.989498,5.125,,,,
0.935,0.37,,,,
3.2029587,3.625,,,,
2.125123,0.0,,,,
5.365179,6.7750208333333335,,,,
1.855224,0.385,,,,
4.777064,4.885000000000001,,,,
1.475,0.05,,,,
3.5393526,3.9966666666666666,,,,
2.343879,0.04000000000000001,,,,
5.039589,6.375020833333333,,,,
2.319334,0.47,,,,
5.142049,5.605,,,,
1.24,0.045,,,,
3.6514839,4.13,,,,
2.365449,0.0,,,,
5.674643,6.695,,,,
1.542842,0.085,,,,
4.990037,5.390000000000001,,,,
1.0402677,0.0,,,,
8.145,8.29,,,,
2.48398,0.0,,,,
12.880895,14.16,,,,
1.711192,0.74,,,,
11.961004,12.245,,,,
1.66,1.13,,,,
3.715,4.263333333333334,,,,
1.3986,0.15,,,,
4.174094,4.9750000000000005,,,,
1.912932,0.92,,,,
4.637151,5.010000000000001,,,,
1.585,0.495,,,,
3.959845,4.855,,,,
1.637077,0.09,,,,
4.700389,6.108322916666666,,,,
1.571429,0.0,,,,
4.767882,5.315,,,,
1.715,0.1,,,,
3.7766602,4.963333333333333,,,,
2.177704,0.0,,,,
4.972158,6.2750208333333335,,,,
1.618608,0.88,,,,
4.315637,4.92,,,,
1.605,0.485,,,,
3.965,4.470000000000001,,,,
2.313542,0.0,,,,
5.308085,6.708322916666667,,,,
1.873674,0.0,,,,
4.931917,5.64165625,,,,
1.6950001,0.075,,,,
5.230759,6.095020833333334,,,,
2.199976,0.0,,,,
6.947677,8.479999999999999,,,,
2.117563,0.695,,,,
7.002401,7.443333333333333,,,,
1.24,0.17,,,,
2.7852418,3.263333333333333,,,,
1.795918,0.19,,,,
3.995362,5.1450000000000005,,,,
1.950853,0.345,,,,
4.245351,4.84,,,,
1.36,0.135,,,,
3.9348652,3.84,,,,
2.32449,2.6100000000000003,,,,
5.641409,6.745,,,,
1.705304,0.04000000000000001,,,,
5.129296,5.365,,,,
1.26,0.0,,,,
3.0247698,3.63,,,,
2.346376,0.32000000000000006,,,,
4.790202,6.175020833333333,,,,
2.112718,0.185,,,,
4.485882,4.69,,,,
1.1149294,0.24000000000000002,,,,
2.8912669,3.475,,,,
2.044675,0.41000000000000003,,,,
4.509941,5.265000000000001,,,,
1.999188,0.365,,,,
4.414966,5.175020833333333,,,,
1.455,0.165,,,,
3.601802,5.595020833333334,,,,
1.879726,0.0,,,,
4.673124,5.5200000000000005,,,,
2.050626,0.615,,,,
4.785491,5.34,,,,
1.51,0.10500000000000001,,,,
4.8599485,5.6450000000000005,,,,
1.792049,0.15,,,,
6.37897,7.81,,,,
1.773105,2.02,,,,
6.085288,6.66,,,,
1.54,0.0,,,,
6.9496431,7.6450000000000005,,,,
2.178124,0.0,,,,
11.386212,12.795,,,,
1.989517,0.0,,,,
9.363892,9.905,,,,
1.36,0.17,,,,
4.0772498,4.535,,,,
1.750862,0.0,,,,
5.447619,6.505000000000001,,,,
1.723927,0.0,,,,
5.300996,5.795,,,,
0.83,0.0,,,,
1.6669818,2.46,,,,
1.902037,0.33999999999999997,,,,
3.068478,3.8249999999999997,,,,
1.345925,0.255,,,,
2.394293,2.98,,,,
1.5650001,0.0,,,,
3.8135747,4.763333333333334,,,,
2.194687,0.06,,,,
4.932213,6.708322916666667,,,,
2.360164,0.045,,,,
5.274925,7.343333333333334,,,,
1.175,0.61,,,,
4.0556007,4.94,,,,
1.535528,0.0,,,,
5.103401,6.54165625,,,,
1.978991,0.71,,,,
5.642027,6.175020833333333,,,,
1.715,0.0,,,,
7.2238653,7.82,,,,
1.84059,2.5650000000000004,,,,
9.982313,11.549999999999999,,,,
1.916304,0.0,,,,
8.849768,9.205,,,,
1.6395041,0.0,,,,
4.1557972,4.79,,,,
2.219539,0.0,,,,
5.553187,7.476666666666667,,,,
2.075324,0.06,,,,
5.417071,5.955,,,,
1.46,0.075,,,,
3.2065668,3.8966666666666665,,,,
2.663946,0.015,,,,
4.968707,6.376666666666667,,,,
1.708342,1.06,,,,
3.987107,4.495,,,,
1.58,0.0,,,,
2.8213236,3.025,,,,
1.770975,0.0,,,,
3.410614,4.705,,,,
2.523258,0.0,,,,
4.178123,4.66,,,,
2.06,0.31500000000000006,,,,
3.9251509,4.696666666666666,,,,
1.710884,0.07,,,,
4.126468,5.54165625,,,,
2.31378,0.0,,,,
4.642117,4.880000000000001,,,,
1.905,0.0,,,,
7.4012215,7.83,,,,
1.726077,0.0,,,,
9.188871,9.889999999999999,,,,
1.78427,0.32999999999999996,,,,
9.081825,9.646666666666667,,,,
1.56,0.11499999999999999,,,,
3.5002176,4.045,,,,
2.221253,1.26,,,,
4.840248,6.475020833333334,,,,
1.80871,0.0,,,,
4.434749,4.5,,,,
2.4,0.30500000000000005,,,,
4.5188362,5.125,,,,
2.270151,0.255,,,,
5.154019,6.91,,,,
1.715014,0.0,,,,
4.459075,5.1066666666666665,,,,
1.2337219,0.09,,,,
3.9279264,4.83,,,,
2.359787,0.095,,,,
6.614321,7.9783229166666665,,,,
1.910229,0.615,,,,
5.681251,6.308322916666667,,,,
1.75,0.49,,,,
4.3128921,5.355,,,,
2.299546,0.03,,,,
5.780568,7.535,,,,
1.686002,0.27,,,,
5.052402,5.23,,,,
1.565,0.0,,,,
7.3515395,5.535,,,,
2.604574,0.0,,,,
12.35889,13.785,,,,
1.769672,0.0,,,,
9.449219,9.98,,,,
2.27,0.03,,,,
4.646788,5.6000000000000005,,,,
2.35129,0.065,,,,
5.38479,6.71,,,,
1.856049,0.09,,,,
4.738671,5.67,,,,
1.8360114,0.0,,,,
7.7784156,8.445,,,,
1.585101,0.375,,,,
10.269789,11.655,,,,
2.282629,0.31500000000000006,,,,
9.748382,10.348322916666667,,,,
1.375,0.165,,,,
3.1738156,4.0600000000000005,,,,
1.844728,0.215,,,,
4.13334,5.573333333333333,,,,
1.922475,0.0,,,,
4.113729,5.04,,,,
1.6270142,0.035,,,,
3.0500271,3.315,,,,
1.746114,0.16,,,,
3.681343,5.375,,,,
1.820862,0.0,,,,
3.650658,3.79,,,,
2.165,0.015,,,,
5.2512979,6.595020833333334,,,,
2.221613,0.0,,,,
6.22185,8.075,,,,
1.780952,0.75,,,,
5.587314,6.008322916666667,,,,
1.13,0.46499999999999997,,,,
2.928459,3.175,,,,
1.957503,0.085,,,,
4.479005,5.1850000000000005,,,,
2.105215,0.30000000000000004,,,,
4.383198,5.07165625,,,,
1.265,0.09,,,,
3.2595794,3.46,,,,
1.981136,0.0,,,,
4.678267,5.415,,,,
1.746032,0.04000000000000001,,,,
4.414655,4.970000000000001,,,,
1.175,0.17500000000000002,,,,
2.739168,3.73,,,,
1.682297,0.345,,,,
3.799573,4.773333333333333,,,,
1.780141,1.5050000000000001,,,,
3.756463,4.545,,,,
1.3930372,0.45499999999999996,,,,
4.8135972,5.5600000000000005,,,,
2.068556,0.195,,,,
7.394557,9.065,,,,
1.767196,0.0,,,,
6.393472,6.976666666666667,,,,
1.83,0.29000000000000004,,,,
3.9853798,4.93,,,,
1.999042,0.1,,,,
4.927418,6.34165625,,,,
2.040363,0.065,,,,
4.764948,5.445,,,,
1.535,0.0,,,,
6.1205931,7.226666666666667,,,,
2.329952,0.0,,,,
8.555087,9.91165625,,,,
1.890963,0.0,,,,
7.898945,8.443333333333333,,,,
1.59,0.29000000000000004,,,,
6.7023436,7.793333333333333,,,,
1.686168,0.76,,,,
9.836286,11.148322916666666,,,,
2.271083,0.27,,,,
8.709909,9.378322916666667,,,,
1.515,0.10500000000000001,,,,
3.2415385,4.04,,,,
2.115193,0.11499999999999999,,,,
4.584761,5.565,,,,
2.615811,1.295,,,,
5.002055,5.54165625,,,,
2.1099999,0.67,,,,
4.4158641,5.15,,,,
1.724097,0.0,,,,
5.390216,6.74165625,,,,
1.806823,0.15,,,,
5.175304,5.74,,,,
1.535,0.0,,,,
3.0752844,3.73,,,,
1.690472,0.0,,,,
3.737435,4.705,,,,
2.221125,0.2,,,,
4.219514,5.11,,,,
1.235,0.265,,,,
3.102207,3.6966666666666668,,,,
1.431263,0.0,,,,
3.976056,4.745,,,,
1.899262,0.44500000000000006,,,,
4.306241,4.773333333333333,,,,
1.29,0.0,,,,
2.925,3.4633333333333334,,,,
1.52026,0.0,,,,
3.902382,5.19,,,,
2.329859,0.27,,,,
4.487766,4.58,,,,
0.925,0.095,,,,
2.2623324,2.275,,,,
1.676406,0.39,,,,
3.530495,3.92,,,,
1.955556,0.505,,,,
3.632173,4.405020833333333,,,,
1.9950491,0.17500000000000002,,,,
5.4347603,6.025,,,,
1.986081,0.23,,,,
6.835022,8.375,,,,
2.343001,0.0,,,,
6.920009,6.265000000000001,,,,
1.58,0.225,,,,
4.4375133,4.91,,,,
1.674525,0.0,,,,
5.300588,6.95,,,,
2.04851,0.0,,,,
5.607413,5.755000000000001,,,,
1.6799999,0.015,,,,
5.2485224,6.328322916666667,,,,
1.661382,0.025,,,,
7.445807,8.81165625,,,,
2.267721,0.215,,,,
7.019102,7.71,,,,
1.665,0.155,,,,
4.9534838,5.695,,,,
1.924805,0.24500000000000002,,,,
6.744671,8.476666666666667,,,,
2.430399,0.18,,,,
6.419673,5.9750000000000005,,,,
2.2449999,0.13,,,,
4.4619379,5.075,,,,
1.845846,0.10500000000000001,,,,
4.41602,6.208322916666667,,,,
1.941522,0.44500000000000006,,,,
4.585266,5.42,,,,
1.5549999,0.16,,,,
4.6692698,4.95,,,,
2.09558,0.0,,,,
6.54392,7.86,,,,
1.877041,0.0,,,,
5.870511,6.475020833333334,,,,
1.8049255,0.595,,,,
3.3589433,4.050000000000001,,,,
1.24904,0.25,,,,
3.2489,4.405020833333333,,,,
2.571184,0.225,,,,
4.484828,5.260000000000001,,,,
1.985,0.0,,,,
6.785,7.8933333333333335,,,,
1.630906,0.0,,,,
8.666423,9.745,,,,
2.250848,0.13,,,,
8.526029,8.855,,,,
2.4100001,0.0,,,,
4.4358479,8.526666666666667,,,,
1.378301,0.24500000000000002,,,,
3.746485,4.99,,,,
2.054636,0.0,,,,
4.410298,5.3100000000000005,,,,
1.5549999,0.185,,,,
4.0089718,4.7250000000000005,,,,
1.980006,0.0,,,,
5.717007,7.243333333333333,,,,
1.709334,0.22,,,,
5.383486,5.905,,,,
1.16,0.0,,,,
2.6617308,3.1199999999999997,,,,
1.558156,0.0,,,,
3.47401,4.538322916666667,,,,
1.702914,0.05,,,,
3.704918,4.615,,,,
1.235,0.0,,,,
6.2660307,8.093333333333334,,,,
1.555471,0.48,,,,
6.637326,7.425000000000001,,,,
2.653937,0.0,,,,
7.098866,8.043333333333333,,,,
1.855,0.095,,,,
4.7364376,5.46,,,,
1.646774,0.5549999999999999,,,,
4.486674,5.765000000000001,,,,
2.217717,0.16,,,,
4.739892,5.050000000000001,,,,
1.905122,0.0,,,,
12.940064,14.0,,,,
1.434545,1.59,,,,
10.496145,10.174999999999999,,,,
1.909675,0.0,,,,
12.058234,13.02,,,,
2.8900001,0.0,,,,
7.4914261,8.493333333333334,,,,
1.7161,0.0,,,,
8.001619,9.105,,,,
2.150971,0.05,,,,
8.366841,8.73,,,,
1.47,0.15,,,,
3.4005762,3.955,,,,
1.04263,0.605,,,,
3.507029,4.260000000000001,,,,
1.786823,0.20500000000000002,,,,
4.233914,5.038322916666667,,,,
1.23,0.475,,,,
3.9318122,4.6450000000000005,,,,
1.514144,0.16,,,,
5.324775,6.81,,,,
2.04402,0.0,,,,
5.678892,6.255000000000001,,,,
2.1600001,0.13,,,,
5.2937635,5.880000000000001,,,,
1.934357,0.17,,,,
6.50858,7.776666666666666,,,,
2.237508,0.14500000000000002,,,,
6.517311,7.065,,,,
1.5599999,0.27,,,,
4.2076996,5.550000000000001,,,,
1.97551,0.0,,,,
5.165511,5.79,,,,
2.20839,0.0,,,,
5.449607,7.008322916666667,,,,
2.1600001,0.0,,,,
6.0220619,6.928322916666667,,,,
1.722569,0.0,,,,
6.608707,8.334999999999999,,,,
2.197124,0.185,,,,
7.173222,7.800000000000001,,,,
1.795,0.0,,,,
5.4500257,6.510000000000001,,,,
1.898612,0.0,,,,
7.542857,9.413333333333334,,,,
2.091008,0.0,,,,
7.247085,7.81165625,,,,
1.485,0.0,,,,
5.0670029,5.840000000000001,,,,
2.100697,0.010000000000000002,,,,
7.38322,8.485,,,,
1.562096,0.0,,,,
6.395004,7.04165625,,,,
1.0383248,0.6849999999999999,,,,
5.3792497,6.2283229166666665,,,,
1.346939,0.0,,,,
8.153138,9.475,,,,
1.938087,0.0,,,,
7.698178,8.378322916666667,,,,
1.21,0.0,,,,
7.1028523,8.026666666666667,,,,
2.267443,0.215,,,,
12.128909,13.35165625,,,,
2.666789,0.0,,,,
11.171746,10.65,,,,
1.005,0.0,,,,
3.8563178,4.63,,,,
1.575919,0.0,,,,
5.861678,6.970000000000001,,,,
1.450062,0.15,,,,
5.331368,5.970000000000001,,,,
1.5650001,0.42000000000000004,,,,
3.7611172,4.463333333333333,,,,
1.899578,0.0,,,,
4.880666,6.408322916666667,,,,
1.752656,0.0,,,,
4.668374,5.44,,,,
0.955,0.0,,,,
4.03867,4.880000000000001,,,,
1.341763,1.3,,,,
5.489936,6.74165625,,,,
1.834697,0.0,,,,
5.917774,6.608322916666666,,,,
1.33,0.185,,,,
3.465,3.9699999999999998,,,,
1.585231,0.05500000000000001,,,,
4.396239,5.87,,,,
1.91805,0.15,,,,
4.842163,4.805000000000001,,,,
1.6125,0.0,,,,
6.7570215,8.126666666666667,,,,
2.166557,0.0,,,,
9.849325,11.11,,,,
1.781273,0.485,,,,
8.517956,9.31165625,,,,
1.21,0.17500000000000002,,,,
4.3928273,4.9350000000000005,,,,
1.688139,0.0,,,,
6.419681,7.843333333333334,,,,
2.703099,0.0,,,,
6.866614,7.005000000000001,,,,
1.325,0.05,,,,
3.478291,4.260000000000001,,,,
1.455986,1.355,,,,
4.793913,6.37,,,,
2.632169,0.5,,,,
5.471629,5.745,,,,
2.405,0.0,,,,
5.3911845,6.385000000000001,,,,
1.345757,0.0,,,,
5.584,6.970000000000001,,,,
2.128847,0.0,,,,
5.995805,6.676666666666667,,,,
1.225,0.0,,,,
5.515,6.455,,,,
1.532726,0.0,,,,
7.368609,8.978322916666666,,,,
2.105728,0.0,,,,
7.846504,7.170000000000001,,,,
1.59,0.0050000000000000044,,,,
5.4747279,6.628322916666667,,,,
1.863428,0.095,,,,
7.482097,8.715,,,,
1.959022,0.0,,,,
7.04898,7.2700000000000005,,,,
1.425,0.075,,,,
5.7456193,6.895020833333334,,,,
2.371233,0.0,,,,
9.031921,9.825,,,,
1.999042,0.17500000000000002,,,,
7.695618,8.243333333333334,,,,
1.24,0.23500000000000001,,,,
4.5918326,5.36,,,,
1.483377,0.035,,,,
7.126127,7.83,,,,
1.980499,0.1,,,,
6.646763,7.176666666666667,,,,
1.985,0.18,,,,
5.349274,5.995,,,,
1.908107,0.075,,,,
6.68146,7.945020833333333,,,,
2.294827,0.0,,,,
6.688998,7.376666666666667,,,,
1.99,1.5050000000000001,,,,
5.5208016,6.0600000000000005,,,,
1.775572,0.0,,,,
6.821658,6.21,,,,
2.399546,0.045,,,,
7.328297,7.91165625,,,,
1.355,0.38,,,,
4.3939375,5.3949895833333334,,,,
1.689213,0.0,,,,
6.067562,7.41,,,,
2.249869,0.0,,,,
5.968427,6.508322916666667,,,,
1.56,0.0050000000000000044,,,,
5.4233806,6.275,,,,
1.95286,0.30500000000000005,,,,
7.652482,8.678322916666668,,,,
1.924878,0.0,,,,
7.024036,7.71,,,,
1.655,0.725,,,,
5.1766362,5.785,,,,
1.705265,0.1,,,,
6.850186,8.445020833333333,,,,
2.151179,0.0,,,,
6.848529,7.0600000000000005,,,,
1.97,0.0,,,,
7.9924088,8.36,,,,
2.289569,0.0,,,,
12.122449,13.618322916666667,,,,
2.099913,0.395,,,,
10.654005,11.248322916666666,,,,
1.88,0.0,,,,
3.3869761,4.25,,,,
1.671202,0.0,,,,
3.801361,5.125,,,,
2.290021,0.0,,,,
4.207695,4.773333333333333,,,,
2.4200001,0.0,,,,
