answer,pySATEN2,rVAD,inaSpeechSegmenter,Silero_vad,WhisperX
2.295333,2.285,,,2.3,2.309
5.257172,5.28,,,5.4,5.448
1.816345,1.875,,,1.9,1.87
4.328188,3.86,,,4.4,4.503
1.5825,1.58,,2.36,1.6,1.6
5.1469381,5.140000000000001,,5.24,5.3,5.33
2.490402,2.4800000000000004,,,2.6,2.512
7.996825,7.390000000000001,,,8.2,8.232
1.499336,1.51,,1.32,1.5,1.533
6.044909,5.44,,6.5600000000000005,6.3,6.477
1.3741636,1.36,,1.18,1.3,1.381
7.077595,6.845000000000001,,7.0600000000000005,7.3,7.27
1.716243,1.685,,1.54,1.7,1.702
10.662595,10.655,,10.38,10.8,10.73
1.801042,1.805,2.5100000000000002,1.84,1.8,1.769
9.368707,8.785,3.31,10.06,9.5,9.633
1.795,1.79,,1.6600000000000001,1.8,1.82
4.1796668,4.205,,4.3,4.4,4.283
2.107494,2.1300000000000003,,,2.2,2.174
5.456389,5.155,,,5.7,5.735
1.968665,1.9800000000000002,,1.8800000000000001,2.0,2.039
5.173243,4.905,,6.1000000000000005,5.4,5.363
1.765,1.75,,1.52,1.8,1.752
5.2315917,5.260000000000001,,5.36,5.4,5.532
2.12517,2.1100000000000003,,2.06,2.1,2.107
6.775049,6.485,,6.08,6.9,6.865
1.751006,1.79,,2.04,1.8,1.786
6.339106,6.285,,7.12,6.5,6.46
1.8138072,1.81,,1.58,1.8,1.82
3.8621464,3.84,,3.86,3.9,3.828
1.675048,1.655,,,1.7,1.668
4.365919,4.335,,,4.3,4.418
1.971895,1.96,,,2.0,1.955
4.671023,4.2700000000000005,,,4.6,4.655
1.15,1.22,,1.08,1.2,1.195
4.5463139,4.515000000000001,,4.6000000000000005,4.6,4.57
1.817522,1.845,,,1.9,1.82
6.978672,6.495,,,6.9,6.882
1.871742,1.9800000000000002,,,2.0,1.938
6.457063,6.07,,,6.5,6.713
1.2875,1.315,,,1.3,1.28
2.9578796,2.9699999999999998,,,3.1,3.119
2.055529,2.0450000000000004,,,2.1,2.056
4.339903,3.935,,,4.4,4.553
1.395284,1.39,,,1.4,1.381
3.602513,3.225,,,3.7,3.625
2.0899999,2.0700000000000003,4.65,1.92,2.0,2.039
5.4142214,5.405,5.04,5.12,5.6,5.498
2.183387,2.16,,1.96,2.1,2.157
7.395647,7.405,,7.640000000000001,7.5,7.743
2.207611,2.1700000000000004,,1.94,2.2,2.174
6.445787,6.255000000000001,,7.0600000000000005,6.6,6.477
1.375,1.4,,,1.4,1.398
3.2870571,3.2449999999999997,,,3.5,3.355
1.72079,1.74,,,1.8,1.718
4.278195,4.140000000000001,,,4.4,4.452
2.095413,2.0850000000000004,,,2.1,2.14
4.430587,4.32,,,4.6,4.486
2.4300001,2.4050000000000002,3.5700000000000003,2.2600000000000002,2.4,2.427
4.8815977,4.87,4.3100000000000005,4.94,4.9,4.823
1.720346,1.705,,1.5,1.7,1.718
4.818006,4.8100000000000005,,4.5,4.8,4.756
1.627153,1.65,,1.42,1.7,1.668
4.953248,4.49,,5.5,5.0,5.093
2.0050001,1.99,,1.8800000000000001,2.0,1.988
4.2801409,4.265000000000001,,4.18,4.4,6.258
2.086541,2.06,,1.94,2.0,2.056
5.029838,5.025,,4.86,5.2,5.212
2.223172,2.3850000000000002,,,2.2,2.191
5.214031,4.565,,,5.3,5.482
1.605,1.625,,,1.6,1.617
3.1727054,3.17,,,3.2,3.153
1.61958,1.605,,,1.6,1.617
3.690711,3.6149999999999998,,,3.7,3.642
1.684018,1.675,,,1.7,1.668
3.718975,3.38,,,3.7,3.693
2.4349702,2.4400000000000004,5.25,2.3000000000000003,2.4,2.427
7.0823134,6.9,5.7,7.18,7.2,9.211
2.166742,2.14,,2.02,2.1,2.123
8.653711,8.32,,8.42,8.8,8.755
2.198533,2.1750000000000003,,2.1,2.2,2.14
8.323343,7.6000000000000005,,8.86,8.5,8.468
1.675,1.67,3.17,1.78,1.7,1.668
4.7553112,4.74,4.0,4.8,4.8,6.477
1.81311,1.765,,1.54,1.8,1.786
5.947303,5.655,,5.42,5.9,5.87
2.14469,2.2750000000000004,,2.2600000000000002,2.1,2.123
6.39535,5.965000000000001,,6.86,6.5,6.646
2.02,2.0250000000000004,4.22,2.0,2.1,2.056
6.6620985,6.665,5.26,6.66,6.8,6.933
2.750347,2.7150000000000003,2.65,2.62,2.8,2.714
9.732692,9.559999999999999,3.04,9.46,9.9,9.852
1.423694,1.41,,1.34,1.5,1.465
8.000451,7.760000000000001,,7.32,8.1,8.215
1.73,1.725,,1.52,1.7,1.718
4.6140368,4.590000000000001,,4.7,4.8,6.713
2.900962,2.89,,2.68,2.9,2.9
6.785509,6.640000000000001,,6.88,7.0,6.882
2.108824,2.115,,1.98,2.1,2.107
5.793074,5.775,,6.36,6.0,5.903
2.2825,2.305,4.0200000000000005,2.22,2.3,2.292
4.9346102,4.96,4.5600000000000005,4.58,5.1,5.026
2.031738,2.0300000000000002,,1.8,2.0,2.022
5.902984,5.945,,5.62,6.0,6.038
1.522343,1.525,,1.32,1.5,1.533
4.634594,4.2,,5.26,4.8,5.296
1.75,1.79,,1.6600000000000001,1.8,1.786
4.7555887,4.7700000000000005,,4.84,4.9,4.823
2.84079,2.89,,2.72,3.0,2.95
6.880355,6.36,,6.32,7.0,7.118
1.920635,2.185,,2.08,2.0,2.005
5.966875,5.675000000000001,,6.5200000000000005,6.0,6.038
1.4224578,1.41,,1.3,1.4,1.432
4.0456088,4.03,,4.12,4.1,4.03
2.041943,1.985,,,2.0,2.022
5.535402,5.045,,,5.5,5.515
2.088907,2.0500000000000003,,,2.1,2.073
5.474186,5.465000000000001,,,5.5,5.498
2.305,2.3150000000000004,,2.42,2.4,2.36
5.3975682,5.425000000000001,,5.54,5.6,5.549
2.126445,2.1250000000000004,2.04,2.02,2.1,2.123
6.280061,6.300000000000001,2.58,5.64,6.4,6.528
2.560992,2.555,,2.52,2.6,2.596
6.510548,6.29,,5.44,6.6,6.882
1.8257419,1.815,,2.12,1.9,1.837
4.3162227,4.33,,4.5200000000000005,4.5,4.351
1.834443,1.825,,1.7,1.9,1.837
5.369124,5.36,,3.2800000000000002,5.5,5.414
1.639177,1.65,,1.56,1.7,1.651
4.523659,4.305000000000001,,5.0200000000000005,4.6,4.621
1.8150001,1.835,,,1.8,1.803
3.1471706,3.1599999999999997,,,3.3,3.254
1.896974,1.875,,,1.9,1.853
3.735175,3.7649999999999997,,,3.9,3.912
1.674846,1.7,,1.5,1.7,1.702
3.343403,2.985,,3.9,3.5,3.676
2.03,2.035,,1.8800000000000001,2.0,2.022
4.3106717,4.3100000000000005,,4.2,4.4,6.258
1.366439,1.345,,1.24,1.3,1.364
4.507965,4.105,,3.6,4.6,4.587
1.923609,1.895,,2.0,1.9,1.904
4.790262,4.365,,4.18,4.9,4.84
1.865,1.855,,2.1,1.9,1.853
3.9270938,3.9499999999999997,,4.0600000000000005,4.1,3.98
1.978409,1.96,,,2.0,1.955
4.882211,4.930000000000001,,,5.0,5.026
2.228007,2.2,,2.06,2.2,2.174
4.84913,4.875,,5.5200000000000005,4.9,5.077
2.24,2.3000000000000003,,2.18,2.3,0.031
5.2934859,5.315,,5.3,5.4,5.431
2.046941,2.06,,1.84,2.0,2.039
6.036138,5.785,,5.78,6.2,6.224
1.884835,1.95,,1.84,2.0,1.955
5.71514,5.75,,6.32,5.8,5.785
1.295,1.285,,,1.3,1.28
3.6947821,3.725,,,3.9,3.98
1.690321,1.665,,1.44,1.7,1.668
4.860951,4.62,,3.06,5.1,5.144
2.227598,2.365,,,2.2,2.208
5.228708,4.58,,,5.4,5.633
1.96,1.95,,1.8800000000000001,2.0,1.938
4.0617068,4.0600000000000005,,4.22,4.2,4.132
1.869974,1.835,,,1.8,1.837
4.908341,4.9,,,5.1,5.144
2.004172,1.9800000000000002,,,2.0,1.988
4.734992,4.6450000000000005,,,4.9,4.908
2.105,2.0900000000000003,,2.22,2.1,2.073
10.7479524,10.535,,10.620000000000001,10.8,12.586
2.159612,2.1300000000000003,2.0300000000000002,2.0,2.1,2.14
16.640855,16.055,2.68,16.3,16.7,16.72
1.417148,1.39,,1.52,1.4,1.415
12.924009,12.4,,13.540000000000001,13.0,12.907
2.2249999,2.245,,2.54,2.2,2.208
5.9557268,5.95,,5.62,6.1,5.988
2.073945,2.0850000000000004,,2.56,2.1,2.107
7.05999,7.0,,7.08,7.2,7.253
1.798705,1.785,,2.2,1.9,1.837
6.63138,6.305000000000001,,7.2,6.7,6.882
1.33,1.335,,,1.3,1.313
2.3542024,2.335,,,2.5,2.444
1.977773,1.955,,,2.0,1.955
3.375218,3.375,,,3.6,3.44
1.241715,1.25,,,1.2,1.212
2.549211,2.4699999999999998,,,2.7,3.119
2.1800001,2.265,2.63,2.16,2.3,2.258
7.5913451,7.575,3.19,7.74,7.8,7.726
2.836477,2.845,,2.8000000000000003,2.9,2.917
11.422353,11.455,,11.02,11.6,11.489
2.372065,2.3850000000000002,,2.34,2.5,2.427
9.726559,9.385,,10.44,9.8,9.97
2.27,2.29,,2.2600000000000002,2.3,2.275
4.1971526,4.220000000000001,,4.1,4.4,4.25
2.047548,2.0700000000000003,,,2.1,2.039
4.64101,4.57,,,4.8,4.84
1.37959,1.595,,1.36,1.4,1.432
3.901582,3.885,,4.5600000000000005,4.0,3.929
1.64,1.645,,1.9000000000000001,1.7,1.668
3.462748,3.475,,3.62,3.5,3.524
1.696452,1.71,,,1.8,1.735
4.24506,4.275,,,4.4,4.469
2.194375,2.2350000000000003,,,2.3,2.242
4.59092,4.57,,,4.7,4.739
1.9053996,1.92,2.67,,1.9,1.904
4.8968631,4.905,3.2800000000000002,,5.1,4.992
2.355223,2.3200000000000003,,2.16,2.3,2.326
6.374996,6.315,,5.74,6.6,7.692
2.17128,2.1500000000000004,,2.1,2.1,2.157
6.125994,6.125,,6.76,6.2,6.325
2.0699999,2.0850000000000004,,2.1,2.1,2.107
4.2371202,4.235,,4.26,4.3,4.368
2.122906,2.1250000000000004,,,2.2,2.208
5.237769,5.195,,,5.4,5.414
2.460581,2.5650000000000004,,,2.7,2.63
5.569692,5.545,,,5.7,5.971
1.9299999,2.04,,2.04,2.1,0.031
4.7664133,4.74,,4.78,4.8,6.258
2.489342,2.68,,2.62,2.8,2.714
6.538078,6.275,,6.2,6.4,8.165
1.23949,1.475,,1.28,1.5,1.499
5.307608,4.840000000000001,,5.9,5.3,5.566
1.665,1.66,,1.48,1.6,1.651
3.9096079,3.92,,3.96,4.0,3.963
1.980499,1.96,,1.86,2.0,1.955
5.007891,4.775,,5.0200000000000005,5.2,5.262
2.373159,2.365,,2.52,2.3,2.36
5.386558,4.98,,6.16,5.5,5.515
2.01,1.99,,1.8,2.0,1.988
4.7514254,4.760000000000001,,4.82,4.9,4.823
1.691156,1.665,,3.86,1.7,1.668
5.738338,5.46,,5.68,5.9,5.903
2.246271,2.2350000000000003,,,2.2,2.191
5.924516,5.61,,,6.1,6.46
1.645,1.64,,1.5,1.6,1.634
3.7847092,3.795,,3.2800000000000002,4.0,3.912
2.249887,2.2150000000000003,,2.06,2.2,2.225
4.992949,4.615,,4.72,5.1,5.178
1.897251,1.865,,2.04,1.9,1.87
4.713517,4.315,,5.5,5.0,4.908
2.2625,2.2700000000000005,3.89,2.48,2.3,2.292
6.1511239,6.065,4.46,6.04,6.3,6.342
2.111532,2.08,,,2.3,2.09
8.064274,7.575,,,8.3,8.502
1.630168,1.62,,1.52,1.7,1.617
6.868881,6.345000000000001,,7.46,7.0,7.473
2.0350001,2.0300000000000002,3.25,2.18,2.0,2.073
4.9271163,4.965000000000001,4.37,5.98,5.2,5.077
2.249884,2.2500000000000004,,2.14,2.3,2.258
6.475283,6.215000000000001,,6.48,6.7,6.713
2.144483,2.1300000000000003,2.16,2.48,2.2,2.157
5.986813,5.575,2.83,6.5600000000000005,6.1,6.477
1.4,1.45,,,1.4,1.415
2.4793787,2.01,,,2.7,2.647
1.816726,1.85,,,1.9,1.853
3.287528,3.29,,,3.5,3.355
1.795933,1.815,,,1.8,1.82
3.107192,2.505,,,3.2,3.203
1.785,1.82,,1.68,1.8,1.82
4.2115853,4.21,,4.3,4.4,4.3
2.329585,2.345,,2.12,2.4,2.343
5.48254,5.48,,5.28,5.7,5.549
2.08908,2.095,,1.8800000000000001,2.1,2.073
5.098995,5.11,,5.6000000000000005,5.3,5.633
1.535,1.59,3.2800000000000002,1.6400000000000001,1.6,1.567
4.599049,4.62,3.92,4.66,4.7,4.587
2.45085,2.435,,3.12,2.5,2.461
6.515281,6.19,,6.28,6.7,6.815
1.794914,1.785,,1.68,1.8,1.82
5.909488,5.54,,6.5200000000000005,6.0,6.038
1.6636511,1.705,,,1.7,1.651
3.7069944,3.625,,,3.7,3.71
1.975772,1.935,,,2.0,1.904
4.603685,4.565,,,4.6,4.57
1.894396,1.885,,1.68,1.9,1.87
4.376808,4.08,,4.82,4.4,4.435
1.97,1.96,,2.02,2.1,2.005
4.6145919,4.615,,4.7,4.9,4.655
1.720146,1.715,,1.84,2.0,1.718
5.301266,5.3100000000000005,,5.5,5.5,5.448
2.370312,2.5250000000000004,3.35,2.4,2.6,2.545
5.631548,5.345000000000001,3.75,6.12,5.8,5.836
1.995,2.035,,2.14,2.0,2.056
4.4200274,4.445,,5.54,4.6,4.57
1.547178,1.57,,1.36,1.6,1.567
4.671697,4.715000000000001,,4.2,5.0,4.874
1.646174,1.68,,2.06,1.7,1.685
4.700171,4.705,,5.3,5.0,4.739
2.5550001,2.5450000000000004,,2.34,2.6,2.579
7.6740558,7.670000000000001,,7.66,7.8,7.928
1.791637,1.775,,1.6,1.8,1.803
9.164172,9.18,,8.36,9.4,9.768
2.201065,2.1750000000000003,,2.7,2.2,2.225
9.00356,8.715,,9.76,9.2,9.38
2.75,2.72,,2.62,2.7,2.731
6.5255426,6.485,,6.5600000000000005,6.7,6.815
2.552472,2.5100000000000002,,2.2800000000000002,2.5,2.512
7.484803,7.4750000000000005,,6.8,7.7,7.642
2.234776,2.2100000000000004,,3.34,2.2,2.208
6.899419,6.285,,7.5,7.1,6.967
1.265,1.31,,,1.3,1.313
2.8426952,2.6799999999999997,,,3.0,2.917
2.332552,2.31,,,2.3,2.326
4.438376,4.455,,,4.6,4.672
1.698742,1.71,,,1.7,1.735
3.78023,3.7449999999999997,,,3.9,3.963
1.22,1.24,,1.1,1.3,1.28
3.4880053,3.465,,3.46,3.7,3.592
2.201549,2.31,,2.14,2.4,2.292
5.202714,5.155,,4.96,5.4,5.245
1.955556,2.0650000000000004,,1.98,2.1,2.039
4.981088,4.6000000000000005,,5.5600000000000005,5.1,5.279
2.4000001,2.3800000000000003,,2.16,2.4,2.393
4.8824303,4.86,,4.92,4.9,4.857
1.494736,1.5,,,1.5,1.499
4.805264,4.79,,,4.8,4.874
1.69866,1.825,,1.6400000000000001,1.7,1.685
4.895694,4.550000000000001,,5.42,4.9,5.465
1.9299999,1.93,2.44,,1.9,1.921
5.2138283,5.24,2.98,,5.3,5.363
2.038119,1.985,,3.98,2.0,2.022
6.628903,6.635000000000001,,6.48,6.8,6.815
2.311024,2.2750000000000004,,3.12,2.3,2.292
6.804535,6.285,,7.32,6.9,6.916
2.6949999,2.6950000000000003,,2.5,2.7,2.68
6.0997766,6.1000000000000005,,6.26,6.3,6.157
2.13981,2.1450000000000005,2.05,1.9000000000000001,2.1,2.14
7.462443,7.195,2.6,7.18,7.6,8.637
2.038831,2.0050000000000003,,1.84,2.0,2.022
6.639909,6.6000000000000005,,7.22,6.8,7.27
2.78,2.8350000000000004,,2.7600000000000002,2.9,2.815
6.9457574,6.95,,6.96,7.0,9.177
1.86576,1.8800000000000001,,1.6400000000000001,1.9,1.887
7.241923,7.25,,6.58,7.4,7.54
2.112812,2.1250000000000004,,1.96,2.1,2.157
7.494361,7.21,,8.0,7.6,7.962
1.65,1.65,,,1.7,1.668
3.0200514,3.025,,,3.2,3.828
1.536508,1.55,,,1.7,1.6
3.414646,3.4299999999999997,,,3.6,3.558
1.614422,1.635,,,1.7,1.634
3.322449,3.27,,,3.5,3.727
1.975,1.96,,2.24,2.1,2.005
4.7628051,4.775,,3.84,4.9,4.84
2.141125,2.12,,2.04,2.2,2.174
5.872306,5.62,,5.76,6.1,6.19
1.812993,1.8,,1.68,1.9,1.853
5.526175,5.260000000000001,,6.16,5.6,5.532
2.875,2.915,,2.84,2.9,0.031
5.9637758,5.95,,6.0,6.1,7.81
1.98851,1.99,,1.86,2.0,2.005
6.177887,6.1450000000000005,,5.68,6.1,6.123
1.795988,1.835,,,1.8,1.837
5.809819,5.135000000000001,,,5.8,5.971
2.085,2.0650000000000004,7.1000000000000005,1.96,2.1,2.073
9.816763,9.82,9.17,9.96,10.0,10.038
2.420865,2.37,2.2800000000000002,2.18,2.4,2.377
15.493378,14.969999999999999,12.08,15.280000000000001,15.6,15.927
2.056619,2.185,4.42,2.12,2.0,2.039
12.222222,11.455,4.97,12.76,12.3,12.805
1.785,1.795,,1.6600000000000001,1.8,1.786
5.4022866,5.42,,5.62,5.6,7.287
1.812704,1.79,,1.56,1.8,1.82
7.13303,7.055000000000001,,6.76,7.2,7.169
1.553099,1.555,,1.44,1.5,1.55
6.17187,6.125,,6.7,6.3,6.207
1.5301483,1.545,,1.3800000000000001,1.5,1.533
3.5498996,3.4949999999999997,,3.38,3.7,3.575
1.623776,1.605,,1.48,1.6,1.6
4.227241,4.205,,3.7,4.4,4.267
2.370103,2.3400000000000003,,2.22,2.3,2.343
4.937033,4.785,,5.5200000000000005,5.0,4.942
2.105,2.1050000000000004,,2.32,2.1,2.09
5.3,5.29,,5.32,5.4,5.532
1.525247,1.66,,,1.5,1.499
6.508208,6.180000000000001,,,6.6,6.764
1.371192,1.525,,,1.4,1.381
5.68994,5.3500000000000005,,,5.8,5.971
1.5650001,1.59,,1.48,1.6,1.6
3.2690162,3.29,,3.38,3.5,3.355
1.751815,1.99,,,2.0,2.005
4.147221,4.2,,,4.3,4.368
1.879923,2.08,,1.8800000000000001,2.1,2.073
4.154775,3.915,,4.66,4.3,4.638
1.8940199,1.8800000000000001,,1.72,1.9,1.904
3.4688542,3.5,,3.6,3.6,3.592
1.833395,1.78,,1.62,1.8,1.803
3.98418,4.005,,3.74,4.1,4.148
1.854607,1.83,,1.72,1.9,1.837
3.825075,3.59,,4.36,4.0,3.862
1.73,1.75,,2.24,1.8,1.735
4.2196344,4.21,,4.24,4.2,6.055
2.466098,2.455,,2.22,2.5,2.461
5.829623,5.825,,5.5200000000000005,5.8,5.988
1.769953,1.81,,,1.8,1.786
4.848814,4.8100000000000005,,,4.9,5.296
2.4019414,2.45,,2.44,2.5,0.048
7.8861061,7.9,,8.040000000000001,8.1,8.131
1.760403,1.795,1.68,1.6,1.8,1.786
10.800964,10.355,8.74,10.44,10.5,10.898
2.516392,2.5300000000000002,,2.58,2.6,2.562
9.987296,9.43,,10.46,10.1,10.477
1.465,1.455,,1.46,1.4,1.448
3.643246,3.65,,3.68,3.8,3.777
1.991683,1.965,,2.54,2.0,1.938
4.994857,4.760000000000001,,4.7,5.1,5.313
1.903647,1.885,,2.48,1.9,1.887
4.794658,4.405,,5.42,4.9,4.773
1.595,1.6,,1.4000000000000001,1.6,1.583
5.0636723,4.865,,5.1000000000000005,5.2,5.127
1.924391,1.9,,,1.9,1.887
7.723414,7.300000000000001,,,7.4,7.81
1.552217,1.53,,1.42,1.5,1.533
6.00969,5.7,,3.96,6.1,6.41
1.8200001,1.82,,1.78,1.8,1.82
3.9146039,3.815,,3.92,4.1,4.081
1.829564,1.8,,1.6600000000000001,1.8,1.786
4.617796,4.640000000000001,,3.88,4.8,4.773
2.289319,2.2800000000000002,,,2.3,2.275
4.827743,4.44,,,4.9,5.093
1.51,1.515,,1.28,1.5,1.499
3.2837265,3.275,,4.24,3.5,3.355
1.995465,1.965,,1.72,2.0,0.031
4.478952,4.49,,4.66,4.7,4.604
1.919954,1.935,,,1.9,1.921
4.240363,3.985,,,4.3,4.385
2.175,2.1450000000000005,,,2.1,2.123
3.9173794,3.9299999999999997,,,4.0,3.997
2.75873,2.72,,2.5,2.7,2.714
5.083447,4.705,,4.8,5.2,5.161
2.516475,2.475,,2.24,2.5,2.478
4.724447,4.49,,5.2,4.8,5.195
1.595,1.61,,1.4000000000000001,1.6,1.6
3.4544214,3.4499999999999997,,3.44,3.6,3.541
1.780952,1.785,,,1.8,1.786
4.158885,4.165,,,4.4,4.267
1.819526,1.805,,1.6,1.8,1.769
4.171357,3.995,,4.66,4.4,4.351
2.1025,2.1450000000000005,,2.02,2.2,2.157
4.2501652,4.255,,3.94,4.4,4.452
1.765194,1.76,,,1.8,1.752
4.542557,4.545,,,4.7,4.773
1.80307,1.805,,,1.8,1.769
4.496946,4.235,,,4.6,4.975
1.715,1.715,,1.46,1.7,1.702
3.8865711,3.915,,5.0200000000000005,4.0,4.098
1.322148,1.305,,,1.3,1.297
4.197865,4.215000000000001,,,4.4,4.469
1.990985,1.99,,1.84,2.0,1.972
4.645504,4.595000000000001,,5.2,4.8,5.178
1.355,1.5,,,1.5,1.465
2.8265971,2.795,,,2.8,2.866
1.938061,2.1500000000000004,,,2.1,2.123
3.989779,3.955,,,4.0,3.912
1.682975,1.85,,1.6600000000000001,1.9,1.87
3.566497,3.52,,3.5,3.5,3.44
1.1175,1.165,,,1.2,1.145
2.6528491,2.655,,,2.8,2.866
2.171431,2.1900000000000004,,,2.2,2.191
4.264899,4.295,,,4.4,4.418
1.633024,1.985,,,1.6,1.634
3.581222,3.375,,,3.6,3.811
0.965,0.99,,0.0,1.0,0.976
2.5087992,2.4499999999999997,,3.2800000000000002,2.6,2.512
2.033091,2.015,,1.92,2.2,2.039
4.36313,4.32,,4.1,4.3,4.216
1.770352,1.775,,1.74,1.9,1.803
3.902172,3.815,,4.32,3.8,3.929
1.1,1.16,,,1.2,1.128
2.7608171,2.76,,,2.9,3.018
2.039284,2.0650000000000004,2.06,,2.1,2.073
4.099175,4.12,2.45,,4.3,4.199
1.985887,1.985,,,2.0,2.022
4.027887,3.75,,,4.2,4.317
1.61,1.605,,1.42,1.6,1.55
3.8479912,3.6399999999999997,,4.72,4.0,4.013
1.80581,1.78,,1.62,1.8,1.769
5.163654,4.565,,4.22,4.9,5.262
1.961376,1.9800000000000002,,1.9000000000000001,1.9,1.921
4.98248,4.42,,5.62,5.1,5.482
1.865,1.875,,2.06,1.9,1.904
3.9051671,3.905,,4.72,4.0,4.03
2.413816,2.4200000000000004,,,2.5,2.444
5.296349,5.245,,,5.3,5.296
2.228057,2.245,,,2.3,2.275
4.86507,4.53,,,4.9,5.009
1.23,1.235,,1.54,1.2,1.212
3.95,3.905,,4.62,4.0,3.878
1.830839,1.805,,,1.8,1.803
5.604939,5.180000000000001,,,5.6,5.532
1.231085,1.23,,,1.2,1.195
4.648305,4.28,,,4.6,5.026
1.2967264,1.32,,,1.5,1.448
3.4055722,3.38,,,3.5,3.44
1.770975,1.785,,,2.0,1.803
4.563035,4.470000000000001,,,4.7,4.604
1.711111,1.91,,1.76,2.0,1.769
4.330159,4.300000000000001,,4.86,4.4,4.317
2.03,2.0100000000000002,,1.86,2.0,2.005
5.4342052,5.455,,5.5200000000000005,5.6,5.768
2.219873,2.2,,2.02,2.2,2.208
6.940875,6.25,,7.9,7.2,7.304
1.67619,1.675,,,1.7,1.651
6.345578,5.970000000000001,,,6.5,6.781
1.52,1.7,,1.96,1.8,1.685
4.9823493,4.930000000000001,,4.96,5.1,5.077
2.745465,2.9050000000000002,,,2.9,2.9
7.53226,7.325,,,7.6,7.675
1.812699,1.82,,,2.0,1.988
6.086168,5.880000000000001,,,6.1,6.19
1.335,1.355,,,1.3,1.33
3.0425332,3.07,,,3.2,3.085
1.906043,1.865,,,1.9,1.87
4.428042,4.165,,,4.5,4.486
1.664828,1.65,,,1.7,1.668
3.84963,3.605,,,3.9,3.777
1.1651664,1.275,,1.18,1.2,1.145
3.1085907,3.0749999999999997,,3.98,3.3,3.355
2.485924,2.455,,,2.5,2.444
5.240085,5.255000000000001,,,5.4,5.347
1.931494,2.08,,,1.9,1.921
4.25034,3.705,,,4.4,4.25
1.575,1.565,,1.52,1.6,1.583
3.8124645,3.8049999999999997,,3.56,3.9,3.878
2.514904,2.4800000000000004,,,2.5,2.495
5.518172,5.5,,,5.6,5.414
2.727664,2.865,,2.8000000000000003,2.7,2.697
5.480059,5.130000000000001,,5.72,5.4,5.482
1.8099999,1.84,,2.16,1.9,1.904
5.054513,5.045,,5.94,5.2,4.992
2.215369,2.225,,,2.3,2.292
6.688924,6.0,,,6.7,6.629
2.128496,2.1500000000000004,,3.74,2.3,2.242
6.346293,5.455,,6.7,6.4,6.393
1.37,1.41,,,1.4,1.398
2.7921806,2.78,,,2.9,2.967
2.230813,2.22,,,2.3,2.258
4.235374,4.24,,,4.4,4.283
1.581632,1.795,,,1.6,1.6
3.362646,3.255,,,3.5,3.457
2.28,2.2700000000000005,,2.12,2.3,2.275
6.1128216,5.945,,6.0,6.2,6.46
1.526661,1.5050000000000001,,3.18,1.5,1.516
7.256232,6.5600000000000005,,6.76,7.0,7.473
1.575629,1.735,,2.14,1.6,1.583
6.2417,6.23,,6.8,6.3,6.292
1.59,1.59,,1.42,1.6,1.55
3.1124765,3.13,,3.2600000000000002,3.3,3.17
1.389925,1.375,,,1.4,0.031
3.34932,2.94,,,3.5,3.49
1.509897,1.49,,,1.5,1.482
3.525334,2.7849999999999997,,,3.6,4.047
1.455,1.455,,1.22,1.4,1.415
3.1080356,3.08,,2.86,3.2,3.068
2.070936,2.055,,,2.0,2.039
4.359433,4.390000000000001,,,4.5,4.722
1.960185,1.945,,,1.9,1.938
4.065449,3.835,,,4.2,4.115
1.35,1.43,,1.4000000000000001,1.4,1.364
3.4136212,3.36,,4.14,3.5,3.423
1.947279,2.035,,,2.0,2.039
4.690573,4.655,,,4.9,4.823
2.236931,2.365,,,2.3,2.292
4.821956,4.5200000000000005,,,4.9,4.857
1.7,1.78,,1.72,1.8,1.769
4.1130541,4.085,,5.08,4.1,4.317
1.42473,1.46,,1.28,1.5,1.482
4.578621,4.58,,3.96,4.6,4.621
1.92286,2.205,,2.84,2.0,2.005
4.962481,4.08,,5.3,5.0,5.33
1.2381628,1.25,1.98,1.32,1.2,1.246
7.7356725,7.3950000000000005,2.77,7.84,7.9,7.861
1.985488,1.965,,4.98,2.0,1.972
11.464181,11.475,,10.040000000000001,11.6,11.86
1.818821,1.8,,3.1,1.8,1.803
10.964358,10.615,,11.540000000000001,11.1,11.32
1.5764996,1.605,,1.82,1.7,1.617
4.4655461,4.415,,5.54,4.6,4.52
2.248962,2.2350000000000003,,,2.4,2.292
6.391475,6.390000000000001,,,6.6,6.578
1.525159,1.535,,1.84,1.7,1.567
5.356532,5.295,,5.86,5.4,5.802
1.755,1.735,,1.5,1.7,1.702
4.6381839,4.66,,4.74,4.8,4.958
2.004099,1.9749999999999999,,,2.0,1.988
5.904655,5.9350000000000005,,,6.0,6.308
1.885262,1.865,,,1.9,1.853
5.607256,5.075,,,5.8,6.072
1.2625,1.295,,1.36,1.3,1.313
4.40726,4.425000000000001,,5.28,4.5,4.587
1.982249,1.9749999999999999,,,2.0,1.972
6.621106,6.6000000000000005,,,6.8,6.781
1.661361,1.645,,2.82,1.7,0.031
5.825462,5.005000000000001,,6.3,6.0,6.005
1.4194047,1.475,,1.46,1.5,1.465
6.805,6.61,,6.9,7.0,6.899
1.566289,1.565,,3.3000000000000003,1.7,1.718
9.140502,9.11,,8.8,9.3,9.262
2.072679,2.115,,2.44,2.2,2.174
8.964049,8.424999999999999,,9.5,9.1,9.532
1.4,1.39,,1.22,1.4,1.398
3.8582607,3.8699999999999997,,4.92,4.0,3.895
