answer,pySATEN2,rVAD,inaSpeechSegmenter,Silero_vad,WhisperX
1.267354,1.46,2.14,1.24,1.3,1.313
4.702009,4.19,3.79,5.32,4.8,5.093
1.335,1.315,1.53,1.08,1.3,1.313
3.9556817,3.965,2.86,4.0200000000000005,4.1,4.132
2.133191,2.1,2.69,1.96,2.1,2.107
5.875351,5.44,5.19,5.12,6.0,5.954
1.600369,1.57,1.46,1.5,1.6,1.567
5.052057,4.705,3.7600000000000002,5.62,5.2,5.482
2.0250001,2.0000000000000004,2.04,1.76,2.0,2.005
3.5479567,3.565,3.48,3.8000000000000003,3.7,3.558
2.220991,2.1950000000000003,3.33,2.02,2.2,2.191
4.354495,4.390000000000001,4.1,4.38,4.5,4.469
1.989849,1.96,2.0100000000000002,1.92,2.0,1.955
4.043051,4.0600000000000005,3.89,4.76,4.1,4.132
2.915,2.8950000000000005,3.0100000000000002,2.66,2.9,2.9
6.7289887,6.5200000000000005,6.23,6.94,6.9,6.865
2.017653,1.985,2.63,1.78,2.0,1.988
8.127639,7.8100000000000005,6.0,7.98,8.2,8.333
2.00806,1.99,2.43,1.82,2.0,1.988
6.921771,6.57,3.81,7.62,7.1,7.473
2.1657441,2.16,2.71,1.9000000000000001,2.1,2.157
5.0822683,5.11,4.5200000000000005,5.2,5.2,5.144
2.239909,2.2,2.92,1.98,2.2,2.225
6.591552,6.29,4.79,6.58,6.7,6.815
2.098365,2.08,2.66,2.14,2.1,2.073
6.091988,6.125,5.13,6.7,6.2,6.545
1.93,1.9949999999999999,2.0,1.92,2.0,1.988
6.6176901,6.585,5.62,6.84,6.7,6.663
2.331783,2.3000000000000003,2.24,2.14,2.3,2.309
9.778916,9.535,7.92,9.620000000000001,9.9,9.953
2.505364,2.5250000000000004,2.59,2.6,2.5,2.545
8.982635,8.51,8.85,9.64,9.1,9.194
2.125,2.1250000000000004,2.41,2.12,2.1,2.107
4.2881899,4.235,3.46,4.38,4.3,4.283
2.115193,2.1300000000000003,2.0300000000000002,1.9000000000000001,2.1,2.09
5.357823,5.325,4.29,5.12,5.3,5.431
2.694446,2.6900000000000004,3.38,2.44,2.7,2.68
5.40596,4.705,4.59,5.9,5.3,5.296
1.26,1.285,1.31,1.1,1.3,1.28
2.9950717,3.005,2.5500000000000003,4.14,3.2,3.136
2.05029,2.055,1.97,1.9000000000000001,2.0,2.056
4.534694,4.550000000000001,4.01,4.46,4.7,4.722
2.053029,2.0250000000000004,2.27,1.92,2.1,2.056
4.347188,4.28,2.85,5.16,4.5,4.368
1.825,1.85,1.9100000000000001,,1.9,1.82
3.7958113,3.79,2.7800000000000002,,4.0,3.929
1.784996,1.845,,,1.9,1.837
4.517313,4.525,,,4.7,4.722
2.14414,2.1750000000000003,2.07,2.8000000000000003,2.2,2.174
4.822485,4.71,3.16,4.04,4.9,4.925
1.35,1.425,1.44,2.1,1.4,1.398
4.6376288,4.6450000000000005,3.43,4.78,4.7,4.756
1.994154,1.9949999999999999,1.98,1.94,2.1,2.039
6.375687,6.355,4.9,6.44,6.4,6.68
1.905356,1.93,1.94,2.82,2.0,1.988
6.021424,5.07,4.44,6.6000000000000005,6.1,6.106
1.8150001,1.835,1.96,1.6400000000000001,1.9,1.853
4.3289901,4.365,3.8000000000000003,4.5200000000000005,4.5,4.621
2.372647,2.35,2.63,2.14,2.4,2.377
5.869467,5.33,3.65,5.64,6.0,6.207
1.766548,1.74,2.25,1.6400000000000001,1.8,1.769
5.017023,4.715000000000001,2.89,5.72,5.2,5.397
1.8371216,1.815,1.9100000000000001,1.84,1.8,1.837
5.6695699,5.665,5.42,5.74,5.8,5.954
2.276219,2.2500000000000004,2.21,2.2,2.2,2.258
8.051701,7.735,3.49,7.94,8.3,8.35
2.032866,2.0100000000000002,2.0100000000000002,2.16,2.0,2.005
7.212491,6.880000000000001,6.75,7.82,7.3,7.861
1.6012018,1.615,2.37,1.48,1.6,1.634
4.1988179,4.2250000000000005,4.11,4.42,4.3,4.317
2.574318,2.575,2.54,2.42,2.6,2.579
6.252937,5.970000000000001,6.04,6.28,6.4,6.342
2.132763,2.1350000000000002,2.29,2.0,2.2,2.14
5.580926,5.3100000000000005,4.23,6.3,5.7,5.785
1.9675,2.015,2.13,1.82,2.0,2.005
4.2890225,4.305000000000001,4.18,4.42,4.4,4.503
2.69147,2.665,2.58,2.42,2.7,2.68
5.922028,5.57,5.16,5.66,6.0,6.005
1.540575,1.54,2.86,1.32,1.5,1.567
4.571958,4.2700000000000005,3.74,5.3,4.7,4.79
1.865,1.915,2.16,1.82,2.0,1.921
3.9418041,3.905,3.83,3.9,4.0,3.878
2.20896,2.225,,,2.2,2.225
4.98451,4.945,,,5.0,6.072
1.840992,2.0250000000000004,1.99,1.8,1.9,1.853
4.50549,4.505000000000001,3.37,5.4,4.5,4.503
1.9349999,1.915,1.98,1.72,1.9,1.921
4.3270473,4.33,4.38,4.24,4.5,4.368
2.729781,2.6950000000000003,2.98,2.46,2.7,2.697
6.162126,6.130000000000001,5.98,6.34,6.4,7.54
1.683358,1.905,2.48,1.6400000000000001,1.7,1.668
4.943764,4.880000000000001,3.5500000000000003,5.62,5.0,5.212
1.86,1.92,2.24,1.74,1.9,1.904
3.7611172,3.7649999999999997,2.75,4.92,3.9,3.862
2.295333,2.2800000000000002,,2.16,2.3,2.309
5.257172,5.265000000000001,,5.42,5.5,5.448
1.816345,1.8800000000000001,2.46,1.72,1.9,1.853
4.328188,3.855,3.0300000000000002,5.0200000000000005,4.4,4.368
1.5825,1.57,1.6400000000000001,2.2800000000000002,1.6,1.617
5.1469381,5.135000000000001,4.63,5.3,5.3,5.347
2.490402,2.4800000000000004,2.45,2.32,2.6,2.512
7.996825,7.390000000000001,7.0,7.92,8.2,8.232
1.499336,1.5050000000000001,1.51,1.3,1.5,1.533
6.044909,5.625,5.37,6.5600000000000005,6.2,6.477
1.3741636,1.355,1.37,1.18,1.3,1.381
7.077595,6.855,6.76,7.16,7.2,7.321
1.716243,1.675,1.76,1.54,1.7,1.702
10.662595,10.655,10.14,10.5,10.8,10.73
1.801042,1.795,1.87,1.58,1.8,1.786
9.368707,8.79,6.44,10.06,9.5,9.447
1.795,1.785,1.74,1.6600000000000001,1.8,1.82
4.1796668,4.21,3.83,4.34,4.4,4.25
2.107494,2.1350000000000002,2.05,2.04,2.2,2.174
5.456389,5.17,3.02,5.34,5.7,5.819
1.968665,1.9749999999999999,2.11,1.8800000000000001,2.1,2.039
5.173243,4.905,3.83,6.1000000000000005,5.4,5.245
1.765,1.75,1.76,1.5,1.8,1.769
5.2315917,5.260000000000001,5.16,5.48,5.3,5.532
2.12517,2.1050000000000004,2.17,1.94,2.1,2.107
6.775049,6.5,6.47,6.58,6.8,7.017
1.751006,1.785,1.87,2.0,1.8,1.803
6.339106,6.285,6.19,7.12,6.5,6.427
1.8138072,1.805,1.94,1.56,1.8,1.82
3.8621464,3.8649999999999998,3.65,3.98,3.9,3.895
1.675048,1.655,1.85,1.48,1.7,1.651
4.365919,4.3500000000000005,3.95,4.4,4.4,5.566
1.971895,1.95,2.16,2.48,2.0,1.955
4.671023,4.65,3.64,5.22,4.6,4.79
1.15,1.215,1.6300000000000001,1.0,1.2,1.212
4.5463139,4.545,4.3500000000000005,4.64,4.6,4.587
1.817522,1.85,1.75,1.6600000000000001,1.9,1.82
6.978672,6.5,6.57,6.76,6.9,6.882
1.871742,1.965,4.18,2.32,1.9,1.938
6.457063,6.08,5.39,6.96,6.5,6.697
1.2875,1.305,1.32,,1.3,1.297
2.9578796,2.9699999999999998,2.88,,3.0,3.018
2.055529,2.035,2.5100000000000002,1.86,2.1,2.056
4.339903,4.345000000000001,4.17,4.0200000000000005,4.4,4.469
1.395284,1.385,2.64,1.2,1.4,1.398
3.602513,3.225,3.21,4.26,3.7,3.693
2.0899999,2.0700000000000003,3.89,1.84,2.1,2.056
5.4142214,5.405,5.0600000000000005,5.5,5.6,5.532
2.183387,2.1550000000000002,4.1,1.9000000000000001,2.1,2.14
7.395647,7.405,6.7700000000000005,7.640000000000001,7.5,7.692
2.207611,2.1750000000000003,2.19,1.94,2.2,2.174
6.445787,6.285,5.15,7.0600000000000005,6.6,6.578
1.375,1.39,2.38,1.28,1.4,1.415
3.2870571,3.255,3.2,3.44,3.4,3.355
1.72079,1.71,1.7,1.62,1.7,1.718
4.278195,4.28,2.17,3.74,4.4,4.418
2.095413,2.08,2.14,2.06,2.1,2.157
4.430587,4.325,2.72,5.0600000000000005,4.5,4.57
2.4300001,2.4050000000000002,2.47,2.2,2.5,2.444
4.8815977,4.8950000000000005,4.33,4.98,4.9,4.857
1.720346,1.695,1.62,1.48,1.7,1.735
4.818006,4.82,3.67,4.68,4.8,4.807
1.627153,1.6300000000000001,2.0300000000000002,1.42,1.7,1.668
4.953248,4.550000000000001,4.29,5.5,4.9,5.228
2.0050001,1.9800000000000002,1.98,1.8800000000000001,2.0,1.988
4.2801409,4.29,3.61,4.24,4.4,4.402
2.086541,2.0500000000000003,2.08,1.84,2.0,2.056
5.029838,5.0600000000000005,3.81,5.2,5.2,5.279
2.223172,2.3800000000000003,3.09,2.54,2.2,2.191
5.214031,5.16,4.59,5.86,5.3,5.482
1.605,1.62,1.54,1.62,1.6,1.617
3.1727054,3.1799999999999997,1.96,3.3000000000000003,3.3,3.187
1.61958,1.6,2.33,1.84,1.6,1.617
3.690711,3.6599999999999997,3.47,2.96,3.7,3.625
1.684018,1.675,2.62,,1.7,1.668
3.718975,3.3899999999999997,3.18,,3.7,3.76
2.4349702,2.435,3.47,2.34,2.4,2.427
7.0823134,6.8950000000000005,6.47,7.22,7.2,9.211
2.166742,2.14,2.14,1.92,2.1,2.14
8.653711,8.33,6.8500000000000005,8.540000000000001,8.8,8.722
2.198533,2.1700000000000004,2.2800000000000002,2.1,2.2,2.174
8.323343,7.61,7.5600000000000005,8.86,8.4,8.401
1.675,1.665,2.12,1.7,1.7,1.668
4.7553112,4.75,4.3,4.84,4.9,6.477
1.81311,1.765,1.68,1.54,1.8,1.786
5.947303,5.6450000000000005,2.83,5.5,5.9,5.971
2.14469,2.2750000000000004,2.24,2.18,2.1,2.123
6.39535,5.98,5.29,6.86,6.3,6.68
2.02,2.0250000000000004,1.97,1.98,2.3,2.056
6.6620985,6.665,6.55,6.76,6.8,6.967
2.750347,2.705,2.64,2.62,2.8,2.714
9.732692,9.77,7.76,9.56,9.9,9.818
1.423694,1.41,1.36,1.3,1.5,1.465
8.000451,7.765000000000001,5.94,8.700000000000001,8.1,8.182
1.73,1.725,2.59,1.54,1.7,1.735
4.6140368,4.605,4.62,4.7,4.8,4.638
2.900962,2.8850000000000002,2.83,2.72,2.9,2.9
6.785509,6.640000000000001,3.68,6.9,6.9,6.865
2.108824,2.12,2.25,1.98,2.1,2.107
5.793074,5.78,4.44,6.36,5.9,5.802
2.2825,2.31,2.21,2.2,2.3,2.309
4.9346102,4.96,4.57,5.14,5.1,5.11
2.031738,2.0250000000000004,1.94,1.8,2.0,2.039
5.902984,5.955,5.2,5.66,5.7,6.038
1.522343,1.52,1.46,1.3,1.5,1.55
4.634594,4.215000000000001,4.09,5.26,4.7,4.722
1.75,1.785,1.9100000000000001,1.54,1.8,1.752
4.7555887,4.775,4.5200000000000005,4.86,4.9,4.84
2.84079,2.89,2.89,2.7,3.0,2.933
6.880355,6.36,6.5,6.640000000000001,7.0,7.085
1.920635,2.1700000000000004,2.36,2.08,2.0,2.022
5.966875,5.675000000000001,4.22,6.5200000000000005,6.0,5.971
1.4224578,1.405,1.34,1.3,1.4,1.432
4.0456088,4.055000000000001,3.71,4.18,4.1,4.047
2.041943,1.9949999999999999,1.9100000000000001,3.46,2.0,2.022
5.535402,5.065,4.9,5.5600000000000005,5.5,5.566
2.088907,2.04,1.95,2.24,2.1,2.073
5.474186,5.470000000000001,3.1,6.0200000000000005,5.5,5.482
2.305,2.31,2.31,2.44,2.3,2.343
5.3975682,5.430000000000001,5.29,5.5600000000000005,5.6,5.617
2.126445,2.12,2.04,1.98,2.1,2.157
6.280061,6.285,4.3100000000000005,6.0,6.4,6.511
2.560992,2.5450000000000004,2.56,2.44,2.6,2.596
6.510548,6.29,5.32,7.16,6.6,6.967
1.8257419,1.81,1.83,1.74,1.9,1.837
4.3162227,4.325,4.17,4.54,4.5,4.368
1.834443,1.825,1.78,1.6600000000000001,1.9,1.837
5.369124,5.355,4.71,3.5,5.5,5.515
1.639177,1.645,2.34,1.52,1.7,1.668
4.523659,4.525,4.17,5.0200000000000005,4.6,4.553
1.8150001,1.835,1.77,1.76,1.8,1.803
3.1471706,3.17,3.19,2.96,3.3,3.254
1.896974,1.875,1.79,1.68,1.9,1.87
3.735175,3.77,2.81,3.42,3.9,3.811
1.674846,1.7,1.6600000000000001,1.5,1.7,1.702
3.343403,2.9899999999999998,3.09,3.9,3.5,3.49
2.03,2.0300000000000002,2.13,1.86,2.0,2.022
4.3106717,4.36,3.95,4.32,4.4,4.283
1.366439,1.34,1.73,1.24,1.3,1.364
4.507965,4.11,3.59,3.7800000000000002,4.7,4.638
1.923609,1.895,1.84,1.78,1.9,1.904
4.790262,4.365,4.11,5.5200000000000005,4.9,4.84
1.865,1.85,2.46,1.6,1.9,1.853
3.9270938,3.955,3.16,4.1,4.0,3.997
1.978409,1.95,1.8900000000000001,1.7,2.0,1.955
4.882211,4.930000000000001,3.44,4.12,5.0,5.161
2.228007,2.2,3.49,1.96,2.2,2.191
4.84913,4.880000000000001,4.8,5.5200000000000005,5.0,4.992
2.24,2.3000000000000003,2.37,2.14,2.3,2.309
5.2934859,5.325,5.24,5.5,5.4,5.465
2.046941,2.055,1.97,1.82,2.0,2.056
6.036138,6.075,4.16,6.0600000000000005,6.2,6.241
1.884835,1.94,2.0300000000000002,1.8,2.0,1.955
5.71514,5.75,3.86,6.32,5.8,5.92
1.295,1.285,2.18,1.18,1.3,1.297
3.6947821,3.725,2.74,3.84,3.9,3.845
1.690321,1.66,1.56,1.46,1.7,1.651
4.860951,4.630000000000001,3.13,4.88,5.0,5.195
2.227598,2.3600000000000003,3.34,2.32,2.2,2.208
5.228708,4.585,4.4,5.9,5.4,5.532
1.96,1.945,3.0500000000000003,1.84,2.0,1.938
4.0617068,4.07,3.94,4.24,4.2,4.115
1.869974,1.835,1.8,1.62,1.8,1.803
4.908341,4.905,4.57,4.78,5.1,5.144
2.004172,1.9800000000000002,1.96,3.68,2.0,1.988
4.734992,4.675000000000001,3.83,5.36,4.8,4.773
2.105,2.0900000000000003,2.36,2.02,2.1,2.09
10.7479524,10.549999999999999,10.48,10.64,10.8,10.73
2.159612,2.1300000000000003,2.05,2.0,2.1,2.14
16.640855,16.270000000000003,16.1,16.32,16.4,16.703
1.417148,1.385,1.33,1.3,1.4,1.381
12.924009,12.4,12.48,13.540000000000001,13.0,12.788
2.2249999,2.2500000000000004,2.72,2.2600000000000002,2.2,2.208
5.9557268,5.96,4.8,6.1000000000000005,6.1,7.979
2.073945,2.08,2.05,2.56,2.1,2.107
7.05999,7.010000000000001,4.67,7.140000000000001,7.1,7.253
1.798705,1.785,1.76,2.18,1.8,1.82
6.63138,6.305000000000001,2.64,7.2,6.7,6.933
1.33,1.33,1.34,1.06,1.3,1.313
2.3542024,2.3499999999999996,1.8,2.5,2.5,2.41
1.977773,1.955,1.92,1.72,2.0,1.955
3.375218,3.38,2.69,3.5,3.5,3.406
1.241715,1.225,1.28,1.06,1.2,1.212
2.549211,2.48,1.75,3.12,2.7,2.663
2.1800001,2.2700000000000005,2.21,2.14,2.3,2.258
7.5913451,7.58,7.05,7.76,7.7,7.675
2.836477,2.845,2.84,2.8000000000000003,2.9,2.917
11.422353,11.4,10.97,11.64,11.5,11.489
2.372065,2.3800000000000003,2.94,2.32,2.5,2.41
9.726559,9.389999999999999,8.870000000000001,10.44,9.8,9.818
2.27,2.285,2.4,2.22,2.3,2.275
4.1971526,4.220000000000001,3.87,4.44,4.3,4.283
2.047548,2.04,3.24,1.82,2.1,2.039
4.64101,4.590000000000001,4.39,4.4,4.7,4.975
1.37959,1.425,1.55,1.3,1.4,1.432
3.901582,3.885,3.13,4.5600000000000005,4.0,3.929
1.64,1.645,1.6500000000000001,1.72,1.7,1.668
3.462748,3.4899999999999998,3.36,3.68,3.6,3.507
1.696452,1.705,,,1.8,1.752
4.24506,4.275,,,4.4,4.452
2.194375,2.22,2.81,2.08,2.3,2.225
4.59092,4.575,3.5300000000000002,5.16,4.7,4.722
1.9053996,1.915,2.17,1.78,1.9,1.904
4.8968631,4.905,4.32,5.0200000000000005,5.1,5.212
2.355223,2.325,2.48,2.12,2.3,2.309
6.374996,6.315,4.09,6.24,6.6,6.629
2.17128,2.1500000000000004,2.3000000000000003,2.08,2.1,2.14
6.125994,6.130000000000001,3.64,6.76,6.2,6.41
2.0699999,2.08,2.89,2.04,2.1,2.09
4.2371202,4.23,3.89,4.38,4.4,4.402
2.122906,2.115,2.04,1.98,2.2,2.174
5.237769,5.215000000000001,3.15,5.0200000000000005,5.4,5.414
2.460581,2.5500000000000003,2.86,2.7800000000000002,2.6,2.613
5.569692,5.585,4.21,6.3,5.7,5.903
1.9299999,2.035,2.47,2.02,2.1,2.056
4.7664133,4.75,4.32,4.84,4.8,4.79
2.489342,2.6700000000000004,,2.52,2.8,2.714
6.538078,6.275,,6.3,6.4,6.494
1.23949,1.46,1.96,1.26,1.5,1.499
5.307608,4.835,4.82,5.9,5.3,5.347
1.665,1.66,1.69,1.5,1.7,1.668
3.9096079,3.92,3.24,4.0200000000000005,4.0,3.946
1.980499,1.955,1.86,1.84,2.0,1.972
5.007891,4.78,3.91,5.04,5.2,5.313
2.373159,2.365,3.52,2.48,2.4,2.36
5.386558,4.98,4.3100000000000005,6.16,5.4,5.431
2.01,1.985,2.0,1.74,2.0,2.005
4.7514254,4.7700000000000005,4.53,4.86,4.9,4.79
1.691156,1.665,4.2700000000000005,1.42,1.7,1.668
5.738338,5.46,5.5,5.7,5.9,5.92
2.246271,2.22,2.27,2.32,2.2,2.208
5.924516,5.61,5.28,6.42,6.1,6.46
1.645,1.64,1.62,1.52,1.6,1.651
3.7847092,3.8,2.73,3.96,3.9,3.912
2.249887,2.2150000000000003,2.12,2.06,2.2,2.225
4.992949,4.61,4.29,4.84,5.1,5.077
1.897251,1.87,1.8,1.9000000000000001,1.9,1.87
4.713517,4.32,3.0700000000000003,5.5,4.8,4.807
2.2625,2.265,3.64,2.2,2.3,2.292
6.1511239,6.065,4.8100000000000005,6.08,6.3,6.342
2.111532,2.075,2.17,2.08,2.1,2.09
8.064274,7.930000000000001,6.95,7.88,8.2,8.401
1.630168,1.61,2.47,1.42,1.6,1.634
6.868881,6.355,5.7,7.46,7.0,7.473
2.0350001,2.0300000000000002,2.08,2.14,2.1,2.056
4.9271163,4.96,4.38,5.98,5.1,5.009
2.249884,2.24,2.2,2.1,2.3,2.275
6.475283,6.2250000000000005,6.08,6.5600000000000005,6.7,6.629
2.144483,2.1350000000000002,2.13,2.24,2.2,2.174
5.986813,5.74,5.59,6.5600000000000005,6.1,6.477
1.4,1.445,1.43,,1.4,1.398
2.4793787,2.05,2.06,,2.7,3.153
1.816726,1.845,1.76,,1.9,1.837
3.287528,3.3,2.43,,3.5,3.355
1.795933,1.815,1.81,,1.8,
3.107192,2.53,2.49,,3.3,
1.785,1.82,1.8,1.56,1.8,1.82
4.2115853,4.215000000000001,3.15,4.3,4.4,4.317
2.329585,2.3350000000000004,2.33,2.12,2.4,2.343
5.48254,5.485,3.89,5.44,5.7,5.583
2.08908,2.095,2.16,1.86,2.1,2.09
5.098995,5.11,3.5100000000000002,5.6000000000000005,5.3,5.498
1.535,1.585,1.68,1.46,1.6,1.567
4.599049,4.62,3.94,4.68,4.7,4.587
2.45085,2.435,2.4,2.22,2.5,2.444
6.515281,6.19,6.09,6.44,6.8,6.882
1.794914,1.785,1.74,1.58,1.8,1.82
5.909488,5.92,5.23,6.5200000000000005,6.0,6.173
1.6636511,1.7,2.36,1.52,1.7,1.668
3.7069944,3.63,3.22,4.72,3.7,3.659
1.975772,1.935,1.86,1.68,2.0,1.904
4.603685,4.57,4.04,4.16,4.6,4.57
1.894396,1.875,1.8800000000000001,1.62,1.9,1.87
4.376808,4.380000000000001,3.8200000000000003,4.82,4.4,4.486
1.97,1.95,2.0,1.94,2.1,2.09
4.6145919,4.62,3.2800000000000002,4.8,4.8,4.688
1.720146,1.715,1.71,1.8,1.8,1.735
5.301266,5.315,3.6,5.54,5.5,5.397
2.370312,2.5250000000000004,2.45,2.36,2.6,2.393
5.631548,5.36,4.83,6.12,5.7,5.684
1.995,2.035,2.62,1.94,2.0,2.056
4.4200274,4.455,4.34,5.54,4.6,4.672
1.547178,1.54,1.49,1.34,1.5,1.567
4.671697,4.720000000000001,3.71,4.9,4.9,4.823
1.646174,1.675,1.6400000000000001,1.8800000000000001,1.7,1.685
4.700171,4.715000000000001,2.97,5.3,5.0,4.756
2.5550001,2.535,2.66,2.32,2.6,2.579
7.6740558,7.680000000000001,7.65,7.74,7.8,7.962
1.791637,1.77,1.76,1.58,1.8,1.803
9.164172,9.18,9.17,9.38,9.4,9.532
2.201065,2.1700000000000004,2.33,2.0,2.2,2.225
9.00356,8.715,8.71,9.76,9.2,9.481
2.75,2.725,4.76,2.48,2.7,2.731
6.5255426,6.5,6.37,6.640000000000001,6.7,6.781
2.552472,2.5100000000000002,2.44,2.2600000000000002,2.5,2.512
7.484803,7.485,4.18,7.62,7.7,7.658
2.234776,2.2100000000000004,2.19,1.98,2.2,2.208
6.899419,6.285,2.82,7.5,7.1,7.135
1.265,1.31,1.29,,1.3,1.313
2.8426952,2.6799999999999997,2.67,,2.9,2.866
2.332552,2.31,2.24,,2.3,2.343
4.438376,4.46,2.81,,4.5,4.621
1.698742,1.685,2.93,1.62,1.7,1.735
3.78023,3.755,3.5700000000000003,4.36,3.9,3.895
1.22,1.225,1.25,1.08,1.3,1.263
3.4880053,3.4699999999999998,3.35,3.56,3.7,3.727
2.201549,2.2950000000000004,2.73,2.12,2.4,2.292
5.202714,5.2,4.67,6.2,5.3,5.228
1.955556,2.0100000000000002,2.7800000000000002,1.9000000000000001,2.1,2.056
4.981088,4.595000000000001,3.6,5.5600000000000005,5.2,5.009
2.4000001,2.3850000000000002,2.42,2.14,2.4,2.393
4.8824303,4.87,4.74,4.96,4.9,4.823
1.494736,1.5,1.49,1.24,1.5,1.499
4.805264,4.800000000000001,2.49,4.82,4.8,4.84
1.69866,1.7550000000000001,1.73,1.46,1.7,1.685
4.895694,4.5600000000000005,2.6,5.42,4.9,5.465
1.9299999,1.92,2.11,2.38,1.9,1.921
5.2138283,5.305000000000001,5.24,5.34,5.4,5.313
2.038119,1.985,1.9100000000000001,1.76,2.0,2.022
6.628903,6.640000000000001,5.55,6.640000000000001,6.8,6.798
2.311024,2.265,2.52,2.14,2.3,2.292
6.804535,6.5,5.32,7.32,6.9,6.815
2.6949999,2.6900000000000004,3.0300000000000002,2.46,2.7,2.68
6.0997766,6.1000000000000005,5.65,6.28,6.2,6.275
2.13981,2.14,2.05,1.9000000000000001,2.1,2.14
7.462443,7.46,6.5,7.28,7.6,8.637
2.038831,2.0000000000000004,1.94,1.78,2.0,2.022
6.639909,6.61,6.13,7.22,6.8,6.697
2.78,2.8200000000000003,3.04,2.64,2.9,2.798
6.9457574,6.955,6.24,7.0600000000000005,7.0,7.085
1.86576,1.8800000000000001,1.85,1.6400000000000001,1.9,1.904
7.241923,7.25,6.2700000000000005,6.86,7.4,7.54
2.112812,2.12,2.97,1.9000000000000001,2.1,2.157
7.494361,7.25,6.54,8.0,7.6,7.76
1.65,1.645,1.6400000000000001,1.52,1.7,1.668
3.0200514,3.025,2.47,3.14,3.2,3.355
1.536508,1.545,1.59,1.48,1.7,1.567
3.414646,3.4299999999999997,2.6,3.44,3.6,3.507
1.614422,1.62,1.59,1.6,1.7,1.634
3.322449,3.28,2.73,3.86,3.5,3.676
1.975,1.96,1.97,1.96,2.0,2.005
4.7628051,4.775,4.66,4.9,4.9,4.857
2.141125,2.1250000000000004,2.0100000000000002,1.98,2.2,2.174
5.872306,5.640000000000001,5.87,5.9,6.0,6.173
1.812993,1.805,1.72,1.68,1.9,1.837
5.526175,5.265000000000001,2.2800000000000002,6.16,5.6,5.617
2.875,2.9050000000000002,2.98,2.7800000000000002,2.9,2.933
5.9637758,5.96,5.59,6.0200000000000005,6.0,6.072
1.98851,1.99,,1.82,2.0,2.005
6.177887,6.180000000000001,,5.74,6.1,6.258
1.795988,1.83,2.41,1.96,1.8,1.837
5.809819,5.140000000000001,4.08,6.26,5.8,5.971
2.085,2.0650000000000004,1.99,1.94,2.1,2.09
9.816763,9.82,9.290000000000001,10.0,9.9,9.92
2.420865,2.37,2.2800000000000002,2.2,2.4,2.393
15.493378,14.975,14.43,15.56,15.6,15.691
2.056619,2.1900000000000004,2.08,2.1,2.0,2.056
12.222222,11.465,11.28,12.76,12.3,12.805
1.785,1.795,1.79,1.6400000000000001,1.8,1.786
5.4022866,5.415,4.12,5.68,5.5,5.465
1.812704,1.79,1.72,1.54,1.8,1.803
7.13303,7.105,6.38,6.78,7.2,7.237
1.553099,1.54,1.7,1.44,1.5,1.55
6.17187,6.125,5.65,6.7,6.3,6.207
1.5301483,1.535,1.52,1.3800000000000001,1.5,1.533
3.5498996,3.505,3.18,3.38,3.6,3.575
1.623776,1.605,1.53,1.34,1.6,1.617
4.227241,4.215000000000001,3.61,3.92,4.3,4.267
2.370103,2.345,2.29,2.18,2.3,2.343
4.937033,4.82,3.2,5.5200000000000005,5.0,4.942
2.105,2.1,2.19,2.3000000000000003,2.1,2.09
5.3,5.295,5.16,5.34,5.4,5.397
1.525247,1.495,1.55,1.28,1.5,1.482
6.508208,6.195,6.23,5.6000000000000005,6.6,6.73
1.371192,1.52,1.55,1.28,1.4,1.381
5.68994,5.345000000000001,5.33,4.6000000000000005,5.8,5.971
1.5650001,1.59,1.62,1.46,1.6,1.6
3.2690162,3.295,3.23,3.4,3.4,3.322
1.751815,1.9749999999999999,1.9100000000000001,1.74,2.0,2.005
4.147221,4.205,3.94,3.64,4.3,4.368
1.879923,2.0700000000000003,2.08,1.86,2.1,2.09
4.154775,4.155,3.92,4.66,4.2,4.165
1.8940199,1.875,1.81,1.78,1.9,1.904
3.4688542,3.505,3.3200000000000003,3.68,3.6,3.558
1.833395,1.785,1.69,1.6400000000000001,1.8,1.803
3.98418,4.01,2.11,3.84,4.2,4.132
1.854607,1.825,1.81,1.76,1.9,1.837
3.825075,3.5949999999999998,2.27,4.36,3.9,4.233
1.73,1.745,2.38,1.5,1.7,1.735
4.2196344,4.21,4.04,4.34,4.2,4.216
2.466098,2.45,3.62,2.22,2.5,2.461
5.829623,5.840000000000001,4.59,5.84,5.9,5.937
1.769953,1.8,1.9100000000000001,1.6,1.8,1.803
4.848814,4.83,4.61,5.26,4.9,4.958
2.4019414,2.4400000000000004,2.56,2.44,2.5,2.444
7.8861061,7.905,7.51,8.02,8.0,8.03
1.760403,1.79,1.7,1.54,1.8,1.786
10.800964,10.36,9.93,10.48,10.5,10.949
2.516392,2.5300000000000002,2.48,2.36,2.6,2.562
9.987296,9.469999999999999,8.15,10.46,10.1,10.072
1.465,1.45,1.68,1.26,1.4,1.465
3.643246,3.655,3.49,3.84,3.8,3.727
1.991683,1.96,1.87,1.72,2.0,1.955
4.994857,4.765000000000001,3.19,4.82,5.2,5.262
1.903647,1.8800000000000001,1.87,2.38,1.9,1.904
4.794658,4.535,2.57,5.42,4.9,4.975
1.595,1.595,1.6400000000000001,1.48,1.6,1.6
5.0636723,4.87,4.42,5.2,5.2,5.11
1.924391,1.9,1.82,1.6600000000000001,1.9,1.887
7.723414,7.305000000000001,7.26,7.5,7.8,7.777
