answer,pySATEN,pySATEN2,rVAD,inaSpeechSegmenter,MarbleNet,Silero_vad
4.943764,4.95,3.25,,,0.0,3.5
1.86,0.0,1.935,,,0.0,
3.7611172,4.5600000000000005,3.4099999999999997,,,0.0,
2.295333,0.0,2.3000000000000003,,,,
5.257172,6.84165625,4.515000000000001,,,,
1.816345,0.0,2.08,,,0.0,2.8
4.328188,3.9899999999999998,2.94,,,0.0,3.1
1.5825,0.0,1.585,,,0.0,4.2
5.1469381,6.828322916666667,4.8100000000000005,,,0.0,4.8
2.490402,0.0,2.5100000000000002,,,0.0,
7.996825,9.513333333333334,7.655,,,0.01,
1.499336,0.0,1.575,,,0.0,1.6
6.044909,6.576666666666667,5.245,,,0.01,5.5
1.3741636,0.0,1.38,,,0.0,4.1
7.077595,8.626666666666667,6.800000000000001,,,0.0,7.0
1.716243,0.0,1.81,,,0.0,2.8
10.662595,12.15,10.094999999999999,,,0.0,10.5
1.801042,0.0,2.4250000000000003,,,0.0,2.6
9.368707,10.08,6.29,,,0.0,9.2
1.795,0.0,1.815,,,0.0,
4.1796668,4.98,4.21,,,0.0,
2.107494,0.0,2.1550000000000002,,,0.0,2.3
5.456389,7.075020833333333,4.840000000000001,,,0.0,5.3
1.968665,0.0,2.3550000000000004,,,0.0,
5.173243,4.62,4.36,,,0.02,
1.765,0.0,1.785,,,,
5.2315917,7.26,5.2700000000000005,,,,
2.12517,0.0,2.055,,,,2.4
6.775049,8.21165625,6.305000000000001,,,,6.7
1.751006,0.0,1.87,,,,2.5
6.339106,7.1433333333333335,6.275,,,,6.3
1.8138072,0.0,1.835,,,,
3.8621464,5.428322916666667,3.59,,,,
1.675048,0.0,2.02,,,0.02,2.2
4.365919,5.42,3.725,,,0.02,4.2
1.971895,0.0,2.2950000000000004,,,,2.7
4.671023,4.32,4.140000000000001,,,,3.7
1.15,0.0,1.295,,,0.0,
4.5463139,5.92,4.25,,,0.01,
1.817522,0.0,1.84,,,0.0,2.0
6.978672,8.178322916666668,6.4750000000000005,,,0.0,5.4
1.871742,0.0,3.7350000000000003,,,0.0,
6.457063,6.976666666666667,6.12,,,0.0,
1.2875,0.0,1.36,,,0.0,
2.9578796,3.9499999999999997,2.935,,,0.01,
2.055529,0.0,2.0500000000000003,,,0.0,2.2
4.339903,5.720000000000001,4.325,,,0.0,4.1
1.395284,0.0,1.47,,,0.0,
3.602513,4.12,3.0949999999999998,,,0.0,
2.0899999,0.0,2.0850000000000004,,,0.0,3.9
5.4142214,6.795020833333333,6.430000000000001,,,0.0,5.2
2.183387,0.0,2.185,,,0.0,2.7
7.395647,8.744989583333334,6.535,,,0.0,7.5
2.207611,0.0,2.1950000000000003,,,0.0,2.4
6.445787,7.076666666666667,5.17,,,0.0,5.5
1.375,0.0,1.45,,,,
3.2870571,4.8966666666666665,3.1999999999999997,,,,
1.72079,0.0,1.625,,,,
4.278195,5.61,3.61,,,,
2.095413,0.0,2.1700000000000004,,,,
4.430587,5.07,3.8449999999999998,,,,
2.4300001,0.0,2.3800000000000003,,,0.0,2.7
4.8815977,6.56165625,5.315,,,0.01,3.4
1.720346,0.0,1.71,,,,1.8
4.818006,5.45,4.215000000000001,,,,4.4
1.627153,0.0,2.1450000000000005,,,,2.2
4.953248,4.54,4.15,,,,4.5
2.0050001,0.0,2.0850000000000004,,,0.0,3.0
4.2801409,6.2283229166666665,4.21,,,0.0,4.0
2.086541,0.0,2.075,,,,2.2
5.029838,6.308322916666667,4.180000000000001,,,,4.1
2.223172,0.0,2.4400000000000004,,,,
5.214031,5.873333333333333,4.23,,,,
1.605,0.0,1.64,,,0.0,
3.1727054,4.75,2.9099999999999997,,,0.0,
1.61958,0.0,1.62,,,0.0,
3.690711,4.7,3.1999999999999997,,,0.0,
1.684018,0.0,2.7750000000000004,,,0.0,2.9
3.718975,3.3899999999999997,3.1,,,0.0,3.3
2.4349702,0.0,2.54,,,0.0,3.9
7.0823134,9.19165625,6.535,,,0.01,4.9
2.166742,0.0,2.1250000000000004,,,,2.2
8.653711,10.18,7.920000000000001,,,,8.1
2.198533,0.0,2.3550000000000004,,,,4.7
8.323343,8.878322916666667,7.57,,,,7.8
1.675,0.0,1.76,,,0.0,
4.7553112,6.495020833333333,5.865,,,0.01,
1.81311,0.0,1.765,,,,1.8
5.947303,7.043333333333333,5.425000000000001,,,,5.5
2.14469,0.0,2.0250000000000004,,,,2.5
6.39535,6.876666666666667,5.57,,,,5.7
2.02,0.0,2.0500000000000003,,,0.0,4.7
6.6620985,8.326666666666666,6.45,,,0.0,6.0
2.750347,0.0,2.705,,,,2.8
9.732692,11.148322916666666,9.545,,,,9.6
1.423694,0.0,1.46,,,,5.6
8.000451,8.71165625,5.840000000000001,,,,6.1
1.73,0.0,1.73,,,,
4.6140368,6.695020833333333,4.62,,,,
2.900962,0.0,2.2,,,,
6.785509,8.31165625,7.23,,,,
2.108824,0.0,2.3150000000000004,,,0.0,
5.793074,6.375020833333333,5.045,,,0.0,
2.2825,0.0,2.3150000000000004,,,0.0,4.1
4.9346102,6.628322916666667,4.615,,,0.0,5.2
2.031738,0.0,2.035,,,0.0,2.5
5.902984,7.443333333333333,5.140000000000001,,,0.0,5.7
1.522343,0.0,1.53,,,,3.8
4.634594,5.180000000000001,4.1000000000000005,,,,4.4
1.75,0.0,1.92,,,0.0,
4.7555887,6.46165625,4.6000000000000005,,,0.0,
2.84079,0.0,2.9250000000000003,,,,3.6
6.880355,8.478322916666666,6.165,,,,4.6
1.920635,0.0,2.22,,,,3.4
5.966875,6.54165625,5.105,,,,3.7
1.4224578,0.0,1.395,,,0.0,
4.0456088,5.630000000000001,3.88,,,0.01,
2.041943,0.0,1.915,,,,
5.535402,6.843333333333334,5.15,,,,
2.088907,0.0,2.4600000000000004,,,0.0,
5.474186,5.58,4.8500000000000005,,,0.0,
2.305,0.0,2.0900000000000003,,,0.0,3.0
5.3975682,7.16,5.785,,,0.0,5.5
2.126445,0.0,2.1250000000000004,,,,2.3
6.280061,7.676666666666667,6.355,,,,4.8
2.560992,0.0,2.6050000000000004,,,0.0,2.7
6.510548,7.176666666666667,5.335,,,0.0,5.4
1.8257419,0.0,2.1900000000000004,,,0.0,
4.3162227,6.46165625,4.405,,,0.01,
1.834443,0.0,1.83,,,,2.2
5.369124,6.576666666666667,5.260000000000001,,,,5.2
1.639177,0.0,1.67,,,,
4.523659,5.04,4.055000000000001,,,,
1.8150001,0.0,1.855,,,,
3.1471706,5.428322916666667,3.15,,,,
1.896974,0.0,1.875,,,,1.9
3.735175,5.11,2.795,,,,2.4
1.674846,0.0,1.72,,,0.0,
3.343403,3.67,2.9749999999999996,,,0.0,
2.03,0.0,2.0650000000000004,,,0.0,3.4
4.3106717,6.2283229166666665,3.9299999999999997,,,0.0,3.8
1.366439,0.0,1.405,,,,
4.507965,6.006666666666667,3.6399999999999997,,,,
1.923609,0.0,1.96,,,0.0,
4.790262,4.99,4.23,,,0.01,
1.865,0.0,1.86,,,0.0,2.8
3.9270938,6.15,3.94,,,0.0,3.2
1.978409,0.0,1.9749999999999999,,,0.0,2.4
4.882211,6.608322916666666,4.535,,,0.0,3.6
2.228007,0.0,2.2100000000000004,,,,
4.84913,5.54165625,4.590000000000001,,,,
2.24,0.0,2.3150000000000004,,,0.0,3.8
5.2934859,7.36,5.390000000000001,,,0.0,4.1
2.046941,0.0,2.055,,,,4.6
6.036138,7.476666666666667,5.4750000000000005,,,,5.0
1.884835,0.0,2.205,,,,
5.71514,6.34165625,3.77,,,,
1.295,0.0,1.295,,,0.0,
3.6947821,5.328322916666667,3.705,,,0.01,
1.690321,0.0,1.675,,,0.0,1.7
4.860951,5.2700000000000005,4.57,,,0.01,4.7
2.227598,0.0,2.99,,,,4.2
5.228708,4.71,4.37,,,,4.6
1.96,0.0,1.9949999999999999,,,0.0,2.1
4.0617068,5.57,4.015,,,0.02,2.4
1.869974,0.0,1.855,,,,
4.908341,5.5,4.565,,,,
2.004172,0.0,2.0250000000000004,,,0.0,2.1
4.734992,3.88,3.685,,,0.02,2.7
2.105,0.0,2.095,,,,3.3
10.7479524,12.59,10.53,,,,10.7
2.159612,0.0,2.1300000000000003,,,0.0,2.2
16.640855,18.76,16.055,,,0.0,16.4
1.417148,0.0,1.385,,,,3.4
12.924009,13.55165625,11.934999999999999,,,,12.1
2.2249999,0.0,2.245,,,,2.9
5.9557268,7.96,5.9350000000000005,,,,3.5
2.073945,0.0,2.0850000000000004,,,,
7.05999,8.645020833333334,6.285,,,,
1.798705,0.0,1.885,,,,
6.63138,7.208322916666667,5.795,,,,
1.33,0.0,1.35,,,,
2.3542024,4.13,2.235,,,,
1.977773,0.0,2.0100000000000002,,,,
3.375218,4.470000000000001,3.19,,,,
1.241715,0.0,1.275,,,,
2.549211,2.6399999999999997,2.3049999999999997,,,,
2.1800001,0.0,2.2700000000000005,,,,3.0
7.5913451,9.658322916666666,7.510000000000001,,,,3.5
2.836477,0.0,2.9250000000000003,,,0.0,3.0
11.422353,12.685020833333333,11.055,,,0.01,11.5
2.372065,0.0,2.4000000000000004,,,,3.1
9.726559,10.448322916666667,8.84,,,,9.5
2.27,0.0,2.4000000000000004,,,0.0,
4.1971526,5.8100000000000005,4.135000000000001,,,0.0,
2.047548,0.0,2.535,,,0.0,2.6
4.64101,5.94,4.36,,,0.0,4.3
1.37959,0.0,1.86,,,0.0,1.8
3.901582,4.12,3.685,,,0.0,2.6
1.64,0.0,1.675,,,0.0,
3.462748,4.8966666666666665,3.445,,,0.01,
1.696452,0.0,1.74,,,,
4.24506,5.64165625,3.915,,,,
2.194375,0.0,3.0100000000000002,,,0.0,3.0
4.59092,5.17,3.255,,,0.0,3.5
1.9053996,0.0,2.1500000000000004,,,,
4.8968631,6.895020833333334,5.405,,,,
2.355223,0.0,2.5650000000000004,,,0.0,3.2
6.374996,7.676666666666667,6.28,,,0.0,3.9
2.17128,0.0,2.3800000000000003,,,0.0,
6.125994,6.7750208333333335,5.885000000000001,,,0.01,
2.0699999,0.0,2.1900000000000004,,,0.0,
4.2371202,6.08,4.19,,,0.01,
2.122906,0.0,2.165,,,,2.3
5.237769,6.74165625,6.74165625,,,,2.9
2.460581,0.0,3.06,,,,3.8
5.569692,6.308322916666667,4.1000000000000005,,,,4.2
1.9299999,0.0,2.0650000000000004,,,0.0,
4.7664133,6.2283229166666665,4.220000000000001,,,0.0,
2.489342,0.0,2.705,,,,
6.538078,8.143333333333333,6.2,,,,
1.23949,0.0,2.45,,,,4.3
5.307608,5.908322916666667,5.015000000000001,,,,4.7
1.665,0.0,1.665,,,,2.3
3.9096079,5.050000000000001,3.675,,,,3.7
1.980499,0.0,1.965,,,,2.0
5.007891,6.64165625,5.035,,,,4.0
2.373159,0.0,2.58,,,,3.8
5.386558,5.130000000000001,4.91,,,,4.5
2.01,0.0,2.015,,,0.0,
4.7514254,6.428322916666667,4.54,,,0.0,
1.691156,0.0,1.69,,,,4.6
5.738338,7.24165625,5.4750000000000005,,,,5.7
2.246271,0.0,2.3800000000000003,,,,2.8
5.924516,6.44165625,5.19,,,,5.4
1.645,0.0,1.64,,,,
3.7847092,5.29,3.795,,,,
2.249887,0.0,2.225,,,,2.2
4.992949,6.74165625,4.535,,,,4.7
1.897251,0.0,1.885,,,0.0,2.5
4.713517,3.78,3.7649999999999997,,,0.0,3.9
2.2625,0.0,2.4850000000000003,,,0.0,
6.1511239,7.926666666666667,6.2250000000000005,,,0.0,
2.111532,0.0,2.345,,,0.0,2.3
8.064274,9.846666666666666,7.57,,,0.01,7.7
1.630168,0.0,2.2550000000000003,,,,3.7
6.868881,7.476666666666667,6.675000000000001,,,,5.6
2.0350001,0.0,2.0900000000000003,,,0.0,3.0
4.9271163,5.995020833333333,4.495,,,0.0,5.2
2.249884,0.0,2.2750000000000004,,,,2.6
6.475283,7.776666666666666,6.08,,,,6.5
2.144483,0.0,2.1750000000000003,,,,2.4
5.986813,6.576666666666667,5.365,,,,6.2
1.4,0.0,1.47,,,,
2.4793787,3.3966666666666665,1.975,,,,
1.816726,0.0,1.845,,,,
3.287528,4.84,2.525,,,,
1.795933,0.0,1.83,,,,
3.107192,3.69,2.42,,,,
1.785,0.0,1.89,,,,2.4
4.2115853,5.23,4.205,,,,2.9
2.329585,0.0,2.365,,,,2.8
5.48254,6.84165625,4.775,,,,4.3
2.08908,0.0,2.1300000000000003,,,,2.3
5.098995,5.4,4.815,,,,3.7
1.535,0.0,1.75,,,0.0,3.6
4.599049,5.880000000000001,4.385000000000001,,,0.0,4.6
2.45085,0.0,2.47,,,0.0,2.5
6.515281,8.41165625,6.775,,,0.01,6.2
1.794914,0.0,2.0000000000000004,,,0.0,2.0
5.909488,6.54165625,5.42,,,0.0,5.8
1.6636511,0.0,1.76,,,,
3.7069944,4.73,3.385,,,,
1.975772,0.0,1.95,,,0.0,2.0
4.603685,6.2750208333333335,4.3100000000000005,,,0.0,2.6
1.894396,0.0,1.96,,,,
4.376808,4.050000000000001,3.59,,,,
1.97,0.0,2.1050000000000004,,,0.0,
4.6145919,5.928322916666667,4.175000000000001,,,0.0,
1.720146,0.0,0.49,,,0.0,2.4
5.301266,7.276666666666666,4.345000000000001,,,0.0,4.9
2.370312,0.0,2.5250000000000004,,,0.0,3.0
5.631548,5.99,5.075,,,0.0,5.0
1.995,0.0,2.1450000000000005,,,0.0,4.2
4.4200274,5.07,4.2250000000000005,,,0.01,4.5
1.547178,0.0,1.585,,,0.0,1.6
4.671697,6.408322916666667,3.65,,,0.02,4.2
1.646174,0.0,1.7550000000000001,,,,2.6
4.700171,4.83,2.7849999999999997,,,,3.1
2.5550001,0.0,2.535,,,0.0,5.7
7.6740558,9.425020833333333,7.66,,,0.02,7.7
1.791637,0.0,1.8,,,,2.8
9.164172,10.78165625,9.17,,,,9.4
2.201065,0.0,2.43,,,,2.9
9.00356,9.78,8.465,,,,8.8
2.75,0.0,2.765,,,0.0,5.6
6.5255426,8.06,6.315,,,0.01,6.6
2.552472,0.0,1.95,,,0.0,2.5
7.484803,8.778322916666667,6.920000000000001,,,0.01,5.4
2.234776,0.0,2.1050000000000004,,,0.0,
6.899419,7.51,4.445,,,0.02,
1.265,0.0,1.335,,,0.0,
2.8426952,3.93,2.6799999999999997,,,0.0,
2.332552,0.0,2.325,,,0.0,
4.438376,5.760000000000001,4.0600000000000005,,,0.0,
1.698742,0.0,1.74,,,0.0,
3.78023,4.140000000000001,3.46,,,0.0,
1.22,0.0,1.255,,,,
3.4880053,4.050000000000001,3.4,,,,
2.201549,0.0,2.6550000000000002,,,,
5.202714,5.23,4.630000000000001,,,,
1.955556,0.0,3.0650000000000004,,,0.0,3.1
4.981088,4.75,4.5,,,0.0,3.5
2.4000001,0.0,2.435,,,0.0,4.3
4.8824303,6.428322916666667,4.880000000000001,,,0.0,4.8
1.494736,0.0,1.61,,,,
4.805264,6.04,3.985,,,,
1.69866,0.0,1.845,,,,4.2
4.895694,5.44,4.065,,,,4.6
1.9299999,0.0,1.9800000000000002,,,,
5.2138283,7.193333333333333,5.33,,,,
2.038119,0.0,1.97,,,0.0,2.4
6.628903,8.178322916666668,6.65,,,0.0,6.5
2.311024,0.0,2.3750000000000004,,,,4.3
6.804535,7.343333333333334,5.3500000000000005,,,,5.8
2.6949999,0.0,2.7,,,0.0,5.5
6.0997766,8.193333333333333,5.69,,,0.0,6.1
2.13981,0.0,2.1500000000000004,,,0.0,2.2
7.462443,8.61165625,7.16,,,0.0,7.5
2.038831,0.0,2.035,,,,2.2
6.639909,7.243333333333333,6.095000000000001,,,,4.0
2.78,0.0,2.8600000000000003,,,,3.5
6.9457574,9.158322916666666,6.75,,,,6.5
1.86576,0.0,1.895,,,,
7.241923,8.578322916666666,7.275,,,,
2.112812,0.0,3.0450000000000004,,,0.0,
7.494361,8.01165625,6.180000000000001,,,0.0,
1.65,0.0,1.675,,,0.0,1.9
3.0200514,4.5633333333333335,2.9499999999999997,,,0.01,3.1
1.536508,0.0,1.585,,,0.0,2.4
3.414646,5.005020833333333,2.5749999999999997,,,0.0,2.8
1.614422,0.0,1.67,,,0.0,
3.322449,3.75,3.11,,,0.01,
1.975,0.0,2.02,,,0.0,3.6
4.7628051,6.495020833333333,4.595000000000001,,,0.01,4.9
2.141125,0.0,2.185,,,,
5.872306,7.008322916666667,5.470000000000001,,,,
1.812993,0.0,1.835,,,0.0,2.0
5.526175,6.175020833333333,4.305000000000001,,,0.0,2.4
2.875,0.0,2.955,,,,3.4
5.9637758,7.793333333333333,5.510000000000001,,,,6.0
1.98851,0.0,2.015,,,0.0,2.6
6.177887,7.543333333333333,5.49,,,0.0,3.9
1.795988,0.0,2.515,,,0.0,
5.809819,6.2750208333333335,4.0,,,0.0,
2.085,0.0,2.0650000000000004,,,0.0,2.2
9.816763,11.956666666666667,9.379999999999999,,,0.01,9.8
2.420865,0.0,2.3800000000000003,11.700000000000001,,,2.4
15.493378,16.99,14.62,12.08,,,15.6
2.056619,0.0,2.1900000000000004,,,,2.4
12.222222,12.783333333333333,7.405,,,,7.5
1.785,0.0,0.915,,,,
5.4022866,7.26,5.715000000000001,,,,
1.812704,0.0,1.795,,,,2.4
7.13303,8.678322916666668,6.4350000000000005,,,,6.6
1.553099,0.0,2.74,,,,3.2
6.17187,6.71,5.62,,,,5.8
1.5301483,0.0,1.56,,,,
3.5498996,5.3100000000000005,3.2849999999999997,,,,
1.623776,0.0,1.62,,,,2.0
4.227241,5.41,3.4299999999999997,,,,3.1
2.370103,0.0,2.3850000000000002,,,0.0,
4.937033,4.760000000000001,4.630000000000001,,,0.0,
2.105,0.0,2.205,,,0.0,2.5
5.3,6.528322916666666,5.085,,,0.01,5.3
1.525247,0.0,1.66,,,,5.2
6.508208,7.71,5.985,,,,6.0
1.371192,0.0,2.0900000000000003,,,,
5.68994,6.308322916666667,5.33,,,,
1.5650001,0.0,1.73,,,0.0,1.7
3.2690162,4.53,3.34,,,0.01,3.0
1.751815,0.0,2.0250000000000004,,,,2.4
4.147221,3.57,3.5349999999999997,,,,3.0
1.879923,0.0,2.1,,,,2.1
4.154775,4.17,3.5149999999999997,,,,3.7
1.8940199,0.0,1.8800000000000001,,,0.0,2.1
3.4688542,5.2283229166666665,3.51,,,0.01,2.5
1.833395,0.0,1.78,,,0.0,1.8
3.98418,4.2700000000000005,3.86,,,0.01,2.7
1.854607,0.0,1.825,,,,2.0
3.825075,3.84,3.565,,,,2.3
1.73,0.0,1.76,,,,
4.2196344,6.028322916666666,4.180000000000001,,,,
2.466098,0.0,2.455,,,0.0,4.2
5.829623,6.843333333333334,5.4,,,0.0,5.2
1.769953,0.0,1.95,,,,
4.848814,5.130000000000001,4.46,,,,
2.4019414,0.0,2.3750000000000004,,,,4.2
7.8861061,9.358322916666667,7.630000000000001,,,,8.2
1.760403,0.0,1.79,8.34,,,1.8
10.800964,9.94,9.19,8.73,,,10.1
2.516392,0.0,2.5650000000000004,,,,2.6
9.987296,10.48165625,8.174999999999999,,,,8.6
1.465,0.0,1.48,,,0.0,2.6
3.643246,6.1000000000000005,3.415,,,0.0,3.7
1.991683,0.0,1.81,,,,
4.994857,6.44165625,4.16,,,,
1.903647,0.0,1.945,,,,
4.794658,4.890000000000001,3.295,,,,
1.595,0.0,1.655,,,,
5.0636723,6.328322916666667,4.880000000000001,,,,
1.924391,0.0,1.905,,,,1.9
7.723414,9.278322916666667,7.23,,,,7.5
1.552217,0.0,2.33,,,0.0,5.3
6.00969,6.54165625,5.545,,,0.0,5.7
1.8200001,0.0,1.845,,,0.0,
3.9146039,5.528322916666666,3.77,,,0.0,
1.829564,0.0,1.81,,,0.0,
4.617796,6.308322916666667,4.175000000000001,,,0.01,
2.289319,0.0,2.3200000000000003,,,,
4.827743,4.840000000000001,2.665,,,,
1.51,0.0,1.525,,,0.0,
3.2837265,4.15,3.2449999999999997,,,0.0,
1.995465,0.0,1.97,,,0.0,2.0
4.478952,5.94165625,4.13,,,0.01,2.3
1.919954,0.0,2.08,,,,
4.240363,4.773333333333333,3.94,,,,
2.175,0.0,2.1700000000000004,,,,
3.9173794,5.495020833333333,3.27,,,,
2.75873,0.0,2.7350000000000003,,,,2.8
5.083447,6.44165625,4.5600000000000005,,,,4.7
2.516475,0.0,2.5100000000000002,,,0.0,2.5
4.724447,5.17,4.315,,,0.0,3.7
1.595,0.0,1.645,,,,
3.4544214,4.863333333333333,3.2849999999999997,,,,
1.780952,0.0,1.79,,,,1.8
4.158885,5.44,3.5749999999999997,,,,3.9
1.819526,0.0,1.95,,,,2.5
4.171357,4.67165625,3.145,,,,3.5
2.1025,0.0,2.1700000000000004,,,,
4.2501652,5.428322916666667,4.045,,,,
1.765194,0.0,2.2800000000000002,,,0.0,2.6
4.542557,5.5600000000000005,4.405,,,0.01,4.3
1.80307,0.0,2.3350000000000004,,,0.0,2.3
4.496946,4.65,4.03,,,0.0,3.0
1.715,0.0,1.72,,,,
3.8865711,4.510000000000001,3.9099999999999997,,,,
1.322148,0.0,1.315,,,,
4.197865,5.34,3.775,,,,
1.990985,0.0,2.16,,,,
4.645504,5.010000000000001,4.07,,,,
1.355,0.0,1.555,,,,
2.8265971,3.54,2.58,,,,
1.938061,0.0,2.1550000000000002,,,,
3.989779,5.573333333333333,3.5,,,,
1.682975,0.0,1.905,,,0.0,
3.566497,5.373333333333333,3.205,,,0.01,
1.1175,0.0,1.33,,,,
2.6528491,3.6633333333333336,2.5999999999999996,,,,
2.171431,0.0,2.62,,,,
4.264899,4.890000000000001,3.4,,,,
1.633024,0.0,2.04,,,,
3.581222,3.65,2.5749999999999997,,,,
0.965,0.0,1.275,,,0.0,
2.5087992,3.296666666666667,2.135,,,0.01,
2.033091,0.0,2.035,,,0.0,2.2
4.36313,5.8100000000000005,3.4899999999999998,,,0.0,4.2
1.770352,0.0,1.8,,,0.0,3.1
3.902172,4.19,3.35,,,0.0,3.6
1.1,0.0,1.165,,,0.0,
2.7608171,3.5633333333333335,2.71,,,0.01,
2.039284,0.0,2.06,,,0.0,2.2
4.099175,5.28,3.6999999999999997,,,0.0,2.6
1.985887,0.0,2.04,,,,
4.027887,4.36,3.52,,,,
1.61,0.0,1.615,,,0.0,
3.8479912,4.73,3.63,,,0.0,
1.80581,0.0,1.77,,,0.0,
5.163654,6.675020833333333,4.755000000000001,,,0.01,
1.961376,0.0,2.2800000000000002,,,0.0,
4.98248,5.64,4.325,,,0.0,
1.865,0.0,1.895,,,,2.8
3.9051671,4.57,3.6799999999999997,,,,4.0
2.413816,0.0,2.31,,,,
5.296349,6.608322916666666,4.590000000000001,,,,
2.228057,0.0,2.29,,,,
4.86507,4.28,4.050000000000001,,,,
1.23,0.0,1.39,,,,2.3
3.95,4.63,3.79,,,,3.4
1.830839,0.0,1.825,,,0.0,
5.604939,7.075020833333333,4.5200000000000005,,,0.01,
1.231085,0.0,1.425,,,0.0,1.4
4.648305,4.66,3.415,,,0.01,3.8
1.2967264,0.0,1.35,,,,
3.4055722,4.463333333333333,3.28,,,,
1.770975,0.0,2.0500000000000003,,,0.0,2.8
4.563035,4.62,3.5949999999999998,,,0.01,3.6
1.711111,0.0,1.945,,,,
4.330159,4.73,3.31,,,,
2.03,0.0,2.06,,,0.0,
5.4342052,6.795020833333333,5.11,,,0.0,
2.219873,0.0,2.205,,,,2.6
6.940875,7.91,6.215000000000001,,,,2.9
1.67619,0.0,1.85,,,0.0,
6.345578,6.875020833333333,5.495,,,0.0,
1.52,0.0,1.71,,,0.0,
4.9823493,6.26165625,4.815,,,0.0,
2.745465,0.0,2.7350000000000003,,,0.0,4.1
7.53226,8.845020833333333,7.035,,,0.01,6.2
1.812699,0.0,3.12,,,,
6.086168,6.776666666666666,6.07,,,,
1.335,0.0,1.36,,,0.0,
3.0425332,4.096666666666667,2.905,,,0.0,
1.906043,0.0,1.87,,,,1.9
4.428042,4.83,4.1450000000000005,,,,2.9
1.664828,0.0,1.645,,,0.0,1.7
3.84963,3.34,2.9,,,0.01,2.2
1.1651664,0.0,1.28,,,,1.5
3.1085907,3.98,3.0749999999999997,,,,1.9
2.485924,0.0,2.6450000000000005,,,,
5.240085,6.44165625,5.1000000000000005,,,,
1.931494,0.0,2.2800000000000002,,,0.0,2.3
4.25034,4.470000000000001,2.9899999999999998,,,0.01,2.8
1.575,0.0,1.595,,,0.0,1.9
3.8124645,4.83,3.5349999999999997,,,0.0,3.8
2.514904,0.0,2.4850000000000003,,,0.0,2.5
5.518172,7.043333333333333,5.130000000000001,,,0.0,5.0
2.727664,0.0,2.83,,,,
5.480059,5.46,5.035,,,,
1.8099999,0.0,1.9,,,,2.3
5.054513,5.79,5.025,,,,4.7
2.215369,0.0,2.31,,,0.0,3.0
6.688924,8.445020833333333,5.9350000000000005,,,0.0,4.0
2.128496,0.0,2.2550000000000003,,,,2.4
6.346293,6.71,5.28,,,,3.8
1.37,0.0,1.43,,,,
2.7921806,3.796666666666667,2.695,,,,
2.230813,0.0,2.4400000000000004,,,0.0,
4.235374,5.12,4.065,,,0.0,
1.581632,0.0,2.0100000000000002,,,0.0,2.3
3.362646,3.88,2.61,,,0.0,2.8
2.28,0.0,2.1950000000000003,,,,4.3
6.1128216,7.06165625,5.16,,,,4.6
1.526661,0.0,1.54,,,0.0,1.8
7.256232,9.213333333333333,6.535,,,0.0,7.0
1.575629,0.0,1.765,,,,4.9
6.2417,6.81,5.6000000000000005,,,,5.3
1.59,0.0,1.605,,,,
3.1124765,4.49,2.565,,,,
1.389925,0.0,1.385,,,,1.4
3.34932,4.706666666666667,2.59,,,,3.1
1.509897,0.0,1.55,,,,2.5
3.525334,4.038322916666667,2.7449999999999997,,,,3.0
1.455,0.0,1.47,,,0.0,1.9
3.1080356,4.23,2.6599999999999997,,,0.0,3.2
2.070936,0.0,2.095,,,0.0,2.5
4.359433,5.180000000000001,4.380000000000001,,,0.0,4.0
1.960185,0.0,2.0450000000000004,,,,2.9
4.065449,4.45,3.2649999999999997,,,,3.7
1.35,0.0,1.525,,,,2.0
3.4136212,4.11,3.15,,,,3.5
1.947279,0.0,2.0900000000000003,,,,3.0
4.690573,6.04165625,4.19,,,,4.2
2.236931,0.0,2.6250000000000004,,,,3.3
4.821956,5.44,3.895,,,,4.1
1.7,0.0,1.9,,,0.0,
4.1130541,4.970000000000001,4.050000000000001,,,0.0,
1.42473,0.0,1.54,,,0.0,1.5
4.578621,5.24,4.17,,,0.01,3.7
1.92286,0.0,2.22,,,,
4.962481,5.0,3.975,,,,
1.2381628,0.0,1.265,,,0.0,
7.7356725,8.993333333333334,6.8100000000000005,,,0.01,
1.985488,0.0,1.97,,,0.0,3.9
11.464181,12.785020833333334,11.049999999999999,,,0.0,4.4
1.818821,0.0,1.845,,,,3.0
10.964358,11.548322916666667,10.645,,,,10.7
1.5764996,0.0,1.9,,,0.0,
4.4655461,5.56165625,4.3500000000000005,,,0.0,
2.248962,0.0,1.04,,,,
6.391475,8.276666666666667,6.15,,,,
1.525159,0.0,1.555,,,,1.7
5.356532,4.48,4.3500000000000005,,,,4.6
1.755,0.0,1.77,,,,3.3
4.6381839,5.79,4.245,,,,3.7
2.004099,0.0,1.885,,,0.0,2.8
5.904655,7.41,5.630000000000001,,,0.0,4.9
1.885262,0.0,1.96,,,,3.0
5.607256,6.04165625,3.71,,,,4.2
1.2625,0.0,1.315,,,,
4.40726,5.295020833333333,4.04,,,,
1.982249,0.0,1.9749999999999999,,,,
6.621106,7.976666666666667,6.255000000000001,,,,
1.661361,0.0,2.5700000000000003,,,,3.5
5.825462,6.308322916666667,4.835,,,,4.2
1.4194047,0.0,1.48,,,0.0,4.5
6.805,8.126666666666667,6.465000000000001,,,0.01,6.8
1.566289,0.0,1.7550000000000001,,,0.0,2.3
9.140502,10.815020833333334,8.475,,,0.0,5.1
