pySATEN,rVAD,inaSpeechSegmenter,MarbleNet
0.03311799999999998,0.06311799999999979,0.10311799999999982,0.2768820000000001
0.025909000000000404,0.5740910000000001,0.7659089999999997,0.14090900000000062
0.009999999999999343,0.010000000000000231,0.18999999999999972,1.0900000000000003
0.014999999999998792,0.004999999999999005,0.10499999999999865,0.4800000000000004
0.046082999999999874,0.09608300000000014,0.1760830000000002,2.496083
0.26888100000000037,0.23888099999999923,0.03888099999999994,0.18888099999999852
0.04651899999999998,0.033481000000000094,0.11651899999999982,1.3934810000000004
0.24817900000000037,0.1681790000000003,0.7218210000000003,0.0431790000000003
0.03499999999999992,0.05499999999999994,0.18500000000000005,1.1800000000000004
0.018961000000000006,0.44103899999999996,0.21896100000000018,0.09103899999999943
0.03857099999999969,0.11857099999999976,0.1785709999999998,0.046429000000000276
0.047556999999999405,0.38244299999999853,0.25755700000000026,0.05755700000000097
0.07819599999999971,0.021803999999999935,0.08819599999999994,6.601804
0.4283450000000002,0.3783449999999995,0.6116550000000007,0.2533449999999995
0.004999999999999449,0.07500000000000018,0.21499999999999986,2.215
0.03511430000000093,0.03488569999999935,0.26511430000000047,1.1948856999999995
0.05387799999999965,0.11387800000000015,0.24387800000000004,2.323878
0.27242100000000047,0.33757899999999985,0.3875789999999997,1.7625789999999997
0.03679599999999983,0.2932039999999998,0.22679600000000022,1.2482039999999999
0.04222500000000018,0.10777500000000018,0.6022249999999998,1.7327750000000002
0.020000000000000018,0.1299999999999999,0.20999999999999996,0.9500000000000002
0.03375299999999992,0.17624700000000004,0.15375300000000003,0.11124700000000054
0.052000999999999964,0.10200099999999979,0.2320009999999999,1.472001
0.08240599999999976,0.29759400000000014,0.27240600000000015,0.7825939999999996
0.0022729999999999695,0.032272999999999996,0.1622729999999999,0.16272700000000007
0.005105000000000359,0.394895,0.45510499999999965,0.29489499999999946
0.04499999999999993,0.05499999999999994,1.125,1.125
0.0323228999999996,0.05767710000000026,0.007677099999999992,3.2076771
0.04798799999999992,0.08798799999999996,0.24798799999999988,2.3920120000000002
0.045556000000000374,0.05555600000000016,1.1755560000000003,0.4194439999999995
0.04309800000000008,0.21690199999999993,0.17309799999999997,1.273098
0.006051000000000251,0.18605099999999997,0.5839490000000005,4.016051
0.0,0.050000000000000044,0.19999999999999996,1.7
0.031759400000000326,0.011759399999999864,0.23175939999999962,0.13175939999999997
0.035546999999999995,0.03445300000000007,0.20554699999999992,1.805547
0.046682000000000556,0.12331800000000026,0.17668200000000045,0.23668200000000006
0.02722300000000022,0.06722299999999981,0.14277699999999993,0.517223
0.001843000000000039,0.5881569999999998,0.7218429999999998,0.011842999999999826
0.03999999999999959,0.0,0.27,0.6400000000000001
0.06619600000000059,0.14380399999999938,0.15619600000000045,0.8438039999999996
0.048078000000000065,0.028078000000000047,0.28807800000000006,0.16692200000000001
0.05202100000000076,0.19797900000000013,0.012020999999999837,0.6929789999999993
0.04223599999999994,0.09223599999999998,0.28223599999999993,0.8827640000000001
0.032408000000000214,0.04759199999999986,0.6424079999999996,1.1775919999999998
0.020000000000000018,0.060000000000000275,0.16999999999999993,1.175
0.03642850000000042,0.6035714999999993,0.21642850000000013,0.9685714999999995
0.17016999999999993,0.05017000000000005,0.25017,1.04983
0.06606899999999882,0.9139309999999998,0.06606899999999882,0.03893099999999983
0.03513799999999989,0.004862000000000144,0.21513799999999983,1.615138
1.4413140000000002,0.8913140000000004,0.5986860000000007,0.04131399999999985
0.03500000000000014,0.08499999999999996,0.15500000000000003,1.63
0.1828069000000001,0.022806899999999963,0.2928069000000004,0.4971930999999996
0.05147400000000002,0.05147400000000002,0.11147400000000007,0.16352600000000006
0.07322400000000062,0.04322400000000037,0.05322400000000016,0.19177599999999906
0.013224000000000125,0.0032240000000001157,0.123224,1.243224
0.015589000000000297,0.08441099999999935,0.5955890000000004,1.2294109999999998
0.025000000000000133,0.06499999999999995,0.04499999999999993,0.6100000000000001
0.08605230000000041,0.0060523000000003435,0.07605229999999974,0.15105229999999992
0.013768000000000002,0.0037679999999999936,0.06376799999999982,0.5562320000000001
0.02272300000000005,0.26272300000000026,0.09727700000000006,0.17272299999999952
0.023048999999999875,0.0069510000000001515,0.13304899999999997,1.0869510000000004
0.011167999999999623,0.06116800000000033,0.6388319999999998,0.21383200000000002
0.007500000000000062,0.07250000000000001,0.11249999999999982,1.8825
0.0240752999999998,0.025924700000000023,0.2440753,0.2809246999999999
0.009901999999999855,0.09990200000000016,0.1599020000000002,1.330098
0.03495000000000026,0.1150500000000001,0.09494999999999987,0.22505000000000042
0.14414400000000005,0.0258560000000001,0.07414399999999999,2.7208560000000004
0.04534699999999958,0.12465300000000035,0.8353469999999996,0.0896530000000002
0.034999900000000084,0.024999899999999853,0.2950001,0.6900001
0.03015789999999896,0.16984210000000033,0.22015790000000024,0.21515789999999946
0.0574899999999996,0.13748999999999967,0.20748999999999995,0.05751000000000017
0.008219999999999672,0.9282199999999996,0.1817800000000016,0.09678000000000075
0.05686000000000013,0.0031399999999999206,0.09685999999999995,1.97686
0.019078999999999624,0.2709209999999995,0.6290789999999991,0.10407900000000048
0.004999999999999893,0.21500000000000008,0.08499999999999996,0.5800000000000001
0.03722910000000024,0.5227708999999994,0.1872291000000006,0.04222910000000013
0.049944999999999684,0.01005500000000037,0.08994499999999972,2.269945
0.013335999999998904,0.27666400000000024,0.23333599999999954,0.07833600000000018
0.039822000000000024,0.029822000000000237,0.07982200000000006,1.1201780000000001
0.03174300000000052,0.5817429999999995,0.7882569999999998,0.44674299999999967
0.2250000999999997,0.00500009999999973,0.10500009999999982,1.2099999000000006
0.06638830000000073,0.23361169999999998,0.11638830000000056,0.7486116999999997
0.04266000000000014,0.12265999999999999,0.21266000000000007,1.95266
0.033627000000000073,0.6663730000000001,0.1063729999999996,0.16862699999999986
0.06092999999999993,0.11092999999999997,0.05092999999999992,0.7340700000000004
0.6190509999999989,0.020949000000000773,0.7009490000000005,0.08094900000000038
0.010000000000000009,0.030000000000000027,0.99,1.51
0.050084200000000134,0.22991579999999967,0.27008420000000033,1.0049157999999996
0.041853999999999836,0.1218539999999999,0.2718539999999998,3.0381460000000002
0.09736600000000006,0.5026340000000005,0.28263399999999983,0.40763399999999983
0.007354000000000083,0.082646,0.08735400000000015,1.307646
0.43200899999999987,0.4620090000000001,0.617991,0.2270089999999998
0.04499999999999993,0.125,0.2749999999999999,1.335
0.0343182999999998,0.00568169999999979,0.1243183000000001,0.45568169999999997
0.05319099999999999,0.09319100000000002,0.27319099999999996,2.133191
0.4053509999999996,0.4353509999999998,0.3953509999999998,0.2753509999999997
0.050368999999999886,0.10036899999999993,0.180369,0.5246310000000001
0.32205699999999915,0.43205699999999947,0.5679430000000005,0.32705699999999904
0.04500009999999999,0.01500009999999996,0.2650001000000002,2.0250001
0.03204330000000022,0.05204330000000024,0.27204330000000043,0.44795669999999976
0.050990999999999786,0.06099100000000002,0.2809910000000002,0.05400899999999975
0.05550500000000014,0.08449499999999954,0.10550499999999996,0.32949499999999965
0.249849,0.019849000000000006,0.10984899999999986,1.010151
0.046949000000000574,0.11305100000000001,0.7169489999999996,0.06805100000000008
0.0349999999999997,0.05500000000000016,0.2549999999999999,1.06
0.031011300000000297,0.4589886999999999,0.2710112999999996,2.5039887
0.04765300000000017,0.04765300000000017,0.17765300000000006,0.13234699999999977
0.27763899999999975,0.767639,0.16763900000000032,1.102639
0.04805999999999999,0.018059999999999965,0.2080599999999999,2.00806
0.2717709999999993,0.5917709999999996,0.6982290000000004,0.6717709999999997
0.03574409999999961,0.08425590000000005,0.2657440999999998,2.1092559000000004
0.04773170000000082,0.08226829999999996,0.1377316999999998,0.8072682999999996
0.04990899999999954,0.019908999999999732,0.27990899999999996,2.239909
0.2715519999999998,0.31155199999999983,0.02844800000000003,0.24155199999999954
0.03836499999999976,0.11163500000000015,0.018364999999999743,0.32663500000000045
0.0680120000000004,0.15198799999999935,0.6080120000000004,0.05801200000000062
0.040000000000000036,0.06000000000000005,0.06999999999999984,0.7450000000000003
0.012309900000000873,0.14769010000000016,0.2423099000000004,0.23230990000000062
0.05178299999999991,0.11178299999999997,0.19178300000000004,0.3182170000000002
0.021083999999998326,0.19891600000000054,0.08108399999999882,0.1460840000000001
0.005363999999999702,0.014635999999999871,0.025364000000000164,1.319636
0.06263500000000022,0.10263499999999937,0.6573650000000004,0.21736500000000092
0.01499999999999968,0.19499999999999984,0.18500000000000005,0.625
0.02181010000000061,0.7981898999999997,0.11181010000000047,0.5631898999999998
0.015193000000000012,0.06519300000000028,0.21519299999999997,2.115193
0.012177000000000326,0.7078229999999994,0.0021770000000005396,0.6328229999999992
0.03444599999999998,0.14555399999999974,0.25444600000000017,2.694446
0.014039999999999608,0.6559600000000003,0.49404000000000003,0.08096000000000014
0.010000000000000009,0.010000000000000009,0.15999999999999992,1.26
0.0349282999999998,0.41507169999999993,1.1449282999999997,2.9950717
0.040289999999999715,0.10028999999999999,0.23028999999999988,0.07471000000000005
0.04530600000000007,0.04530600000000007,0.12530600000000014,0.034694
0.04302899999999976,0.0069710000000000605,0.1930289999999999,0.196971
0.0028120000000004808,0.1271880000000003,0.8128120000000001,0.0528120000000003
0.004999999999999893,0.03500000000000014,1.825,0.8
0.03418870000000007,0.15581129999999987,3.7958113,0.8208112999999999
0.045004000000000044,0.024996000000000018,0.12499599999999988,1.784996
0.04268700000000081,0.0773129999999993,1.1026870000000004,4.517313
0.37414000000000014,0.06414000000000009,0.7158599999999997,0.1558600000000001
0.05248499999999989,0.3724850000000002,0.6975150000000001,0.052514999999999645
0.010000000000000009,0.040000000000000036,0.71,1.225
0.032371200000000044,0.16762880000000013,0.1223711999999999,0.2626287999999999
0.02415400000000001,0.014154,0.054154000000000035,1.994154
0.004313000000000677,0.005686999999999998,0.08431299999999986,0.8256869999999994
0.025355999999999934,0.024643999999999888,0.5146439999999999,1.4196440000000001
0.058576000000000406,0.9814239999999996,0.5785760000000009,0.028576000000001045
0.01500009999999996,0.0549999000000001,0.1950000999999999,0.23499990000000026
0.051009900000000385,0.0510098999999995,0.27100990000000014,0.17899010000000004
0.05264699999999989,0.012647000000000297,0.23264700000000005,0.202353
0.27946699999999947,0.7394670000000003,0.05053299999999972,0.2694669999999997
0.046548000000000034,0.026548000000000016,0.20654799999999995,2.683452
0.04297700000000049,0.5670229999999998,0.7029769999999997,0.2920229999999995
0.037121599999999866,0.017121599999999848,0.11712159999999994,1.8371216
0.030430100000000238,0.11956990000000012,0.17043009999999992,0.5445698999999999
0.11621900000000007,0.07621900000000004,0.07621900000000004,1.2237809999999998
0.028299000000000518,0.6117009999999992,0.24829900000000116,0.0017009999999988423
0.04286599999999985,0.04286599999999985,0.1271340000000003,1.1921340000000002
0.012490999999999808,0.24249100000000023,0.6075090000000003,0.037490999999999275
0.021201799999999826,0.11879820000000008,0.16120179999999995,1.6012018
0.05118210000000012,0.011182100000000084,0.22118210000000005,0.17381789999999953
0.024317999999999618,0.03431799999999985,0.15431799999999996,2.574318
0.22293699999999994,0.1229370000000003,0.0670630000000001,0.40293699999999966
0.0327630000000001,0.0972369999999998,0.17276300000000022,0.692237
0.039074000000000275,1.1209259999999999,0.719074,0.2309259999999993
0.022499999999999964,0.09250000000000003,0.1875,1.9675
0.04097750000000033,0.09902249999999935,0.23097750000000072,4.2890225
0.04146999999999945,0.13146999999999975,0.2714699999999999,0.03353000000000028
0.2920279999999993,0.9520280000000003,0.20202800000000032,2.047028
0.02057500000000001,0.010575000000000001,0.22057499999999997,0.15942500000000015
0.2819580000000004,0.018041999999999447,0.7280419999999994,0.2719580000000006
0.015000000000000124,0.17500000000000004,0.08499999999999996,1.865
0.01819589999999982,0.09180410000000006,0.021804100000000215,0.5668041000000001
0.05895999999999946,0.061040000000000205,0.2089599999999998,1.7160400000000005
0.015489999999999782,0.16450999999999993,0.035490000000000244,1.05951
0.03099199999999991,0.04900800000000016,0.060991999999999935,1.5590080000000004
0.044510000000000716,1.1154899999999999,0.8945100000000004,0.13049
0.034999900000000084,0.02500009999999997,0.27499989999999985,1.3400001000000004
0.02295270000000027,0.06295269999999942,1.1529527000000002,0.02704730000000044
0.05978099999999964,0.08978099999999989,0.28978100000000007,2.729781
0.012125999999999415,0.11212599999999995,0.21787400000000012,0.31212599999999924
0.04335800000000001,0.10664200000000013,0.24335799999999996,1.6666420000000002
0.023763999999999896,0.053764000000000145,0.6762360000000003,0.20623600000000053
0.020000000000000018,0.05999999999999983,0.1200000000000001,0.865
0.028882799999999875,0.2311171999999999,1.1588827999999998,0.013882800000000195
0.05533299999999963,0.06533299999999986,0.1353329999999997,0.20466700000000015
0.05282800000000076,0.6071719999999994,0.24282800000000027,0.2821719999999992
0.02365499999999998,0.006345000000000045,0.07634500000000011,1.816345
0.04181200000000018,1.0881879999999997,0.6918120000000005,0.05318799999999957
0.03249999999999997,0.0475000000000001,0.5375000000000001,0.6425000000000001
0.11306190000000083,0.033061899999999866,0.15306189999999997,0.07806190000000068
0.02040199999999981,0.05040200000000006,0.19040199999999974,0.28459800000000035
0.04317499999999885,0.6868249999999998,0.28317499999999907,0.09682499999999994
0.02933600000000003,0.0006639999999999979,0.21933599999999998,1.499336
0.02509100000000064,0.5949089999999995,0.5150910000000009,0.2300910000000007
0.03416359999999985,0.02416359999999984,0.27416359999999984,1.2008364000000002
0.01759499999999914,0.18759499999999907,0.14240500000000011,0.2775949999999989
0.06624300000000005,0.026243000000000016,0.29624300000000003,0.20875700000000008
0.047404999999999475,0.4825949999999999,0.08259499999999953,0.5875949999999985
0.05104200000000003,0.0010419999999999874,0.281042,0.17395800000000006
0.24870700000000134,0.478707,0.6912929999999999,0.06870699999999985
0.02499999999999991,0.07499999999999996,0.1349999999999998,1.795
0.050333200000000744,0.21966679999999972,0.16033320000000018,0.4296667999999997
0.0025060000000003413,0.057494000000000156,0.06749399999999994,2.107494
0.24638899999999975,0.3463889999999994,0.04361100000000029,0.8313889999999997
0.018665000000000154,0.028665000000000163,0.088665,0.3063349999999998
0.05675700000000017,0.05675700000000017,0.9267570000000003,0.8732430000000004
0.03499999999999992,0.014999999999999902,0.2649999999999999,2.4350000000000005
0.04840830000000018,0.05840829999999997,0.2284082999999999,0.7315917000000001
0.03516999999999948,0.004830000000000112,0.1451699999999998,0.2248300000000003
0.0250490000000001,0.24504899999999985,0.19504900000000003,0.2250489999999994
0.008993999999999946,0.04899399999999998,0.12899400000000005,1.5489940000000002
0.029105999999999632,0.13910599999999995,0.780894,0.18910599999999977
0.03380720000000004,0.11619279999999987,0.2538072,0.061192799999999936
0.027853599999999812,0.19214639999999994,0.11785360000000011,0.012853600000000132
0.04504799999999998,0.14495199999999997,0.25504800000000016,1.0999520000000003
0.014081000000000898,0.37591899999999967,0.07408100000000051,0.7909189999999997
0.051895000000000024,0.1881050000000002,0.21189499999999994,1.971895
0.03897700000000004,0.4210229999999999,0.5489769999999998,0.14602299999999957
0.030000000000000027,0.06000000000000005,0.16999999999999993,2.825
0.03368609999999972,0.17631390000000025,0.13368609999999936,0.5213139
0.027522000000000046,0.06752200000000008,0.11752200000000013,1.817522
0.41867199999999993,0.3686720000000001,0.07867200000000008,0.6036720000000004
0.018257999999999885,0.09825799999999996,0.40825800000000023,1.3032580000000002
0.0029370000000001895,0.34706299999999946,0.5029370000000002,0.05706299999999942
0.01750000000000007,0.0024999999999999467,0.02750000000000008,1.2875
0.032120399999999716,0.02212039999999993,1.0621204000000004,2.9578796
0.04552899999999971,0.08552899999999997,0.21552899999999986,1.4194710000000001
0.030097000000000484,0.1099029999999992,0.25990299999999955,0.5399029999999994
0.04528399999999988,0.04528399999999988,0.23528400000000005,0.8047160000000002
0.047486999999999835,0.10251300000000008,0.6574869999999997,1.402513
0.049999899999999986,0.09000010000000014,0.26999989999999996,0.46000010000000024
0.02577860000000065,0.33422139999999967,0.1857786000000008,0.36422139999999903
0.05338699999999985,0.003387000000000029,0.28338700000000006,0.5916130000000002
0.04435300000000009,0.4556469999999999,0.26435299999999984,1.4456470000000001
0.08761099999999988,0.03761100000000006,0.26761100000000004,2.207611
0.024213000000000484,0.39578700000000033,0.6142130000000003,0.0457869999999998
0.004999999999999893,0.0050000000000001155,0.09499999999999997,0.4750000000000001
0.012942899999999646,0.017057100000000158,0.23294289999999984,0.1879428999999999
0.020790000000000086,0.07078999999999991,0.12078999999999995,0.10421000000000014
0.05180499999999988,0.5681950000000002,0.11819500000000005,0.703195
0.03541300000000014,0.024586999999999914,0.05541300000000016,0.22958699999999999
0.0005869999999994491,0.030586999999999698,0.6294130000000004,0.16941300000000048
0.05000009999999966,0.00999989999999995,0.25000009999999984,0.36999990000000027
0.02840229999999977,0.08159770000000055,0.05840230000000002,2.0315977000000003
0.09034599999999982,0.10034599999999982,0.24034599999999995,0.6296540000000002
0.22199400000000047,0.5280059999999995,0.11800599999999939,0.3680059999999994
0.027152999999999983,0.08284699999999989,0.22715299999999994,0.39784699999999984
0.02675200000000011,0.6232480000000002,0.5332480000000004,0.12824800000000014
0.04500010000000021,0.02500010000000019,0.14500010000000008,2.0199999
0.03985910000000015,0.010140899999999675,0.03985910000000015,0.14485909999999969
0.05654099999999973,0.046540999999999944,0.2665409999999999,1.9634589999999998
0.05016200000000026,0.0998380000000001,0.2901620000000005,0.1451620000000009
0.043171999999999766,0.07682800000000034,0.15682799999999997,2.526828
0.005969000000000335,0.044031000000000375,0.645969,0.18596900000000005
0.004999999999999893,0.07499999999999996,0.015000000000000124,0.4700000000000002
0.03729460000000007,0.14270539999999965,0.1472946000000004,0.0772946000000001
0.02957999999999994,0.059579999999999966,0.20042000000000004,0.7304200000000001
0.1192890000000002,0.3807109999999998,0.06928900000000038,0.8157109999999999
0.024018000000000095,0.10401799999999994,0.055981999999999976,0.5409820000000001
0.03102500000000008,0.4989749999999997,0.5010249999999998,0.44397499999999956
0.02497019999999983,0.10502980000000006,0.15497019999999972,2.2900298000000006
0.03768659999999979,0.49231340000000046,0.17768659999999947,2.1073134
0.05674199999999985,0.0867420000000001,0.26674200000000003,0.7332580000000002
0.05628899999999959,0.7037109999999993,0.04628900000000158,0.5287109999999995
0.058532999999999724,0.008532999999999902,0.11853299999999978,2.198533
0.6233429999999993,0.006657000000000579,0.5366569999999999,0.5483429999999991
0.03500000000000014,0.04499999999999993,0.004999999999999893,2.175
0.03468879999999963,0.4553112000000006,0.06468879999999988,0.6803112000000002
0.05310999999999999,0.15310999999999986,0.27310999999999996,0.2618900000000002
0.04269700000000043,0.6673029999999995,0.01269700000000018,0.1223029999999996
0.04469000000000012,0.004690000000000083,0.0246900000000001,1.80531
0.005349999999999078,0.9453499999999995,0.4646500000000007,0.07034999999999947
0.009999999999999787,0.050000000000000044,0.040000000000000036,0.855
0.027901500000000468,0.10209849999999943,0.1379014999999999,0.9370984999999994
0.060346999999999706,0.130347,0.130347,0.27465300000000026
0.057307999999999026,0.10730799999999974,0.09269199999999955,0.1923080000000006
0.12369399999999997,0.05369399999999991,0.143694,1.423694
0.02954899999999938,0.13045099999999987,0.6995490000000011,0.22545099999999962
0.030000000000000027,0.020000000000000018,0.25,1.73
0.015963200000000732,0.0040367999999997295,0.1059631999999997,1.6640367999999999
0.030961999999999712,0.09096199999999977,0.20096199999999964,2.900962
0.014491000000000476,0.10550900000000052,0.1344909999999997,0.13949100000000048
0.018823999999999508,0.05117600000000033,0.12882399999999983,1.0661760000000005
0.09692600000000073,0.003073999999999799,0.5669260000000005,0.23192600000000052
0.08250000000000002,0.032500000000000195,0.14250000000000007,2.2825
0.21538980000000052,0.24461019999999944,0.26538980000000034,0.8846102
0.03173799999999938,0.10173799999999988,0.23173799999999978,2.031738
0.06701600000000063,0.5329839999999999,0.1629839999999998,1.277984
0.022343000000000002,0.06234300000000004,0.22234299999999996,1.727657
0.3845939999999999,0.0654060000000003,0.6254059999999999,0.23459399999999953
0.040000000000000036,0.050000000000000044,0.20999999999999996,1.75
0.17441130000000094,0.10558869999999931,0.1444113000000007,4.7555887
0.0007899999999998464,0.00920999999999994,0.14078999999999997,0.4342100000000002
0.29035499999999903,0.3603549999999993,0.04035499999999992,1.2803549999999992
0.23063500000000015,0.16936499999999977,0.10063500000000003,2.754365
0.06312500000000032,0.19687499999999947,0.5531250000000005,0.5918749999999999
0.0324578000000002,0.12245780000000006,0.12245780000000006,1.3275422
0.02439120000000017,0.07560879999999992,0.07439119999999999,0.8956087999999998
0.15194299999999994,0.15194299999999972,0.12194299999999991,2.041943
0.02459800000000012,0.42540200000000006,0.02459800000000012,1.4604020000000002
0.0589069999999996,0.11890699999999987,0.12890699999999988,1.3610930000000003
0.04581400000000002,0.10418600000000033,0.545814,1.3991860000000003
0.015000000000000124,0.02499999999999991,0.01499999999999968,0.4700000000000002
0.19243180000000049,0.05243179999999992,0.2624317999999999,0.17256819999999973
0.0164449999999996,0.09644499999999967,0.1064449999999999,0.12355500000000008
0.04993900000000018,0.11006099999999996,0.20006099999999982,0.20506099999999972
0.03099199999999991,0.000992000000000104,0.10099200000000019,0.764008
0.029452000000000034,0.21054800000000018,0.6494520000000001,0.010548000000000002
0.04574189999999989,0.0057418999999998555,0.08574189999999993,0.9992581000000003
0.04377730000000035,0.00622269999999947,0.24377730000000053,0.2587773000000002
0.034443,0.06444300000000003,0.19444299999999992,0.11555700000000013
0.030876000000000126,0.4491240000000003,1.1908760000000003,0.544124
0.019177,0.059177000000000035,0.1391770000000001,0.13582300000000003
0.046340999999999966,0.18365900000000046,0.49634100000000014,0.25134100000000004
0.03500009999999998,0.055000099999999996,0.1950000999999999,0.3349998999999999
0.04282940000000002,0.05282940000000025,0.18717059999999996,0.9721705999999997
0.03697399999999984,0.11697399999999991,0.216974,0.9530260000000002
0.054825000000000124,0.775175,0.315175,0.7101749999999996
0.005153999999999881,0.03484599999999993,0.17484600000000006,1.674846
0.3334030000000001,0.23340300000000003,0.556597,0.7184029999999999
0.039999999999999813,0.050000000000000266,0.18999999999999972,0.07000000000000028
0.029328300000000418,0.31067170000000033,0.06932829999999957,0.18567170000000033
0.0464389999999999,0.01643899999999987,0.12643899999999997,0.10856100000000013
0.05203500000000005,0.6679650000000006,0.12796500000000055,0.20796500000000062
0.053608999999999796,0.10360899999999984,0.14360899999999988,1.3513910000000005
0.03973799999999983,0.4502620000000004,0.7297380000000002,0.21526200000000006
0.03499999999999992,0.04499999999999993,0.2649999999999999,0.5600000000000003
0.04290619999999956,0.022906199999999988,0.2129061999999995,0.2020938000000001
0.03840900000000014,0.10840899999999998,0.27840900000000013,0.04659099999999983
0.057789000000000534,0.1622110000000001,0.7422110000000002,0.007210999999999856
0.04800699999999969,0.08800699999999972,0.2880069999999999,2.228007
0.05087000000000064,0.0008700000000008146,0.6708700000000007,0.02587000000000028
0.03000000000000025,0.06999999999999984,0.1200000000000001,0.585
0.03651409999999977,0.026514099999999985,0.16651409999999967,0.5934859000000001
0.02694099999999988,0.08694099999999993,0.1869409999999998,2.046941
0.0738620000000001,0.036138000000000225,0.16386199999999995,0.7361379999999995
0.005164999999999864,0.09516499999999994,0.10483500000000001,0.21516500000000005
0.054860000000000575,0.13513999999999982,0.6048600000000004,0.8401399999999999
0.03499999999999992,0.004999999999999893,0.09499999999999997,1.295
0.04521789999999992,0.9347820999999996,0.22521790000000008,0.9197820999999995
0.05032100000000006,0.14032099999999992,0.230321,1.690321
0.07904900000000037,0.12095099999999981,0.03904900000000033,0.035950999999999844
0.057597999999999594,0.012402000000000246,0.0724020000000003,0.7224020000000002
0.051292000000000115,0.6387080000000003,0.6712920000000002,0.07870799999999978
0.040000000000000036,0.010000000000000009,0.24,1.96
0.038293200000000915,0.03829320000000003,0.2382932000000002,4.0617068
0.05997399999999997,0.06997399999999998,0.26997399999999994,0.05502600000000002
0.02165900000000054,0.001659000000000077,0.09165899999999993,0.2583409999999997
0.0441720000000001,0.07417200000000013,1.615828,1.6708280000000002
0.03499199999999991,0.03499199999999991,0.6250080000000002,0.2150080000000001
0.0349999999999997,0.02499999999999991,0.03500000000000014,0.27
0.18795240000000213,0.16795240000000078,0.05204759999999986,0.37295240000000085
0.04961199999999977,0.12961199999999984,0.1596120000000001,0.14038800000000018
0.06914500000000245,0.5208549999999974,0.30085499999999854,0.5908549999999977
0.04714799999999997,0.077148,0.11714800000000003,0.557852
0.3140090000000004,0.41400900000000007,0.6159910000000011,0.5240089999999995
0.04499989999999965,0.4150001000000003,0.24499989999999983,2.2249999
0.02427320000000055,0.10572679999999934,0.14427320000000066,2.0307267999999996
0.013945000000000096,0.033945000000000114,0.21394500000000005,1.401055
0.010010000000000296,0.18998999999999988,0.16000999999999976,0.8349899999999995
0.048705,0.048705,0.36129500000000014,1.2512950000000003
0.021379999999999733,0.13138000000000005,0.5686200000000001,0.04362000000000066
0.040000000000000036,0.0,0.27,0.04499999999999993
0.025797599999999754,0.4442024,0.16579759999999988,0.5792024
0.047773000000000065,0.00777300000000003,0.27777300000000005,0.24722700000000009
0.03478199999999987,0.09521799999999958,0.1647820000000002,0.024782000000000526
0.04171499999999995,0.028285000000000116,0.20171499999999987,0.2332850000000002
0.010788999999999938,0.0007890000000001507,0.570789,0.15078900000000006
0.04000009999999987,0.00999989999999995,0.04000009999999987,2.1800001
0.02865490000000026,0.5213450999999996,0.28865490000000005,0.008654900000000687
0.03647699999999965,0.006476999999999844,0.03647699999999965,0.21352300000000035
0.057647000000001114,0.32235299999999967,0.2576470000000004,0.027647000000001754
0.03206499999999979,0.05793500000000007,0.05206500000000025,0.227935
0.04344099999999962,0.2665589999999991,0.7134409999999995,0.051558999999999244
0.009999999999999787,0.08999999999999986,0.22999999999999998,1.0550000000000002
0.0528474000000001,0.0771525999999998,0.08284740000000035,0.22784739999999992
0.03754799999999969,0.122452,0.24754799999999988,1.1774520000000002
0.02100999999999953,0.21100999999999992,0.061009999999999565,0.6910099999999995
0.020409999999999817,0.13040999999999991,0.19959000000000016,1.24541
0.008417999999999815,0.061582000000000026,0.6584180000000006,0.1734180000000003
0.029999999999999805,0.009999999999999787,0.040000000000000036,0.3350000000000002
0.03725200000000006,0.03725200000000006,0.23725200000000024,0.28774799999999967
0.026452000000000142,0.03645199999999993,0.09645199999999998,0.30354799999999993
0.14494000000000096,0.15505999999999975,0.2549400000000004,0.22005999999999926
0.03437499999999982,0.005625000000000213,0.15437499999999993,1.180625
0.02908000000000044,0.30091999999999963,0.5690800000000005,0.34091999999999967
0.13539959999999995,0.23460040000000015,0.16539959999999998,1.9053996
0.04313690000000037,0.30686310000000017,0.2631369000000001,1.0468631
0.04522300000000001,0.024776999999999827,0.23522299999999996,2.1697770000000003
0.025004000000000026,0.11499600000000054,0.12500399999999967,0.19999599999999962
0.6512799999999999,0.06872000000000034,0.17127999999999988,0.5537200000000002
0.03400599999999976,0.2559940000000003,0.6340059999999994,0.024005999999999972
0.019999899999999737,0.0500001000000001,0.16999989999999987,1.6050001000000003
0.022879800000001005,0.03287980000000079,0.26287980000000033,0.2128798000000005
0.03290599999999966,0.0329060000000001,0.14290599999999998,2.122906
0.11223100000000041,0.14776900000000026,0.09776900000000044,0.11223100000000041
0.18058099999999966,0.23941900000000027,0.0005809999999999427,0.36441900000000027
0.040308000000000455,0.12969199999999947,0.730308,0.2053080000000005
0.07000010000000034,0.15000009999999997,0.029999899999999968,1.6200001000000002
0.05358670000000032,0.2564133000000002,0.11358669999999993,1.1914132999999998
0.00934199999999974,0.15065799999999996,0.010657999999999834,0.585658
0.011922000000001098,0.5080779999999994,0.11807799999999968,0.1630779999999996
0.019490000000000007,0.27051000000000003,0.020510000000000028,3.6855100000000007
0.03239200000000064,0.47760800000000003,0.5923920000000003,0.08260799999999957
0.025000000000000133,0.04499999999999993,0.18500000000000005,0.935
0.03039209999999981,0.19960790000000017,0.1303920999999999,0.30960790000000005
