pySATEN,rVAD,inaSpeechSegmenter,MarbleNet
0.002687000000000772,4.517313,4.517313,4.517313
0.01413999999999982,2.14414,2.14414,2.14414
0.13248499999999996,4.822485,4.822485,4.822485
0.05999999999999983,1.35,1.35,1.35
1.7240274500000003,4.6376288,4.6376288,4.6376288
0.11415399999999987,1.994154,1.994154,1.994154
0.004313000000000677,6.375687,6.375687,6.375687
0.01464399999999988,1.905356,1.905356,1.905356
0.5685760000000011,6.021424,6.021424,6.021424
0.005000099999999952,1.8150001,1.8150001,1.8150001
0.06100990000000017,4.3289901,4.3289901,4.3289901
1.8126470000000001,2.372647,2.372647,2.372647
1.373866333333333,5.869467,5.869467,5.869467
0.026548000000000016,1.766548,1.766548,1.766548
0.31702299999999983,5.017023,5.017023,5.017023
1.3371216,1.8371216,1.8371216,3.137878400000001
1.623763433333333,5.6695699,5.6695699,0.6445698999999996
0.04621899999999979,2.276219,2.276219,4.573781
0.008298999999999168,8.051701,8.051701,1.0517009999999996
0.04286599999999985,2.032866,2.032866,1.1671340000000003
0.2824909999999994,7.212491,7.212491,3.137491
0.01879820000000021,1.6012018,1.6012018,1.6012018
0.04118210000000033,4.1988179,4.1988179,4.1988179
0.5943179999999997,2.574318,2.574318,2.2506820000000003
0.23293699999999973,6.252937,6.252937,1.1279370000000002
0.002762999999999849,2.132763,2.132763,0.6172369999999998
0.27092599999999933,5.580926,5.580926,2.830926
0.03250000000000042,1.9675,1.9675,1.9675
0.04097750000000033,4.2890225,4.2890225,4.2890225
0.05146999999999968,2.69147,2.69147,2.69147
0.3520279999999998,5.922028,5.922028,5.922028
0.009425000000000017,1.540575,1.540575,1.540575
0.2819580000000004,4.571958,4.571958,4.571958
0.03499999999999992,1.865,1.865,1.865
0.021804100000000215,3.9418041,3.9418041,3.9418041
0.03895999999999944,2.20896,2.20896,2.20896
0.04450999999999983,4.98451,4.98451,4.95951
0.009008000000000127,1.840992,1.840992,1.840992
0.3754900000000001,4.50549,4.50549,4.50549
0.034999900000000084,1.9349999,1.9349999,1.9349999
0.02295270000000027,4.3270473,4.3270473,4.3270473
0.03978099999999962,2.729781,2.729781,2.729781
0.042125999999999664,6.162126,6.162126,6.162126
0.02335799999999999,1.683358,1.683358,1.683358
0.04376399999999947,4.943764,4.943764,4.943764
0.039999999999999813,1.86,1.86,1.86
0.028882799999999875,3.7611172,3.7611172,3.7611172
0.06533299999999942,2.295333,2.295333,2.295333
1.58448425,5.257172,5.257172,5.257172
0.03365499999999999,1.816345,1.816345,1.816345
0.47818799999999984,4.328188,4.328188,4.328188
0.03249999999999997,1.5825,1.5825,1.5825
1.6813848166666672,5.1469381,5.1469381,5.1469381
0.030401999999999596,2.490402,2.490402,2.490402
0.033174999999999066,7.996825,7.996825,7.996825
0.0006639999999999979,1.499336,1.499336,1.499336
0.06509100000000068,6.044909,6.044909,6.044909
0.02416359999999984,1.3741636,0.15416359999999996,1.3741636
0.027594999999998926,7.077595,0.07759499999999964,7.077595
0.1362429999999999,1.716243,1.716243,1.716243
0.0274049999999999,10.662595,10.662595,10.662595
0.021042000000000005,1.801042,1.801042,3.873958000000001
0.2887070000000005,9.368707,9.368707,3.6687070000000004
0.0050000000000001155,1.795,1.795,1.795
0.04033320000000096,4.1796668,4.1796668,4.1796668
0.2974939999999999,2.107494,2.107494,0.3425060000000002
1.6186318333333336,5.456389,5.456389,0.9063889999999999
0.011335000000000095,1.968665,1.968665,2.3313349999999997
0.25324300000000033,5.173243,5.173243,0.8732430000000004
0.3949999999999998,1.765,0.20499999999999985,1.765
2.0284082999999997,5.2315917,0.3315916999999997,5.2315917
0.03516999999999948,2.12517,2.12517,2.12517
0.005048999999999637,6.775049,6.775049,6.775049
0.018993999999999955,1.751006,1.751006,1.751006
0.03910599999999942,6.339106,6.339106,6.339106
0.12380720000000012,1.8138072,1.8138072,1.8138072
0.007853599999999794,3.8621464,3.8621464,3.8621464
0.03504800000000019,1.675048,1.675048,1.675048
0.025918999999999137,4.365919,4.365919,4.365919
0.041895000000000016,1.971895,1.971895,1.971895
0.3610229999999994,4.671023,4.671023,4.671023
0.040000000000000036,1.15,1.15,1.15
0.05368610000000018,4.5463139,4.5463139,4.5463139
0.017522000000000038,1.817522,1.817522,0.1324780000000001
1.1996509166666671,6.978672,6.978672,4.878672
0.08825799999999995,1.871742,1.871742,1.871742
0.3870629999999995,6.457063,6.457063,6.457063
0.022499999999999964,1.2875,1.2875,1.2875
0.012120399999999698,2.9578796,2.9578796,2.9578796
0.015528999999999904,2.055529,2.055529,2.055529
9.700000000112396e-05,4.339903,4.339903,4.339903
0.015284000000000075,1.395284,1.395284,1.395284
0.037486999999999604,3.602513,3.602513,3.602513
0.13999990000000007,2.0899999,0.00999989999999995,1.8850001
1.3807994333333333,5.4142214,0.35422139999999924,1.4392213999999997
0.05338699999999985,2.183387,1.7566129999999998,2.183387
0.04435300000000009,7.395647,0.5956470000000005,2.9706470000000005
0.07761099999999965,2.207611,0.06761099999999987,2.207611
0.014212999999999809,6.445787,0.6142130000000003,6.445787
0.03499999999999992,1.375,1.375,1.375
0.0029428999999998595,3.2870571,3.2870571,3.2870571
0.0007900000000000684,1.72079,1.72079,0.10421000000000014
0.04180500000000009,4.278195,4.278195,2.228195
0.015413000000000121,2.095413,2.095413,2.095413
0.05941300000000016,4.430587,4.430587,4.430587
0.04000009999999987,2.4300001,2.4300001,2.4300001
1.68005855,4.8815977,4.8815977,4.8815977
0.050346,1.720346,1.720346,1.720346
0.0019940000000007174,4.818006,4.818006,4.818006
0.002847000000000044,1.627153,0.027152999999999983,1.627153
0.013247999999999927,4.953248,0.5467519999999997,4.953248
0.37500010000000006,2.0050001,2.0050001,2.0050001
0.03985910000000015,4.2801409,4.2801409,4.2801409
0.046540999999999944,2.086541,2.086541,2.086541
0.030162000000000688,5.029838,5.029838,5.029838
0.02317199999999975,2.223172,2.223172,2.223172
0.05403100000000016,5.214031,5.214031,5.214031
0.0050000000000001155,1.605,1.605,1.605
0.0772946000000001,3.1727054,3.1727054,3.1727054
0.01957999999999993,1.61958,1.61958,1.61958
0.04071099999999994,3.690711,3.690711,3.690711
0.024018000000000095,1.684018,1.684018,1.684018
0.318975,3.718975,3.718975,3.718975
0.0149701999999996,2.4349702,0.02502979999999999,2.4349702
0.027686600000000006,7.0823134,0.26231340000000003,7.0823134
0.04674200000000006,2.166742,2.166742,2.833258
0.25371099999999913,8.653711,8.653711,0.6037109999999988
0.04853299999999949,2.198533,0.058532999999999724,5.401467
0.6433429999999989,8.323343,0.5366569999999999,0.723342999999999
0.025000000000000133,1.675,1.675,1.675
1.7397096333333328,4.7553112,4.7553112,4.7553112
0.06311,1.81311,1.81311,1.81311
0.7926970000000004,5.947303,5.947303,5.947303
0.13468999999999998,2.14469,2.14469,2.14469
0.015349999999998865,6.39535,6.39535,6.39535
0.009999999999999787,2.02,0.0,2.02
0.01790150000000068,6.6620985,0.28209850000000003,6.6620985
0.130347,2.750347,2.750347,0.9996529999999999
0.057307999999999026,9.732692,9.732692,5.982692
0.12369399999999997,1.423694,1.423694,4.476306
0.019548999999999594,8.000451,8.000451,2.1004509999999996
0.17999999999999994,1.73,1.73,1.73
2.0809840333333334,4.6140368,4.6140368,4.6140368
0.08096199999999953,2.900962,2.900962,3.5490380000000004
0.07550900000000027,6.785509,6.785509,0.13550899999999988
0.018823999999999508,2.108824,2.108824,2.108824
0.03307399999999916,5.793074,5.793074,5.793074
0.00749999999999984,2.2825,0.0625,2.2825
1.693712716666667,4.9346102,0.35461019999999976,4.9346102
0.02173799999999959,2.031738,1.868262,2.5682620000000007
0.13701600000000003,5.902984,0.5829839999999997,1.277984
0.022343000000000002,1.522343,1.522343,1.522343
0.39459399999999967,4.634594,4.634594,4.634594
0.020000000000000018,1.75,1.75,1.75
1.7060675500000002,4.7555887,4.7555887,4.7555887
0.01921000000000017,2.84079,2.84079,2.84079
0.27035499999999946,6.880355,6.880355,6.880355
0.0006350000000001632,1.920635,1.920635,1.920635
0.5631250000000003,5.966875,5.966875,5.966875
0.022457800000000194,1.4224578,0.10245780000000004,1.4224578
0.045608800000000116,4.0456088,0.034391199999999955,4.0456088
0.16194299999999973,2.041943,2.041943,2.041943
0.42540200000000006,5.535402,5.535402,5.535402
0.04890699999999981,2.088907,2.088907,2.088907
0.015813999999999773,5.474186,5.474186,5.474186
0.43500000000000005,2.305,0.2749999999999999,2.305
1.7624317999999999,5.3975682,0.03756819999999994,5.3975682
0.0164449999999996,2.126445,2.126445,2.126445
0.04993900000000018,6.280061,6.280061,6.280061
0.11099199999999998,2.560992,2.560992,2.5359920000000002
0.00945200000000046,6.510548,6.510548,6.485548
0.11574189999999995,1.8257419,1.8257419,1.8257419
2.14543355,4.3162227,4.3162227,4.3162227
0.034443,1.834443,1.834443,0.9405570000000003
1.2075426666666669,5.369124,5.369124,0.6441239999999997
0.00917699999999999,1.639177,1.639177,0.960823
0.013658999999999644,4.523659,4.523659,1.7986590000000002
0.005000099999999952,1.8150001,1.8150001,1.8150001
0.032829399999999787,3.1471706,3.1471706,3.1471706
0.03697399999999984,1.896974,1.896974,1.896974
0.29482500000000034,3.735175,3.735175,3.735175
0.005153999999999881,1.674846,1.674846,1.674846
0.3434029999999999,3.343403,3.343403,3.343403
0.019999999999999574,2.03,2.03,2.03
0.019328299999999743,4.3106717,4.3106717,4.3106717
0.03643899999999989,1.366439,1.366439,1.8335610000000002
0.37796500000000055,4.507965,4.507965,1.1579650000000004
0.04360899999999979,1.923609,1.923609,1.923609
0.3802620000000001,4.790262,4.790262,4.790262
0.03499999999999992,1.865,0.27500000000000013,1.865
0.032906199999999775,3.9270938,0.24709380000000003,3.9270938
0.03840900000000014,1.978409,1.978409,1.978409
1.7261119166666665,4.882211,4.882211,4.882211
0.04800699999999969,2.228007,2.228007,2.228007
0.030870000000001063,4.84913,4.84913,4.84913
0.04999999999999982,2.24,0.11999999999999966,1.1349999999999998
2.0665141,5.2934859,0.2934859000000003,1.8684859
0.006940999999999864,2.046941,2.046941,0.12805900000000037
0.05386200000000052,6.036138,6.036138,2.511138
0.0451649999999999,1.884835,1.884835,1.884835
0.04486000000000079,5.71514,5.71514,5.71514
0.02499999999999991,1.295,1.295,1.295
0.04521789999999992,3.6947821,3.6947821,3.6947821
0.05032100000000006,1.690321,0.21032099999999998,1.690321
0.029049000000000547,4.860951,1.840951,4.860951
0.037597999999999576,2.227598,2.227598,2.227598
0.27870799999999996,5.228708,5.228708,5.228708
0.030000000000000027,1.96,1.96,1.96
0.13829320000000056,4.0617068,4.0617068,4.0617068
0.14997400000000005,1.869974,1.869974,1.869974
0.08165900000000015,4.908341,4.908341,4.908341
0.0441720000000001,2.004172,2.004172,2.004172
0.03499199999999991,4.734992,4.734992,4.734992
0.04499999999999993,2.105,0.15500000000000025,0.645
1.842047599999999,10.7479524,0.12795239999999986,3.8229524
0.49961200000000017,2.159612,0.6403880000000002,6.165388000000001
0.3508549999999957,16.640855,10.520854999999997,1.165854999999997
0.27714800000000017,1.417148,1.417148,1.417148
0.2740089999999995,12.924009,12.924009,12.924009
0.005000100000000618,2.2249999,2.2249999,2.2249999
2.0042732,5.9557268,5.9557268,5.9557268
0.0060549999999999216,2.073945,0.5260549999999999,2.073945
0.039989999999999526,7.05999,0.039989999999999526,7.05999
0.03129500000000007,1.798705,1.798705,1.798705
0.2913799999999993,6.63138,6.63138,6.63138
0.030000000000000027,1.33,1.33,1.33
0.025797599999999754,2.3542024,2.3542024,2.3542024
0.03777300000000006,1.977773,1.977773,1.977773
0.11478199999999994,3.375218,3.375218,3.375218
0.03171499999999994,1.241715,1.241715,1.241715
0.01921100000000031,2.549211,2.549211,2.549211
0.06999990000000045,2.1800001,0.0399999000000002,2.1800001
0.02865490000000026,7.5913451,0.5313450999999993,7.5913451
0.3564769999999995,2.836477,0.03647699999999965,0.23852300000000026
1.2626678333333334,11.422353,4.042352999999999,1.5973529999999982
0.017935000000000034,2.372065,2.287935,2.372065
0.03344099999999983,9.726559,0.7665589999999991,9.726559
0.009999999999999787,2.27,0.22999999999999998,2.27
0.032847400000000526,4.1971526,0.15715259999999986,4.1971526
0.007547999999999888,2.047548,2.047548,2.047548
0.00899000000000072,4.64101,4.64101,4.64101
0.030409999999999826,1.37959,1.37959,1.37959
0.051581999999999795,3.901582,3.901582,3.901582
0.009999999999999787,1.64,0.3400000000000001,1.64
0.017252000000000045,3.462748,0.05725200000000008,3.462748
0.0035479999999998846,1.696452,1.696452,1.696452
0.044940000000000424,4.24506,4.24506,4.24506
0.02562500000000023,2.194375,2.194375,2.194375
0.10908000000000051,4.59092,4.59092,4.59092
0.015399600000000069,1.9053996,1.9053996,1.9053996
1.9981577333333336,4.8968631,4.8968631,4.8968631
0.04522300000000001,2.355223,2.355223,2.3197769999999998
0.01500400000000024,6.374996,6.374996,1.6499959999999998
0.79128,2.17128,2.17128,2.17128
0.014006000000000185,6.125994,6.125994,6.125994
0.039999899999999755,2.0699999,2.0699999,2.0699999
0.002879800000000543,4.2371202,4.2371202,4.2371202
0.02290599999999987,2.122906,2.122906,2.122906
1.50388725,5.237769,5.237769,5.237769
0.050580999999999765,2.460581,2.460581,0.43941900000000045
0.019691999999999155,5.569692,5.569692,2.569692
0.09000009999999992,1.9299999,1.9299999,1.9299999
0.013586700000000285,4.7664133,4.7664133,4.7664133
0.1806580000000002,2.489342,2.489342,2.489342
0.24807799999999958,6.538078,6.538078,6.538078
0.22050999999999998,1.23949,1.23949,1.23949
0.027607999999999855,5.307608,5.307608,5.307608
0.015000000000000124,1.665,1.665,1.665
0.02039209999999958,3.9096079,3.9096079,3.9096079
0.04049900000000006,1.980499,1.980499,0.06950100000000026
1.6337652499999997,5.007891,5.007891,2.7078909999999996
0.033158999999999494,2.373159,0.38684100000000043,2.373159
0.03344199999999997,5.386558,0.7734420000000002,5.386558
0.039999999999999813,2.01,2.01,2.01
1.676897516666667,4.7514254,4.7514254,4.7514254
0.0511560000000002,1.691156,1.691156,1.691156
0.2583379999999993,5.738338,5.738338,0.03833799999999954
0.04627099999999995,2.246271,2.246271,2.246271
0.24451599999999907,5.924516,5.924516,5.924516
0.02499999999999991,1.645,1.645,1.645
0.22470919999999994,3.7847092,3.7847092,3.7847092
0.3598870000000003,2.249887,2.249887,0.050113000000000074
1.7487072499999998,4.992949,4.992949,1.3679490000000003
0.04725099999999993,1.897251,1.897251,1.897251
0.0364829999999996,4.713517,4.713517,4.713517
0.012499999999999734,2.2625,0.7374999999999998,2.2625
0.01112389999999941,6.1511239,0.15112389999999998,6.1511239
0.05153199999999991,2.111532,2.111532,2.111532
0.025726000000000582,8.064274,8.064274,8.064274
0.020167999999999964,1.630168,1.630168,1.630168
0.04888099999999973,6.868881,6.868881,6.868881
0.01500009999999996,2.0350001,0.38499989999999995,2.0350001
0.08288370000000089,4.9271163,1.0528837000000006,4.9271163
0.03988399999999981,2.249884,2.249884,3.9251160000000005
0.5847170000000004,6.475283,6.475283,0.3002829999999994
0.024483000000000033,2.144483,2.144483,2.144483
0.033187000000000744,5.986813,5.986813,5.986813
0.020000000000000018,1.4,1.4,1.4
0.0006213000000001578,2.4793787,2.4793787,2.4793787
0.013274000000000008,1.816726,1.816726,1.816726
0.022472000000000047,3.287528,3.287528,3.287528
0.014067000000000052,1.795933,1.795933,1.795933
0.5271919999999999,3.107192,3.107192,3.107192
0.015000000000000124,1.785,1.785,1.785
0.028414699999999904,4.2115853,4.2115853,4.2115853
0.00041500000000027626,2.329585,0.2095849999999997,2.045415
1.3574600000000006,5.48254,0.78254,1.0075399999999997
0.009079999999999977,2.08908,0.06908000000000003,1.3359200000000002
0.02100499999999972,5.098995,0.5010050000000001,1.6239950000000003
0.025000000000000133,1.535,1.535,1.535
0.040951000000000626,4.599049,4.599049,4.599049
0.010849999999999582,2.45085,2.45085,2.45085
0.3052809999999999,6.515281,6.515281,6.515281
0.004913999999999863,1.794914,1.794914,1.794914
0.600512000000001,5.909488,5.909488,5.909488
0.00634889999999988,1.6636511,1.6636511,1.6636511
0.06699440000000045,3.7069944,3.7069944,3.7069944
0.055772000000000155,1.975772,1.975772,1.975772
1.671335833333334,4.603685,4.603685,4.603685
0.04439599999999988,1.894396,1.894396,1.894396
0.006807999999999481,4.376808,4.376808,4.376808
0.010000000000000009,1.97,1.97,1.3050000000000004
0.03540810000000061,4.6145919,4.6145919,1.3145918999999995
0.020145999999999997,1.720146,1.720146,2.4048540000000003
1.9754006666666664,5.301266,5.301266,0.9012659999999997
0.009688000000000141,2.370312,2.370312,2.254688
0.011548000000000336,5.631548,5.631548,0.8065480000000003
0.02499999999999991,1.995,1.995,1.995
0.029972599999999794,4.4200274,4.4200274,4.4200274
0.027177999999999924,1.547178,1.547178,1.547178
1.736625916666667,4.671697,4.671697,4.671697
0.023825999999999903,1.646174,1.646174,1.646174
0.039829000000000114,4.700171,4.700171,4.700171
0.09500009999999959,2.5550001,0.15500010000000009,2.5550001
0.025944200000000528,7.6740558,0.21405579999999969,7.6740558
0.08163699999999996,1.791637,1.791637,1.791637
0.045827999999998426,9.164172,9.164172,9.164172
0.031064999999999454,2.201065,2.201065,2.201065
0.0835600000000003,9.00356,9.00356,9.00356
0.029999999999999805,2.75,2.75,2.75
0.024457400000001073,6.5255426,6.5255426,6.5255426
0.05247199999999941,2.552472,0.2524719999999996,3.1475280000000003
0.025197000000000358,7.484803,0.7048030000000001,0.6598030000000001
0.03477599999999992,2.234776,2.234776,2.234776
0.17941899999999933,6.899419,6.899419,6.899419
0.03500000000000014,1.265,1.265,1.265
0.007304799999999556,2.8426952,2.8426952,2.8426952
0.032551999999999914,2.332552,2.332552,2.332552
0.03162400000000076,4.438376,4.438376,4.438376
0.008742000000000028,1.698742,1.698742,1.698742
0.020230000000000192,3.78023,3.78023,3.78023
0.0,1.22,1.22,1.22
0.001994699999999572,3.4880053,3.4880053,3.4880053
0.08845100000000006,2.201549,2.201549,2.6984510000000004
0.027286000000000143,5.202714,5.202714,0.3027139999999999
0.04444400000000037,1.955556,1.955556,1.955556
0.018912000000000262,4.981088,4.981088,4.981088
0.020000099999999854,2.4000001,0.14000009999999996,2.4000001
1.5458926166666664,4.8824303,0.0824303000000004,4.8824303
0.014736000000000082,1.494736,1.494736,1.494736
0.355264,4.805264,4.805264,4.805264
0.031339999999999923,1.69866,1.69866,1.69866
0.33569399999999927,4.895694,4.895694,4.895694
0.02999990000000019,1.9299999,1.9299999,1.0700001
1.979505033333333,5.2138283,5.2138283,2.2138283000000003
0.05811899999999981,2.038119,2.038119,2.038119
0.03109699999999993,6.628903,6.628903,6.628903
0.05102399999999996,2.311024,2.311024,2.311024
0.025465000000000515,6.804535,6.804535,6.804535
0.19499989999999956,2.6949999,0.17499989999999999,2.6949999
0.010223400000000105,6.0997766,0.33977660000000043,6.0997766
0.019810000000000105,2.13981,2.13981,0.08518999999999988
0.03755699999999962,7.462443,7.462443,1.1624429999999997
0.038830999999999616,2.038831,2.038831,2.038831
9.10000000002853e-05,6.639909,6.639909,6.639909
0.050000000000000266,2.78,0.06000000000000005,2.78
0.02424260000000089,6.9457574,0.1657573999999995,6.9457574
0.01424000000000003,1.86576,1.86576,0.85924
0.018077000000000787,7.241923,7.241923,4.291923
0.027188000000000212,2.112812,2.112812,2.112812
0.054360999999999216,7.494361,7.494361,7.494361
0.010000000000000009,1.65,1.65,1.65
0.019948600000000205,3.0200514,3.0200514,3.0200514
0.0034920000000000506,1.536508,1.536508,1.536508
0.035353999999999886,3.414646,3.414646,3.414646
0.005578000000000083,1.614422,1.614422,1.614422
0.0424490000000004,3.322449,3.322449,3.322449
0.03500000000000014,1.975,1.975,1.975
1.7322157333333337,4.7628051,4.7628051,4.7628051
0.031124999999999847,2.141125,2.141125,2.141125
1.1360169166666667,5.872306,5.872306,5.872306
0.03299300000000005,1.812993,1.812993,1.812993
0.02382500000000043,5.526175,5.526175,5.526175
0.054999999999999716,2.875,2.875,2.875
1.8295575333333334,5.9637758,5.9637758,5.9637758
0.038510000000000044,1.98851,1.98851,1.98851
1.3654463333333329,6.177887,6.177887,6.177887
0.004012000000000127,1.795988,1.795988,1.795988
0.6498189999999999,5.809819,5.809819,5.809819
0.125,2.085,0.2150000000000003,2.085
0.013237000000000165,9.816763,0.07676299999999969,9.816763
0.33086499999999974,2.420865,2.420865,0.7791350000000001
0.016621999999999915,15.493378,15.493378,12.293378
0.046618999999999744,2.056619,2.056619,2.056619
0.7622220000000013,12.222222,12.222222,12.222222
1.785,1.785,1.785,1.785
5.4022866,5.4022866,5.4022866,5.4022866
0.042704000000000075,1.812704,1.812704,1.2122960000000003
0.003029999999998978,7.13303,7.13303,2.5580299999999996
0.02309899999999998,1.553099,1.553099,1.1469010000000002
0.04186999999999941,6.17187,6.17187,3.42187
0.010148299999999999,1.5301483,1.5301483,1.5301483
0.009899599999999786,3.5498996,3.5498996,3.5498996
0.03377600000000003,1.623776,1.623776,0.051223999999999936
0.002759000000000178,4.227241,4.227241,2.277241
0.04010299999999978,2.370103,2.370103,2.370103
0.05296700000000065,4.937033,4.937033,4.937033
0.0349999999999997,2.105,0.21499999999999986,1.3200000000000003
1.2283229166666665,5.3,0.5999999999999996,1.8749999999999996
0.21524699999999997,1.525247,1.525247,1.525247
0.3182079999999994,6.508208,6.508208,6.508208
0.011191999999999869,1.371192,1.371192,1.371192
0.3299399999999997,5.68994,5.68994,5.68994
0.004999900000000057,1.5650001,0.034999900000000084,1.5650001
0.030983800000000006,3.2690162,0.28901619999999983,3.2690162
0.1318149999999998,1.751815,1.751815,1.751815
0.08277900000000038,4.147221,4.147221,4.147221
0.18007700000000004,1.879923,1.879923,1.879923
0.005225000000000257,4.154775,4.154775,4.154775
0.024019899999999872,1.8940199,1.8940199,1.8940199
0.0311458,3.4688542,3.4688542,3.4688542
0.06339500000000009,1.833395,1.833395,1.833395
0.06582000000000088,3.98418,3.98418,3.98418
0.03460699999999983,1.854607,1.854607,1.854607
0.005075000000000163,3.825075,3.825075,3.825075
0.0,1.73,1.73,1.73
0.010365600000000086,4.2196344,4.2196344,4.2196344
0.026097999999999733,2.466098,2.466098,2.466098
1.013710333333334,5.829623,5.829623,5.829623
0.010046999999999917,1.769953,1.769953,1.769953
0.028813999999999673,4.848814,4.848814,4.848814
0.11194140000000008,2.4019414,0.07805859999999987,2.4019414
0.4138938999999988,7.8861061,0.03389389999999981,7.8861061
0.009597000000000078,1.760403,1.760403,4.689597
0.36096400000000095,10.800964,10.800964,1.3759639999999997
0.3063919999999998,2.516392,2.516392,2.516392
0.16270399999999974,9.987296,9.987296,9.987296
0.025000000000000133,1.465,0.21499999999999986,1.465
0.09675399999999978,3.643246,0.08324599999999993,3.643246
0.051683000000000145,1.991683,1.991683,1.991683
1.4467992500000006,4.994857,4.994857,4.994857
0.04364699999999999,1.903647,1.903647,1.903647
0.26465799999999984,4.794658,4.794658,4.794658
0.014999999999999902,1.595,0.05499999999999994,1.595
1.2646506166666667,5.0636723,0.023672300000000313,5.0636723
0.07439099999999987,1.924391,1.924391,1.924391
0.4034139999999997,7.723414,7.723414,7.723414
0.04221699999999995,1.552217,1.552217,1.552217
0.29969,6.00969,6.00969,6.00969
0.020000099999999854,1.8200001,1.8200001,1.8200001
0.16539610000000016,3.9146039,3.9146039,3.9146039
0.04956399999999994,1.829564,1.829564,1.3704360000000002
0.09220399999999973,4.617796,4.617796,1.317796
0.01931899999999942,2.289319,2.289319,2.289319
0.06774299999999922,4.827743,4.827743,4.827743
0.0,1.51,1.51,1.51
0.016273499999999608,3.2837265,3.2837265,3.2837265
0.03546500000000008,1.995465,1.995465,0.07953500000000013
0.031048000000001075,4.478952,4.478952,2.1539519999999994
0.009954000000000018,1.919954,1.919954,1.919954
0.04036300000000015,4.240363,4.240363,4.240363
0.054999999999999716,2.175,2.175,2.175
0.20262059999999993,3.9173794,3.9173794,3.9173794
0.048729999999999496,2.75873,2.75873,2.75873
1.3582092500000007,5.083447,5.083447,5.083447
0.06647499999999962,2.516475,2.516475,2.516475
0.0044469999999989795,4.724447,4.724447,4.724447
0.0050000000000001155,1.595,1.595,1.595
0.07557859999999961,3.4544214,3.4544214,3.4544214
0.02095200000000008,1.780952,1.780952,1.780952
0.021115000000000883,4.158885,4.158885,4.158885
0.019525999999999932,1.819526,1.819526,1.819526
0.03135699999999986,4.171357,4.171357,4.171357
0.01750000000000007,2.1025,2.1025,2.1025
0.01983480000000082,4.2501652,4.2501652,4.2501652
0.03519399999999995,1.765194,1.765194,1.765194
0.027442999999999884,4.542557,4.542557,4.542557
0.013069999999999915,1.80307,1.80307,1.80307
0.006946000000000119,4.496946,4.496946,4.496946
0.015000000000000124,1.715,1.715,1.715
0.04342889999999988,3.8865711,3.8865711,3.8865711
0.032148000000000065,1.322148,1.322148,1.322148
0.042135000000000034,4.197865,4.197865,4.197865
0.02098500000000003,1.990985,1.990985,1.990985
0.04550399999999932,4.645504,4.645504,4.645504
0.135,1.355,1.355,1.355
0.01659709999999981,2.8265971,2.8265971,2.8265971
0.2019390000000001,1.938061,1.938061,1.938061
0.029779,3.989779,3.989779,3.989779
0.037024999999999864,1.682975,1.682975,1.682975
0.05649700000000024,3.566497,3.566497,3.566497
0.03249999999999997,1.1175,1.1175,1.1175
0.017150899999999858,2.6528491,2.6528491,2.6528491
0.008569000000000049,2.171431,2.171431,2.171431
0.03510100000000094,4.264899,4.264899,4.264899
0.01697599999999988,1.633024,1.633024,1.633024
0.011222000000000065,3.581222,3.581222,3.581222
0.015000000000000013,0.965,0.965,0.965
0.038799200000000145,2.5087992,2.5087992,2.5087992
0.03309099999999976,2.033091,2.033091,0.19190899999999989
0.03312999999999988,4.36313,4.36313,1.8381299999999996
0.010351999999999917,1.770352,1.770352,1.770352
0.012172000000000516,3.902172,3.902172,3.902172
0.039999999999999813,1.1,1.1,1.1
0.009182899999999883,2.7608171,2.7608171,2.7608171
0.000716000000000161,2.039284,2.039284,0.21071600000000013
0.030825000000000102,4.099175,4.099175,0.8241749999999994
0.015886999999999984,1.985887,1.985887,1.985887
0.25788699999999976,4.027887,4.027887,4.027887
0.030000000000000027,1.61,0.17000000000000015,1.61
0.19799120000000014,3.8479912,0.8720087999999997,3.8479912
0.0358099999999999,1.80581,1.80581,0.06919000000000008
1.5113668333333328,5.163654,5.163654,2.963654
0.0013760000000000439,1.961376,1.961376,1.961376
0.037520000000000664,4.98248,4.98248,4.98248
0.0050000000000001155,1.865,0.06499999999999995,1.865
0.014832900000000038,3.9051671,0.8148328999999999,3.9051671
0.0938159999999999,2.413816,2.413816,2.413816
0.026348999999999734,5.296349,5.296349,5.296349
0.00805699999999998,2.228057,2.228057,2.228057
0.005069999999999908,4.86507,4.86507,4.86507
0.030000000000000027,1.23,0.6300000000000001,1.23
0.04000000000000048,3.95,0.6699999999999999,3.95
0.06083900000000009,1.830839,1.830839,1.830839
1.4700818333333334,5.604939,5.604939,5.604939
0.04108500000000004,1.231085,1.231085,1.231085
0.02830499999999958,4.648305,4.648305,4.648305
0.0032735999999999876,1.2967264,1.2967264,1.2967264
0.00442779999999976,3.4055722,3.4055722,3.4055722
0.0009749999999999481,1.770975,1.770975,1.354025
0.02303500000000014,4.563035,4.563035,1.238035
0.008888999999999925,1.711111,1.711111,1.711111
0.039841000000000015,4.330159,4.330159,4.330159
0.05999999999999983,2.03,0.03000000000000025,2.03
1.360815633333333,5.4342052,0.2742051999999999,5.4342052
0.03987300000000005,2.219873,2.219873,2.219873
0.0008749999999997371,6.940875,6.940875,6.940875
0.026190000000000158,1.67619,1.67619,1.67619
0.015577999999999648,6.345578,6.345578,6.345578
0.16999999999999993,1.52,1.52,1.52
0.0423492999999997,4.9823493,4.9823493,4.9823493
0.015464999999999396,2.745465,2.745465,2.745465
