pySATEN,rVAD,inaSpeechSegmenter,MarbleNet
0.019944999999999435,2.269945,2.269945,4.530055000000001
0.016664000000000456,9.246664,9.246664,2.446664
0.039822000000000024,2.679822,2.679822,2.2951780000000004
0.46174300000000024,8.571743,8.571743,0.521742999999999
0.035000099999999534,2.0650001,0.025000099999999748,2.0650001
0.04638830000000027,5.8236117,0.036388300000000484,5.8236117
0.04266000000000014,1.95266,0.21266000000000007,0.07233999999999985
0.023627000000000287,7.706373,0.6063729999999996,0.03137299999999943
0.05092999999999992,1.79093,0.06907000000000019,0.7340700000000004
0.6190509999999989,6.919051,0.7009490000000005,0.04405099999999962
0.010000000000000009,0.99,0.99,0.99
0.0400841999999999,3.5299158,0.010084200000000099,3.5299158
0.041853999999999836,2.411854,2.411854,2.411854
1.2373659999999997,5.882634,5.882634,5.882634
0.18264599999999986,1.267354,0.007354000000000083,1.267354
0.4820089999999997,4.702009,0.617991,4.702009
0.04499999999999993,1.335,0.19499999999999984,1.335
0.0343182999999998,3.9556817,0.04431830000000003,3.9556817
0.25319099999999994,2.133191,2.133191,1.091809
1.4013156666666662,5.875351,5.875351,0.7503510000000002
0.050368999999999886,1.600369,1.600369,0.9746310000000002
0.33205699999999894,5.052057,5.052057,1.2270569999999994
0.04500009999999999,2.0250001,0.2650001000000002,2.0250001
0.03204330000000022,3.5479567,0.17204330000000034,3.5479567
0.050990999999999786,2.220991,2.220991,1.254009
0.04550500000000035,4.354495,4.354495,0.6794949999999997
0.04984900000000003,1.989849,0.06984900000000005,1.989849
0.0369489999999999,4.043051,0.7169489999999996,0.19305100000000008
0.04499999999999993,2.915,0.2549999999999999,2.915
0.031011300000000297,6.7289887,0.17101129999999998,6.7289887
0.04765300000000017,2.017653,3.022347,0.15734700000000013
0.28763899999999953,8.127639,0.4876389999999997,1.1526389999999997
0.03805999999999998,2.00806,0.16805999999999988,2.00806
0.2717709999999993,6.921771,0.6982290000000004,0.9467709999999991
0.03574409999999961,2.1657441,0.06574409999999986,2.1657441
0.037731700000000146,5.0822683,0.00226829999999989,5.0822683
0.05990899999999977,2.239909,2.239909,2.310091
0.2715519999999998,6.591552,6.591552,0.6665519999999994
0.03836499999999976,2.098365,1.0216350000000003,2.098365
0.04801200000000083,6.091988,0.6080120000000004,0.39198799999999956
0.050000000000000266,1.03,0.3100000000000003,2.870000000000001
0.012309900000000873,3.2376901,0.14230989999999988,1.8176900999999992
0.041783000000000126,2.331783,0.19178300000000004,0.3182170000000002
0.038916000000000395,9.778916,0.25891600000000103,0.6039159999999999
0.005363999999999702,2.505364,0.154636,2.505364
0.08263499999999979,8.982635,0.6573650000000004,8.982635
0.01499999999999968,0.855,0.13500000000000023,0.6000000000000001
0.011810100000000823,0.8181898999999997,0.0281899000000001,1.4131898999999999
0.1351929999999999,2.115193,0.19519300000000017,0.6598070000000003
0.042177000000000575,5.357823,0.37782299999999935,1.1078229999999998
0.024445999999999746,2.694446,0.19444600000000012,0.5555539999999999
0.015959999999999752,5.40596,0.49404000000000003,0.9059600000000003
0.010000000000000009,1.26,0.1399999999999999,0.9650000000000001
0.0349282999999998,2.9950717,0.3750716999999999,0.7700716999999999
0.030289999999999928,2.05029,0.13029000000000002,0.09970999999999997
0.03530600000000028,4.534694,0.8746939999999999,1.159694
0.05302899999999955,2.053029,0.07302900000000001,2.053029
0.0028120000000004808,4.347188,0.8128120000000001,4.347188
0.004999999999999893,1.825,1.825,1.825
0.02418869999999984,3.7958113,3.7958113,3.7958113
0.045004000000000044,1.784996,1.784996,1.784996
0.022687000000000346,4.517313,4.517313,4.517313
0.005860000000000198,2.14414,2.14414,0.20585999999999993
0.06248499999999968,4.822485,4.822485,2.4724850000000003
0.0,0.1499999999999999,0.9699999999999998,1.225
1.7240274500000003,2.4076288,0.10237120000000033,1.7376287999999995
0.014153999999999778,1.994154,1.2458460000000002,1.994154
0.015686999999999784,6.375687,0.044312999999999825,1.1006869999999997
0.005356000000000138,1.905356,0.9146439999999998,3.994644
0.01857600000000037,6.021424,0.5785760000000009,0.12142399999999931
0.005000099999999952,1.8150001,0.11500010000000005,1.8150001
0.051009900000000385,4.3289901,0.13100989999999957,4.3289901
0.0426470000000001,2.372647,2.372647,2.372647
0.3194669999999995,5.869467,5.869467,5.869467
0.046548000000000034,1.766548,1.766548,1.766548
0.2870229999999996,5.017023,5.017023,5.017023
0.13712159999999995,3.0828784000000002,0.9028784000000003,1.5628784000000004
0.1204301000000001,0.2495699,0.1895698999999995,0.5945698999999998
0.04621899999999979,2.276219,2.276219,1.2237809999999998
0.01829900000000073,8.051701,8.051701,1.0267009999999992
0.04286599999999985,2.032866,0.16713400000000034,1.1921340000000002
0.2624909999999998,7.212491,0.6075090000000003,2.8624909999999995
0.0012017999999998086,1.6012018,0.21879820000000016,1.5987982000000003
0.05118210000000012,4.1988179,0.14118209999999998,0.2238178999999998
0.01431799999999983,2.574318,0.13431799999999994,1.4506820000000005
0.037062999999999846,6.252937,0.11293699999999962,0.4529369999999995
0.022762999999999867,2.132763,0.027236999999999956,2.132763
0.0190740000000007,5.580926,0.719074,1.0059259999999997
0.03250000000000042,1.9675,1.9675,1.9675
0.04097750000000033,4.2890225,4.2890225,4.2890225
0.04146999999999945,2.69147,0.25146999999999986,0.05853000000000019
0.3320279999999993,5.922028,1.762028,2.822028
0.02057500000000001,1.540575,0.1205750000000001,1.540575
0.2719579999999997,4.571958,0.7280419999999994,1.8219580000000004
0.02499999999999991,1.865,0.03500000000000014,1.865
0.00819589999999959,3.9418041,0.06180410000000025,3.9418041
0.018959999999999422,2.20896,2.20896,2.20896
0.014509999999999579,4.98451,4.98451,4.98451
0.0209919999999999,1.840992,1.840992,1.840992
0.024510000000000254,4.50549,4.50549,4.50549
0.034999900000000084,1.9349999,0.17499989999999999,1.9349999
0.02295270000000027,4.3270473,0.007047299999999979,4.3270473
0.04978099999999985,2.729781,0.24978100000000003,2.729781
0.03212599999999899,6.162126,1.6621259999999998,6.162126
0.02335799999999999,1.683358,0.043357999999999786,2.016642
0.04376399999999947,4.943764,0.6762360000000003,0.18123600000000017
0.029999999999999805,1.86,1.86,1.86
0.028882799999999875,3.7611172,3.7611172,3.7611172
0.09533299999999967,2.295333,2.295333,2.295333
0.10282800000000059,5.257172,5.257172,5.257172
0.043655,1.816345,1.816345,1.816345
0.02181200000000061,4.328188,4.328188,4.328188
0.03249999999999997,1.5825,0.7374999999999998,1.5825
1.6130619000000008,5.1469381,0.0730618999999999,5.1469381
0.2504019999999998,2.490402,2.490402,2.490402
1.5165083333333333,7.996825,7.996825,0.6468249999999998
0.01933600000000002,1.499336,0.17933599999999994,3.0256640000000004
0.015091000000000854,6.044909,0.5150910000000009,0.08009100000000036
0.03416359999999985,1.3741636,0.2341635999999998,1.6258364
0.01759499999999914,7.077595,0.022405000000000896,3.9775949999999995
0.06624300000000005,1.716243,0.1562429999999999,1.716243
0.0274049999999999,10.662595,0.24259499999999967,0.7125949999999985
0.16104200000000013,0.7089580000000002,0.1410419999999999,0.19895799999999997
0.25870700000000113,5.888707,0.6912929999999999,0.5437069999999995
0.02499999999999991,1.795,0.1349999999999998,1.795
0.04033320000000096,4.1796668,0.12033320000000014,4.1796668
0.012506000000000128,2.107494,0.08749399999999996,2.107494
1.6036110000000008,5.456389,0.01638899999999932,0.8313889999999997
0.008665000000000145,1.968665,0.088665,0.2813349999999999
0.05675700000000017,5.173243,0.9267570000000003,0.7982430000000003
0.02499999999999991,1.765,0.24499999999999988,1.765
0.038408300000000395,5.2315917,0.20840830000000032,5.2315917
0.03516999999999948,2.12517,0.12516999999999978,0.2248300000000003
0.035048999999999886,6.775049,0.4750490000000003,1.575049
0.018993999999999955,1.751006,0.288994,1.751006
0.03910599999999942,6.339106,0.49910600000000027,1.3141059999999998
0.02380720000000003,1.8138072,0.21380719999999998,1.8138072
0.007853599999999794,3.8621464,0.1621463999999997,3.8621464
0.03504800000000019,1.675048,1.675048,1.699952
0.014081000000000898,4.365919,4.365919,0.7909189999999997
0.041895000000000016,1.971895,1.971895,1.971895
0.018977000000000466,4.671023,4.671023,4.671023
0.040000000000000036,1.15,0.06999999999999984,1.15
0.013686100000000145,4.5463139,0.0063139000000003165,4.5463139
0.027522000000000046,1.817522,1.817522,0.20747799999999983
0.4286719999999997,6.978672,6.978672,0.7036720000000001
0.05825799999999992,1.871742,1.871742,1.871742
0.3170629999999992,6.457063,6.457063,6.457063
0.01750000000000007,1.2875,1.2875,1.2875
0.032120399999999716,2.9578796,2.9578796,2.9578796
0.02552899999999969,2.055529,2.055529,2.055529
0.020097000000000698,4.339903,4.339903,4.339903
0.03528399999999987,1.395284,1.395284,1.395284
0.037486999999999604,3.602513,3.602513,3.602513
0.3999999000000001,2.5500000999999997,0.0699999,1.2600001
1.3807994333333333,0.3642213999999999,0.29422139999999963,1.4142213999999997
0.05338699999999985,2.183387,0.26338700000000026,0.6166130000000001
0.0343530000000003,7.395647,0.1643530000000002,2.120647
0.07761099999999965,2.207611,0.08761099999999988,0.542389
0.024213000000000484,6.445787,0.6142130000000003,1.120787
0.004999999999999893,1.065,1.375,1.5750000000000002
0.012942899999999646,0.10705710000000002,3.2870571,0.0379429
0.020790000000000086,1.72079,1.72079,1.72079
0.02180500000000052,4.278195,4.278195,2.153195
0.025412999999999908,2.095413,2.095413,2.095413
0.010587000000000124,4.430587,4.430587,4.430587
0.06000009999999989,1.1399999000000003,0.17000009999999977,2.4300001
1.6784023000000001,0.5715976999999999,0.7415977000000007,4.8815977
0.050346,1.720346,0.22034599999999993,2.654654
0.2019940000000009,4.818006,0.33800599999999914,0.4180059999999992
0.03715299999999999,1.627153,0.18715300000000012,2.747847
0.036751999999999896,4.953248,0.5467519999999997,0.4032480000000005
0.05500010000000022,2.0050001,2.0050001,2.0050001
0.02985910000000036,4.2801409,4.2801409,4.2801409
0.05654099999999973,2.086541,0.22654099999999988,2.5634590000000004
0.040162000000000475,5.029838,0.14983799999999992,0.37983799999999945
0.033171999999999535,2.223172,2.223172,2.223172
0.014031000000000127,5.214031,5.214031,5.214031
0.004999999999999893,1.605,1.605,1.605
0.027294599999999836,3.1727054,3.1727054,3.1727054
0.02957999999999994,1.61958,1.61958,1.13042
0.020710999999999924,3.690711,3.690711,0.8157109999999999
0.034018000000000104,1.684018,1.684018,0.6159820000000003
0.02102499999999985,3.718975,3.718975,1.2689749999999997
0.04497019999999985,2.4349702,0.09497020000000012,2.4349702
0.03768659999999979,7.0823134,0.0976865999999994,7.0823134
0.05674199999999985,2.166742,0.22674200000000022,2.166742
0.4262890000000006,8.653711,0.31371099999999963,0.5287109999999995
0.09853299999999976,2.198533,0.058532999999999724,0.7514670000000003
0.6333429999999991,8.323343,0.5366569999999999,0.6733429999999991
0.025000000000000133,1.6250000000000002,0.02499999999999991,1.675
0.05468880000000009,0.7553112000000004,0.04468879999999942,4.7553112
0.06311,1.81311,0.23310999999999993,0.31189
0.03269700000000064,5.947303,1.567303,2.1223029999999996
0.04469000000000012,2.14469,0.09531,2.14469
0.015349999999998865,6.39535,0.4646500000000007,6.39535
0.019999999999999574,2.1999999999999997,0.0,3.305
0.027901500000000468,1.4120985,0.022098499999999355,1.1870984999999994
0.07034699999999994,0.10034700000000019,0.130347,3.6746530000000006
0.06730799999999881,6.692692,0.2926920000000006,3.3076919999999994
0.09369399999999994,1.423694,0.10369399999999995,6.2513060000000005
0.02954899999999938,8.000451,0.6995490000000011,0.22545099999999962
0.030000000000000027,1.73,0.18999999999999995,0.9700000000000002
2.0359632000000003,4.6140368,0.02596319999999963,1.7640368
0.030961999999999712,2.900962,0.1609619999999996,3.5490380000000004
0.1255090000000001,6.785509,0.05449099999999962,0.014491000000000476
0.018823999999999508,2.108824,0.10882399999999981,1.0911760000000004
0.003073999999999799,5.793074,0.5669260000000005,0.11807399999999912
0.04249999999999998,1.7375000000000003,0.08250000000000002,1.5675
0.04538980000000059,0.37461019999999934,0.35461019999999976,0.9096101999999995
0.03173799999999938,2.031738,0.23173799999999978,2.5432620000000004
0.057015999999999956,5.902984,0.2829839999999999,1.2529839999999997
0.03234300000000001,1.522343,0.22234299999999996,1.522343
0.39459399999999967,4.634594,0.6254059999999999,4.634594
0.030000000000000027,1.75,0.030000000000000027,1.75
1.6944113000000005,4.7555887,0.08441130000000019,4.7555887
0.04078999999999988,2.84079,0.12078999999999995,2.84079
0.3103549999999995,6.880355,0.580355,6.880355
0.0006350000000001632,1.920635,0.15936499999999998,1.920635
0.12312500000000082,5.966875,0.5531250000000005,5.966875
0.0324578000000002,1.4224578,0.12245780000000006,1.3525422000000002
0.02439120000000017,4.0456088,0.05439119999999953,1.0456088000000001
0.06194299999999964,2.041943,2.041943,2.041943
0.10459800000000019,5.535402,5.535402,5.535402
0.0589069999999996,2.088907,0.15109300000000037,1.8360930000000004
0.035814000000000235,5.474186,0.545814,1.5491860000000002
0.015000000000000124,2.305,0.21499999999999986,2.305
0.2424318000000003,5.3975682,0.1224318000000002,5.3975682
0.11644499999999969,0.08644499999999988,0.12644499999999992,2.126445
0.07993900000000043,3.690061,0.8000609999999995,6.280061
0.02099200000000012,2.560992,0.000992000000000104,2.560992
0.00945200000000046,6.510548,0.6494520000000001,0.2105479999999993
0.025741899999999873,1.8257419,0.06574189999999991,1.8257419
2.0937773,4.3162227,0.2037773000000005,4.3162227
0.034443,1.834443,0.1544430000000001,0.9405570000000003
0.10087600000000041,5.369124,2.049124,0.6441239999999997
0.00917699999999999,1.639177,0.09917700000000007,0.9108230000000002
0.026341000000000392,4.523659,0.49634100000000014,0.4236589999999998
0.01500009999999996,1.8150001,1.8150001,1.8150001
0.032829399999999787,3.1471706,3.1471706,3.1471706
0.03697399999999984,1.896974,1.896974,1.896974
0.054825000000000124,3.735175,3.735175,3.735175
0.005153999999999881,1.674846,0.13484600000000002,1.674846
0.3434029999999999,3.343403,0.556597,3.343403
0.02999999999999936,2.03,0.1699999999999997,1.2200000000000002
0.019328299999999743,4.3106717,0.11067170000000015,1.0356717
0.0464389999999999,1.366439,1.366439,1.383561
0.03203499999999959,4.507965,4.507965,1.1329650000000004
0.04360899999999979,1.923609,0.13639100000000015,2.4763910000000005
0.019738000000000255,4.790262,0.7297380000000002,0.3902619999999999
0.03499999999999992,1.865,0.2350000000000001,0.7100000000000002
0.04290619999999956,3.9270938,0.1329062000000003,1.3020938000000002
0.03840900000000014,1.978409,1.978409,1.978409
0.057789000000000534,4.882211,4.882211,4.882211
0.03800699999999946,2.228007,0.2680069999999999,0.5969930000000003
0.05087000000000064,4.84913,0.6708700000000007,1.7491299999999996
0.040000000000000036,2.24,0.10000000000000009,1.1600000000000001
0.026514099999999985,5.2934859,0.12651409999999963,1.8434859000000001
0.01694099999999965,2.046941,0.1869409999999998,0.10305900000000001
0.06386200000000031,6.036138,0.256138,1.4861380000000004
0.03516499999999989,1.884835,0.06483499999999998,0.21516500000000005
0.054860000000000575,5.71514,0.6048600000000004,3.61514
0.02499999999999991,1.295,1.295,0.6800000000000002
0.05521790000000015,3.6947821,3.6947821,1.6947820999999998
0.04032100000000005,1.690321,0.27032100000000003,0.20967900000000017
0.03904900000000033,4.860951,1.820951,2.160951
0.04759799999999981,2.227598,2.227598,0.7474020000000001
0.26870800000000017,5.228708,5.228708,2.253708
0.030000000000000027,1.96,0.040000000000000036,1.96
0.02829320000000113,4.0617068,0.19829320000000017,4.0617068
0.04997399999999996,1.869974,1.869974,1.869974
0.031659000000000326,4.908341,4.908341,4.908341
0.0441720000000001,2.004172,2.004172,1.9791720000000002
0.0449919999999997,4.734992,4.734992,0.11500800000000044
0.04499999999999993,2.105,0.07500000000000018,0.5450000000000004
1.842047599999999,10.7479524,0.10795240000000028,3.2229524000000005
0.04961199999999977,0.11961200000000005,0.13961200000000007,0.2653880000000002
0.059145000000004444,13.960854999999999,0.3408549999999977,1.115854999999998
0.17714800000000008,1.417148,0.10285199999999994,0.6078519999999998
0.6276472500000008,12.924009,0.6159910000000011,3.674009
0.004999899999999613,2.2249999,0.3150001000000002,1.4000001000000002
0.02427320000000055,5.9557268,0.23572680000000013,2.0557267999999995
0.023944999999999883,2.073945,0.4860549999999999,1.7260550000000001
0.009989999999999277,7.05999,0.040010000000000545,3.2599899999999997
0.02870499999999998,1.798705,0.641295,1.798705
0.021379999999999733,6.63138,0.5686200000000001,6.63138
0.030000000000000027,1.33,1.33,1.33
0.025797599999999754,2.3542024,2.3542024,2.3542024
0.047773000000000065,1.977773,0.217773,0.24722700000000009
0.03478199999999987,3.375218,0.0447820000000001,0.20021799999999956
0.03171499999999994,1.241715,0.04171499999999995,1.2332850000000002
0.0007889999999997066,2.549211,0.570789,0.07421100000000003
0.03000009999999964,0.4699998999999999,0.04000009999999987,4.1699999000000005
0.038654900000000936,4.4213451,0.08865489999999987,1.2163450999999998
0.03647699999999965,0.006476999999999844,0.03647699999999965,0.21352300000000035
0.01235299999999917,7.472352999999999,0.3023529999999983,0.1723529999999993
0.022065,2.372065,0.03206500000000023,2.372065
0.03344099999999983,9.726559,0.6665589999999995,1.351559
0.009999999999999787,2.27,0.08999999999999986,2.27
0.06284740000000077,4.1971526,0.09715260000000026,4.1971526
0.027547999999999906,2.047548,2.047548,1.327452
0.0410099999999991,4.64101,4.64101,1.1910099999999995
0.020409999999999817,1.37959,0.019589999999999996,2.44541
0.011582000000000203,3.901582,0.6584180000000006,0.026581999999999883
0.009999999999999787,1.64,0.28,1.615
0.03725200000000006,3.462748,0.1772520000000002,3.437748
0.016452000000000133,1.696452,1.696452,1.696452
0.10494000000000092,4.24506,4.24506,4.24506
0.004374999999999574,2.194375,2.194375,2.194375
0.019080000000000652,4.59092,4.59092,4.59092
0.015399600000000069,0.7646004,1.9053996,1.9053996
1.9981577333333336,1.6068631,4.8968631,4.8968631
0.04522300000000001,2.355223,0.1752229999999999,2.3197769999999998
0.025004000000000026,6.374996,0.6349960000000001,1.6499959999999998
0.6412799999999999,2.17128,0.0912799999999998,3.6537200000000003
0.024005999999999972,6.125994,0.6340059999999994,0.22599400000000003
0.019999899999999737,2.0699999,0.0500001000000001,2.0800001000000004
0.01287980000000033,4.2371202,0.01712019999999992,0.06212019999999985
0.052905999999999676,2.122906,2.122906,0.3270940000000002
0.01776899999999948,5.237769,5.237769,2.787769
0.18058099999999966,2.460581,2.460581,0.3894190000000002
0.010308000000000206,5.569692,5.569692,0.019691999999999155
0.09000009999999992,1.9299999,0.1700001,1.9299999
0.02358670000000007,4.7664133,0.013586700000000285,4.7664133
0.020658000000000065,2.489342,0.15065799999999996,0.6356579999999998
0.008077999999999363,6.538078,0.37807799999999947,2.9630779999999994
0.040510000000000046,1.23949,0.060510000000000064,1.23949
0.002392000000000394,5.307608,0.5923920000000003,5.307608
0.025000000000000133,1.665,0.16500000000000004,1.665
0.05039209999999983,3.9096079,0.09039209999999986,1.3346079
0.04049900000000006,1.980499,0.1004989999999999,0.06950100000000026
0.0721090000000002,5.007891,0.12789099999999998,0.4328909999999997
0.033158999999999494,2.373159,0.14684100000000022,2.373159
0.03344199999999997,5.386558,0.7734420000000002,5.386558
0.039999999999999813,2.01,0.20999999999999974,2.01
1.676897516666667,4.7514254,0.08857460000000028,4.7514254
0.0511560000000002,1.691156,2.168844,2.158844
0.311662000000001,5.738338,0.058338,0.188337999999999
0.05627099999999974,2.246271,2.246271,2.246271
0.06548400000000054,5.924516,5.924516,5.924516
0.03499999999999992,1.645,0.14500000000000002,1.645
0.035290799999999845,3.7847092,0.5247091999999998,3.7847092
0.049887000000000015,2.249887,0.18988700000000014,0.050113000000000074
1.6370510000000005,4.992949,0.19294900000000048,1.342949
0.04725099999999993,1.897251,0.20274900000000007,2.3277490000000007
0.0364829999999996,4.713517,0.7864829999999996,0.48851699999999987
0.07249999999999979,1.6374999999999997,0.2174999999999998,2.2625
0.0011238999999996224,1.6711238999999996,0.09112389999999948,6.1511239
0.12153199999999997,2.111532,2.111532,0.2884680000000004
0.03572600000000037,8.064274,8.064274,5.639273999999999
0.04016799999999998,1.630168,0.030167999999999973,1.630168
0.07888099999999998,6.868881,0.591119,6.868881
0.025000099999999748,2.0350001,0.14499990000000018,1.8399999
0.1428837000000005,4.9271163,0.13288370000000072,0.9021162999999994
0.01988399999999979,2.249884,0.14988400000000013,2.875116
0.2352829999999999,6.475283,0.015283000000000158,0.2502829999999996
0.024483000000000033,0.08551699999999984,0.07551700000000006,2.144483
0.04318700000000053,3.2368129999999997,0.5731870000000008,0.5368129999999995
0.020000000000000018,1.4,1.4,1.4
0.010621299999999945,2.4793787,2.4793787,2.4793787
0.013274000000000008,1.816726,1.816726,1.816726
0.032471999999999834,3.287528,3.287528,3.287528
0.004067000000000043,1.795933,1.795933,1.795933
0.37719199999999997,3.107192,3.107192,3.107192
0.015000000000000124,1.785,0.08499999999999996,1.6400000000000003
0.028414699999999904,4.2115853,0.08841469999999951,0.6865853
0.00958499999999951,0.010415000000000063,0.2095849999999997,1.9954150000000004
0.04746000000000006,2.71254,0.20253999999999994,0.7575399999999997
0.019079999999999764,2.08908,0.22907999999999995,1.38592
0.031005000000000393,5.098995,0.5010050000000001,1.323995
0.015000000000000124,1.8750000000000002,0.16500000000000004,1.535
0.15095100000000006,0.7590490000000001,0.04095099999999974,4.599049
0.0308499999999996,2.45085,0.0908500000000001,2.45085
0.22528099999999984,6.515281,0.1952809999999996,6.515281
0.014913999999999872,1.794914,0.13491399999999976,1.794914
0.0705120000000008,5.909488,0.6105120000000008,5.909488
0.00634889999999988,1.6636511,1.6636511,1.6636511
0.05699440000000022,3.7069944,3.7069944,3.7069944
0.055772000000000155,1.975772,1.975772,0.7992280000000003
0.14631500000000042,4.603685,4.603685,1.5786849999999992
0.04439599999999988,1.894396,0.25439599999999984,1.894396
0.023192000000000768,4.376808,0.4431920000000007,4.376808
0.030000000000000027,1.97,0.030000000000000027,1.3050000000000004
0.045408100000000395,4.6145919,0.014591899999999214,1.2895918999999996
0.040146000000000015,1.720146,0.11985400000000013,0.8298540000000003
1.9754006666666664,5.301266,0.28126599999999957,0.7762659999999997
0.030311999999999895,2.370312,0.06968799999999975,2.204688
0.018451999999999913,5.631548,0.48845199999999966,0.33154799999999973
0.0050000000000003375,1.995,0.05500000000000016,1.995
0.049972600000000256,4.4200274,1.1199725999999997,4.4200274
0.027177999999999924,1.547178,0.16717799999999983,2.002822
0.05830300000000044,4.671697,0.4116970000000002,0.02830300000000019
0.013825999999999894,1.646174,0.2538260000000001,1.646174
0.039829000000000114,4.700171,0.5998289999999997,4.700171
0.1150000999999996,2.5550001,0.21500010000000014,2.4199999000000005
0.3559441999999997,7.6740558,0.09405579999999958,0.8990557999999993
0.05163699999999993,1.791637,0.17163699999999982,1.6583630000000003
0.05582799999999821,9.164172,0.8041720000000012,1.3391720000000005
0.05106499999999947,2.201065,0.47893500000000033,0.27393500000000026
0.05356000000000094,9.00356,0.8235600000000005,1.4535599999999995
0.03999999999999959,2.75,0.16999999999999993,2.0250000000000004
0.024457400000001073,6.5255426,0.10554259999999971,1.0005425999999993
0.05247199999999941,2.552472,0.2724719999999996,2.5475280000000007
0.025197000000000358,7.484803,0.06480300000000039,0.6598030000000001
0.044775999999999705,2.234776,1.0852240000000002,2.234776
0.14941899999999997,6.899419,0.600581,0.9994189999999996
0.025000000000000133,1.265,1.265,1.0350000000000004
0.017304799999999787,2.8426952,2.8426952,0.5426951999999998
0.042552000000000145,2.332552,2.332552,0.09244800000000009
0.04162400000000055,4.438376,4.438376,1.8133759999999999
0.028742000000000045,1.698742,1.698742,0.2512580000000002
0.010229999999999961,3.78023,3.78023,1.65523
0.010000000000000009,1.22,0.07999999999999985,1.22
0.011994699999999803,3.4880053,0.011994699999999803,3.4880053
0.048451000000000466,2.201549,2.201549,2.498451
0.017286000000000357,5.202714,5.202714,0.2777139999999996
0.024444000000000132,1.955556,0.015556000000000125,2.119444
0.011087999999999099,4.981088,0.5789120000000008,0.8810879999999992
0.030000100000000085,2.4000001,0.24000010000000005,1.0499999
0.0024302999999994412,4.8824303,0.037569699999999706,0.7074303000000004
0.014736000000000082,1.494736,1.494736,0.18026399999999998
0.014736000000000082,4.805264,4.805264,1.730264
0.011339999999999906,1.69866,0.058659999999999934,1.2013400000000003
0.3156939999999997,4.895694,0.5243060000000002,0.045693999999999235
0.02999990000000019,0.5100000999999998,1.9299999,1.0700001
1.9761717,2.2338283000000003,5.2138283,2.1638283
0.06811900000000004,2.038119,1.881881,1.1368810000000003
0.041097000000000605,6.628903,0.22890299999999986,0.5039030000000002
0.061023999999999745,2.311024,0.8089759999999999,2.311024
0.04546500000000098,6.804535,0.5154650000000007,6.804535
0.03499989999999986,2.6949999,0.23499990000000004,2.6949999
0.010223400000000105,6.0997766,0.16022339999999957,6.0997766
0.019810000000000105,0.08981000000000039,0.23981000000000008,0.08518999999999988
0.03755699999999962,4.712443,0.2624430000000002,0.23744299999999985
0.058830999999999856,2.038831,0.218831,0.11116899999999985
9.10000000002853e-05,6.639909,0.5800909999999995,4.264909
0.04000000000000048,2.78,0.040000000000000036,0.7700000000000005
0.03424260000000068,6.9457574,0.05424260000000025,2.470757399999999
0.005759999999999987,1.86576,0.22575999999999996,0.3092400000000002
0.028077000000000574,7.241923,0.5619230000000002,0.6919229999999992
0.0028119999999995926,2.112812,2.112812,0.8621880000000002
0.024360999999998967,7.494361,7.494361,4.419360999999999
0.019999999999999796,1.65,0.06999999999999984,1.65
0.029948599999999992,3.0200514,0.07994860000000026,3.0200514
0.006507999999999958,1.536508,1.536508,0.338492
0.035353999999999886,3.414646,3.414646,1.264646
0.024421999999999944,1.614422,1.614422,1.614422
0.022449000000000385,3.322449,3.322449,3.322449
0.03500000000000014,1.975,0.015000000000000124,1.0750000000000002
1.6771949000000008,4.7628051,0.8628050999999997,1.7128050999999993
0.031124999999999847,2.141125,0.08112500000000011,1.058875
0.24230599999999924,5.872306,0.11230600000000024,2.397306
0.0829930000000001,1.812993,0.11299300000000012,1.812993
0.033825000000000216,5.526175,0.6338249999999999,0.5511749999999997
0.015000000000000124,2.875,0.03500000000000014,1.875
0.0162242000000008,5.9637758,0.03622420000000037,1.2137757999999996
0.008509999999999796,1.98851,0.18850999999999996,1.98851
0.0021130000000004756,6.177887,0.5778869999999996,1.0028869999999994
0.004012000000000127,1.795988,1.795988,2.4790120000000004
0.009818999999999356,5.809819,5.809819,1.5098190000000002
0.04499999999999993,5.015000000000001,0.10499999999999998,2.59
0.023236999999999952,2.2867629999999997,0.14323700000000095,5.116763
0.10086499999999976,9.279135,0.22086499999999987,0.30413500000000004
0.0266219999999997,3.413378,0.25337799999999966,1.6933779999999992
0.046618999999999744,2.393381,0.06338100000000013,2.893381
0.25777800000000006,7.302222,0.5377779999999994,0.05277799999999999
0.004999999999999893,1.785,0.1449999999999998,1.785
0.03771340000000034,5.4022866,0.19771340000000048,5.4022866
0.032704000000000066,1.812704,0.27270400000000006,1.187296
0.006970000000000809,7.13303,0.37303,2.4330299999999996
0.03309899999999999,1.553099,0.11309900000000006,1.1219010000000003
0.03186999999999962,6.17187,0.52813,0.4218700000000002
0.010148299999999999,1.5301483,0.11014830000000009,1.5301483
0.00010040000000000049,3.5498996,0.20989959999999996,3.5498996
0.03377600000000003,1.623776,0.18377600000000016,0.07622400000000007
0.002759000000000178,4.227241,0.5272410000000001,1.277241
0.04010299999999978,2.370103,0.0901029999999996,2.370103
0.11296700000000115,4.937033,0.5829670000000009,4.937033
0.054999999999999716,2.105,0.21499999999999986,1.2950000000000004
1.2283229166666665,5.3,0.040000000000000036,1.0
0.055247000000000046,1.525247,1.525247,1.6747530000000002
0.28820799999999913,6.508208,6.508208,1.1582079999999992
0.031191999999999886,1.371192,1.371192,3.053808
0.3099399999999992,5.68994,5.68994,1.2399399999999998
