pySATEN,rVAD,inaSpeechSegmenter,MarbleNet
1.73,1.73,1.73,1.73
4.6140368,4.6140368,4.6140368,4.6140368
2.900962,2.900962,2.900962,2.900962
6.785509,6.785509,6.785509,6.785509
2.108824,2.108824,2.108824,2.108824
5.793074,5.793074,5.793074,5.793074
2.2825,2.2825,2.2825,2.2825
4.9346102,4.9346102,4.9346102,4.9346102
2.031738,2.031738,2.031738,2.031738
5.902984,5.902984,5.902984,5.902984
1.522343,1.522343,1.522343,1.522343
4.634594,4.634594,4.634594,4.634594
1.75,1.75,1.75,1.75
4.7555887,4.7555887,4.7555887,4.7555887
2.84079,2.84079,2.84079,2.84079
6.880355,6.880355,6.880355,6.880355
1.920635,1.920635,1.920635,1.920635
5.966875,5.966875,5.966875,5.966875
1.4224578,1.4224578,1.4224578,1.4224578
4.0456088,4.0456088,4.0456088,4.0456088
2.041943,2.041943,2.041943,2.041943
5.535402,5.535402,5.535402,5.535402
2.088907,2.088907,2.088907,2.088907
5.474186,5.474186,5.474186,5.474186
2.305,2.305,2.305,2.305
5.3975682,5.3975682,5.3975682,5.3975682
2.126445,2.126445,2.126445,2.126445
6.280061,6.280061,6.280061,6.280061
2.560992,2.560992,2.560992,2.560992
6.510548,6.510548,6.510548,6.510548
1.8257419,1.8257419,1.8257419,1.8257419
4.3162227,4.3162227,4.3162227,4.3162227
1.834443,1.834443,1.834443,1.834443
5.369124,5.369124,5.369124,5.369124
1.639177,1.639177,1.639177,1.639177
4.523659,4.523659,4.523659,4.523659
1.8150001,1.8150001,1.8150001,1.8150001
3.1471706,3.1471706,3.1471706,3.1471706
1.896974,1.896974,1.896974,1.896974
3.735175,3.735175,3.735175,3.735175
1.674846,1.674846,1.674846,1.674846
3.343403,3.343403,3.343403,3.343403
2.03,2.03,2.03,2.03
4.3106717,4.3106717,4.3106717,4.3106717
1.366439,1.366439,1.366439,1.366439
4.507965,4.507965,4.507965,4.507965
1.923609,1.923609,1.923609,1.923609
4.790262,4.790262,4.790262,4.790262
1.865,1.865,1.865,1.865
2.2229062,3.9270938,3.9270938,3.9270938
1.978409,1.978409,1.978409,1.978409
4.882211,4.882211,4.882211,4.882211
2.228007,2.228007,2.228007,2.228007
4.84913,4.84913,4.84913,4.84913
2.24,2.24,2.24,2.24
5.2934859,5.2934859,5.2934859,5.2934859
2.046941,2.046941,2.046941,2.046941
6.036138,6.036138,6.036138,6.036138
1.884835,1.884835,1.884835,1.884835
5.71514,5.71514,5.71514,5.71514
1.295,1.295,1.295,1.295
3.6947821,3.6947821,3.6947821,3.6947821
1.690321,1.690321,1.690321,1.690321
4.860951,4.860951,4.860951,4.860951
2.227598,2.227598,2.227598,2.227598
5.228708,5.228708,5.228708,5.228708
1.96,1.96,1.96,1.96
4.0617068,4.0617068,4.0617068,4.0617068
1.869974,1.869974,1.869974,1.869974
4.908341,4.908341,4.908341,4.908341
2.004172,2.004172,2.004172,2.004172
4.734992,4.734992,4.734992,4.734992
2.105,2.105,2.105,2.105
10.7479524,10.7479524,10.7479524,10.7479524
2.159612,2.159612,2.159612,2.159612
16.640855,16.640855,16.640855,16.640855
1.417148,1.417148,1.417148,1.417148
12.924009,12.924009,12.924009,12.924009
2.2249999,2.2249999,2.2249999,2.2249999
5.9557268,5.9557268,5.9557268,5.9557268
2.073945,2.073945,2.073945,2.073945
7.05999,7.05999,7.05999,7.05999
1.798705,1.798705,1.798705,1.798705
6.63138,6.63138,6.63138,6.63138
1.33,1.33,1.33,1.33
2.3542024,2.3542024,2.3542024,2.3542024
1.977773,1.977773,1.977773,1.977773
3.375218,3.375218,3.375218,3.375218
1.241715,1.241715,1.241715,1.241715
2.549211,2.549211,2.549211,2.549211
2.1800001,2.1800001,2.1800001,2.1800001
7.5913451,7.5913451,7.5913451,7.5913451
2.836477,2.836477,2.836477,2.836477
11.422353,11.422353,11.422353,11.422353
2.372065,2.372065,2.372065,2.372065
9.726559,9.726559,9.726559,9.726559
2.27,2.27,2.27,2.27
4.1971526,4.1971526,4.1971526,4.1971526
2.047548,2.047548,2.047548,2.047548
4.64101,4.64101,4.64101,4.64101
1.37959,1.37959,1.37959,1.37959
3.901582,3.901582,3.901582,3.901582
1.64,1.64,1.64,1.64
3.462748,3.462748,3.462748,3.462748
1.696452,1.696452,1.696452,1.696452
4.24506,4.24506,4.24506,4.24506
2.194375,2.194375,2.194375,2.194375
4.59092,4.59092,4.59092,4.59092
1.9053996,1.9053996,1.9053996,1.9053996
4.8968631,4.8968631,4.8968631,4.8968631
2.355223,2.355223,2.355223,2.355223
6.374996,6.374996,6.374996,6.374996
2.17128,2.17128,2.17128,2.17128
6.125994,6.125994,6.125994,6.125994
2.0699999,2.0699999,2.0699999,2.0699999
4.2371202,4.2371202,4.2371202,4.2371202
2.122906,2.122906,2.122906,2.122906
5.237769,5.237769,5.237769,5.237769
2.460581,2.460581,2.460581,2.460581
5.569692,5.569692,5.569692,5.569692
1.9299999,1.9299999,1.9299999,1.9299999
4.7664133,4.7664133,4.7664133,4.7664133
2.489342,2.489342,2.489342,2.489342
6.538078,6.538078,6.538078,6.538078
1.23949,1.23949,1.23949,1.23949
5.307608,5.307608,5.307608,5.307608
1.665,1.665,1.665,1.665
3.9096079,3.9096079,3.9096079,3.9096079
1.980499,1.980499,1.980499,1.980499
5.007891,5.007891,5.007891,5.007891
2.373159,2.373159,2.373159,2.373159
5.386558,5.386558,5.386558,5.386558
2.01,2.01,2.01,2.01
4.7514254,4.7514254,4.7514254,4.7514254
1.691156,1.691156,1.691156,1.691156
5.738338,5.738338,5.738338,5.738338
2.246271,2.246271,2.246271,2.246271
5.924516,5.924516,5.924516,5.924516
1.645,1.645,1.645,1.645
3.7847092,3.7847092,3.7847092,3.7847092
2.249887,2.249887,2.249887,2.249887
4.992949,4.992949,4.992949,4.992949
1.897251,1.897251,1.897251,1.897251
4.713517,4.713517,4.713517,4.713517
2.2625,2.2625,2.2625,2.2625
6.1511239,6.1511239,6.1511239,6.1511239
2.111532,2.111532,2.111532,2.111532
8.064274,8.064274,8.064274,8.064274
1.630168,1.630168,1.630168,1.630168
6.868881,6.868881,6.868881,6.868881
2.0350001,2.0350001,2.0350001,2.0350001
4.9271163,4.9271163,4.9271163,4.9271163
2.249884,2.249884,2.249884,2.249884
6.475283,6.475283,6.475283,6.475283
2.144483,2.144483,2.144483,2.144483
5.986813,5.986813,5.986813,5.986813
1.4,1.4,1.4,1.4
2.4793787,2.4793787,2.4793787,2.4793787
1.816726,1.816726,1.816726,1.816726
3.287528,3.287528,3.287528,3.287528
1.795933,1.795933,1.795933,1.795933
3.107192,3.107192,3.107192,3.107192
1.785,1.785,1.785,1.785
4.2115853,4.2115853,4.2115853,4.2115853
2.329585,2.329585,2.329585,2.329585
5.48254,5.48254,5.48254,5.48254
2.08908,2.08908,2.08908,2.08908
5.098995,5.098995,5.098995,5.098995
1.535,1.535,1.535,1.535
4.599049,4.599049,4.599049,4.599049
2.45085,2.45085,2.45085,2.45085
6.515281,6.515281,6.515281,6.515281
1.794914,1.794914,1.794914,1.794914
5.909488,5.909488,5.909488,5.909488
1.6636511,1.6636511,1.6636511,1.6636511
3.7069944,3.7069944,3.7069944,3.7069944
1.975772,1.975772,1.975772,1.975772
4.603685,4.603685,4.603685,4.603685
1.894396,1.894396,1.894396,1.894396
4.376808,4.376808,4.376808,4.376808
1.97,1.97,1.97,1.97
4.6145919,4.6145919,4.6145919,4.6145919
1.720146,1.720146,1.720146,1.720146
5.301266,5.301266,5.301266,5.301266
2.370312,2.370312,2.370312,2.370312
5.631548,5.631548,5.631548,5.631548
1.995,1.995,1.995,1.995
4.4200274,4.4200274,4.4200274,4.4200274
1.547178,1.547178,1.547178,1.547178
4.671697,4.671697,4.671697,4.671697
1.646174,1.646174,1.646174,1.646174
4.700171,4.700171,4.700171,4.700171
2.5550001,2.5550001,2.5550001,2.5550001
7.6740558,7.6740558,7.6740558,7.6740558
1.791637,1.791637,1.791637,1.791637
9.164172,9.164172,9.164172,9.164172
2.201065,2.201065,2.201065,2.201065
9.00356,9.00356,9.00356,9.00356
2.75,2.75,2.75,2.75
6.5255426,6.5255426,6.5255426,6.5255426
2.552472,2.552472,2.552472,2.552472
7.484803,7.484803,7.484803,7.484803
2.234776,2.234776,2.234776,2.234776
6.899419,6.899419,6.899419,6.899419
1.265,1.265,1.265,1.265
2.8426952,2.8426952,2.8426952,2.8426952
2.332552,2.332552,2.332552,2.332552
4.438376,4.438376,4.438376,4.438376
1.698742,1.698742,1.698742,1.698742
3.78023,3.78023,3.78023,3.78023
1.22,1.22,1.22,1.22
3.4880053,3.4880053,3.4880053,3.4880053
2.201549,2.201549,2.201549,2.201549
5.202714,5.202714,5.202714,5.202714
1.955556,1.955556,1.955556,1.955556
4.981088,4.981088,4.981088,4.981088
2.4000001,2.4000001,2.4000001,2.4000001
4.8824303,4.8824303,4.8824303,4.8824303
1.494736,1.494736,1.494736,1.494736
4.805264,4.805264,4.805264,4.805264
1.69866,1.69866,1.69866,1.69866
4.895694,4.895694,4.895694,4.895694
1.9299999,1.9299999,1.9299999,1.9299999
5.2138283,5.2138283,5.2138283,5.2138283
2.038119,2.038119,2.038119,2.038119
6.628903,6.628903,6.628903,6.628903
2.311024,2.311024,2.311024,2.311024
6.804535,6.804535,6.804535,6.804535
2.6949999,2.6949999,2.6949999,2.6949999
6.0997766,6.0997766,6.0997766,6.0997766
2.13981,2.13981,2.13981,2.13981
7.462443,7.462443,7.462443,7.462443
2.038831,2.038831,2.038831,2.038831
6.639909,6.639909,6.639909,6.639909
2.78,2.78,2.78,2.78
6.9457574,6.9457574,6.9457574,6.9457574
1.86576,1.86576,1.86576,1.86576
7.241923,7.241923,7.241923,7.241923
2.112812,2.112812,2.112812,2.112812
7.494361,7.494361,7.494361,7.494361
1.65,1.65,1.65,1.65
3.0200514,3.0200514,3.0200514,3.0200514
1.536508,1.536508,1.536508,1.536508
3.414646,3.414646,3.414646,3.414646
1.614422,1.614422,1.614422,1.614422
3.322449,3.322449,3.322449,3.322449
1.975,1.975,1.975,1.975
4.7628051,4.7628051,4.7628051,4.7628051
2.141125,2.141125,2.141125,2.141125
5.872306,5.872306,5.872306,5.872306
1.812993,1.812993,1.812993,1.812993
5.526175,5.526175,5.526175,5.526175
2.875,2.875,2.875,2.875
5.9637758,5.9637758,5.9637758,5.9637758
1.98851,1.98851,1.98851,1.98851
6.177887,6.177887,6.177887,6.177887
1.795988,1.795988,1.795988,1.795988
5.809819,5.809819,5.809819,5.809819
2.085,2.085,2.085,2.085
9.816763,9.816763,9.816763,9.816763
2.420865,2.420865,2.420865,2.420865
15.493378,15.493378,15.493378,15.493378
2.056619,2.056619,2.056619,2.056619
12.222222,12.222222,12.222222,12.222222
1.785,1.785,1.785,1.785
5.4022866,5.4022866,5.4022866,5.4022866
1.812704,1.812704,1.812704,1.812704
7.13303,7.13303,7.13303,7.13303
1.553099,1.553099,1.553099,1.553099
6.17187,6.17187,6.17187,6.17187
1.5301483,1.5301483,1.5301483,1.5301483
3.5498996,3.5498996,3.5498996,3.5498996
1.623776,1.623776,1.623776,1.623776
4.227241,4.227241,4.227241,4.227241
2.370103,2.370103,2.370103,2.370103
4.937033,4.937033,4.937033,4.937033
2.105,2.105,2.105,2.105
5.3,5.3,5.3,5.3
1.525247,1.525247,1.525247,1.525247
6.508208,6.508208,6.508208,6.508208
1.371192,1.371192,1.371192,1.371192
5.68994,5.68994,5.68994,5.68994
1.5650001,1.5650001,1.5650001,1.5650001
3.2690162,3.2690162,3.2690162,3.2690162
1.751815,1.751815,1.751815,1.751815
4.147221,4.147221,4.147221,4.147221
1.879923,1.879923,1.879923,1.879923
4.154775,4.154775,4.154775,4.154775
1.8940199,1.8940199,1.8940199,1.8940199
3.4688542,3.4688542,3.4688542,3.4688542
1.833395,1.833395,1.833395,1.833395
3.98418,3.98418,3.98418,3.98418
1.854607,1.854607,1.854607,1.854607
3.825075,3.825075,3.825075,3.825075
1.73,1.73,1.73,1.73
4.2196344,4.2196344,4.2196344,4.2196344
2.466098,2.466098,2.466098,2.466098
5.829623,5.829623,5.829623,5.829623
1.769953,1.769953,1.769953,1.769953
4.848814,4.848814,4.848814,4.848814
2.4019414,2.4019414,2.4019414,2.4019414
7.8861061,7.8861061,7.8861061,7.8861061
1.760403,1.760403,1.760403,1.760403
10.800964,10.800964,10.800964,10.800964
2.516392,2.516392,2.516392,2.516392
9.987296,9.987296,9.987296,9.987296
1.465,1.465,1.465,1.465
3.643246,3.643246,3.643246,3.643246
1.991683,1.991683,1.991683,1.991683
4.994857,4.994857,4.994857,4.994857
1.903647,1.903647,1.903647,1.903647
4.794658,4.794658,4.794658,4.794658
1.595,1.595,1.595,1.595
5.0636723,5.0636723,5.0636723,5.0636723
1.924391,1.924391,1.924391,1.924391
7.723414,7.723414,7.723414,7.723414
1.552217,1.552217,1.552217,1.552217
6.00969,6.00969,6.00969,6.00969
1.8200001,1.8200001,1.8200001,1.8200001
3.9146039,3.9146039,3.9146039,3.9146039
1.829564,1.829564,1.829564,1.829564
4.617796,4.617796,4.617796,4.617796
2.289319,2.289319,2.289319,2.289319
4.827743,4.827743,4.827743,4.827743
1.51,1.51,1.51,1.51
3.2837265,3.2837265,3.2837265,3.2837265
1.995465,1.995465,1.995465,1.995465
4.478952,4.478952,4.478952,4.478952
1.919954,1.919954,1.919954,1.919954
4.240363,4.240363,4.240363,4.240363
2.175,2.175,2.175,2.175
3.9173794,3.9173794,3.9173794,3.9173794
2.75873,2.75873,2.75873,2.75873
5.083447,5.083447,5.083447,5.083447
2.516475,2.516475,2.516475,2.516475
4.724447,4.724447,4.724447,4.724447
1.595,1.595,1.595,1.595
3.4544214,3.4544214,3.4544214,3.4544214
1.780952,1.780952,1.780952,1.780952
4.158885,4.158885,4.158885,4.158885
1.819526,1.819526,1.819526,1.819526
4.171357,4.171357,4.171357,4.171357
2.1025,2.1025,2.1025,2.1025
4.2501652,4.2501652,4.2501652,4.2501652
1.765194,1.765194,1.765194,1.765194
4.542557,4.542557,4.542557,4.542557
1.80307,1.80307,1.80307,1.80307
4.496946,4.496946,4.496946,4.496946
1.715,1.715,1.715,1.715
3.8865711,3.8865711,3.8865711,3.8865711
1.322148,1.322148,1.322148,1.322148
4.197865,4.197865,4.197865,4.197865
1.990985,1.990985,1.990985,1.990985
4.645504,4.645504,4.645504,4.645504
1.355,1.355,1.355,1.355
2.8265971,2.8265971,2.8265971,2.8265971
1.938061,1.938061,1.938061,1.938061
3.989779,3.989779,3.989779,3.989779
1.682975,1.682975,1.682975,1.682975
3.566497,3.566497,3.566497,3.566497
1.1175,1.1175,1.1175,1.1175
2.6528491,2.6528491,2.6528491,2.6528491
2.171431,2.171431,2.171431,2.171431
4.264899,4.264899,4.264899,4.264899
1.633024,1.633024,1.633024,1.633024
3.581222,3.581222,3.581222,3.581222
0.965,0.965,0.965,0.965
2.5087992,2.5087992,2.5087992,2.5087992
2.033091,2.033091,2.033091,2.033091
4.36313,4.36313,4.36313,4.36313
1.770352,1.770352,1.770352,1.770352
3.902172,3.902172,3.902172,3.902172
1.1,1.1,1.1,1.1
2.7608171,2.7608171,2.7608171,2.7608171
2.039284,2.039284,2.039284,2.039284
4.099175,4.099175,4.099175,4.099175
1.985887,1.985887,1.985887,1.985887
4.027887,4.027887,4.027887,4.027887
1.61,1.61,1.61,1.61
3.8479912,3.8479912,3.8479912,3.8479912
1.80581,1.80581,1.80581,1.80581
5.163654,5.163654,5.163654,5.163654
1.961376,1.961376,1.961376,1.961376
4.98248,4.98248,4.98248,4.98248
1.865,1.865,1.865,1.865
3.9051671,3.9051671,3.9051671,3.9051671
2.413816,2.413816,2.413816,2.413816
5.296349,5.296349,5.296349,5.296349
2.228057,2.228057,2.228057,2.228057
4.86507,4.86507,4.86507,4.86507
1.23,1.23,1.23,1.23
3.95,3.95,3.95,3.95
1.830839,1.830839,1.830839,1.830839
5.604939,5.604939,5.604939,5.604939
1.231085,1.231085,1.231085,1.231085
0.3116950000000003,4.648305,4.648305,4.648305
1.2967264,1.2967264,1.2967264,1.2967264
3.4055722,3.4055722,3.4055722,3.4055722
1.770975,1.770975,1.770975,1.770975
4.563035,4.563035,4.563035,4.563035
1.711111,1.711111,1.711111,1.711111
4.330159,4.330159,4.330159,4.330159
2.03,2.03,2.03,2.03
5.4342052,5.4342052,5.4342052,5.4342052
2.219873,2.219873,2.219873,2.219873
6.940875,6.940875,6.940875,6.940875
1.67619,1.67619,1.67619,1.67619
6.345578,6.345578,6.345578,6.345578
1.52,1.52,1.52,1.52
4.9823493,4.9823493,4.9823493,4.9823493
2.745465,2.745465,2.745465,2.745465
7.53226,7.53226,7.53226,7.53226
1.812699,1.812699,1.812699,1.812699
6.086168,6.086168,6.086168,6.086168
1.335,1.335,1.335,1.335
3.0425332,3.0425332,3.0425332,3.0425332
1.906043,1.906043,1.906043,1.906043
4.428042,4.428042,4.428042,4.428042
1.664828,1.664828,1.664828,1.664828
3.84963,3.84963,3.84963,3.84963
1.1651664,1.1651664,1.1651664,1.1651664
3.1085907,3.1085907,3.1085907,3.1085907
2.485924,2.485924,2.485924,2.485924
5.240085,5.240085,5.240085,5.240085
1.931494,1.931494,1.931494,1.931494
4.25034,4.25034,4.25034,4.25034
1.575,1.575,1.575,1.575
3.8124645,3.8124645,3.8124645,3.8124645
2.514904,2.514904,2.514904,2.514904
5.518172,5.518172,5.518172,5.518172
2.727664,2.727664,2.727664,2.727664
5.480059,5.480059,5.480059,5.480059
1.8099999,1.8099999,1.8099999,1.8099999
5.054513,5.054513,5.054513,5.054513
2.215369,2.215369,2.215369,2.215369
6.688924,6.688924,6.688924,6.688924
2.128496,2.128496,2.128496,2.128496
6.346293,6.346293,6.346293,6.346293
1.37,1.37,1.37,1.37
2.7921806,2.7921806,2.7921806,2.7921806
2.230813,2.230813,2.230813,2.230813
4.235374,4.235374,4.235374,4.235374
1.581632,1.581632,1.581632,1.581632
3.362646,3.362646,3.362646,3.362646
2.28,2.28,2.28,2.255
6.1128216,6.1128216,6.1128216,6.0878216
1.526661,1.526661,1.526661,1.526661
7.256232,7.256232,7.256232,7.256232
1.575629,1.575629,1.575629,1.575629
6.2417,6.2417,6.2417,6.2417
1.59,1.59,1.59,1.59
3.1124765,3.1124765,3.1124765,3.1124765
1.389925,1.389925,1.389925,1.389925
3.34932,3.34932,3.34932,3.34932
1.509897,1.509897,1.509897,1.509897
3.525334,3.525334,3.525334,3.525334
1.455,1.455,1.455,1.455
3.1080356,3.1080356,3.1080356,3.1080356
2.070936,2.070936,2.070936,2.070936
4.359433,4.359433,4.359433,4.359433
1.960185,1.960185,1.960185,1.960185
4.065449,4.065449,4.065449,4.065449
1.35,1.35,1.35,1.35
3.4136212,3.4136212,3.4136212,3.4136212
1.947279,1.947279,1.947279,1.947279
4.690573,4.690573,4.690573,4.690573
2.236931,2.236931,2.236931,2.236931
4.821956,4.821956,4.821956,4.821956
1.7,1.7,1.7,1.7
4.1130541,4.1130541,4.1130541,4.1130541
1.42473,1.42473,1.42473,1.42473
4.578621,4.578621,4.578621,4.578621
1.92286,1.92286,1.92286,1.92286
4.962481,4.962481,4.962481,4.962481
1.2381628,1.2381628,1.2381628,1.2381628
7.7356725,7.7356725,7.7356725,7.7356725
1.985488,1.985488,1.985488,1.985488
11.464181,11.464181,11.464181,11.464181
1.818821,1.818821,1.818821,1.818821
10.964358,10.964358,10.964358,10.964358
1.5764996,1.5764996,1.5764996,1.5764996
4.4655461,4.4655461,4.4655461,4.4655461
2.248962,2.248962,2.248962,2.248962
6.391475,6.391475,6.391475,6.391475
1.525159,1.525159,1.525159,1.525159
5.356532,5.356532,5.356532,5.356532
1.755,1.755,1.755,1.755
4.6381839,4.6381839,4.6381839,4.6381839
2.004099,2.004099,2.004099,2.004099
5.904655,5.904655,5.904655,5.904655
1.885262,1.885262,1.885262,1.885262
5.607256,5.607256,5.607256,5.607256
1.2625,1.2625,1.2625,1.2625
4.40726,4.40726,4.40726,4.40726
1.982249,1.982249,1.982249,1.982249
6.621106,6.621106,6.621106,6.621106
1.661361,1.661361,1.661361,1.661361
5.825462,5.825462,5.825462,5.825462
1.4194047,1.4194047,1.4194047,1.4194047
6.805,6.805,6.805,6.805
1.566289,1.566289,1.566289,1.566289
9.140502,9.140502,9.140502,9.140502
2.072679,2.072679,2.072679,2.072679
8.964049,8.964049,8.964049,8.964049
1.4,1.4,1.4,1.4
3.8582607,3.8582607,3.8582607,3.8582607
1.997473,1.997473,1.997473,1.997473
5.323471,5.323471,5.323471,5.323471
1.913044,1.913044,1.913044,1.913044
5.094027,5.094027,5.094027,5.094027
2.0450001,2.0450001,2.0450001,2.0450001
4.0031432,4.0031432,4.0031432,4.0031432
2.035502,2.035502,2.035502,2.035502
4.746506,4.746506,4.746506,4.746506
1.181607,1.181607,1.181607,1.181607
3.636735,3.636735,3.636735,3.636735
1.4033067,1.4033067,1.4033067,1.4033067
2.925961,2.925961,2.925961,2.925961
1.810884,1.810884,1.810884,1.810884
3.855153,3.855153,3.855153,3.855153
1.49161,1.49161,1.49161,1.49161
3.491846,3.491846,3.491846,3.491846
2.0450001,2.0450001,2.0450001,2.0450001
5.6160022,5.6160022,5.6160022,5.6160022
2.259268,2.259268,2.259268,2.259268
7.617009,7.617009,7.617009,7.617009
1.543249,1.543249,1.543249,1.543249
6.185341,6.185341,6.185341,6.185341
2.4521785,2.4521785,2.4521785,2.4521785
6.7345398,6.7345398,6.7345398,6.7345398
1.807517,1.807517,1.807517,1.807517
8.365283,8.365283,8.365283,8.365283
2.060317,2.060317,2.060317,2.060317
7.703963,7.703963,7.703963,7.703963
1.76,1.76,1.76,1.76
4.5798978,4.5798978,4.5798978,4.5798978
1.832038,1.832038,1.832038,1.832038
5.670954,5.670954,5.670954,5.670954
1.81223,1.81223,1.81223,1.81223
5.570257,5.570257,5.570257,5.570257
1.6417245,1.6417245,1.6417245,1.6417245
3.5598915,3.5598915,3.5598915,3.5598915
2.308982,2.308982,2.308982,2.308982
4.778028,4.778028,4.778028,4.778028
2.481195,2.481195,2.481195,2.481195
4.834014,4.834014,4.834014,4.834014
1.4460498,1.4460498,1.4460498,1.4460498
3.902114,3.902114,3.902114,3.902114
2.281133,2.281133,2.281133,2.281133
5.694434,5.694434,5.694434,5.694434
2.039232,2.039232,2.039232,2.039232
5.18199,5.18199,5.18199,5.18199
1.75,1.75,1.75,1.75
4.365072,4.365072,4.365072,4.365072
1.748287,1.748287,1.748287,1.748287
5.188673,5.188673,5.188673,5.188673
2.032989,2.032989,2.032989,2.032989
5.485438,5.485438,5.485438,5.485438
1.155,1.155,1.155,1.155
2.49964,2.49964,2.49964,2.49964
2.337404,2.337404,2.337404,2.337404
4.075013,4.075013,4.075013,4.075013
1.823694,1.823694,1.823694,1.823694
3.46243,3.46243,3.46243,3.46243
1.21,1.21,1.21,1.21
4.0542129,4.0542129,4.0542129,4.0542129
2.111642,2.111642,2.111642,2.111642
5.757728,5.757728,5.757728,5.757728
1.964837,1.964837,1.964837,1.964837
5.394827,5.394827,5.394827,5.394827
1.8200001,1.8200001,1.8200001,1.8200001
6.6870782,6.6870782,6.6870782,6.6870782
2.044519,2.044519,2.044519,2.044519
9.807248,9.807248,9.807248,9.807248
1.961573,1.961573,1.961573,1.961573
7.983465,7.983465,7.983465,7.983465
1.495,1.495,1.495,1.495
3.204624,3.204624,3.204624,3.204624
1.960322,1.960322,1.960322,1.960322
4.143872,4.143872,4.143872,4.143872
1.959186,1.959186,1.959186,1.959186
4.089033,4.089033,4.089033,4.089033
1.2,1.2,1.2,1.2
2.886271,2.886271,2.886271,2.886271
1.85285,1.85285,1.85285,1.85285
4.160544,4.160544,4.160544,4.160544
2.133041,2.133041,2.133041,2.133041
4.239027,4.239027,4.239027,4.239027
1.16,1.16,1.16,1.16
3.3367391,3.3367391,3.3367391,3.3367391
2.466121,2.466121,2.466121,2.466121
5.396372,5.396372,5.396372,5.396372
1.859058,1.859058,1.859058,1.859058
4.721876,4.721876,4.721876,4.721876
1.765,1.765,1.765,1.765
5.0758846,5.0758846,5.0758846,5.0758846
2.334245,2.334245,2.334245,2.334245
6.623261,6.623261,6.623261,6.623261
1.671238,1.671238,1.671238,1.671238
5.815112,5.815112,5.815112,5.815112
2.625,2.625,2.625,2.625
5.7458969,5.7458969,5.7458969,5.7458969
2.254743,2.254743,2.254743,2.254743
5.986395,5.986395,5.986395,5.986395
2.005167,2.005167,2.005167,2.005167
5.718664,5.718664,5.718664,5.718664
1.4450001,1.4450001,1.4450001,1.4450001
4.7195068,4.7195068,4.7195068,4.7195068
3.085496,3.085496,3.085496,3.085496
7.273903,7.273903,7.273903,7.273903
2.160237,2.160237,2.160237,2.160237
6.246428,6.246428,6.246428,6.246428
1.32,1.32,1.32,1.32
4.2054792,4.2054792,4.2054792,4.2054792
2.070028,2.070028,2.070028,2.070028
6.426006,6.426006,6.426006,6.426006
1.699578,1.699578,1.699578,1.699578
5.726414,5.726414,5.726414,5.726414
1.355,1.355,1.355,1.355
2.8551851,2.8551851,2.8551851,2.8551851
1.82585,1.82585,1.82585,1.82585
3.726531,3.726531,3.726531,3.726531
2.119585,2.119585,2.119585,2.119585
3.904306,3.904306,3.904306,3.904306
1.24,1.24,1.24,1.24
3.0985988,3.0985988,3.0985988,3.0985988
2.564172,2.564172,2.564172,2.564172
5.008212,5.008212,5.008212,5.008212
2.23962,2.23962,2.23962,2.23962
4.699027,4.699027,4.699027,4.699027
1.765,1.765,1.765,1.765
4.0991765,4.0991765,4.0991765,4.0991765
2.052816,2.052816,2.052816,2.052816
4.996749,4.996749,4.996749,4.996749
2.048107,2.048107,2.048107,2.023107
4.916676,4.916676,4.916676,4.8916759999999995
1.0725,1.0725,1.0725,1.0725
6.8511119,6.8511119,6.8511119,6.8511119
1.649852,1.649852,1.649852,1.649852
10.907597,10.907597,10.907597,10.907597
2.099971,2.099971,2.099971,2.099971
10.042177,10.042177,10.042177,10.042177
1.25,1.25,1.25,1.25
5.375,5.375,5.375,5.375
2.002924,2.002924,2.002924,2.002924
8.285222,8.285222,8.285222,8.285222
2.27628,2.27628,2.27628,2.27628
8.115322,8.115322,8.115322,8.115322
1.3583431,1.3583431,1.3583431,1.3583431
4.2757,4.2757,4.2757,4.2757
1.933356,1.933356,1.933356,1.933356
5.536088,5.536088,5.536088,5.536088
2.251698,2.251698,2.251698,2.251698
5.996372,5.996372,5.996372,5.996372
1.015,1.015,1.015,1.015
2.1396541,2.1396541,2.1396541,2.1396541
1.560383,1.560383,1.560383,1.560383
3.107832,3.107832,3.107832,3.107832
1.375623,1.375623,1.375623,1.375623
2.792235,2.792235,2.792235,2.792235
0.97,0.97,0.97,0.97
2.6700574,2.6700574,2.6700574,2.6700574
1.948624,1.948624,1.948624,1.948624
4.203187,4.203187,4.203187,4.203187
1.620505,1.620505,1.620505,1.620505
3.866213,3.866213,3.866213,3.866213
1.2281709,1.2281709,1.2281709,1.2281709
3.4510908,3.4510908,3.4510908,3.4510908
1.850708,1.850708,1.850708,1.850708
4.913277,4.913277,4.913277,4.913277
2.073914,2.073914,2.073914,2.073914
4.989498,4.989498,4.989498,4.989498
0.935,0.935,0.935,0.935
3.2029587,3.2029587,3.2029587,3.2029587
2.125123,2.125123,2.125123,2.125123
5.365179,5.365179,5.365179,5.365179
1.855224,1.855224,1.855224,1.855224
4.777064,4.777064,4.777064,4.777064
1.475,1.475,1.475,1.475
3.5393526,3.5393526,3.5393526,3.5393526
2.343879,2.343879,2.343879,2.343879
5.039589,5.039589,5.039589,5.039589
2.319334,2.319334,2.319334,2.319334
5.142049,5.142049,5.142049,5.142049
1.24,1.24,1.24,1.24
3.6514839,3.6514839,3.6514839,3.6514839
2.365449,2.365449,2.365449,2.365449
