pySATEN,rVAD,inaSpeechSegmenter,MarbleNet
0.018961000000000006,1.061039,0.15896100000000057,0.4660389999999994
0.03857099999999969,0.10857099999999997,0.1785709999999998,2.178571
0.1575570000000006,0.42244299999999946,0.14244299999999832,2.067442999999999
0.06819599999999992,0.021803999999999935,0.06819599999999992,2.148196
0.4283450000000002,1.608345,0.6116550000000007,0.7283449999999991
0.0050000000000003375,0.9550000000000001,0.19499999999999984,2.215
0.03511430000000093,0.16488570000000013,0.14511430000000036,4.5948857
0.04387799999999986,0.11387800000000015,0.24387800000000004,0.05112199999999989
0.122421000000001,0.9875789999999993,0.3675789999999992,1.7625789999999997
0.03679599999999983,0.36320399999999964,0.22679600000000022,1.348204
0.04222500000000018,1.2477749999999999,0.6022249999999998,1.757775
0.010000000000000009,0.15999999999999992,0.19000000000000017,1.1750000000000003
0.03375299999999992,0.2062470000000003,0.15375300000000003,0.5612470000000003
0.042000999999999955,0.1120009999999998,0.2520009999999999,1.3779990000000002
0.13240600000000047,0.3275940000000004,0.2524059999999997,2.007594
0.0022729999999999695,0.022272999999999987,0.1422730000000001,3.1127269999999996
0.005105000000000359,0.43489500000000003,0.45510499999999965,0.7448949999999996
0.04499999999999993,0.07499999999999996,1.125,1.125
0.0323228999999996,0.4276770999999999,0.007677099999999992,3.2076771
0.04798799999999992,1.807988,0.2679879999999999,2.3420120000000004
0.045556000000000374,4.644444,1.1755560000000003,0.49444399999999966
0.03309800000000007,0.46690199999999993,0.1869019999999999,1.273098
0.036051000000000055,0.7760509999999998,0.5839490000000005,4.016051
0.0,0.08000000000000007,0.15999999999999992,1.7
0.04175940000000011,0.36824060000000003,0.21175940000000004,4.5682406
0.035546999999999995,0.044453000000000076,0.08554700000000004,0.2194529999999999
0.06668200000000013,0.9733179999999999,0.17668200000000045,0.9133179999999994
0.02722300000000022,0.07722300000000004,0.12277699999999991,0.46722300000000017
0.10184300000000057,0.5981570000000005,0.7218429999999998,0.163157
0.03999999999999959,0.07000000000000028,0.25,0.6400000000000001
0.20619600000000027,0.323804,0.09619599999999995,0.8188040000000001
0.048078000000000065,0.041922000000000015,0.26807800000000004,0.09192200000000006
0.05202100000000076,2.837979,0.2679789999999995,0.6929789999999993
0.04223599999999994,0.05223599999999995,0.2622359999999999,0.8827640000000001
0.032408000000000214,0.1475920000000004,0.6424079999999996,2.577592
0.020000000000000018,0.0800000000000003,0.1299999999999999,1.1500000000000001
0.046428500000000206,0.7135714999999996,0.25642850000000017,0.9935714999999998
0.16017000000000015,0.010170000000000012,0.2301700000000002,6.3248299999999995
0.2339310000000001,2.613931,0.006069000000000102,1.3889309999999995
0.0451379999999999,0.024862000000000162,0.21513799999999983,3.5348620000000004
2.151314,2.281314,0.5986860000000007,1.366314
0.04500000000000015,0.2549999999999999,0.15500000000000003,1.995
0.17280690000000032,0.02719309999999986,0.07280689999999979,4.1471931
0.031474,0.07147400000000004,0.11147400000000007,0.16352600000000006
0.05322400000000016,0.06677599999999995,0.006775999999999449,0.2167759999999994
0.013224000000000125,0.31677599999999995,0.10322399999999998,1.243224
0.015589000000000297,0.10441099999999981,0.5955890000000004,4.104411
0.015000000000000124,1.325,0.02499999999999991,0.635
1.9860522999999999,0.49394769999999966,0.036052299999999704,0.17605230000000027
0.013768000000000002,1.996232,0.06376799999999982,0.8812320000000002
0.02272300000000005,0.6327230000000004,0.07727700000000048,0.19772299999999987
0.023048999999999875,1.3669510000000002,0.13304899999999997,1.1369510000000003
0.021168000000000298,1.5211680000000003,0.6388319999999998,0.13883199999999984
0.007500000000000062,0.07250000000000001,0.07250000000000001,1.4925
0.03407530000000003,0.04592470000000004,0.12407530000000033,3.6559247
0.009901999999999855,0.09990200000000016,0.1599020000000002,1.480098
1.1949500000000004,0.13505000000000056,0.0749499999999994,0.2500499999999999
0.014143999999999934,0.08585599999999993,0.05414399999999997,1.854144
0.035346999999999795,1.6946530000000002,0.8353469999999996,4.664653
0.034999900000000084,0.014999900000000066,0.2950001,0.6900001
0.10015789999999924,0.1898420999999999,0.10015789999999924,0.09015789999999946
0.0574899999999996,0.11748999999999965,0.20748999999999995,0.03251000000000026
0.01821999999999946,1.3182199999999984,0.15821999999999825,0.04678000000000182
0.046860000000000124,5.5331399999999995,0.05686000000000013,0.74814
0.04092100000000087,1.3509209999999996,0.6290789999999991,0.07907900000000012
0.02499999999999991,2.5050000000000003,0.06499999999999995,1.645
0.1872291000000006,0.6627708999999999,0.06722910000000049,0.3827708999999997
0.03994499999999945,0.07005499999999998,0.01005500000000037,1.2800550000000004
0.006664000000000669,1.0466640000000016,0.14666400000000124,0.14666400000000124
0.039822000000000024,0.019822000000000006,0.05982200000000004,1.045178
0.46174300000000024,1.0917429999999992,0.7882569999999998,0.44674299999999967
0.035000099999999534,0.08499990000000013,0.10500009999999982,2.0650001
0.10638830000000077,0.36361169999999987,0.07638830000000052,0.7486116999999997
0.04266000000000014,0.10265999999999997,0.21266000000000007,0.27234
0.04362699999999986,0.7063730000000001,0.1663730000000001,0.1436270000000004
0.05092999999999992,0.0009299999999998754,0.04907000000000017,0.7340700000000004
0.6190509999999989,0.6990509999999999,0.7009490000000005,0.08094900000000038
0.010000000000000009,0.06000000000000005,0.99,0.99
0.0400841999999999,0.2399157999999999,0.2300842000000003,3.5299158
0.05185399999999962,0.14185399999999992,0.2518539999999998,0.06314600000000015
0.037365999999999566,2.7626340000000003,0.44263399999999997,3.4076340000000003
0.002645999999999926,0.18264599999999986,0.0273540000000001,2.182646
0.4720089999999999,0.9020090000000001,0.617991,0.25200900000000015
0.04499999999999993,0.19500000000000006,0.2549999999999999,0.815
0.0343182999999998,1.1056816999999999,0.1243183000000001,0.7056817
0.05319099999999999,0.073191,0.27319099999999996,1.0668090000000001
0.41535100000000025,0.6853509999999998,0.7953510000000001,0.35035099999999986
0.050368999999999886,0.11036899999999994,0.180369,1.024631
0.33205699999999894,1.5520569999999996,0.5679430000000005,0.9770569999999994
0.04500009999999999,0.014999899999999844,0.2650001000000002,1.0249999
0.03204330000000022,0.06795669999999987,0.2320433000000004,0.44795669999999976
0.040991,1.1990089999999998,0.1409910000000001,2.220991
0.05550500000000014,0.25449500000000036,0.02550499999999989,0.6544949999999998
0.1598489999999999,0.03015100000000004,0.08984899999999985,1.010151
0.046949000000000574,0.15305100000000005,0.7169489999999996,0.018050999999999817
0.04499999999999993,0.0950000000000002,0.2549999999999999,1.085
0.041011300000000084,0.5089887000000006,0.2310112999999996,2.7289887000000004
0.04765300000000017,0.642347,0.27765300000000015,2.017653
0.27763899999999975,2.137639,0.32763900000000046,1.1276390000000003
0.04805999999999999,0.4219400000000002,0.1880599999999999,0.19194000000000022
0.2717709999999993,3.291771,0.6982290000000004,0.49677099999999896
0.03574409999999961,0.5442559,0.20574409999999999,2.1657441
0.04773170000000082,0.6822682999999996,0.11773170000000022,5.0822683
0.04990899999999954,0.8000910000000001,0.15990899999999986,2.2850910000000004
0.261552,2.261552,0.02844800000000003,0.24155199999999954
0.03836499999999976,0.7116350000000002,0.06163500000000033,0.35163500000000036
0.04801200000000083,1.2219879999999996,0.6080120000000004,0.01698799999999956
0.050000000000000266,0.17000000000000015,0.07000000000000006,1.0450000000000002
0.012309900000000873,1.8176901,0.20230990000000038,0.23230990000000062
0.0617829999999997,0.09178299999999995,0.19178300000000004,0.16821699999999984
0.008916000000001034,2.848916000000001,0.1589159999999996,0.12108399999999975
0.0046360000000000845,0.08463599999999971,0.025364000000000164,2.894636
0.072635,0.1326350000000005,0.6573650000000004,0.21736500000000092
0.0349999999999997,0.2749999999999999,0.004999999999999893,0.6500000000000004
0.0018101000000001477,0.8281898999999999,0.031810100000000396,0.6631898999999999
0.275193,0.06519300000000028,0.21519299999999997,0.6598070000000003
0.18217700000000026,1.0778229999999995,0.11782299999999957,0.7328229999999998
0.024445999999999746,0.7655539999999998,0.25444600000000017,0.5805540000000002
0.0040399999999998215,0.8159600000000005,0.49404000000000003,0.4809599999999996
0.0,0.050000000000000044,0.1399999999999999,1.26
0.0349282999999998,0.44507169999999974,0.04492830000000003,2.9950717
0.040289999999999715,0.09028999999999998,0.23028999999999988,0.07471000000000005
0.04530600000000007,0.6646939999999999,0.01469399999999954,1.159694
0.05302899999999955,0.10697100000000015,0.13302900000000006,0.2969710000000001
0.0028120000000004808,1.4871880000000002,0.8128120000000001,0.0721879999999997
0.004999999999999893,0.10499999999999998,1.825,1.825
0.03418870000000007,0.25581129999999996,3.7958113,0.8208112999999999
0.035004000000000035,1.784996,1.784996,1.784996
0.03268700000000102,4.517313,4.517313,4.517313
0.015859999999999985,0.06414000000000009,2.14414,0.1558600000000001
0.05248499999999989,1.6924850000000005,4.822485,2.4724850000000003
0.0,0.11999999999999988,0.73,1.225
0.022371200000000258,1.2276287999999997,0.14237120000000036,0.36262879999999953
0.014153999999999778,0.014154,0.054154000000000035,1.5308460000000004
0.004313000000000677,1.5156869999999998,0.08431299999999986,0.9256869999999999
0.025355999999999934,0.0346439999999999,0.9146439999999998,2.794644
0.028576000000001045,1.5814239999999993,0.5785760000000009,0.021423999999999666
0.01500009999999996,0.14499989999999996,0.17500009999999988,2.1349999000000004
0.06100990000000017,0.5289901000000001,0.13100989999999957,0.05399010000000004
0.05264699999999989,0.2573529999999997,0.23264700000000005,2.002353
0.28946700000000014,2.289467,0.4294669999999998,1.169467
0.05654800000000004,0.483452,0.20654799999999995,1.766548
0.0329770000000007,2.147023,0.7029769999999997,5.017023
0.037121599999999866,0.07287840000000023,0.22287840000000014,1.8371216
0.02043010000000045,0.2495699,0.09043009999999985,0.5945698999999998
0.04621899999999979,0.05621900000000002,0.07621900000000004,1.3487809999999998
0.01829900000000073,4.561700999999999,0.09170099999999959,1.0017009999999988
0.04286599999999985,0.02286599999999961,0.10713400000000028,2.032866
0.012490999999999808,1.3424909999999999,0.6075090000000003,0.037490999999999275
0.031201799999999835,0.8587982000000001,0.01879820000000021,0.6237982000000002
0.04118210000000033,0.10881790000000002,0.22118210000000005,0.19881789999999988
0.024317999999999618,0.03431799999999985,0.15431799999999996,1.4256820000000001
0.22293699999999994,0.21293700000000015,0.04706299999999963,0.40293699999999966
0.022762999999999867,0.15723699999999985,0.1527630000000002,0.6422370000000002
0.02907400000000049,1.3509259999999994,0.719074,0.3059259999999995
0.03250000000000042,0.15250000000000008,0.12749999999999995,1.9675
0.04097750000000033,0.10902250000000002,0.10902250000000002,4.2890225
0.031469999999999665,0.11146999999999974,0.2714699999999999,0.03353000000000028
0.3320279999999993,2.682028,0.2620279999999999,2.0220279999999997
0.02057500000000001,1.329425,0.18057499999999993,0.15942500000000015
0.2819580000000004,0.9419580000000005,0.7280419999999994,1.8469580000000003
0.015000000000000124,0.3550000000000002,0.06499999999999995,1.865
0.00819589999999959,0.17180410000000013,0.04180410000000023,3.9418041
0.028959999999999653,2.20896,2.20896,2.20896
0.005489999999999995,4.98451,4.98451,4.98451
0.03099199999999991,0.14900800000000003,0.0209919999999999,1.6840080000000004
0.024510000000000254,1.1354899999999999,0.8945100000000004,0.88049
0.034999900000000084,0.04500009999999999,0.23499990000000004,1.3400001000000004
0.02295270000000027,0.05295269999999963,1.1529527000000002,0.8520473000000002
0.1397809999999997,0.25021899999999997,0.26978100000000005,2.729781
0.012125999999999415,1.5921259999999995,0.22212599999999938,6.162126
0.04335800000000001,0.946642,0.08335799999999982,1.9916420000000004
0.03376399999999968,1.5537639999999997,0.6762360000000003,0.20623600000000053
0.020000000000000018,0.3800000000000001,0.14000000000000012,1.86
0.03888279999999966,1.0111172000000002,1.1588827999999998,3.7611172
0.035332999999999615,2.295333,0.1353329999999997,2.4046670000000003
0.042828000000000976,5.257172,0.18282800000000066,0.38217199999999973
0.03365499999999999,0.6436549999999999,0.07634500000000011,1.4586550000000003
0.05181200000000086,1.308188,0.6918120000000005,0.10318799999999939
0.04249999999999998,0.09749999999999992,0.6975000000000002,1.0675000000000003
0.033061900000000755,0.5669380999999998,0.17306190000000043,1.0719380999999997
0.030401999999999596,0.04040199999999983,0.17040200000000016,0.134598
0.033174999999999066,1.0168249999999999,0.10317499999999935,0.09682499999999994
0.01933600000000002,0.020664000000000016,0.19933599999999996,1.0756640000000002
0.02509100000000064,0.6249089999999997,0.5150910000000009,0.20509100000000036
0.03416359999999985,0.004163599999999823,0.2541635999999998,1.3741636
0.01759499999999914,0.32759499999999964,0.0824050000000005,0.4025949999999989
0.06624300000000005,0.043757000000000046,0.276243,0.20875700000000008
0.0274049999999999,0.522594999999999,0.08259499999999953,0.6125949999999989
0.05104200000000003,0.7289580000000002,0.18104199999999993,0.17395800000000006
0.24870700000000134,2.9187070000000004,0.6912929999999999,0.5437069999999995
0.02499999999999991,0.06499999999999995,0.1349999999999998,1.8050000000000002
0.050333200000000744,0.3496667999999996,0.1403332000000006,0.4296667999999997
0.0025060000000003413,0.047493999999999925,0.06749399999999994,2.107494
0.2663889999999993,2.6663889999999997,0.03638899999999978,0.8313889999999997
0.008665000000000145,0.14133499999999977,0.088665,1.8313350000000002
0.05675700000000017,1.4432430000000003,0.9267570000000003,0.7732429999999999
0.03499999999999992,0.004999999999999893,0.2649999999999999,2.0600000000000005
0.17840830000000008,0.07159169999999992,0.20840830000000032,0.9315917000000002
0.04516999999999971,0.03483000000000036,0.1451699999999998,0.2248300000000003
0.015048999999999424,0.2950489999999997,0.23504900000000006,0.25004899999999974
0.008993999999999946,0.11899400000000004,0.24899399999999994,1.5489940000000002
0.03910599999999942,0.13910599999999995,0.780894,0.18910599999999977
0.02380720000000003,0.12619279999999988,0.2538072,1.1861928
0.017853600000000025,0.21214639999999996,0.0978536000000001,0.8621463999999999
0.04504799999999998,0.174952,0.21504800000000013,1.7499520000000002
0.014081000000000898,0.4159189999999997,0.46591899999999997,0.7909189999999997
0.041895000000000016,0.1881050000000002,0.528105,2.528105
0.018977000000000466,0.4210229999999999,0.5489769999999998,0.14602299999999957
0.040000000000000036,0.19000000000000017,0.1499999999999999,0.20000000000000018
0.023686099999999932,0.19631389999999982,0.09368609999999933,0.5213139
0.027522000000000046,0.06752200000000008,0.15752199999999994,0.20747799999999983
0.4386720000000004,0.40867200000000015,0.11867200000000011,0.6786719999999997
0.018257999999999885,2.3382579999999997,0.46825799999999984,0.253258
0.007062999999999597,1.067063,0.5029370000000002,0.10706299999999924
0.01750000000000007,0.03249999999999997,1.2875,1.2875
0.032120399999999716,0.1178796000000002,2.9578796,2.9578796
0.03552899999999992,1.114471,0.19552899999999984,2.055529
0.030097000000000484,0.1599029999999999,0.23990299999999998,0.5399029999999994
0.04528399999999988,0.025283999999999862,0.21528400000000003,1.395284
0.047486999999999835,0.3725130000000001,0.6574869999999997,3.602513
0.039999899999999755,1.8100001,0.22999989999999992,0.5350001
0.015778600000000864,0.35422139999999924,0.14577860000000076,0.36422139999999903
0.05338699999999985,1.9266130000000001,0.28338700000000006,0.5916130000000002
0.04435300000000009,0.6456470000000003,0.2243529999999998,0.4706469999999996
0.07761099999999965,0.04238900000000001,0.26761100000000004,2.207611
0.024213000000000484,1.3057870000000005,0.6142130000000003,1.0957869999999996
0.004999999999999893,0.025000000000000133,0.09499999999999997,1.35
0.012942899999999646,0.0870571,0.21294289999999982,0.21294289999999982
0.030790000000000095,0.020790000000000086,0.12078999999999995,1.72079
0.09180499999999991,2.1081950000000003,0.17819500000000055,0.703195
0.03541300000000014,0.03541300000000014,0.015413000000000121,0.22958699999999999
0.009413000000000338,0.7105869999999999,0.6294130000000004,0.0944130000000003
0.05000009999999966,1.1199999000000003,0.17000009999999977,0.3949999000000002
0.02840229999999977,0.5615977000000001,0.05840230000000002,2.0565977
0.050346,0.09034599999999982,0.24034599999999995,0.6296540000000002
0.031994000000000966,1.1780059999999994,0.1780059999999999,0.09300599999999903
0.027152999999999983,0.4028470000000002,0.20715300000000014,2.7728470000000005
0.016752000000000322,0.7032480000000003,0.5467519999999997,0.1532479999999996
0.04500010000000021,0.03499989999999986,0.12500010000000006,2.0199999
0.1298591,0.7401409000000001,0.040140899999999924,0.23014090000000031
0.05654099999999973,0.006540999999999908,0.22654099999999988,1.913459
0.10016200000000097,1.2598379999999998,0.17016200000000037,0.17016200000000037
0.043171999999999766,0.8768280000000002,1.9968279999999998,2.5018280000000006
0.00403100000000034,0.6240310000000004,0.645969,0.13596900000000023
0.0050000000000001155,0.06499999999999995,0.015000000000000124,1.605
0.03729460000000007,1.2127054,0.10729460000000035,0.27270539999999954
0.03957999999999995,0.8504200000000002,1.61958,0.9804200000000001
0.1192890000000002,0.5707109999999997,3.690711,0.7657109999999996
0.034018000000000104,0.9359820000000001,1.684018,0.565982
0.02102499999999985,0.5389749999999998,3.718975,0.49397499999999983
0.02497019999999983,1.0350298000000002,0.1349701999999997,2.3400298000000004
0.03768659999999979,0.6123134000000006,0.13768659999999944,2.3073134
0.04674200000000006,0.026742000000000044,0.22674200000000022,0.7332580000000002
0.05628899999999959,1.9137109999999993,0.11371099999999856,0.5287109999999995
0.058532999999999724,0.07146700000000017,0.09853299999999976,0.7264670000000004
0.03665699999999994,0.6933429999999996,0.5366569999999999,0.5483429999999991
0.03500000000000014,0.47499999999999987,0.04499999999999993,2.2250000000000005
0.03468879999999963,0.5053112000000004,0.06468879999999988,0.8553112
0.06311,0.13311000000000006,0.25310999999999995,0.03689000000000009
0.04269700000000043,3.217303,0.5273029999999999,0.2723029999999991
0.04469000000000012,0.09531,0.05530999999999997,1.9553100000000003
0.38534999999999897,1.1053499999999996,0.4646500000000007,0.12034999999999929
0.009999999999999787,0.050000000000000044,0.040000000000000036,3.305
0.027901500000000468,0.1120985000000001,0.1379014999999999,1.1870984999999994
0.07034699999999994,0.11034699999999997,0.130347,3.6496530000000003
0.06730799999999881,1.9726920000000003,0.15269200000000005,0.1173080000000013
0.12369399999999997,0.0436939999999999,0.143694,1.0263060000000002
0.03954899999999917,2.090451,0.6995490000000011,0.22545099999999962
0.030000000000000027,0.07000000000000006,0.20999999999999996,0.04500000000000015
0.1659632000000002,0.03403679999999998,0.1659632000000002,1.6390368
0.030961999999999712,0.06096199999999996,0.24096199999999968,2.900962
0.0655089999999996,3.125509,0.11449100000000012,0.035509000000000235
0.018823999999999508,0.1411760000000002,0.10882399999999981,1.0661760000000005
0.02692600000000045,1.3530739999999994,0.5669260000000005,0.23192600000000052
0.0024999999999999467,0.07250000000000023,0.0625,1.5425
0.05538980000000038,0.36461019999999955,0.2253898000000003,0.8846102
0.02173799999999959,0.10173799999999988,0.23173799999999978,2.518262
0.35701600000000067,0.7029839999999998,0.24298399999999987,1.2279840000000002
0.03234300000000001,0.04234300000000002,0.24234299999999998,1.0276570000000003
0.3845939999999999,0.5345940000000002,0.6254059999999999,1.0595939999999997
0.040000000000000036,0.16000000000000014,0.16999999999999993,1.75
0.04441130000000104,0.22558869999999942,0.10441130000000065,4.7555887
0.00920999999999994,0.16921000000000008,0.12078999999999995,1.5092100000000004
0.29035499999999903,0.3803549999999998,0.26035499999999967,1.3053549999999996
0.02063500000000018,0.5193649999999999,0.02063499999999996,3.2793650000000003
0.06312500000000032,1.7368749999999995,0.5531250000000005,0.6668749999999992
0.0324578000000002,0.09245780000000003,0.12245780000000006,1.4224578
0.02439120000000017,0.3256087999999999,0.09439119999999956,0.8956087999999998
0.06194299999999964,0.15194299999999972,1.398057,0.2580570000000004
0.014598000000000333,1.9354020000000003,0.05540199999999995,3.235402
0.1389069999999999,0.09890699999999986,0.15109300000000037,1.3610930000000003
0.035814000000000235,2.3841860000000006,0.545814,1.4991860000000004
0.14500000000000002,0.004999999999999893,0.01499999999999968,2.9200000000000004
0.17243180000000002,0.10756820000000022,0.2624317999999999,0.17256819999999973
0.0164449999999996,0.08644499999999988,0.16644499999999995,2.126445
0.04993900000000018,3.7300609999999996,0.24006099999999986,0.18006099999999936
0.03099199999999991,0.000992000000000104,0.04099200000000014,2.560992
0.029452000000000034,1.1905479999999997,0.6494520000000001,0.2105479999999993
0.03574189999999988,0.0057418999999998555,0.08574189999999993,1.8257419
0.43377730000000003,0.14622270000000004,0.22377730000000007,4.3162227
0.034443,0.05444300000000002,0.19444299999999992,0.36555700000000013
0.02087600000000034,0.6591240000000003,2.0091240000000004,0.544124
0.019177,0.03917700000000002,0.09917700000000007,0.13582300000000003
0.03634100000000018,0.3536590000000004,0.49634100000000014,0.24865899999999996
0.02500009999999997,0.04500009999999999,0.1950000999999999,1.8150001
0.04282940000000002,0.04282940000000002,0.18717059999999996,3.1471706
0.04697399999999985,0.1069739999999999,0.216974,0.20302600000000015
0.054825000000000124,0.9251749999999999,0.13517499999999982,1.6351749999999998
0.005153999999999881,0.03484599999999993,0.17484600000000006,0.925154
0.3334030000000001,0.25340300000000004,0.556597,0.6434029999999997
0.039999999999999813,0.10000000000000009,0.18999999999999972,0.19500000000000028
0.039328300000000205,0.35067170000000036,0.009328299999999956,0.18567170000000033
0.056438999999999906,0.0064389999999998615,0.12643899999999997,0.13356100000000004
0.05203500000000005,1.1479650000000006,0.8079650000000003,0.4079649999999999
0.053608999999999796,0.08360899999999982,0.14360899999999988,2.4263910000000006
0.029738000000000042,0.48026199999999974,0.7297380000000002,0.21526200000000006
0.03499999999999992,0.7350000000000001,0.2649999999999999,0.5600000000000003
0.04290619999999956,0.8570937999999999,0.15290619999999988,1.0770938
0.048409000000000146,0.08840899999999996,0.27840900000000013,0.0965910000000001
0.07778900000000011,1.4322109999999997,0.7622109999999997,0.05721099999999968
0.058006999999999476,1.2619930000000004,0.2680069999999999,0.5969930000000003
0.060870000000000424,0.049129999999999896,0.6708700000000007,0.02412999999999954
0.03000000000000025,0.13999999999999968,0.1200000000000001,0.6099999999999999
0.03651409999999977,1.4534859000000004,0.16651409999999967,0.5934859000000001
0.02694099999999988,0.07694099999999993,0.22694099999999984,2.046941
0.14386200000000038,1.8861379999999999,0.036138000000000225,0.836138
0.015164999999999873,0.20516499999999982,0.10483500000000001,0.19016500000000014
0.054860000000000575,1.85514,0.6048600000000004,0.9651399999999999
0.04499999999999993,0.935,0.05499999999999994,0.6800000000000002
0.04521789999999992,0.9847820999999999,0.20521790000000006,0.9697820999999998
0.05032100000000006,0.10032099999999988,0.27032100000000003,0.05967900000000004
0.04904900000000012,1.7509510000000001,0.03904900000000033,1.9359509999999998
0.057597999999999594,1.112402,0.0724020000000003,0.7224020000000002
0.04129200000000033,0.818708,0.6712920000000002,1.3287079999999998
0.040000000000000036,1.52,0.11999999999999988,1.96
0.02829320000000113,0.12170679999999967,0.1782932000000006,4.0617068
0.04997399999999996,0.07997399999999999,0.24997399999999992,0.20502600000000015
0.02165900000000054,0.16834099999999985,0.07165900000000036,0.23334100000000024
0.0441720000000001,0.0441720000000001,1.635828,1.495828
0.0449919999999997,0.9149919999999998,0.6250080000000002,0.19000800000000062
0.04499999999999993,0.2549999999999999,0.03500000000000014,0.5450000000000004
0.022047599999998724,0.2679524000000004,0.10795240000000028,2.647952400000001
0.04961199999999977,0.10961200000000026,0.13961200000000007,0.1653880000000001
1.8591450000000016,0.540854999999997,0.3208549999999981,0.5908549999999977
0.04714799999999997,0.05714799999999998,0.11714800000000003,0.5328520000000001
0.30400900000000064,0.8840089999999989,0.6159910000000011,0.6490089999999995
0.0149998999999994,0.4950001000000004,0.05500010000000044,1.3750001000000003
0.014273200000000763,1.1657267999999998,0.20427320000000027,2.0307267999999996
0.013945000000000096,0.023945000000000327,0.40605499999999983,1.401055
0.010010000000000296,2.46999,0.06001000000000012,1.30999
0.03870499999999999,0.03870499999999999,0.38129500000000016,1.2512950000000003
0.25137999999999927,3.98138,0.5686200000000001,3.33138
0.030000000000000027,0.020000000000000018,0.27,0.32000000000000006
0.025797599999999754,0.5842024000000001,0.14579759999999986,0.5792024
0.047773000000000065,0.06222700000000003,0.27777300000000005,1.977773
0.03478199999999987,0.8652179999999996,0.0447820000000001,0.00021799999999982944
0.04171499999999995,0.038285000000000124,0.16171499999999983,0.05828500000000014
0.0007889999999997066,0.7992110000000001,0.570789,0.20078899999999988
0.04000009999999987,0.029999899999999968,0.020000099999999854,2.0949999000000004
0.02865490000000026,0.5413451,0.22865490000000044,1.1163450999999993
0.026476999999999862,0.003522999999999943,0.03647699999999965,0.21352300000000035
0.027646999999999977,0.4523529999999987,0.17764700000000033,0.1723529999999993
0.01206499999999977,0.5679349999999999,0.05206500000000025,0.227935
0.04344099999999962,0.8265589999999996,0.7134409999999995,1.351559
0.009999999999999787,0.16000000000000014,0.04999999999999982,1.08
0.13284740000000017,0.11715259999999983,0.06284739999999989,0.8221525999999999
0.027547999999999906,1.1724520000000003,0.24754799999999988,1.1774520000000002
0.02100999999999953,0.2310099999999995,0.24100999999999928,0.8660099999999993
0.020409999999999817,0.17040999999999995,0.07959000000000005,0.84541
0.0015819999999999723,0.771582,0.6584180000000006,0.12341800000000047
0.019999999999999796,0.5900000000000001,0.08000000000000007,1.64
0.03725200000000006,0.11274799999999985,0.21725200000000022,0.4377479999999996
0.016452000000000133,1.696452,1.696452,0.5535479999999999
0.0549400000000011,4.24506,4.24506,0.3700599999999996
0.02437499999999959,0.6856249999999999,0.1343749999999999,1.555625
0.019080000000000652,1.1909199999999998,0.5690800000000005,0.8409199999999997
0.015399600000000069,0.25460040000000017,0.04539959999999987,0.5446004000000002
0.03313690000000058,0.5668631,0.10313689999999998,2.3468630999999998
0.04522300000000001,0.12477699999999992,0.23522299999999996,2.1697770000000003
0.025004000000000026,0.3349960000000003,0.13499600000000012,0.22499599999999997
0.6512799999999999,0.04872000000000032,0.0912799999999998,3.628720000000001
0.03400599999999976,2.385994,0.6340059999999994,0.050994000000000206
0.019999899999999737,0.8500000999999999,0.0699999,2.0699999
0.04287980000000058,0.5371201999999995,0.16287980000000069,0.012120199999999137
0.04290599999999989,0.0629059999999999,0.12290599999999996,0.22709400000000013
0.06223100000000059,1.157769,0.19776900000000008,0.06223100000000059
0.18058099999999966,0.4094190000000002,0.37941899999999995,2.460581
0.030308000000000668,1.359692,0.730308,0.18030800000000013
0.08000010000000013,0.5300000999999999,0.010000099999999845,1.9299999
0.033586700000000747,0.4464132999999997,0.05358670000000032,4.7664133
0.010658000000000278,0.440658,0.11065799999999992,0.6356579999999998
0.008077999999999363,1.9480779999999998,0.2380779999999998,0.2880779999999996
0.030510000000000037,0.73051,0.020510000000000028,0.4605100000000002
0.01239200000000018,0.4976079999999996,0.5923920000000003,0.33260799999999957
0.03499999999999992,0.004999999999999893,0.18500000000000005,0.71
0.0403920999999996,0.6696078999999999,0.15039210000000036,0.3846078999999998
0.05049900000000007,0.1004989999999999,0.12049899999999991,0.0445009999999999
0.1321090000000007,2.3078909999999997,0.05210900000000063,0.33289100000000005
0.06315899999999974,1.1468410000000002,0.09315899999999955,2.373159
0.04344200000000065,1.0765579999999995,0.7734420000000002,0.4365579999999998
0.039999999999999813,4.440892098500626e-16,0.2699999999999998,2.01
0.03857460000000046,0.2414253999999998,0.12857460000000032,0.20142539999999975
0.0511560000000002,0.02884399999999987,0.2711560000000002,0.08384400000000003
0.05166200000000032,0.22833799999999993,0.03833799999999954,0.188337999999999
0.04627099999999995,0.03372900000000012,0.07372899999999971,0.9037290000000002
0.055484000000000755,0.6445159999999994,0.49548400000000026,0.19951599999999914
0.02499999999999991,0.02499999999999991,0.18500000000000005,1.645
0.025290800000000058,1.0547092,0.13529079999999993,0.7847092
0.1498870000000001,0.12988700000000009,0.18988700000000014,0.02511299999999972
0.14705100000000026,0.7029490000000003,0.11294900000000041,0.4179490000000001
0.05725099999999994,0.08725099999999997,0.017250999999999905,1.7777490000000002
0.046483000000000274,1.6535170000000003,0.7864829999999996,0.4135170000000006
0.022499999999999964,1.4575,0.0625,2.7125000000000004
0.0011238999999996224,1.5211239,0.0711238999999999,1.0761238999999998
