pySATEN,rVAD,inaSpeechSegmenter,MarbleNet
0.1352380000000002,0.05523800000000012,0.11523800000000017,0.2047620000000001
0.048371000000000386,0.00837100000000035,0.10162899999999997,0.15337099999999992
0.03311799999999998,0.0731179999999998,0.12311799999999984,0.2768820000000001
0.03590900000000019,0.005908999999999942,0.7659089999999997,0.16590900000000008
0.019999999999999796,4.440892098500626e-16,0.1499999999999997,1.0650000000000004
0.014999999999998792,0.02499999999999858,0.2649999999999988,0.3550000000000004
0.05608299999999966,0.09608300000000014,0.23608299999999982,0.07891700000000013
0.0611189999999997,0.22888099999999945,0.018880999999998593,0.16388099999999817
0.02651899999999996,0.056518999999999986,0.13651899999999983,1.756519
0.041820999999998776,0.028178999999999732,0.7218210000000003,0.0431790000000003
0.02499999999999991,0.06499999999999995,0.20499999999999985,0.05500000000000016
0.018961000000000006,0.24103899999999978,0.2589610000000002,0.041038999999999604
0.048570999999999476,0.11857099999999976,0.1785709999999998,0.046429000000000276
0.047556999999999405,0.24244299999999974,0.2775570000000016,0.05755700000000097
0.06819599999999992,0.048195999999999906,0.048195999999999906,6.601804
0.048344999999999416,0.3683449999999997,0.6116550000000007,0.04665500000000122
0.01499999999999968,0.05500000000000016,0.21499999999999986,1.0350000000000001
0.04511430000000072,0.07511430000000008,0.28511430000000004,0.5948856999999999
0.05387799999999965,0.11387800000000015,0.24387800000000004,0.05112199999999989
0.21242100000000086,0.07242100000000029,0.09242100000000075,1.6125789999999993
0.03679599999999983,0.1632039999999999,0.22679600000000022,1.2482039999999999
0.04222500000000018,0.01222499999999993,0.6022249999999998,1.7327750000000002
0.010000000000000009,0.1299999999999999,0.20999999999999996,1.35
0.03375299999999992,0.03624700000000036,0.2337530000000001,0.13875299999999946
0.032000999999999946,0.1120009999999998,0.2520009999999999,0.9779990000000003
0.0524060000000004,0.022406000000000148,0.2924059999999997,0.2924059999999997
0.0022729999999999695,0.032272999999999996,0.1622729999999999,1.562273
0.025104999999999933,0.3348950000000004,0.45510499999999965,0.030104999999999826
0.04499999999999993,0.05499999999999994,1.125,1.125
0.0323228999999996,0.03232290000000004,0.007677099999999992,3.2076771
0.04798799999999992,0.08798799999999996,0.2679879999999999,1.1170120000000003
0.10555599999999998,0.06555599999999995,1.1755560000000003,0.20555600000000052
0.04309800000000008,0.1769019999999999,0.17309799999999997,1.273098
0.003949000000000424,0.15605100000000016,0.5839490000000005,4.016051
0.010000000000000009,0.040000000000000036,0.21999999999999997,0.3500000000000003
0.04175940000000011,0.0517593999999999,0.2917594000000001,0.3067593999999998
0.035546999999999995,0.024453000000000058,0.20554699999999992,0.194453
0.046682000000000556,0.05668200000000034,0.29668200000000056,0.2616820000000004
0.017223000000000432,0.057223000000000024,0.16277699999999995,0.46722300000000017
0.0218430000000005,0.05815700000000046,0.7218429999999998,0.2868430000000002
0.03999999999999959,0.009999999999999787,0.29000000000000004,0.3900000000000001
0.046196000000000126,0.016195999999999877,0.23619600000000052,0.8188040000000001
0.048078000000000065,0.06807800000000008,0.28807800000000006,0.1419220000000001
0.05202100000000076,0.16797899999999988,1.092021,0.6929789999999993
0.04223599999999994,0.102236,0.28223599999999993,1.842236
0.042408,0.03759200000000007,0.6424079999999996,1.1775919999999998
0.020000000000000018,0.030000000000000027,0.1299999999999999,1.175
0.046428500000000206,0.5935714999999995,0.21642850000000013,0.9935714999999998
0.1501699999999997,0.05017000000000005,0.2301700000000002,1.54983
0.2339310000000001,0.8539310000000011,0.006069000000000102,0.013930999999999472
0.03513799999999989,0.025137999999999883,0.21513799999999983,3.509862
1.4413140000000002,0.058685999999999794,0.5986860000000007,0.04131399999999985
0.04500000000000015,0.004999999999999893,0.15500000000000003,1.63
0.1828069000000001,0.07280689999999979,0.15280689999999986,0.4971930999999996
0.05147400000000002,0.05147400000000002,0.1314740000000001,0.13852599999999993
0.07322400000000062,0.06322399999999995,0.1532240000000007,0.14177599999999924
0.013224000000000125,0.013224000000000125,0.123224,0.20677600000000007
0.025589000000000084,0.015589000000000297,0.5955890000000004,0.9794109999999998
0.025000000000000133,0.02499999999999991,0.03500000000000014,0.5850000000000002
0.03605230000000059,0.01605230000000013,0.19605229999999985,0.17605230000000027
0.0037679999999999936,0.013768000000000002,0.08376799999999984,0.5562320000000001
0.10272300000000012,0.06272300000000008,1.1972769999999997,0.15227700000000066
0.033048999999999884,0.0030489999999998574,0.15304899999999977,1.0869510000000004
0.011167999999999623,0.031168000000000085,0.6388319999999998,0.23883200000000038
0.0024999999999999467,0.07250000000000001,0.05249999999999999,1.8825
0.0240752999999998,0.04407530000000026,0.28407530000000003,0.14407530000000035
0.009901999999999855,0.09990200000000016,0.1599020000000002,1.3800979999999998
0.05494999999999983,0.024949999999999584,0.09494999999999987,0.22505000000000042
0.14414400000000005,0.06414399999999998,0.13414400000000004,1.245856
0.035346999999999795,0.014653000000000027,0.8353469999999996,1.1646530000000004
0.034999900000000084,0.024999899999999853,0.2950001,0.6900001
0.04015789999999875,0.06984210000000068,0.2401578999999998,0.2401578999999998
0.11748999999999965,0.13748999999999967,0.20748999999999995,0.05751000000000017
0.008219999999999672,0.10821999999999932,0.2617800000000017,0.14678000000000146
0.046860000000000124,0.036860000000000115,0.11685999999999996,0.39813999999999994
0.009078999999999837,0.2109210000000008,0.6290789999999991,0.1540789999999994
0.004999999999999893,0.15500000000000003,0.10499999999999998,0.5550000000000002
0.03722910000000024,0.48277089999999934,0.22722910000000063,0.04222910000000013
0.029944999999999666,5.500000000013827e-05,0.08994499999999972,0.2550550000000005
0.0033359999999991174,0.1266639999999999,0.2533359999999991,0.07833600000000018
0.039822000000000024,0.049822000000000255,0.07982200000000006,1.0701779999999999
0.04174300000000031,0.4417429999999989,0.7882569999999998,0.028256999999999977
0.11500009999999983,0.01500009999999996,0.12500009999999984,1.2099999000000006
0.04638830000000027,0.2236116999999993,0.1563883000000006,0.20138830000000052
0.04266000000000014,0.12265999999999999,0.19266000000000005,0.2223400000000002
0.033627000000000073,0.15637300000000032,1.1936270000000002,0.16862699999999986
0.05092999999999992,0.11092999999999997,0.05092999999999992,0.7340700000000004
0.6190509999999989,0.06094900000000081,0.7009490000000005,0.10594900000000074
0.0,0.020000000000000018,0.99,1.485
0.050084200000000134,0.20991579999999965,0.29008420000000035,1.0049157999999996
0.041853999999999836,0.1318539999999997,0.2718539999999998,0.08814600000000006
0.037365999999999566,0.02736599999999978,0.28263399999999983,0.4326340000000002
0.007354000000000083,0.12264600000000003,0.167354,1.307646
0.43200899999999987,0.02200900000000061,0.617991,0.2270089999999998
0.04499999999999993,0.015000000000000124,0.2749999999999999,0.79
0.0343182999999998,0.004318299999999997,0.2643182999999998,0.4056816999999997
0.05319099999999999,0.10319099999999981,0.27319099999999996,2.133191
0.28535099999999947,0.3653510000000004,0.35535099999999975,0.2753509999999997
0.050368999999999886,0.12036899999999995,0.2003689999999998,0.5746310000000003
0.33205699999999894,0.057943000000000744,0.5679430000000005,0.32705699999999904
0.04500009999999999,0.0350001000000002,0.2850001000000002,0.024999900000000075
0.03204330000000022,0.06204330000000002,0.27204330000000043,0.42295669999999985
0.050990999999999786,0.07099100000000025,0.2809910000000002,0.05400899999999975
0.05550500000000014,0.05550500000000014,0.08550500000000039,0.32949499999999965
0.259849,0.04984900000000003,0.16984899999999992,1.989849
0.046949000000000574,0.05694899999999947,0.7169489999999996,0.10694900000000018
0.04499999999999993,0.004999999999999893,0.2549999999999999,0.03500000000000014
0.041011300000000084,0.08898869999999981,0.2710112999999996,1.2789887000000002
0.04765300000000017,0.057653000000000176,0.2176530000000001,0.13234699999999977
0.28763899999999953,0.027639000000000635,0.16763900000000032,0.6276390000000003
0.03805999999999998,0.018059999999999965,0.2080599999999999,0.14193999999999996
0.2717709999999993,0.08822900000000011,0.6982290000000004,0.046770999999999674
0.03574409999999961,0.07425590000000026,0.28574409999999983,2.1657441
0.04773170000000082,0.02773170000000036,0.23773170000000032,0.9322682999999996
0.04990899999999954,0.03990899999999975,0.299909,0.6350910000000001
0.2715519999999998,0.22155199999999997,0.02844800000000003,0.21655200000000008
0.04836499999999955,0.028364999999999974,0.15836499999999987,0.30163500000000054
0.0680120000000004,0.0680120000000004,0.6080120000000004,0.2580120000000008
0.030000000000000027,0.050000000000000044,0.06999999999999984,1.93
0.012309900000000873,0.002309900000000198,0.2623099,0.2573099000000001
0.041783000000000126,0.11178299999999997,0.17178300000000002,1.0682170000000002
0.0010839999999987526,0.12891600000000025,0.20108399999999982,0.1460840000000001
0.015363999999999933,0.014635999999999871,0.025364000000000164,2.505364
0.06263500000000022,0.09263499999999958,0.6573650000000004,0.2423649999999995
0.01499999999999968,0.15500000000000025,0.18500000000000005,0.6000000000000001
0.04181010000000018,0.16818989999999978,0.13181010000000004,0.08681010000000011
0.005192999999999781,0.07519300000000007,0.21519299999999997,0.6598070000000003
0.022177000000001,0.007822999999999247,0.0021770000000005396,0.5328229999999996
0.044445999999999763,0.07444600000000001,0.25444600000000017,0.5555539999999999
0.014039999999999608,0.04596,0.49404000000000003,0.005959999999999965
0.010000000000000009,0.020000000000000018,0.17999999999999994,1.5150000000000003
0.0349282999999998,0.3250717000000001,0.04492830000000003,0.19507169999999974
0.0502899999999995,0.10028999999999999,0.2502899999999999,2.05029
0.04530600000000007,0.07530600000000032,0.1453059999999997,0.009693999999999647
0.05302899999999955,0.033028999999999975,0.15302899999999986,0.09697099999999992
0.012812000000000268,0.04281199999999963,0.8128120000000001,0.04718800000000023
0.0050000000000001155,0.03500000000000014,0.615,0.7500000000000002
0.03418870000000007,0.024188700000000285,0.13581129999999986,0.7958113
0.035004000000000035,0.03499600000000003,0.12499599999999988,1.784996
0.04268700000000081,0.06268700000000038,1.1026870000000004,4.517313
0.38414000000000015,0.07414000000000032,0.7158599999999997,0.18086000000000002
0.042485000000000106,0.09248499999999993,0.6975150000000001,0.077515
0.0,0.010000000000000009,0.6699999999999999,1.35
0.04237120000000072,0.01237120000000047,0.16237119999999994,0.11262879999999953
0.02415400000000001,0.02415400000000001,0.054154000000000035,0.2058460000000002
0.004313000000000677,0.004312999999999789,0.10431300000000032,0.6256870000000001
0.025355999999999934,0.005355999999999916,0.4146439999999998,0.44464400000000004
0.13857600000000048,0.01857600000000037,0.5785760000000009,0.1285760000000007
0.02500009999999997,0.04499990000000009,0.1950000999999999,0.10999990000000004
0.18100990000000028,0.07100989999999996,0.1710098999999996,0.05399010000000004
0.0426470000000001,0.05264700000000033,0.23264700000000005,0.202353
0.2594669999999999,0.47946700000000053,0.030533000000000143,0.1944669999999995
0.046548000000000034,0.06654800000000005,0.20654799999999995,1.766548
0.052977000000000274,0.0029770000000004515,0.7029769999999997,0.04202299999999948
0.037121599999999866,0.027121599999999857,0.15712159999999997,1.5878784000000004
0.08043010000000006,0.10956989999999944,0.21043009999999995,0.5445698999999999
0.04621899999999979,0.09621900000000005,0.1362190000000001,1.173781
0.028299000000000518,0.16170099999999898,0.3082989999999999,0.023299000000001513
0.04286599999999985,0.05286599999999986,0.04713400000000023,2.032866
0.24249099999999935,0.13249099999999991,0.6075090000000003,0.012509000000000547
0.021201799999999826,0.048798200000000236,0.20120179999999976,0.44879820000000037
0.04118210000000033,0.031182100000000545,0.2411821000000005,0.2238178999999998
0.03431799999999985,0.03431799999999985,0.15431799999999996,0.1256820000000003
0.037062999999999846,0.10293699999999983,1.1670629999999997,0.40293699999999966
0.0327630000000001,0.02276300000000031,0.17276300000000022,0.6422370000000002
0.11907400000000035,0.0190740000000007,0.719074,0.2309259999999993
0.012500000000000178,0.0824999999999998,0.22750000000000004,1.5575000000000003
0.04097750000000033,0.02097750000000076,1.2909775000000003,0.5390224999999997
0.05146999999999968,0.13146999999999975,0.2914699999999999,0.05853000000000019
0.2720279999999997,0.31202799999999975,0.20202800000000032,1.9970279999999998
0.02057500000000001,0.02057500000000001,0.24057499999999998,0.15942500000000015
0.2719579999999997,0.048041999999999696,0.7280419999999994,0.2719580000000006
0.0050000000000001155,0.16500000000000026,0.08499999999999996,1.865
0.00819589999999959,0.01819589999999982,0.021804100000000215,0.5418040999999998
0.03895999999999944,0.0310400000000004,0.2089599999999998,2.20896
0.015489999999999782,0.09451000000000054,0.05548999999999982,1.0095100000000001
0.0209919999999999,0.039008000000000154,0.060991999999999935,1.5840080000000003
0.044510000000000716,0.3854899999999999,0.8945100000000004,0.88049
0.034999900000000084,0.024999899999999853,0.27499989999999985,1.3150001
0.02295270000000027,0.07295270000000009,1.1529527000000002,0.002047300000000085
0.05978099999999964,0.09978100000000012,0.28978100000000007,2.729781
0.007874000000001047,0.022125999999999202,0.21787400000000012,0.11287400000000058
0.033358,0.08664200000000011,0.263358,1.6666420000000002
0.023763999999999896,0.01623600000000014,0.6762360000000003,0.25623600000000035
0.020000000000000018,0.010000000000000009,0.1200000000000001,0.865
0.03888279999999966,0.031117200000000178,1.1588827999999998,0.11388279999999984
0.05533299999999963,0.08533299999999988,0.1353329999999997,0.9796670000000005
0.1528280000000004,0.08282800000000012,0.30282800000000076,0.14282800000000062
0.02365499999999998,0.026345000000000063,0.09634500000000012,0.23365500000000017
0.031812000000000396,0.36818799999999996,0.6918120000000005,0.19681200000000043
0.04249999999999998,0.0024999999999999467,0.49750000000000005,0.4424999999999999
0.02306190000000008,0.05306190000000033,0.21306190000000047,0.10306190000000015
0.02040199999999981,0.05040200000000006,0.19040199999999974,0.134598
0.04317499999999885,0.026825000000000543,0.28317499999999907,0.053175000000000416
0.02933600000000003,0.01933600000000002,0.21933599999999998,0.4506640000000002
0.02509100000000064,0.005091000000000179,0.5150910000000009,0.2300910000000007
0.03416359999999985,0.03416359999999985,0.27416359999999984,0.20083640000000025
0.01759499999999914,0.1675949999999995,0.14240500000000011,0.4275949999999993
0.05624300000000004,0.046243000000000034,0.29624300000000003,0.20875700000000008
0.03740499999999969,0.3525949999999991,0.1374050000000011,0.5875949999999985
0.04104200000000002,0.04104200000000002,0.281042,0.17395800000000006
0.24870700000000134,0.3387070000000012,0.6912929999999999,0.043706999999999496
0.02499999999999991,0.07499999999999996,0.1349999999999998,1.3050000000000002
0.050333200000000744,0.06033320000000053,0.1403332000000006,0.4296667999999997
0.012506000000000128,0.06749399999999994,0.06749399999999994,0.16750599999999993
0.06361100000000075,0.07361100000000054,0.04361100000000029,0.8313889999999997
0.008665000000000145,0.028665000000000163,0.088665,1.968665
0.05675700000000017,0.08675699999999953,0.9267570000000003,0.0017570000000004526
0.03499999999999992,0.02499999999999991,0.2649999999999999,0.3100000000000003
0.04840830000000018,0.06840829999999976,0.26840829999999993,0.7815916999999999
0.04516999999999971,0.035169999999999924,0.16516999999999982,0.2248300000000003
0.015048999999999424,0.19504900000000003,0.155049,0.2250489999999994
0.0010060000000000624,0.018993999999999955,0.09100599999999992,1.5489940000000002
0.029105999999999632,0.010894000000000403,0.780894,0.21089400000000058
0.02380720000000003,0.10619279999999987,0.27380720000000003,0.036192800000000025
0.027853599999999812,0.07214639999999983,0.11785360000000011,0.01214639999999978
0.04504799999999998,0.055047999999999986,0.27504799999999996,0.12495199999999995
0.014081000000000898,0.01591899999999935,0.09408100000000008,0.7909189999999997
0.041895000000000016,0.17810499999999996,0.19189499999999993,1.8031050000000004
0.028977000000000253,0.35102299999999964,0.5489769999999998,0.1210230000000001
0.030000000000000027,0.050000000000000044,1.15,1.15
0.043686100000000394,0.02631389999999989,0.11368609999999979,0.49631390000000053
0.017522000000000038,0.0875220000000001,0.15752199999999994,0.20747799999999983
0.4286719999999997,0.28867200000000004,0.061327999999999605,0.15367200000000025
0.008258000000000099,0.06825799999999993,0.3482580000000002,1.871742
0.007062999999999597,0.27706300000000006,0.5029370000000002,0.032062999999999064
0.01750000000000007,0.0024999999999999467,0.0475000000000001,1.2875
0.032120399999999716,0.062120399999999965,1.0621204000000004,2.9578796
0.04552899999999971,0.09552899999999998,0.21552899999999986,0.8194710000000001
0.04009700000000116,0.020097000000000698,0.31990299999999916,0.5399029999999994
0.03528399999999987,0.05528399999999989,0.23528400000000005,0.7547159999999999
0.047486999999999835,0.0025129999999999875,0.6574869999999997,0.07751299999999972
0.039999899999999755,9.999999983634211e-08,0.26999989999999996,0.43500010000000033
0.015778600000000864,0.1942214,0.20577860000000037,0.36422139999999903
0.06338700000000008,0.0833870000000001,0.28338700000000006,0.24161300000000008
0.04435300000000009,0.055647000000000446,0.2843529999999994,0.07064700000000013
0.08761099999999988,0.1076109999999999,0.28761100000000006,0.542389
0.024213000000000484,0.2257870000000004,0.6142130000000003,0.09578699999999962
0.004999999999999893,0.014999999999999902,0.09499999999999997,0.4500000000000002
0.022942899999999877,0.007057099999999927,0.25294289999999986,0.23794290000000018
0.020790000000000086,0.10078999999999994,0.12078999999999995,0.10421000000000014
0.04180500000000009,0.4081950000000001,0.26180499999999984,0.17819499999999966
0.03541300000000014,0.03541300000000014,0.05541300000000016,0.22958699999999999
0.02941299999999991,0.0394129999999997,0.6294130000000004,0.2194130000000003
0.06000009999999989,0.0500001000000001,0.23000009999999982,2.4300001
0.02840229999999977,0.018402299999999983,0.05840230000000002,1.7565977000000004
0.08034600000000003,0.10034599999999982,0.24034599999999995,1.720346
0.23199400000000114,0.05800599999999978,0.0019940000000007174,0.09300599999999903
0.03715299999999999,0.047153,0.22715299999999994,0.37284699999999993
0.036751999999999896,0.4732479999999999,0.5467519999999997,0.12824800000000014
0.04500010000000021,0.02500010000000019,0.24500010000000016,2.0199999
0.03985910000000015,0.0698591000000004,0.05985909999999972,0.1948591000000004
0.116541,0.046540999999999944,0.2665409999999999,2.086541
0.05016200000000026,0.030162000000000688,0.31016200000000005,0.17016200000000037
0.043171999999999766,0.06682800000000011,0.22317199999999993,2.4768280000000003
0.015969000000000122,0.04596899999999948,0.645969,0.18596900000000005
0.004999999999999893,0.07499999999999996,0.015000000000000124,0.4950000000000001
0.03729460000000007,0.03729460000000007,0.1472946000000004,0.22729460000000046
0.02957999999999994,0.06957999999999998,0.20042000000000004,0.7054200000000002
0.129289,0.15071099999999982,0.06928900000000038,0.46571099999999976
0.024018000000000095,0.11401799999999995,0.055981999999999976,0.5409820000000001
0.03102500000000008,0.25897499999999996,0.5010249999999998,0.4689749999999999
0.02497019999999983,0.004970199999999814,0.15497019999999972,2.4349702
0.03768659999999979,0.4023134000000006,0.1576865999999999,2.1073134
0.17674200000000018,0.09674200000000033,0.26674200000000003,2.166742
0.0462889999999998,0.18371099999999885,0.04628900000000158,0.5537109999999998
0.04853299999999949,0.02853299999999992,0.17853299999999983,0.7264670000000004
0.6233429999999993,0.06665700000000108,0.5366569999999999,0.02334299999999878
0.025000000000000133,0.02499999999999991,0.11499999999999999,2.175
0.044688800000000306,0.06531120000000001,0.06468879999999988,0.6803112000000002
0.05310999999999999,0.15310999999999986,0.23310999999999993,0.18689
0.052697000000000216,0.6573029999999997,0.3073030000000001,0.1223029999999996
0.04469000000000012,0.0246900000000001,0.05530999999999997,2.14469
0.005349999999999078,0.3153499999999996,0.4646500000000007,0.020349999999999646
0.019999999999999574,0.050000000000000044,0.0,0.33000000000000007
0.037901500000000254,0.017901499999999793,0.1379014999999999,0.9620984999999997
0.08034699999999972,0.130347,0.130347,2.750347
0.06730799999999881,0.10730799999999974,0.012691999999999481,0.1923080000000006
0.10369399999999995,0.06369399999999992,0.12369399999999997,1.423694
0.02954899999999938,0.040451000000000015,0.6995490000000011,0.025450999999999446
0.030000000000000027,0.020000000000000018,0.25,1.73
0.015963200000000732,0.035963200000000306,0.1059631999999997,0.23903680000000005
0.030961999999999712,0.09096199999999977,0.1409619999999996,0.22403800000000018
0.03449100000000005,0.06550900000000048,0.11449100000000012,0.16449099999999994
0.018823999999999508,0.011176000000000297,0.12882399999999983,1.0661760000000005
0.02692600000000045,0.0569260000000007,0.5669260000000005,0.2569260000000009
0.012499999999999734,0.04249999999999998,0.08250000000000002,1.4425
0.04538980000000059,0.24461019999999944,0.2853897999999999,0.2596102
0.03173799999999938,0.10173799999999988,0.23173799999999978,2.2432620000000005
0.1470160000000007,0.09701599999999999,0.1629839999999998,1.2529839999999997
0.022343000000000002,0.09234300000000006,0.24234299999999998,0.7526569999999999
0.3845939999999999,0.0654060000000003,0.6254059999999999,0.24040600000000012
0.030000000000000027,0.030000000000000027,0.22999999999999998,1.75
0.04441130000000104,0.09558869999999953,0.1444113000000007,4.7555887
0.010790000000000077,0.0007900000000002905,0.14078999999999997,2.84079
0.28035499999999924,0.26035499999999967,0.04035499999999992,1.2803549999999992
0.23063500000000015,0.10936500000000016,0.14063500000000007,1.804365
0.10312500000000036,0.046875,0.5531250000000005,0.058125000000000426
0.022457800000000194,0.12245780000000006,0.10245780000000004,0.6775422
0.034391199999999955,0.025608799999999654,0.11439120000000003,0.8706087999999998
0.06194299999999964,0.15194299999999972,0.12194299999999991,0.2580570000000004
0.11459799999999998,0.004597999999999658,0.04459799999999969,1.4104020000000004
0.0589069999999996,0.11890699999999987,0.12890699999999988,2.088907
0.035814000000000235,0.005813999999999986,0.545814,0.1258140000000001
0.015000000000000124,0.03500000000000014,0.04499999999999993,0.44499999999999984
0.04243180000000013,0.08243180000000017,0.28243179999999946,0.8975682000000003
0.0164449999999996,0.09644499999999967,0.12644499999999992,2.7235550000000006
0.04993900000000018,0.0900609999999995,0.12006099999999975,0.030060999999999893
0.03099199999999991,0.03099199999999991,0.12099200000000021,0.764008
0.029452000000000034,0.010548000000000002,0.6494520000000001,0.114452
0.04574189999999989,0.0057418999999998555,0.08574189999999993,0.9992581000000003
0.04377730000000035,0.013777300000000103,0.24377730000000053,0.28377730000000057
0.034443,0.07444300000000004,0.19444299999999992,0.11555700000000013
0.39087600000000045,0.1991240000000003,1.1908760000000003,0.4691239999999999
0.019177,0.059177000000000035,0.19917700000000016,0.13582300000000003
0.03634100000000018,0.033659000000000106,0.49634100000000014,0.026340999999999504
0.03500009999999998,0.055000099999999996,0.1950000999999999,0.3349998999999999
0.04282940000000002,0.07282940000000027,0.2728294,0.9721705999999997
0.03697399999999984,0.12697399999999992,0.216974,0.20302600000000015
0.054825000000000124,0.355175,0.315175,0.7101749999999996
0.005153999999999881,0.03484599999999993,0.17484600000000006,1.674846
0.3334030000000001,0.2234029999999998,0.556597,0.5684029999999995
0.039999999999999813,0.050000000000000266,0.18999999999999972,2.03
0.029328300000000418,0.29067169999999987,0.20932830000000013,0.18567170000000033
0.0464389999999999,0.0464389999999999,0.14643899999999999,0.08356100000000022
0.1420349999999999,0.4679650000000004,0.10796500000000009,0.18296500000000027
0.053608999999999796,0.08360899999999982,0.14360899999999988,1.923609
0.049738000000000504,0.35026199999999985,0.7297380000000002,0.21526200000000006
0.03499999999999992,0.04499999999999993,0.2849999999999999,0.5350000000000004
0.04290619999999956,0.06290620000000002,0.19290619999999992,0.022906199999999988
0.048409000000000146,0.10840899999999998,0.29840900000000015,0.021590999999999916
0.06778900000000032,0.002210999999999963,0.3022109999999998,0.19278900000000032
0.04800699999999969,0.08800699999999972,0.2880069999999999,0.5719930000000004
0.060870000000000424,0.060870000000000424,0.6708700000000007,0.07587000000000099
0.040000000000000036,0.040000000000000036,0.1200000000000001,0.45999999999999996
0.16651409999999967,0.03651409999999977,0.22651410000000016,0.5934859000000001
0.01694099999999965,0.09694099999999994,0.1869409999999998,2.046941
0.06386200000000031,0.10386200000000034,0.1438619999999995,0.7861380000000002
0.005164999999999864,0.0451649999999999,0.10483500000000001,1.884835
0.06486000000000036,0.01513999999999971,0.6048600000000004,0.6901399999999995
0.03499999999999992,0.014999999999999902,0.11499999999999999,0.2550000000000001
0.04521789999999992,0.9047820999999998,0.22521790000000008,0.7947820999999995
0.05032100000000006,0.14032099999999992,0.27032100000000003,1.690321
0.04904900000000012,0.02904899999999966,0.03904900000000033,0.010950999999999489
0.057597999999999594,0.017598000000000003,0.0724020000000003,0.7224020000000002
0.051292000000000115,0.021291999999999867,0.6712920000000002,0.07870799999999978
0.040000000000000036,0.020000000000000018,0.24,1.96
0.038293200000000915,0.07829320000000006,0.19829320000000017,4.0617068
0.05997399999999997,0.07997399999999999,0.28997399999999995,0.05502600000000002
0.031659000000000326,0.07165900000000036,0.19165900000000047,0.2583409999999997
0.0441720000000001,0.08417200000000014,0.16417199999999998,0.7458279999999999
0.024992000000000125,0.03500800000000037,0.6250080000000002,0.2150080000000001
0.0349999999999997,0.02499999999999991,0.02499999999999991,2.105
0.012047599999998937,0.1479524000000012,0.2720475999999987,0.2229524000000005
0.04961199999999977,0.13961200000000007,0.13961200000000007,0.09038799999999991
0.04914500000000288,0.4908549999999998,0.12085499999999882,0.5658549999999991
0.04714799999999997,0.087148,0.11714800000000003,0.507852
0.3140090000000004,0.3440089999999998,0.6159910000000011,0.49900899999999915
0.03499989999999942,0.10500010000000026,0.24499989999999983,1.2000001000000005
0.02427320000000055,0.02427320000000055,0.2642731999999999,1.8807267999999997
0.023944999999999883,0.0439449999999999,0.21394500000000005,2.073945
0.020010000000000083,0.019989999999999952,0.18001000000000023,0.80999
0.048705,0.048705,0.23870499999999995,0.951295
0.021379999999999733,0.05137999999999998,0.5686200000000001,0.06862000000000013
0.040000000000000036,0.0,0.27,0.04499999999999993
0.025797599999999754,0.4442024,0.16579759999999988,0.5542024000000001
0.047773000000000065,0.03777300000000006,0.27777300000000005,0.22222700000000017
0.0447820000000001,0.07521799999999956,0.2847820000000003,0.07478200000000035
0.04171499999999995,0.04171499999999995,0.20171499999999987,0.20828500000000028
0.0007889999999997066,0.020788999999999724,0.570789,0.20078899999999988
0.05000009999999966,9.999999983634211e-08,0.06000009999999989,2.1800001
0.038654900000000936,0.011345099999999775,0.28865490000000005,0.1836549000000005
0.03647699999999965,0.016477000000000075,0.016477000000000075,0.16352300000000008
0.04764699999999955,0.29235299999999853,0.2976470000000013,0.15264700000000175
0.022065,0.03793500000000005,0.05206500000000025,2.372065
0.04344099999999962,0.15655899999999967,0.7134409999999995,0.19844100000000076
4.440892098500626e-16,0.03000000000000025,0.25,0.8800000000000003
0.0528474000000001,0.0528474000000001,0.10284739999999992,0.22784739999999992
0.03754799999999969,0.052452000000000165,0.24754799999999988,0.40245200000000025
0.0010099999999990672,0.061009999999999565,0.018990000000000506,0.10899000000000036
0.020409999999999817,0.06040999999999985,0.21959000000000017,1.37959
0.008417999999999815,0.008418000000000259,0.6584180000000006,0.1734180000000003
0.019999999999999796,0.019999999999999796,0.06000000000000005,0.3100000000000003
0.03725200000000006,0.047252000000000294,0.25725200000000026,0.21274799999999994
0.026452000000000142,0.03645199999999993,0.09645199999999998,0.22854799999999997
0.06494000000000089,0.1350599999999993,0.2949400000000004,0.22005999999999926
0.04437499999999961,0.024375000000000036,0.15437499999999993,0.3556250000000003
0.02908000000000044,0.020919999999999384,0.5690800000000005,0.3159199999999993
0.025399599999999856,0.13460040000000006,0.14539959999999996,1.9053996
0.04313690000000037,0.11686309999999978,0.24313689999999966,1.0468631
0.04522300000000001,0.04522300000000001,0.275223,0.1697770000000003
0.03500399999999981,0.025004000000000026,0.14500400000000013,0.19999599999999962
0.6512799999999999,0.011279999999999735,0.23127999999999993,2.17128
0.03400599999999976,0.04599400000000031,0.6340059999999994,0.14900599999999997
0.019999899999999737,0.0500001000000001,0.08999990000000002,0.6800001
0.022879800000001005,0.052879800000000365,0.26287980000000033,0.2878798000000007
0.052905999999999676,0.0329060000000001,0.14290599999999998,0.1770940000000003
0.2422310000000003,0.027769000000000155,0.2622309999999999,0.16223100000000024
0.19058099999999945,0.17941900000000022,0.0005809999999999427,0.36441900000000027
0.040308000000000455,0.00030800000000041905,0.730308,0.28030800000000067
0.010000099999999845,0.12000009999999972,0.0699999,1.2700001
0.04358670000000053,0.19641329999999968,0.11358669999999993,0.06641329999999979
0.0006580000000000474,0.13065799999999994,0.010657999999999834,2.489342
