pySATEN,rVAD,inaSpeechSegmenter,MarbleNet
0.23451000000000022,4.98451,4.98451,4.98451
0.2190080000000001,1.840992,1.840992,1.840992
0.4354899999999997,4.50549,4.50549,4.50549
0.014999900000000066,1.9349999,1.9349999,1.9349999
0.0029526999999998083,4.3270473,4.3270473,4.3270473
0.2697809999999996,2.729781,2.729781,2.729781
0.07787400000000044,6.162126,6.162126,6.162126
0.10335799999999984,1.683358,1.683358,1.683358
0.09376399999999929,4.943764,4.943764,4.943764
1.33,1.86,1.86,1.86
0.028882799999999875,3.7611172,3.7611172,3.7611172
0.18533299999999953,2.295333,2.295333,2.295333
1.58448425,5.257172,5.257172,5.257172
0.043655,1.816345,1.816345,1.816345
0.49818799999999985,4.328188,4.328188,4.328188
0.012499999999999956,1.5825,1.5825,1.5825
1.6813848166666672,5.1469381,5.1469381,5.1469381
0.02040199999999981,2.490402,2.490402,2.490402
0.013174999999999493,7.996825,7.996825,7.996825
0.030664000000000025,1.499336,1.499336,1.499336
0.4349089999999993,6.044909,6.044909,6.044909
0.02416359999999984,1.3741636,1.3741636,1.3741636
0.0375949999999996,7.077595,7.077595,7.077595
0.05624300000000004,1.716243,1.716243,1.716243
0.4574049999999996,10.662595,10.662595,10.662595
0.19104199999999993,1.801042,1.801042,1.801042
0.31870700000000163,9.368707,9.368707,9.343707
0.025000000000000133,1.795,1.795,1.795
0.030333200000000282,4.1796668,4.1796668,4.1796668
0.0025060000000003413,2.107494,2.107494,0.2175060000000002
1.6186318333333336,5.456389,5.456389,2.9813889999999996
0.001334999999999864,1.968665,1.968665,1.968665
0.2632430000000001,5.173243,5.173243,5.173243
0.014999999999999902,1.765,1.765,1.765
2.0284082999999997,5.2315917,5.2315917,5.2315917
0.025169999999999693,2.12517,2.12517,2.12517
0.035048999999999886,6.775049,6.775049,6.775049
0.028993999999999964,1.751006,1.751006,1.751006
0.02089400000000019,6.339106,6.339106,6.339106
1.6338072000000001,1.8138072,1.8138072,1.8138072
0.02214640000000001,3.8621464,3.8621464,3.8621464
0.04504799999999998,1.675048,1.675048,1.675048
0.07591899999999985,4.365919,4.365919,4.365919
0.021894999999999998,1.971895,1.971895,1.971895
0.27102299999999957,4.671023,4.671023,4.671023
0.050000000000000044,1.15,1.15,1.15
0.02631389999999989,4.5463139,4.5463139,4.5463139
0.017522000000000038,1.817522,1.817522,1.817522
0.4386720000000004,6.978672,6.978672,6.978672
0.09825799999999996,1.871742,1.871742,1.871742
0.5196036666666668,6.457063,6.457063,6.457063
0.03249999999999997,1.2875,1.2875,1.2875
0.012120399999999698,2.9578796,2.9578796,2.9578796
0.015528999999999904,2.055529,2.055529,2.055529
0.3899029999999999,4.339903,4.339903,4.339903
0.02471599999999996,1.395284,1.395284,1.395284
0.3625130000000003,3.602513,3.602513,3.602513
0.029999899999999968,2.0899999,2.0899999,2.0899999
1.3807994333333333,5.4142214,5.4142214,5.4142214
0.033386999999999833,2.183387,2.183387,2.183387
0.024353000000000513,7.395647,7.395647,7.395647
0.1376109999999997,2.207611,2.207611,2.207611
0.5542129999999998,6.445787,6.445787,6.445787
1.355,1.375,1.375,1.375
0.007057100000000371,3.2870571,3.2870571,3.2870571
0.06079000000000012,1.72079,1.72079,1.72079
0.0018050000000000566,4.278195,4.278195,4.278195
0.014587000000000128,2.095413,2.095413,2.095413
0.5505870000000002,4.430587,4.430587,4.430587
9.999999983634211e-08,2.4300001,2.4300001,2.4300001
1.68005855,4.8815977,4.8815977,4.8815977
0.050346,1.720346,1.720346,1.720346
0.00800599999999907,4.818006,4.818006,4.818006
0.02284699999999984,1.627153,1.627153,1.627153
0.343248,4.953248,4.953248,4.953248
0.0350001000000002,2.0050001,2.0050001,2.0050001
0.009859099999999899,4.2801409,4.2801409,4.2801409
0.046540999999999944,2.086541,2.086541,2.086541
1.2784849166666667,5.029838,5.029838,5.029838
0.1568280000000004,2.223172,2.223172,2.223172
0.5240309999999999,5.214031,5.214031,5.214031
1.595,1.605,1.605,1.605
0.002705399999999969,3.1727054,3.1727054,3.1727054
0.07957999999999998,1.61958,1.61958,1.61958
0.1192890000000002,3.690711,3.690711,3.690711
0.024018000000000095,1.684018,1.684018,1.684018
0.32897500000000024,3.718975,3.718975,3.718975
0.004970199999999814,2.4349702,2.4349702,2.4349702
0.01768660000000022,7.0823134,7.0823134,7.0823134
0.04674200000000006,2.166742,2.166742,2.166742
0.26628900000000044,8.653711,8.653711,8.653711
0.028532999999999475,2.198533,2.198533,2.198533
0.6333429999999991,8.323343,8.323343,8.323343
0.0050000000000001155,1.675,1.675,1.675
1.7397096333333328,4.7553112,4.7553112,4.7553112
0.05310999999999999,1.81311,1.81311,1.81311
1.0960303333333332,5.947303,5.947303,5.947303
0.09468999999999994,2.14469,2.14469,2.14469
0.3753499999999992,6.39535,6.39535,6.39535
2.02,2.02,2.02,2.02
6.6620985,6.6620985,6.6620985,6.6620985
0.1603469999999998,2.750347,2.750347,2.750347
0.08730800000000016,9.732692,9.732692,9.732692
0.01630599999999993,1.423694,1.423694,1.423694
0.03954899999999917,8.000451,8.000451,8.000451
0.17999999999999994,1.73,1.73,1.73
2.0809840333333334,4.6140368,4.6140368,4.6140368
0.02096199999999948,2.900962,2.900962,2.900962
0.1255090000000001,6.785509,6.785509,6.785509
0.008823999999999721,2.108824,2.108824,2.108824
0.5569260000000007,5.793074,5.793074,5.793074
0.01750000000000007,2.2825,2.2825,2.2825
1.693712716666667,4.9346102,4.9346102,4.9346102
0.02173799999999959,2.031738,2.031738,2.031738
0.18701600000000074,5.902984,5.902984,5.902984
0.002342999999999984,1.522343,1.522343,1.522343
0.41459399999999924,4.634594,4.634594,4.634594
0.1100000000000001,1.75,1.75,1.75
1.7060675500000002,4.7555887,4.7555887,4.730588699999999
0.09921000000000024,2.84079,2.84079,2.84079
0.34035499999999974,6.880355,6.880355,6.880355
0.09936499999999993,1.920635,1.920635,1.920635
0.57478125,5.966875,5.966875,5.966875
0.022457800000000194,1.4224578,1.4224578,1.4224578
0.1156088000000004,4.0456088,4.0456088,4.0456088
0.06194299999999964,2.041943,2.041943,2.041943
1.3079313333333333,5.535402,5.535402,5.535402
0.03890699999999958,2.088907,2.088907,2.088907
0.1841860000000004,5.474186,5.474186,5.474186
0.08499999999999996,2.305,2.305,2.305
1.7624317999999999,5.3975682,5.3975682,5.3975682
0.0164449999999996,2.126445,2.126445,2.126445
0.03993900000000039,6.280061,6.280061,6.280061
0.009008000000000127,2.560992,2.560992,2.560992
0.2105479999999993,6.510548,6.510548,6.510548
0.015741899999999864,1.8257419,1.8257419,1.8257419
2.14543355,4.3162227,4.3162227,4.3162227
0.005557000000000034,1.834443,1.834443,1.834443
1.2075426666666669,5.369124,5.369124,5.369124
0.04082299999999983,1.639177,1.639177,1.639177
0.02365900000000032,4.523659,4.523659,4.523659
0.004999900000000057,1.8150001,1.8150001,1.8150001
0.09282939999999984,3.1471706,3.1471706,3.1471706
0.04697399999999985,1.896974,1.896974,1.896974
0.08482499999999993,3.735175,3.735175,3.735175
0.01515399999999989,1.674846,1.674846,1.674846
0.35340300000000013,3.343403,3.343403,3.343403
0.019999999999999574,2.03,2.03,2.03
0.03067170000000008,4.3106717,4.3106717,4.2856717
0.03643899999999989,1.366439,1.366439,1.366439
0.3679649999999999,4.507965,4.507965,4.507965
0.04360899999999979,1.923609,1.923609,1.923609
0.3802620000000001,4.790262,4.790262,4.790262
0.02499999999999991,1.865,1.865,1.865
0.12290620000000052,3.9270938,3.9270938,3.9270938
0.03840900000000014,1.978409,1.978409,1.978409
1.7261119166666665,4.882211,4.882211,4.882211
0.03800699999999946,2.228007,2.228007,2.228007
0.020870000000000388,4.84913,4.84913,4.84913
0.04999999999999982,2.24,2.24,2.24
2.0665141,5.2934859,5.2934859,5.2934859
0.01694099999999965,2.046941,2.046941,2.046941
1.2638620000000005,6.036138,6.036138,6.036138
0.015164999999999873,1.884835,1.884835,1.884835
0.6248600000000009,5.71514,5.71514,5.71514
0.02499999999999991,1.295,1.295,1.295
0.025217899999999904,3.6947821,3.6947821,3.6947821
0.04032100000000005,1.690321,1.690321,1.690321
0.009049000000000085,4.860951,4.860951,4.860951
0.13240200000000035,2.227598,2.227598,2.227598
0.6387079999999994,5.228708,5.228708,5.228708
1.79,1.96,1.96,1.96
0.018293200000000454,4.0617068,4.0617068,4.0617068
0.039973999999999954,1.869974,1.869974,1.869974
0.001659000000000077,4.908341,4.908341,4.908341
0.0441720000000001,2.004172,2.004172,2.004172
0.07499199999999995,4.734992,4.734992,4.734992
0.02499999999999991,2.105,2.105,0.6700000000000004
1.842047599999999,10.7479524,10.7479524,7.897952400000001
0.13961200000000007,2.159612,2.159612,3.4403880000000004
0.3508549999999957,16.640855,16.640855,11.040854999999997
0.05714799999999998,1.417148,1.417148,1.417148
0.3740090000000009,12.924009,12.924009,12.924009
0.004999899999999613,2.2249999,2.2249999,2.2249999
1.9742732000000007,5.9557268,5.9557268,5.9557268
0.03605500000000017,2.073945,2.073945,2.073945
0.06998999999999977,7.05999,7.05999,7.05999
0.13870500000000008,1.798705,1.798705,1.798705
0.33137999999999934,6.63138,6.63138,6.63138
0.020000000000000018,1.33,1.33,1.33
0.025797599999999754,2.3542024,2.3542024,2.3542024
0.03777300000000006,1.977773,1.977773,1.952773
0.01478199999999985,3.375218,3.375218,3.350218
0.03171499999999994,1.241715,1.241715,1.241715
0.01921100000000031,2.549211,2.549211,2.549211
0.03000009999999964,2.1800001,2.1800001,2.1800001
1.8986549000000004,7.5913451,7.5913451,7.5913451
0.17647699999999977,2.836477,2.836477,2.836477
0.17764700000000033,11.422353,11.422353,11.422353
0.022065,2.372065,2.372065,2.372065
0.04655900000000024,9.726559,9.726559,9.726559
4.440892098500626e-16,2.27,2.27,2.27
0.09284740000000014,4.1971526,4.1971526,4.1971526
1.787548,2.047548,2.047548,2.047548
0.26100999999999885,4.64101,4.64101,4.64101
0.06040999999999985,1.37959,1.37959,1.37959
0.11158199999999985,3.901582,3.901582,3.901582
0.020000000000000018,1.64,1.64,1.64
0.0027479999999999727,3.462748,3.462748,3.462748
0.09645199999999998,1.696452,1.696452,1.696452
0.02494000000000085,4.24506,4.24506,4.24506
0.09562500000000007,2.194375,2.194375,2.194375
0.020919999999999384,4.59092,4.59092,4.59092
1.9053996,1.9053996,1.9053996,1.9053996
4.8968631,4.8968631,4.8968631,4.8968631
0.03522299999999978,2.355223,2.355223,2.355223
0.0049960000000002225,6.374996,6.374996,6.374996
0.7412799999999999,2.17128,2.17128,2.17128
0.6490268333333331,6.125994,6.125994,6.125994
0.010000100000000067,2.0699999,2.0699999,2.0699999
0.002879800000000543,4.2371202,4.2371202,4.2371202
0.027094000000000396,2.122906,2.122906,2.122906
1.50388725,5.237769,5.237769,5.237769
0.08058099999999957,2.460581,2.460581,2.460581
0.7386309166666667,5.569692,5.569692,5.569692
0.11000009999999993,1.9299999,1.9299999,1.9299999
0.0564133,4.7664133,4.7664133,4.7664133
0.190658,2.489342,2.489342,2.489342
0.25807799999999936,6.538078,6.538078,6.538078
0.26051,1.23949,1.23949,1.23949
0.33760799999999946,5.307608,5.307608,5.307608
0.015000000000000124,1.665,1.665,1.665
0.010392099999999793,3.9096079,3.9096079,3.9096079
0.3704989999999999,1.980499,1.980499,1.980499
1.6337652499999997,5.007891,5.007891,5.007891
0.013158999999999477,2.373159,2.373159,2.373159
0.40655799999999953,5.386558,5.386558,5.386558
0.029999999999999583,2.01,2.01,2.01
1.676897516666667,4.7514254,4.7514254,4.7514254
0.17115600000000009,1.691156,1.691156,1.691156
1.5033182500000004,5.738338,5.738338,5.738338
0.6762710000000001,2.246271,2.246271,2.246271
0.5171402500000006,5.924516,5.924516,5.924516
1.645,1.645,1.645,1.645
0.1252907999999997,3.7847092,3.7847092,3.7847092
0.039886999999999784,2.249887,2.249887,2.249887
1.7487072499999998,4.992949,4.992949,4.992949
0.04725099999999993,1.897251,1.897251,1.897251
0.2835169999999998,4.713517,4.713517,4.713517
0.0024999999999999467,2.2625,2.2625,2.2625
1.7755427666666668,6.1511239,6.1511239,6.1511239
0.7915319999999999,2.111532,2.111532,2.111532
0.025726000000000582,8.064274,8.064274,8.064274
0.030167999999999973,1.630168,1.630168,1.630168
0.10888099999999934,6.868881,6.868881,6.868881
0.014999900000000288,2.0350001,2.0350001,2.0350001
0.1528837000000003,4.9271163,4.9271163,4.9271163
0.009884000000000004,2.249884,2.249884,2.249884
0.08528299999999955,6.475283,6.475283,6.475283
0.004483000000000015,2.144483,2.144483,2.144483
0.023187000000000957,5.986813,5.986813,5.986813
1.3699999999999999,1.4,1.4,1.4
0.1893786999999998,2.4793787,2.4793787,2.4793787
0.023274000000000017,1.816726,1.816726,1.816726
0.022472000000000047,3.287528,3.287528,3.287528
0.004067000000000043,1.795933,1.795933,1.795933
0.5571920000000001,3.107192,3.107192,3.107192
0.1649999999999998,1.785,1.785,1.785
0.028414699999999904,4.2115853,4.2115853,4.2115853
0.00041500000000027626,2.329585,2.329585,2.329585
1.3591162499999996,5.48254,5.48254,5.48254
0.000920000000000254,2.08908,2.08908,2.08908
0.5589950000000004,5.098995,5.098995,5.098995
0.04500000000000015,1.535,1.535,1.535
0.020951000000000164,4.599049,4.599049,4.599049
0.009150000000000436,2.45085,2.45085,2.45085
0.3252809999999995,6.515281,6.515281,6.515281
0.02491399999999988,1.794914,1.794914,1.794914
0.6321682500000003,5.909488,5.909488,5.909488
1.6636511,1.6636511,1.6636511,1.6636511
0.046994400000000436,3.7069944,3.7069944,3.7069944
0.045772000000000146,1.975772,1.975772,1.975772
1.671335833333334,4.603685,4.603685,4.603685
0.04439599999999988,1.894396,1.894396,1.894396
0.28680799999999884,4.376808,4.376808,4.376808
0.1100000000000001,1.97,1.97,1.97
0.09540810000000022,4.6145919,4.6145919,4.6145919
0.00014599999999997948,1.720146,1.720146,1.720146
1.9754006666666664,5.301266,5.301266,5.301266
0.02968800000000016,2.370312,2.370312,2.370312
0.38154800000000044,5.631548,5.631548,5.631548
0.04499999999999993,1.995,1.995,1.995
0.029972599999999794,4.4200274,4.4200274,4.4200274
0.002822000000000102,1.547178,1.547178,1.547178
1.736625916666667,4.671697,4.671697,4.671697
0.023825999999999903,1.646174,1.646174,1.646174
0.00017099999999992122,4.700171,4.700171,4.700171
0.00500009999999973,2.5550001,2.5550001,2.5550001
0.025944200000000528,7.6740558,7.6740558,7.6740558
0.1616369999999998,1.791637,1.791637,1.791637
0.2458279999999995,9.164172,9.164172,9.164172
0.2910649999999999,2.201065,2.201065,2.201065
0.08643999999999963,9.00356,9.00356,9.00356
0.029999999999999805,2.75,2.75,2.75
1.5244573999999993,6.5255426,6.5255426,6.5255426
0.05247199999999941,2.552472,2.552472,2.552472
0.025197000000000358,7.484803,7.484803,7.484803
0.044775999999999705,2.234776,2.234776,2.234776
0.1994189999999998,6.899419,6.899419,6.899419
0.04500000000000015,1.265,1.265,1.265
0.007304799999999556,2.8426952,2.8426952,2.8426952
0.012551999999999897,2.332552,2.332552,2.332552
0.2616240000000003,4.438376,4.438376,4.438376
1.688742,1.698742,1.698742,1.698742
0.020230000000000192,3.78023,3.78023,3.78023
0.020000000000000018,1.22,1.22,1.22
0.001994699999999572,3.4880053,3.4880053,3.4880053
0.13845100000000032,2.201549,2.201549,2.201549
0.032714000000000354,5.202714,5.202714,5.202714
0.10444399999999998,1.955556,1.955556,1.955556
0.40108799999999967,4.981088,4.981088,4.981088
0.11000010000000016,2.4000001,2.4000001,2.4000001
1.5458926166666664,4.8824303,4.8824303,4.8824303
0.0047360000000000735,1.494736,1.494736,1.494736
0.3652639999999998,4.805264,4.805264,4.805264
0.07133999999999996,1.69866,1.69866,1.6736600000000001
0.33569399999999927,4.895694,4.895694,4.820694
0.02999990000000019,1.9299999,1.9299999,1.9299999
1.979505033333333,5.2138283,5.2138283,5.2138283
0.04811900000000002,2.038119,2.038119,2.038119
0.021097000000000143,6.628903,6.628903,6.628903
0.05102399999999996,2.311024,2.311024,2.311024
0.005465000000000941,6.804535,6.804535,6.804535
0.08499989999999968,2.6949999,2.6949999,2.6949999
0.019776600000000144,6.0997766,6.0997766,6.0997766
0.009809999999999874,2.13981,2.13981,2.13981
0.03755699999999962,7.462443,7.462443,7.462443
0.04883100000000007,2.038831,2.038831,2.038831
0.4800909999999998,6.639909,6.639909,6.639909
0.019999999999999574,2.78,2.78,2.78
0.004242600000000429,6.9457574,6.9457574,6.9457574
0.01424000000000003,1.86576,1.86576,1.86576
1.3363999166666662,7.241923,7.241923,7.241923
0.017188000000000425,2.112812,2.112812,2.112812
0.07436099999999879,7.494361,7.494361,7.494361
0.010000000000000009,1.65,1.65,1.65
0.009948599999999974,3.0200514,3.0200514,3.0200514
0.03349200000000008,1.536508,1.536508,1.536508
0.06535400000000013,3.414646,3.414646,3.414646
0.03557799999999989,1.614422,1.614422,1.614422
0.09244900000000023,3.322449,3.322449,3.322449
0.025000000000000133,1.975,1.975,1.975
1.7322157333333337,4.7628051,4.7628051,4.7628051
0.02112500000000006,2.141125,2.141125,2.141125
1.1360169166666667,5.872306,5.872306,5.872306
0.0029930000000000234,1.812993,1.812993,1.812993
0.1638250000000001,5.526175,5.526175,5.526175
0.10499999999999954,2.875,2.875,2.875
1.8295575333333334,5.9637758,5.9637758,5.9637758
1.88851,1.98851,1.98851,1.98851
1.3654463333333329,6.177887,6.177887,6.177887
0.07401200000000019,1.795988,1.795988,1.795988
0.6598189999999997,5.809819,5.809819,5.809819
0.0349999999999997,2.085,2.085,2.085
0.0032370000000003785,9.816763,9.816763,9.816763
0.24086499999999988,2.420865,2.420865,2.420865
0.046621999999999275,15.493378,15.493378,15.493378
0.03661899999999996,2.056619,2.056619,2.056619
0.01777799999999985,12.222222,12.222222,12.222222
1.765,1.785,1.785,1.785
1.8577133999999997,5.4022866,5.4022866,5.4022866
0.022704000000000057,1.812704,1.812704,1.812704
0.013029999999999653,7.13303,7.13303,7.13303
0.17309900000000011,1.553099,1.553099,1.553099
0.0018699999999993722,6.17187,6.17187,6.17187
0.010148299999999999,1.5301483,1.5301483,1.5301483
0.009899599999999786,3.5498996,3.5498996,3.5498996
0.03377600000000003,1.623776,1.623776,1.623776
0.007240999999999609,4.227241,4.227241,4.227241
0.04010299999999978,2.370103,2.370103,2.370103
0.05296700000000065,4.937033,4.937033,4.937033
0.054999999999999716,2.105,2.105,2.105
1.2283229166666665,5.3,5.3,5.3
0.3352470000000001,1.525247,1.525247,1.525247
0.2382079999999993,6.508208,6.508208,6.508208
0.0011919999999998598,1.371192,1.371192,1.371192
0.6183829166666666,5.68994,5.68994,5.68994
0.004999900000000057,1.5650001,1.5650001,1.5650001
0.030983800000000006,3.2690162,3.2690162,3.2690162
0.24818500000000054,1.751815,1.751815,1.751815
0.05277900000000013,4.147221,4.147221,4.147221
0.2300770000000003,1.879923,1.879923,1.879923
0.014774999999999316,4.154775,4.154775,4.154775
0.13401989999999997,1.8940199,1.8940199,1.8940199
0.1311458000000001,3.4688542,3.4688542,3.4688542
0.06339500000000009,1.833395,1.833395,1.833395
0.015820000000000167,3.98418,3.98418,3.98418
0.03460699999999983,1.854607,1.854607,1.854607
0.02507500000000018,3.825075,3.825075,3.825075
0.050000000000000044,1.73,1.73,1.73
0.009634400000000376,4.2196344,4.2196344,4.2196344
0.026097999999999733,2.466098,2.466098,2.466098
1.013710333333334,5.829623,5.829623,5.829623
0.1400469999999998,1.769953,1.769953,1.769953
0.35881399999999974,4.848814,4.848814,4.848814
0.038058600000000276,2.4019414,2.4019414,2.4019414
0.4638938999999995,7.8861061,7.8861061,7.8861061
0.27040299999999995,1.760403,1.760403,1.760403
0.3809640000000005,10.800964,10.800964,10.800964
0.12639200000000006,2.516392,2.516392,2.516392
0.5172960000000018,9.987296,9.987296,9.987296
0.025000000000000133,1.465,1.465,1.465
0.026753999999999944,3.643246,3.643246,3.643246
0.04168300000000014,1.991683,1.991683,1.991683
1.4467992500000006,4.994857,4.994857,4.994857
0.04364699999999999,1.903647,1.903647,1.903647
0.37465800000000016,4.794658,4.794658,4.794658
0.004999999999999893,1.595,1.595,1.595
1.2646506166666667,5.0636723,5.0636723,5.0636723
0.054390999999999856,1.924391,1.924391,1.899391
0.4134139999999995,7.723414,7.723414,7.698414
0.04221699999999995,1.552217,1.552217,1.552217
0.5003100000000007,6.00969,6.00969,6.00969
0.020000099999999854,1.8200001,1.8200001,1.8200001
0.024603900000000234,3.9146039,3.9146039,3.9146039
0.03956399999999993,1.829564,1.829564,1.829564
1.6905269166666663,4.617796,4.617796,4.617796
0.01931899999999942,2.289319,2.289319,2.289319
0.40774299999999997,4.827743,4.827743,4.827743
0.0,1.51,1.51,1.51
0.006273499999999821,3.2837265,3.2837265,3.2837265
0.03546500000000008,1.995465,1.995465,1.995465
0.0210480000000004,4.478952,4.478952,4.478952
0.010046,1.919954,1.919954,1.919954
0.08036300000000018,4.240363,4.240363,4.240363
2.085,2.175,2.175,2.175
0.037379400000000285,3.9173794,3.9173794,3.9173794
0.03872999999999971,2.75873,2.75873,2.75873
1.3582092500000007,5.083447,5.083447,5.083447
0.0464749999999996,2.516475,2.516475,2.516475
0.08555300000000088,4.724447,4.724447,4.724447
0.0050000000000001155,1.595,1.595,1.595
0.005578599999999767,3.4544214,3.4544214,3.4544214
0.0009520000000000639,1.780952,1.780952,1.780952
0.021115000000000883,4.158885,4.158885,4.158885
0.010474000000000094,1.819526,1.819526,1.819526
0.19135700000000044,4.171357,4.171357,4.171357
0.03750000000000009,2.1025,2.1025,2.1025
0.009834800000001032,4.2501652,4.2501652,4.2501652
0.03519399999999995,1.765194,1.765194,1.765194
0.10744299999999996,4.542557,4.542557,4.542557
0.003069999999999906,1.80307,1.80307,1.80307
0.16694600000000026,4.496946,4.496946,4.496946
0.015000000000000124,1.715,1.715,1.715
0.04342889999999988,3.8865711,3.8865711,3.8865711
0.032148000000000065,1.322148,1.322148,1.322148
0.03213500000000025,4.197865,4.197865,4.197865
0.0109849999999998,1.990985,1.990985,1.990985
0.22550399999999993,4.645504,4.645504,4.645504
1.315,1.355,1.355,1.355
0.02659710000000004,2.8265971,2.8265971,2.8015971
0.2019390000000001,1.938061,1.938061,1.938061
0.019779000000000213,3.989779,3.989779,3.989779
0.187025,1.682975,1.682975,1.682975
0.07649700000000026,3.566497,3.566497,3.566497
0.04249999999999998,1.1175,1.1175,1.1175
0.017150899999999858,2.6528491,2.6528491,2.6528491
0.008569000000000049,2.171431,2.171431,2.146431
0.03510100000000094,4.264899,4.264899,4.239898999999999
0.24697600000000008,1.633024,1.633024,1.633024
0.181222,3.581222,3.581222,3.581222
0.07500000000000007,0.965,0.965,0.965
0.05879920000000016,2.5087992,2.5087992,2.5087992
0.003090999999999955,2.033091,2.033091,0.3169089999999999
0.03312999999999988,4.36313,4.36313,2.01313
0.009648000000000101,1.770352,1.770352,1.770352
0.28217200000000053,3.902172,3.902172,3.902172
0.9800000000000001,1.1,1.1,1.1
0.0008171000000003481,2.7608171,2.7608171,2.7608171
0.000716000000000161,2.039284,2.039284,2.039284
0.10082500000000039,4.099175,4.099175,4.099175
0.004113000000000033,1.985887,1.985887,1.985887
0.47788699999999995,4.027887,4.027887,4.027887
0.020000000000000018,1.61,1.61,1.61
0.18799120000000036,3.8479912,3.8479912,3.8479912
0.62581,1.80581,1.80581,0.09419000000000022
1.5113668333333328,5.163654,5.163654,3.063654
0.008623999999999965,1.961376,1.961376,1.961376
0.33247999999999944,4.98248,4.98248,4.98248
0.02499999999999991,1.865,1.865,1.865
0.00516709999999998,3.9051671,3.9051671,3.9051671
0.13381599999999993,2.413816,2.413816,2.413816
1.3119739166666662,5.296349,5.296349,5.296349
0.021943000000000268,2.228057,2.228057,2.228057
0.3250700000000002,4.86507,4.86507,4.86507
0.020000000000000018,1.23,1.23,1.23
0.03000000000000025,3.95,3.95,3.95
0.04083900000000007,1.830839,1.830839,1.830839
1.3650610000000007,5.604939,5.604939,5.604939
0.03108500000000003,1.231085,1.231085,1.231085
0.388304999999999,4.648305,4.648305,4.648305
1.1567264000000002,1.2967264,1.2967264,1.2967264
0.01442779999999999,3.4055722,3.4055722,3.4055722
0.00902500000000006,1.770975,1.770975,1.770975
0.13303499999999957,4.563035,4.563035,4.563035
0.20888899999999988,1.711111,1.711111,1.711111
0.05015899999999984,4.330159,4.330159,4.330159
0.3899999999999999,2.03,2.03,2.03
1.360815633333333,5.4342052,5.4342052,5.4342052
0.03987300000000005,2.219873,2.219873,2.219873
0.00912500000000005,6.940875,6.940875,6.940875
0.33619,1.67619,1.67619,1.67619
0.5294428333333334,6.345578,6.345578,6.345578
1.52,1.52,1.52,1.52
0.03765070000000037,4.9823493,4.9823493,4.9823493
0.1445350000000003,2.745465,2.745465,2.745465
0.027740000000000542,7.53226,7.53226,7.53226
0.1373009999999999,1.812699,1.812699,1.812699
0.6904986666666666,6.086168,6.086168,6.086168
0.0050000000000001155,1.335,1.335,1.335
0.027466800000000013,3.0425332,3.0425332,3.0425332
0.046042999999999834,1.906043,1.906043,1.906043
0.24804199999999899,4.428042,4.428042,4.428042
0.024828000000000072,1.664828,1.664828,1.664828
0.22963000000000022,3.84963,3.84963,3.84963
0.015166400000000024,1.1651664,1.1651664,1.1651664
0.0014092999999997247,3.1085907,3.1085907,3.1085907
0.025923999999999392,2.485924,2.485924,2.485924
1.2015712500000006,5.240085,5.240085,5.240085
0.13850600000000024,1.931494,1.931494,1.931494
0.6003399999999997,4.25034,4.25034,4.25034
0.02499999999999991,1.575,1.575,1.575
0.022464499999999887,3.8124645,3.8124645,3.8124645
0.20490399999999998,2.514904,2.514904,2.514904
1.5251613333333331,5.518172,5.518172,5.518172
2.677664,2.727664,2.727664,2.727664
0.3600589999999997,5.480059,5.480059,5.480059
0.06000010000000011,1.8099999,1.8099999,1.8099999
0.10548700000000011,5.054513,5.054513,5.054513
0.015368999999999744,2.215369,2.215369,2.215369
1.691075999999999,6.688924,6.688924,6.688924
0.008496000000000059,2.128496,2.128496,2.128496
0.3637069999999998,6.346293,6.346293,6.346293
0.039999999999999813,1.37,1.37,1.37
0.00781939999999981,2.7921806,2.7921806,2.7921806
0.040812999999999544,2.230813,2.230813,2.230813
0.014625999999999806,4.235374,4.235374,4.235374
0.1983680000000001,1.581632,1.581632,1.581632
0.14264600000000005,3.362646,3.362646,3.362646
0.019999999999999574,2.28,2.28,2.28
0.9488346500000002,6.1128216,6.1128216,6.1128216
0.036661000000000055,1.526661,1.526661,1.526661
0.3662319999999992,7.256232,7.256232,7.256232
0.03437100000000015,1.575629,1.575629,1.575629
0.5682999999999998,6.2417,6.2417,6.2417
0.030000000000000027,1.59,1.59,1.59
0.007523499999999572,3.1124765,3.1124765,3.1124765
0.02992499999999998,1.389925,1.389925,0.11007499999999992
0.3893200000000001,3.34932,3.34932,1.69932
0.03989700000000007,1.509897,1.509897,1.509897
0.00533399999999995,3.525334,3.525334,3.525334
0.03500000000000014,1.455,1.455,1.455
0.12803560000000003,3.1080356,3.1080356,3.1080356
0.030936000000000075,2.070936,2.070936,2.070936
0.030567000000000455,4.359433,4.359433,4.359433
0.03018500000000013,1.960185,1.960185,1.960185
0.23544900000000002,4.065449,4.065449,4.065449
0.010000000000000009,1.35,1.35,1.35
0.003621200000000435,3.4136212,3.4136212,3.4136212
0.07272100000000004,1.947279,1.947279,1.947279
0.040572999999999304,4.690573,4.690573,4.690573
0.02306900000000045,2.236931,2.236931,2.236931
0.43195599999999956,4.821956,4.821956,4.821956
0.010000000000000009,1.7,1.7,1.7
0.043054099999999984,4.1130541,4.1130541,4.1130541
0.02473000000000014,1.42473,1.42473,1.42473
0.05137900000000073,4.578621,4.578621,4.578621
0.12714000000000025,1.92286,1.92286,1.92286
0.852481,4.962481,4.962481,4.962481
