pySATEN,rVAD,inaSpeechSegmenter,MarbleNet
0.015859999999999985,2.14414,2.14414,0.35585999999999984
0.05248499999999989,4.822485,4.822485,2.3224850000000004
0.020000000000000018,1.35,1.35,1.35
1.7240274500000003,4.6376288,4.6376288,4.6376288
0.004153999999999991,1.994154,1.994154,1.994154
0.005686999999999998,6.375687,6.375687,6.375687
0.024643999999999888,1.905356,1.905356,1.905356
0.07857600000000087,6.021424,6.021424,6.021424
0.014999900000000066,1.8150001,1.8150001,1.8150001
0.051009900000000385,4.3289901,4.3289901,4.3289901
0.192647,2.372647,2.372647,2.372647
1.373866333333333,5.869467,5.869467,5.869467
0.036548000000000025,1.766548,1.766548,1.766548
0.31702299999999983,5.017023,5.017023,5.017023
0.037121599999999866,1.8371216,1.8371216,2.962878400000001
1.623763433333333,5.6695699,5.6695699,0.6195698999999992
0.04621899999999979,2.276219,2.276219,4.598781
0.008298999999999168,8.051701,8.051701,1.1267009999999988
0.04286599999999985,2.032866,2.032866,1.2171340000000002
0.6308423333333337,7.212491,7.212491,3.962491
0.0087982000000002,1.6012018,1.6012018,1.6012018
0.04118210000000033,4.1988179,4.1988179,4.1988179
0.0043179999999996,2.574318,2.574318,2.2756820000000006
0.037062999999999846,6.252937,6.252937,1.1279370000000002
0.01276300000000008,2.132763,2.132763,0.6172369999999998
0.09907400000000077,5.580926,5.580926,2.7809259999999996
0.042500000000000204,1.9675,1.9675,1.9675
0.1209775000000004,4.2890225,4.2890225,4.2890225
0.031469999999999665,2.69147,2.69147,0.05853000000000019
1.287972,5.922028,5.922028,3.172028
0.0005749999999999922,1.540575,1.540575,1.540575
0.2819580000000004,4.571958,4.571958,4.571958
0.03499999999999992,1.865,1.865,1.865
0.011804100000000428,3.9418041,3.9418041,3.9418041
0.001040000000000596,2.20896,2.20896,2.20896
0.004509999999999792,4.98451,4.98451,4.98451
0.039008000000000154,1.840992,1.840992,1.840992
0.015489999999999782,4.50549,4.50549,4.50549
0.16499989999999998,1.9349999,1.9349999,1.9349999
0.02295270000000027,4.3270473,4.3270473,4.3270473
0.04978099999999985,2.729781,2.729781,2.729781
0.042125999999999664,6.162126,6.162126,6.162126
0.04335800000000001,1.683358,1.683358,1.683358
0.04376399999999947,4.943764,4.943764,4.943764
0.039999999999999813,1.86,1.86,1.86
0.028882799999999875,3.7611172,3.7611172,3.7611172
0.05533299999999963,2.295333,2.295333,2.295333
1.58448425,5.257172,5.257172,5.257172
0.043655,1.816345,1.816345,1.816345
0.2881879999999999,4.328188,4.328188,4.328188
0.022499999999999964,1.5825,1.5825,1.5825
1.6813848166666672,5.1469381,5.1469381,5.1469381
0.10040199999999988,2.490402,2.490402,2.490402
0.8031749999999986,7.996825,7.996825,7.996825
0.009336000000000011,1.499336,1.499336,1.499336
0.03490899999999897,6.044909,6.044909,6.044909
0.03416359999999985,1.3741636,1.3741636,1.3741636
0.01759499999999914,7.077595,7.077595,7.077595
0.046243000000000034,1.716243,1.716243,1.716243
0.09740500000000019,10.662595,10.662595,10.662595
0.15104200000000012,1.801042,1.801042,1.801042
0.06870700000000163,9.368707,9.368707,9.368707
0.0050000000000001155,1.795,1.795,1.795
0.050333200000000744,4.1796668,4.1796668,4.1796668
0.012506000000000128,2.107494,2.107494,0.1925060000000003
1.6186318333333336,5.456389,5.456389,2.9813889999999996
0.001334999999999864,1.968665,1.968665,1.968665
0.08675700000000042,5.173243,5.173243,5.173243
0.03499999999999992,1.765,0.20499999999999985,1.765
2.0284082999999997,5.2315917,0.3315916999999997,5.2315917
0.03516999999999948,2.12517,2.12517,0.2248300000000003
0.04504899999999967,6.775049,6.775049,3.100049
0.018993999999999955,1.751006,1.751006,1.751006
0.03910599999999942,6.339106,6.339106,6.339106
0.02380720000000003,1.8138072,1.8138072,1.8138072
0.017853600000000025,3.8621464,3.8621464,3.8621464
0.04504799999999998,1.675048,1.675048,1.675048
0.0059189999999995635,4.365919,4.365919,4.365919
0.03189500000000001,1.971895,1.971895,1.971895
0.031022999999999357,4.671023,4.671023,4.671023
0.050000000000000044,1.15,1.15,1.15
0.0036861000000003585,4.5463139,4.5463139,4.5463139
0.0024779999999999802,1.817522,1.817522,0.20747799999999983
0.4386720000000004,6.978672,6.978672,4.928672000000001
0.07825799999999994,1.871742,1.871742,1.871742
0.36706299999999903,6.457063,6.457063,6.457063
0.012499999999999956,1.2875,1.2875,1.2875
0.012120399999999698,2.9578796,2.9578796,2.9578796
0.02552899999999969,2.055529,2.055529,2.055529
0.01009700000000091,4.339903,4.339903,4.339903
0.015284000000000075,1.395284,1.395284,1.395284
0.027486999999999817,3.602513,3.602513,3.602513
0.039999899999999755,2.0899999,0.010000100000000067,2.0899999
1.3807994333333333,5.4142214,0.35422139999999924,5.4142214
0.043387000000000064,2.183387,1.7766129999999998,2.141613
0.1043529999999997,7.395647,0.5956470000000005,2.945647
0.04761099999999985,2.207611,0.03238900000000022,2.207611
0.024213000000000484,6.445787,0.6142130000000003,6.445787
0.014999999999999902,1.375,1.375,1.9000000000000004
0.0029428999999998595,3.2870571,3.2870571,0.06294289999999991
0.020790000000000086,1.72079,1.72079,0.22921000000000014
0.011804999999999843,4.278195,4.278195,2.328195
0.004586999999999897,2.095413,2.095413,2.095413
0.5605870000000004,4.430587,4.430587,4.430587
0.06000009999999989,2.4300001,2.4300001,2.4300001
0.011597700000000266,4.8815977,4.8815977,4.8815977
0.030345999999999984,1.720346,0.22034599999999993,1.720346
0.011994000000000504,4.818006,1.0380059999999993,4.818006
0.007152999999999965,1.627153,0.07284699999999988,1.627153
0.013247999999999927,4.953248,0.5467519999999997,4.953248
0.04500010000000021,2.0050001,2.0050001,2.0050001
0.27985910000000036,4.2801409,4.2801409,4.2801409
0.05654099999999973,2.086541,2.086541,2.086541
1.2784849166666667,5.029838,5.029838,5.029838
0.14682800000000018,2.223172,2.223172,2.223172
0.024030999999999914,5.214031,5.214031,5.214031
0.0050000000000001155,1.605,1.605,1.605
0.01729460000000005,3.1727054,3.1727054,3.1727054
0.01957999999999993,1.61958,1.61958,1.61958
0.06071099999999996,3.690711,3.690711,3.690711
0.024018000000000095,1.684018,1.684018,1.684018
0.318975,3.718975,3.718975,3.693975
0.1349701999999997,2.4349702,0.03497020000000006,2.4349702
0.06768660000000004,7.0823134,0.3423134000000001,7.0823134
0.04674200000000006,2.166742,2.166742,2.083258
0.22371099999999977,8.653711,8.653711,2.1037109999999988
0.04853299999999949,2.198533,2.198533,2.198533
0.6433429999999989,8.323343,8.323343,8.323343
0.025000000000000133,1.675,1.675,1.675
1.7397096333333328,4.7553112,4.7553112,4.7553112
0.06311,1.81311,1.81311,1.93689
0.6526970000000007,5.947303,5.947303,2.197303
0.17469000000000023,2.14469,2.14469,2.14469
0.22465000000000046,6.39535,6.39535,6.370349999999999
0.010000000000000231,2.02,0.020000000000000018,2.02
0.007901500000000894,6.6620985,0.10209849999999943,6.6620985
0.10034699999999974,2.750347,2.750347,2.750347
0.057307999999999026,9.732692,9.732692,1.5576919999999994
0.003694000000000086,1.423694,1.423694,1.423694
0.009548999999999808,8.000451,8.000451,8.000451
0.030000000000000027,1.73,1.73,1.73
2.0809840333333334,4.6140368,4.6140368,4.6140368
0.1709619999999994,2.900962,2.900962,2.900962
0.1255090000000001,6.785509,6.785509,0.21050900000000006
0.00117600000000051,2.108824,2.108824,2.108824
0.5819468333333333,5.793074,5.793074,5.793074
0.0924999999999998,2.2825,2.2825,2.2825
1.693712716666667,4.9346102,4.9346102,4.9346102
0.1217379999999999,2.031738,1.868262,2.031738
0.057015999999999956,5.902984,0.5429839999999997,5.902984
0.012342999999999993,1.522343,1.522343,1.522343
0.35459399999999963,4.634594,4.634594,4.634594
0.010000000000000009,1.75,1.75,1.75
1.7060675500000002,4.7555887,4.7555887,4.7555887
0.06921,2.84079,2.84079,2.84079
0.3103549999999995,6.880355,6.880355,6.880355
0.5306350000000002,1.920635,1.920635,1.920635
0.57478125,5.966875,5.966875,5.966875
0.0324578000000002,1.4224578,0.10245780000000004,1.4224578
0.00560880000000008,4.0456088,0.00560880000000008,4.0456088
0.07194299999999987,2.041943,2.041943,2.041943
0.015401999999999916,5.535402,5.535402,5.535402
0.04890699999999981,2.088907,2.088907,2.088907
0.004185999999999801,5.474186,5.474186,5.474186
0.004999999999999893,2.305,0.21499999999999986,2.305
1.7124318,5.3975682,0.11756820000000001,5.3975682
0.006444999999999812,2.126445,2.126445,2.126445
0.04993900000000018,6.280061,6.280061,6.280061
0.02099200000000012,2.560992,2.560992,2.560992
0.00945200000000046,6.510548,6.510548,6.510548
0.12574189999999996,1.8257419,1.8257419,1.8257419
2.14543355,4.3162227,4.3162227,4.3162227
0.06444300000000003,1.834443,1.834443,0.9655570000000002
1.120876,5.369124,5.369124,2.444124
0.00917699999999999,1.639177,1.639177,1.0358230000000002
0.00634099999999993,4.523659,4.523659,0.44865900000000014
0.005000099999999952,1.8150001,1.8150001,1.8150001
0.4228293999999999,3.1471706,3.1471706,3.1471706
0.03697399999999984,1.896974,1.896974,1.896974
0.04482499999999989,3.735175,3.735175,3.735175
0.005153999999999881,1.674846,1.674846,1.674846
0.3434029999999999,3.343403,3.343403,3.343403
0.039999999999999813,2.03,2.03,2.03
0.009328299999999956,4.3106717,4.3106717,4.3106717
0.0464389999999999,1.366439,1.366439,0.10856100000000013
0.37796500000000055,4.507965,4.507965,1.1329650000000004
0.04360899999999979,1.923609,1.923609,1.923609
0.3802620000000001,4.790262,4.790262,4.790262
0.03499999999999992,1.865,0.27500000000000013,1.865
0.032906199999999775,3.9270938,0.05290619999999979,3.9270938
0.03840900000000014,1.978409,1.978409,1.978409
1.7261119166666665,4.882211,4.882211,4.882211
0.03800699999999946,2.228007,2.228007,0.6219930000000002
0.030870000000001063,4.84913,4.84913,1.8991299999999995
0.029999999999999805,2.24,0.06000000000000005,2.24
2.0665141,5.2934859,0.2934859000000003,5.2934859
0.006940999999999864,2.046941,2.046941,0.2030590000000001
0.043861999999999846,6.036138,6.036138,2.511138
0.03516499999999989,1.884835,1.884835,1.884835
0.024860000000000326,5.71514,5.71514,5.71514
0.02499999999999991,1.295,1.295,1.295
0.035217900000000135,3.6947821,3.6947821,3.6947821
0.05032100000000006,1.690321,0.21032099999999998,1.690321
0.01904900000000076,4.860951,1.840951,4.860951
0.037597999999999576,2.227598,2.227598,2.227598
0.3087080000000002,5.228708,5.228708,5.228708
0.11999999999999988,1.96,1.96,1.96
0.1782932000000006,4.0617068,4.0617068,4.0617068
0.04997399999999996,1.869974,1.869974,1.869974
0.011658999999999864,4.908341,4.908341,4.908341
0.05417200000000011,2.004172,2.004172,2.004172
0.0449919999999997,4.734992,4.734992,4.734992
0.0349999999999997,2.105,0.11500000000000021,0.5950000000000002
0.19795240000000192,10.7479524,0.1479524000000012,3.8479524000000005
0.04961199999999977,2.159612,0.6603879999999998,0.36538800000000027
0.3508549999999957,16.640855,6.380854999999999,1.165854999999997
0.04714799999999997,1.417148,1.417148,1.417148
0.334009,12.924009,12.924009,12.924009
0.04499989999999965,2.2249999,0.5550001000000004,2.2249999
2.0042732,5.9557268,0.33572679999999977,5.9557268
0.04605499999999996,2.073945,0.586055,2.073945
0.04998999999999931,7.05999,1.0799899999999996,7.05999
0.01870499999999997,1.798705,1.798705,1.798705
0.31137999999999977,6.63138,6.63138,6.63138
0.020000000000000018,1.33,1.33,1.33
0.015797599999999523,2.3542024,2.3542024,2.3542024
0.03777300000000006,1.977773,1.977773,1.977773
0.024782000000000082,3.375218,3.375218,3.375218
0.03171499999999994,1.241715,1.241715,1.241715
0.01921100000000031,2.549211,2.549211,2.549211
0.08000009999999991,2.1800001,0.01999990000000018,2.1800001
0.02865490000000026,7.5913451,0.41134510000000013,7.5913451
0.04647699999999988,2.836477,0.03647699999999965,2.836477
1.2626678333333334,11.422353,4.0823529999999995,11.422353
0.017935000000000034,2.372065,2.247935,2.6779350000000006
0.013441000000000258,9.726559,0.7665589999999991,4.676558999999999
0.009999999999999787,2.27,0.20999999999999996,2.27
0.032847400000000526,4.1971526,0.11715259999999983,4.1971526
0.007547999999999888,2.047548,2.047548,2.047548
0.07100999999999935,4.64101,4.64101,4.64101
0.040409999999999835,1.37959,1.37959,1.37959
0.011582000000000203,3.901582,3.901582,3.901582
0.0,1.64,1.64,1.64
0.017252000000000045,3.462748,3.462748,3.462748
0.016452000000000133,1.696452,1.696452,1.696452
0.0549400000000011,4.24506,4.24506,4.24506
0.02562500000000023,2.194375,2.194375,2.194375
0.0009199999999989217,4.59092,4.59092,4.59092
0.00539960000000006,1.9053996,1.9053996,1.9053996
1.9981577333333336,4.8968631,4.8968631,4.8968631
0.07522299999999982,2.355223,2.355223,2.355223
0.01500400000000024,6.374996,6.374996,6.374996
0.11127999999999982,2.17128,2.17128,2.17128
0.024005999999999972,6.125994,6.125994,6.125994
0.049999899999999986,2.0699999,2.0699999,2.0699999
0.3228798000000008,4.2371202,4.2371202,4.2371202
0.152906,2.122906,2.122906,2.122906
1.502231,5.237769,5.237769,5.237769
0.15058099999999985,2.460581,2.460581,0.4144190000000001
0.7386309166666667,5.569692,5.569692,2.5446919999999995
0.08000010000000013,1.9299999,1.9299999,1.9299999
0.003586700000000498,4.7664133,4.7664133,4.7664133
0.24934199999999995,2.489342,2.489342,2.489342
0.431922000000001,6.538078,6.538078,6.538078
0.24051,1.23949,1.23949,1.23949
0.002392000000000394,5.307608,5.307608,5.307608
0.03499999999999992,1.665,1.665,1.665
0.03039209999999981,3.9096079,3.9096079,3.9096079
0.04049900000000006,1.980499,1.980499,0.09450100000000017
1.6337652499999997,5.007891,5.007891,2.532891
0.023158999999999708,2.373159,0.42684100000000047,2.373159
0.27655799999999964,5.386558,0.7734420000000002,5.386558
0.10999999999999988,2.01,2.01,2.01
1.676897516666667,4.7514254,4.7514254,4.7514254
0.04115600000000019,1.691156,1.691156,1.691156
1.4416620000000009,5.738338,5.738338,0.21333799999999936
0.03627099999999972,2.246271,2.246271,2.246271
0.4054840000000004,5.924516,5.924516,5.924516
0.02499999999999991,1.645,1.645,1.645
0.035290799999999845,3.7847092,3.7847092,3.7847092
0.2798870000000002,2.249887,2.249887,0.050113000000000074
1.7487072499999998,4.992949,4.992949,1.3679490000000003
0.05725099999999994,1.897251,1.897251,1.897251
0.38351700000000033,4.713517,4.713517,4.713517
0.0625,2.2625,2.2625,2.2625
1.7755427666666668,6.1511239,6.1511239,6.1511239
0.05153199999999991,2.111532,2.111532,2.763468
0.025726000000000582,8.064274,8.064274,3.164273999999999
0.030167999999999973,1.630168,1.630168,1.630168
0.01888099999999948,6.868881,6.868881,6.868881
0.00500009999999973,2.0350001,0.36499989999999993,1.8399999
0.06288370000000043,4.9271163,1.0528837000000006,1.0521162999999998
0.009884000000000004,2.249884,2.249884,3.875116
0.2452829999999997,6.475283,6.475283,0.3502830000000001
0.09448299999999987,2.144483,2.144483,2.7055170000000004
0.08318700000000057,5.986813,5.986813,1.1368129999999992
0.020000000000000018,1.4,1.4,1.4
0.010621299999999945,2.4793787,2.4793787,2.4793787
0.023274000000000017,1.816726,1.816726,1.816726
0.022472000000000047,3.287528,3.287528,3.287528
0.004067000000000043,1.795933,1.795933,1.795933
0.5471919999999999,3.107192,3.107192,3.107192
0.015000000000000124,1.785,0.015000000000000124,1.785
0.018414700000000117,4.2115853,0.2915853000000004,4.2115853
0.010415000000000507,2.329585,0.12958499999999962,2.0204150000000007
1.3591162499999996,5.48254,0.78254,1.1075400000000002
0.009079999999999977,2.08908,0.10908000000000007,2.08908
0.02100499999999972,5.098995,0.5010050000000001,5.098995
0.04500000000000015,1.535,1.535,1.535
0.03095100000000084,4.599049,4.599049,4.599049
0.0008499999999997954,2.45085,2.45085,2.45085
0.3152809999999997,6.515281,6.515281,6.515281
0.1849139999999998,1.794914,1.794914,1.794914
0.6321682500000003,5.909488,5.909488,5.909488
0.01634889999999989,1.6636511,1.6636511,1.6636511
0.07699440000000024,3.7069944,3.7069944,3.7069944
0.06577200000000016,1.975772,1.975772,1.975772
1.671335833333334,4.603685,4.603685,4.603685
0.03439599999999987,1.894396,1.894396,1.894396
0.006807999999999481,4.376808,4.376808,4.376808
0.1399999999999999,1.97,1.97,1.3050000000000004
0.05540810000000018,4.6145919,4.6145919,1.3395918999999994
0.020145999999999997,1.720146,1.720146,2.3548540000000004
1.9754006666666664,5.301266,5.301266,1.0762659999999995
0.12031199999999975,2.370312,0.06968799999999975,2.370312
0.011548000000000336,5.631548,0.48845199999999966,5.631548
0.04499999999999993,1.995,1.995,1.995
0.029972599999999794,4.4200274,4.4200274,4.4200274
0.017177999999999916,1.547178,1.547178,0.17782200000000015
1.736625916666667,4.671697,4.671697,2.8966969999999996
0.013825999999999894,1.646174,1.646174,1.646174
0.029829000000000327,4.700171,4.700171,4.700171
0.01500009999999996,2.5550001,0.07500010000000001,4.1449999
0.025944200000000528,7.6740558,0.23405579999999926,0.9740557999999995
0.031636999999999915,1.791637,1.791637,1.6583630000000003
0.025827999999998852,9.164172,9.164172,5.7141720000000005
0.1610649999999998,2.201065,1.678935,2.201065
0.07356000000000051,9.00356,1.64356,9.00356
0.029999999999999805,2.75,0.6299999999999999,2.75
0.024457400000001073,6.5255426,0.3055425999999999,6.5255426
0.04247199999999962,2.552472,0.2524719999999996,3.122528000000001
0.025197000000000358,7.484803,0.6848030000000005,0.6598030000000001
0.044775999999999705,2.234776,2.234776,2.234776
0.17941899999999933,6.899419,6.899419,6.899419
0.03500000000000014,1.265,1.265,1.265
0.007304799999999556,2.8426952,2.8426952,2.8426952
0.032551999999999914,2.332552,2.332552,2.332552
0.021624000000000088,4.438376,4.438376,4.438376
0.0012579999999999814,1.698742,1.698742,1.698742
0.020230000000000192,3.78023,3.78023,3.78023
0.0,1.22,1.22,1.22
0.09199469999999987,3.4880053,3.4880053,3.4880053
0.09845100000000029,2.201549,2.201549,2.548451
0.02271399999999968,5.202714,5.202714,0.3027139999999999
0.06444399999999995,1.955556,1.955556,1.955556
0.008912000000000475,4.981088,4.981088,4.981088
0.030000100000000085,2.4000001,0.14000009999999996,2.4000001
1.5458926166666664,4.8824303,0.0824303000000004,4.8824303
0.0047360000000000735,1.494736,1.494736,1.4697360000000002
0.015264000000000166,4.805264,4.805264,4.780264
0.021339999999999915,1.69866,1.69866,1.69866
0.3256939999999995,4.895694,4.895694,4.895694
0.0399999000000002,1.9299999,1.9299999,1.1200001000000002
1.979505033333333,5.2138283,5.2138283,2.1638283
0.06811900000000004,2.038119,2.038119,2.038119
0.041097000000000605,6.628903,6.628903,6.628903
0.05102399999999996,2.311024,2.311024,2.311024
0.025465000000000515,6.804535,6.804535,6.804535
0.06499989999999967,2.6949999,0.13499989999999995,2.6949999
0.0002234000000003178,6.0997766,0.3597766,6.0997766
0.019810000000000105,2.13981,2.13981,2.13981
0.03755699999999962,7.462443,7.462443,1.1624429999999997
0.038830999999999616,2.038831,2.038831,0.7111689999999999
9.10000000002853e-05,6.639909,6.639909,3.839909
0.04000000000000048,2.78,0.040000000000000036,0.8700000000000006
0.16424260000000057,6.9457574,0.1657573999999995,3.2707573999999995
0.01424000000000003,1.86576,1.86576,1.86576
0.03807700000000036,7.241923,7.241923,7.241923
0.12281199999999992,2.112812,2.112812,2.112812
0.054360999999999216,7.494361,7.494361,7.494361
0.010000000000000009,1.65,1.65,1.65
0.019948600000000205,3.0200514,3.0200514,3.0200514
0.0034920000000000506,1.536508,1.536508,1.536508
0.035353999999999886,3.414646,3.414646,3.414646
0.005578000000000083,1.614422,1.614422,1.614422
0.05244900000000019,3.322449,3.322449,3.322449
0.03500000000000014,1.975,1.975,1.975
1.7322157333333337,4.7628051,4.7628051,4.7628051
0.031124999999999847,2.141125,2.141125,1.2338749999999998
1.0976940000000006,5.872306,5.872306,2.4473059999999998
0.02299300000000004,1.812993,1.812993,1.812993
0.2661749999999996,5.526175,5.526175,5.526175
0.015000000000000124,2.875,2.875,2.875
1.8062242000000008,5.9637758,5.9637758,5.9637758
0.0014899999999999913,1.98851,1.98851,3.0864900000000004
0.017886999999999986,6.177887,6.177887,1.102887
0.014012000000000135,1.795988,1.795988,1.795988
0.6498189999999999,5.809819,5.809819,5.809819
0.04499999999999993,2.085,0.2150000000000003,2.085
0.6932369999999999,9.816763,0.023236999999999952,9.816763
0.1708649999999996,2.420865,9.199135000000002,10.929135000000002
0.016621999999999915,15.493378,0.27337799999999923,2.0933779999999995
0.17661899999999986,2.056619,2.056619,2.056619
0.5122220000000013,12.222222,12.222222,12.222222
0.14500000000000002,1.785,1.785,1.785
1.8477134,5.4022866,5.4022866,5.4022866
0.032704000000000066,1.812704,1.812704,1.2372960000000002
0.003029999999998978,7.13303,7.13303,2.58303
0.02309899999999998,1.553099,1.553099,1.1219010000000003
0.008130000000000415,6.17187,6.17187,3.42187
0.010148299999999999,1.5301483,1.5301483,1.5301483
0.00010040000000000049,3.5498996,3.5498996,3.5498996
0.03377600000000003,1.623776,1.623776,1.623776
0.002759000000000178,4.227241,4.227241,4.227241
0.04010299999999978,2.370103,2.370103,2.370103
0.06703299999999945,4.937033,4.937033,4.937033
0.0349999999999997,2.105,0.21499999999999986,1.2950000000000004
1.2283229166666665,5.3,0.5999999999999996,1.8499999999999996
0.03524700000000003,1.525247,1.525247,1.525247
0.28820799999999913,6.508208,6.508208,6.508208
0.07119199999999992,1.371192,1.371192,1.371192
0.3299399999999997,5.68994,5.68994,5.68994
0.004999900000000057,1.5650001,0.034999900000000084,1.5650001
0.02098380000000022,3.2690162,0.28901619999999983,3.2690162
0.2381850000000001,1.751815,1.751815,1.751815
0.06277899999999992,4.147221,4.147221,4.147221
0.18007700000000004,1.879923,0.060076999999999936,1.879923
0.015225000000000044,4.154775,0.5052250000000003,4.154775
0.024019899999999872,1.8940199,1.8940199,1.8940199
0.04114579999999979,3.4688542,3.4688542,3.4688542
0.0733950000000001,1.833395,1.833395,1.833395
0.03582000000000063,3.98418,3.98418,3.98418
0.04460699999999984,1.854607,1.854607,1.854607
0.004925000000000068,3.825075,3.825075,3.825075
0.0,1.73,1.73,1.73
0.010365600000000086,4.2196344,4.2196344,4.2196344
0.016097999999999946,2.466098,2.466098,2.466098
1.013710333333334,5.829623,5.829623,5.829623
0.040046999999999944,1.769953,1.769953,1.769953
0.028813999999999673,4.848814,4.848814,4.848814
0.028058600000000045,2.4019414,0.07805859999999987,2.4019414
0.043893900000000485,7.8861061,0.13389389999999946,7.8861061
0.019597000000000087,1.760403,1.760403,4.614597
0.42096400000000145,10.800964,10.800964,4.075964
0.006391999999999953,2.516392,2.516392,2.516392
0.4872960000000006,9.987296,9.987296,9.987296
0.04500000000000015,1.465,0.21499999999999986,1.465
0.016753999999999714,3.643246,0.08324599999999993,3.643246
0.051683000000000145,1.991683,1.991683,1.991683
0.2148569999999994,4.994857,4.994857,4.994857
0.04364699999999999,1.903647,1.903647,1.903647
0.26465799999999984,4.794658,4.794658,4.794658
0.014999999999999902,1.595,0.05499999999999994,1.595
1.2646506166666667,5.0636723,0.023672300000000313,5.0636723
0.04439099999999985,1.924391,1.924391,4.175609000000001
0.38341399999999926,7.723414,7.723414,1.1484139999999998
0.04221699999999995,1.552217,1.552217,1.552217
0.29969,6.00969,6.00969,6.00969
0.010000099999999845,1.8200001,1.8200001,1.8200001
0.03539609999999982,3.9146039,3.9146039,3.9146039
0.119564,1.829564,1.829564,1.3954360000000001
0.04220399999999991,4.617796,4.617796,1.042796
0.01931899999999942,2.289319,2.289319,2.289319
0.057742999999999434,4.827743,4.827743,4.827743
0.010000000000000009,1.51,1.51,1.51
0.006273499999999821,3.2837265,3.2837265,3.2837265
0.04546500000000009,1.995465,1.995465,0.17953500000000022
0.031048000000001075,4.478952,4.478952,2.3039519999999993
0.009954000000000018,1.919954,1.919954,1.919954
0.22036299999999986,4.240363,4.240363,4.240363
0.0349999999999997,2.175,2.175,2.175
0.02262059999999977,3.9173794,3.9173794,3.9173794
0.05872999999999973,2.75873,2.75873,2.75873
1.2765530000000007,5.083447,5.083447,2.1334469999999994
0.0464749999999996,2.516475,2.516475,2.516475
0.014446999999999655,4.724447,4.724447,4.724447
0.004999999999999893,1.595,1.595,1.595
0.005578599999999767,3.4544214,3.4544214,3.4544214
0.010952000000000073,1.780952,1.780952,1.780952
0.03111500000000067,4.158885,4.158885,4.158885
0.02952599999999994,1.819526,1.819526,1.819526
0.03135699999999986,4.171357,4.171357,4.171357
0.027500000000000302,2.1025,2.1025,2.1025
0.029834800000000605,4.2501652,4.2501652,4.2501652
0.3951939999999998,1.765194,1.765194,1.765194
0.047443000000000346,4.542557,4.542557,4.542557
0.023069999999999924,1.80307,1.80307,1.80307
0.016945999999999906,4.496946,4.496946,4.496946
0.015000000000000124,1.715,1.715,1.715
0.04342889999999988,3.8865711,3.8865711,3.8865711
0.032148000000000065,1.322148,1.322148,1.322148
0.03213500000000025,4.197865,4.197865,4.197865
0.06098500000000007,1.990985,1.990985,1.990985
0.05550399999999911,4.645504,4.645504,4.645504
0.135,1.355,1.355,1.355
0.02659710000000004,2.8265971,2.8265971,2.8265971
0.1919390000000003,1.938061,1.938061,1.938061
0.029779,3.989779,3.989779,3.989779
0.01297500000000018,1.682975,1.682975,1.682975
0.17350299999999974,3.566497,3.566497,3.566497
0.04249999999999998,1.1175,1.1175,1.1175
0.007150899999999627,2.6528491,2.6528491,2.6528491
0.001430999999999738,2.171431,2.171431,2.171431
0.025101000000000262,4.264899,4.264899,4.264899
0.006975999999999871,1.633024,1.633024,1.633024
0.018778000000000183,3.581222,3.581222,3.581222
0.015000000000000013,0.965,0.965,0.965
0.038799200000000145,2.5087992,2.5087992,2.5087992
0.06309100000000023,2.033091,2.033091,0.291909
0.03312999999999988,4.36313,4.36313,1.8381299999999996
0.00035199999999990794,1.770352,1.770352,1.770352
0.04217200000000032,3.902172,3.902172,3.902172
0.039999999999999813,1.1,1.1,1.1
0.009182899999999883,2.7608171,2.7608171,2.7608171
0.019283999999999857,2.039284,2.039284,0.21071600000000013
0.18082500000000046,4.099175,4.099175,0.5991749999999998
0.015886999999999984,1.985887,1.985887,1.960887
0.267887,4.027887,4.027887,4.002886999999999
0.030000000000000027,1.61,0.17000000000000015,1.61
0.19799120000000014,3.8479912,0.5679911999999998,3.8479912
0.045809999999999906,1.80581,1.80581,0.06919000000000008
1.5113668333333328,5.163654,5.163654,0.9136540000000002
0.0013760000000000439,1.961376,1.961376,1.961376
0.32247999999999966,4.98248,4.98248,4.98248
0.0050000000000001155,1.865,0.04499999999999993,1.0850000000000002
0.014832900000000038,3.9051671,0.8148328999999999,0.9551670999999997
0.14381599999999972,2.413816,2.413816,2.413816
0.016348999999999947,5.296349,5.296349,5.296349
0.1280570000000001,2.228057,2.228057,2.228057
0.3150699999999995,4.86507,4.86507,4.86507
0.030000000000000027,1.23,0.6100000000000001,1.23
0.03000000000000025,3.95,0.6699999999999999,3.95
0.04083900000000007,1.830839,1.830839,1.830839
1.4700818333333334,5.604939,5.604939,5.604939
0.03108500000000003,1.231085,1.231085,1.231085
0.048304999999999154,4.648305,4.648305,4.648305
0.013273599999999997,1.2967264,1.2967264,1.2967264
0.00442779999999976,3.4055722,3.4055722,3.4055722
0.010974999999999957,1.770975,1.770975,1.3290250000000001
0.02303500000000014,4.563035,4.563035,1.0630350000000002
0.008888999999999925,1.711111,1.711111,1.711111
0.05015899999999984,4.330159,4.330159,4.330159
0.02999999999999936,2.03,0.10999999999999988,1.8200000000000003
1.360815633333333,5.4342052,0.19420519999999986,1.5842052
0.03987300000000005,2.219873,2.219873,2.219873
0.0008749999999997371,6.940875,6.940875,6.940875
0.026190000000000158,1.67619,1.67619,1.67619
0.05557799999999968,6.345578,6.345578,6.345578
0.10000000000000009,1.52,1.52,1.52
