pySATEN,rVAD,inaSpeechSegmenter,MarbleNet
0.2190080000000001,1.840992,1.840992,1.840992
0.22548999999999975,4.50549,4.50549,4.50549
0.024999900000000075,1.9349999,1.9349999,1.9349999
0.012952700000000483,4.3270473,4.3270473,4.3270473
0.05978099999999964,2.729781,2.729781,2.729781
0.03212599999999899,6.162126,6.162126,6.162126
0.006642000000000037,1.683358,1.683358,1.683358
0.07376399999999972,4.943764,4.943764,4.943764
1.81,1.86,1.86,1.86
0.028882799999999875,3.7611172,3.7611172,3.7611172
0.035332999999999615,2.295333,2.295333,2.295333
1.58448425,5.257172,5.257172,5.257172
0.043655,1.816345,1.816345,1.816345
0.6481880000000002,4.328188,4.328188,4.328188
0.022499999999999964,1.5825,1.5825,1.5825
1.6813848166666672,5.1469381,5.1469381,5.1469381
0.16040199999999993,2.490402,2.490402,2.490402
0.1331749999999987,7.996825,7.996825,7.996825
0.020664000000000016,1.499336,1.499336,1.499336
0.5049089999999996,6.044909,6.044909,6.044909
0.3241635999999999,1.3741636,1.3741636,1.3741636
0.01240500000000111,7.077595,7.077595,7.077595
0.16624299999999992,1.716243,1.716243,1.716243
0.007405000000000328,10.662595,10.662595,10.662595
0.021042000000000005,1.801042,1.801042,1.801042
0.36870700000000056,9.368707,9.368707,9.368707
0.015000000000000124,1.795,1.795,1.795
0.04033320000000096,4.1796668,4.1796668,4.1796668
0.012506000000000128,2.107494,2.107494,0.2175060000000002
1.6186318333333336,5.456389,5.456389,2.9813889999999996
0.011335000000000095,1.968665,1.968665,1.968665
0.2632430000000001,5.173243,5.173243,5.173243
0.05499999999999994,1.765,1.765,1.765
2.0284082999999997,5.2315917,5.2315917,5.2315917
0.025169999999999693,2.12517,2.12517,2.924830000000001
0.2750490000000001,6.775049,6.775049,1.7250489999999994
0.03899399999999997,1.751006,1.751006,1.751006
0.010894000000000403,6.339106,6.339106,6.339106
0.02380720000000003,1.8138072,1.8138072,1.8138072
0.02214640000000001,3.8621464,3.8621464,3.8621464
0.03504800000000019,1.675048,1.675048,1.675048
0.08591899999999963,4.365919,4.365919,4.365919
0.041895000000000016,1.971895,1.971895,1.971895
0.3910229999999997,4.671023,4.671023,4.671023
0.06000000000000005,1.15,1.15,1.15
0.04631390000000035,4.5463139,4.5463139,4.5463139
0.012477999999999989,1.817522,1.817522,1.817522
0.4286719999999997,6.978672,6.978672,6.978672
0.09825799999999996,1.871742,1.871742,1.871742
0.34293700000000094,6.457063,6.457063,6.457063
0.04249999999999998,1.2875,1.2875,1.2875
0.0021203999999999112,2.9578796,2.9578796,2.9578796
0.005528999999999673,2.055529,2.055529,2.055529
0.019902999999999338,4.339903,4.339903,4.339903
0.02471599999999996,1.395284,1.395284,1.395284
0.007486999999999799,3.602513,3.602513,3.602513
0.049999899999999986,2.0899999,2.0899999,2.0899999
1.3807994333333333,5.4142214,5.4142214,5.4142214
0.043387000000000064,2.183387,2.183387,2.183387
0.04435300000000009,7.395647,7.395647,7.395647
0.07761099999999965,2.207611,2.207611,2.207611
0.630879666666667,6.445787,6.445787,6.445787
1.375,1.375,1.375,1.375
0.12294289999999952,3.2870571,3.2870571,3.2870571
0.0007900000000000684,1.72079,1.72079,1.72079
0.09180499999999991,4.278195,4.278195,4.278195
0.024586999999999914,2.095413,2.095413,2.095413
0.5505870000000002,4.430587,4.430587,4.430587
0.010000099999999623,2.4300001,2.4300001,2.4300001
1.68005855,4.8815977,4.8815977,4.8815977
0.030345999999999984,1.720346,1.720346,1.720346
0.011994000000000504,4.818006,4.818006,4.818006
0.02284699999999984,1.627153,1.627153,1.627153
0.25324800000000014,4.953248,4.953248,4.953248
0.0350001000000002,2.0050001,2.0050001,2.0050001
0.009859099999999899,4.2801409,4.2801409,4.2801409
0.046540999999999944,2.086541,2.086541,2.086541
1.2784849166666667,5.029838,5.029838,5.029838
0.1668280000000002,2.223172,2.223172,2.223172
0.644031,5.214031,5.214031,5.214031
1.605,1.605,1.605,1.605
0.0127054000000002,3.1727054,3.1727054,3.1727054
0.01957999999999993,1.61958,1.61958,1.61958
0.07071100000000019,3.690711,3.690711,3.690711
0.024018000000000095,1.684018,1.684018,1.684018
0.35897500000000004,3.718975,3.718975,3.718975
0.004970199999999814,2.4349702,2.4349702,2.4349702
2.0076865999999995,7.0823134,7.0823134,7.0823134
0.03674199999999983,2.166742,2.166742,2.166742
0.25371099999999913,8.653711,8.653711,8.653711
0.038532999999999706,2.198533,2.198533,2.198533
0.6133429999999995,8.323343,8.323343,8.323343
0.015000000000000124,1.675,1.675,1.675
1.7397096333333328,4.7553112,4.7553112,4.7553112
0.04310999999999998,1.81311,1.81311,1.81311
1.0960303333333332,5.947303,5.947303,5.947303
0.03468999999999989,2.14469,2.14469,2.14469
0.004650000000000709,6.39535,6.39535,6.39535
0.009999999999999787,2.02,2.02,2.02
0.20209849999999996,6.6620985,6.6620985,6.6620985
0.04034699999999969,2.750347,2.750347,2.750347
0.29730799999999924,9.732692,9.732692,9.732692
0.006305999999999923,1.423694,1.423694,1.423694
0.0004509999999999792,8.000451,8.000451,8.000451
1.73,1.73,1.73,1.73
4.6140368,4.6140368,4.6140368,4.6140368
0.34096199999999977,2.900962,2.900962,2.900962
0.1255090000000001,6.785509,6.785509,6.785509
0.011176000000000297,2.108824,2.108824,2.108824
0.5819468333333333,5.793074,5.793074,5.793074
0.00749999999999984,2.2825,2.2825,2.2825
1.693712716666667,4.9346102,4.9346102,4.9346102
0.02173799999999959,2.031738,2.031738,2.031738
1.5403493333333333,5.902984,5.902984,5.902984
0.002342999999999984,1.522343,1.522343,1.522343
0.41459399999999924,4.634594,4.634594,4.634594
0.010000000000000009,1.75,1.75,1.75
1.7060675500000002,4.7555887,4.7555887,4.7555887
0.05921000000000021,2.84079,2.84079,2.84079
1.4496450000000003,6.880355,6.880355,6.880355
0.12936500000000017,1.920635,1.920635,1.920635
0.57478125,5.966875,5.966875,5.966875
0.022457800000000194,1.4224578,1.4224578,1.4224578
0.08560880000000015,4.0456088,4.0456088,4.0456088
0.16194299999999973,2.041943,2.041943,2.041943
1.3079313333333333,5.535402,5.535402,5.535402
0.04890699999999981,2.088907,2.088907,2.088907
0.3741859999999999,5.474186,5.474186,5.474186
0.04499999999999993,2.305,2.305,2.305
1.7624317999999999,5.3975682,5.3975682,5.3975682
0.0164449999999996,2.126445,2.126445,2.126445
1.2399390000000006,6.280061,6.280061,6.280061
0.029008000000000145,2.560992,2.560992,2.560992
0.6294520000000006,6.510548,6.510548,6.510548
0.03574189999999988,1.8257419,1.8257419,1.8257419
2.14543355,4.3162227,4.3162227,4.3162227
0.005557000000000034,1.834443,1.834443,0.9655570000000002
1.2075426666666669,5.369124,5.369124,2.519124
0.010822999999999805,1.639177,1.639177,1.639177
0.04365899999999989,4.523659,4.523659,4.523659
0.004999900000000057,1.8150001,1.8150001,1.8150001
0.012829399999999769,3.1471706,3.1471706,3.1471706
0.03697399999999984,1.896974,1.896974,1.896974
0.355175,3.735175,3.735175,3.735175
0.01515399999999989,1.674846,1.674846,1.674846
0.35340300000000013,3.343403,3.343403,3.343403
0.019999999999999574,2.03,2.03,2.03
0.0006716999999998308,4.3106717,4.3106717,4.3106717
0.03643899999999989,1.366439,1.366439,1.366439
0.37796500000000055,4.507965,4.507965,4.507965
0.11360899999999985,1.923609,1.923609,1.923609
0.4002619999999997,4.790262,4.790262,4.790262
0.02499999999999991,1.865,1.865,1.865
0.022906199999999544,3.9270938,3.9270938,3.9270938
0.16840900000000003,1.978409,1.978409,1.978409
1.7261119166666665,4.882211,4.882211,4.882211
0.03800699999999946,2.228007,2.228007,2.228007
0.010870000000000601,4.84913,4.84913,4.84913
0.040000000000000036,2.24,2.24,2.24
2.0665141,5.2934859,5.2934859,5.2934859
0.003059000000000367,2.046941,2.046941,2.046941
1.4405286666666663,6.036138,6.036138,6.036138
0.05516499999999991,1.884835,1.884835,1.884835
0.6265162499999999,5.71514,5.71514,5.71514
0.02499999999999991,1.295,1.295,1.295
0.035217900000000135,3.6947821,3.6947821,3.6947821
0.05032100000000006,1.690321,1.690321,1.690321
0.009049000000000085,4.860951,4.860951,4.860951
0.13240200000000035,2.227598,2.227598,2.227598
0.6487080000000001,5.228708,5.228708,5.228708
1.8699999999999999,1.96,1.96,1.96
0.14829320000000035,4.0617068,4.0617068,4.0617068
0.039973999999999954,1.869974,1.869974,1.869974
0.001659000000000077,4.908341,4.908341,4.908341
0.03417200000000009,2.004172,2.004172,2.004172
0.09499199999999952,4.734992,4.734992,4.734992
0.02499999999999991,2.105,2.105,2.105
1.842047599999999,10.7479524,10.7479524,10.7479524
0.2596120000000002,2.159612,2.159612,2.159612
0.2808549999999954,16.640855,16.640855,16.640855
0.04714799999999997,1.417148,1.417148,1.417148
0.334009,12.924009,12.924009,12.924009
0.41499989999999976,2.2249999,2.2249999,2.2249999
2.0042732,5.9557268,5.9557268,5.9557268
0.02605499999999994,2.073945,2.073945,2.073945
0.07998999999999956,7.05999,7.05999,7.05999
0.01870499999999997,1.798705,1.798705,1.798705
0.25137999999999927,6.63138,6.63138,6.63138
1.19,1.33,1.33,1.33
0.015797599999999523,2.3542024,2.3542024,2.3542024
0.03777300000000006,1.977773,1.977773,1.977773
0.13478199999999996,3.375218,3.375218,3.375218
0.03171499999999994,1.241715,1.241715,1.241715
0.01921100000000031,2.549211,2.549211,2.549211
2.0800001,2.1800001,2.1800001,2.1800001
0.02865490000000026,7.5913451,7.5913451,7.5913451
0.023523000000000405,2.836477,2.836477,2.836477
1.2626678333333334,11.422353,11.422353,11.422353
0.04793500000000028,2.372065,2.372065,2.372065
0.03655900000000045,9.726559,9.726559,9.726559
0.010000000000000231,2.27,2.27,2.27
0.012847400000000064,4.1971526,4.1971526,4.1971526
0.01245200000000013,2.047548,2.047548,2.047548
0.25100999999999907,4.64101,4.64101,4.64101
0.06040999999999985,1.37959,1.37959,1.37959
0.12158200000000008,3.901582,3.901582,3.901582
0.030000000000000027,1.64,1.64,1.64
0.0027479999999999727,3.462748,3.462748,3.462748
0.05354799999999993,1.696452,1.696452,1.696452
0.26505999999999963,4.24506,4.24506,4.24506
0.09562500000000007,2.194375,2.194375,2.194375
0.04091999999999896,4.59092,4.59092,4.59092
1.8253996,1.9053996,1.9053996,1.9053996
1.9981577333333336,4.8968631,4.8968631,4.8968631
0.03522299999999978,2.355223,2.355223,2.355223
0.024995999999999796,6.374996,6.374996,6.374996
0.11127999999999982,2.17128,2.17128,2.17128
0.2559940000000003,6.125994,6.125994,6.125994
0.020000100000000298,2.0699999,2.0699999,2.0699999
0.002879800000000543,4.2371202,4.2371202,4.2371202
0.007094000000000378,2.122906,2.122906,2.122906
1.50388725,5.237769,5.237769,5.237769
0.20941900000000047,2.460581,2.460581,2.460581
0.7386309166666667,5.569692,5.569692,5.569692
0.01999990000000018,1.9299999,1.9299999,1.9299999
0.02641329999999975,4.7664133,4.7664133,4.7664133
2.349342,2.489342,2.489342,2.489342
0.24807799999999958,6.538078,6.538078,6.538078
0.25051,1.23949,1.23949,1.23949
0.3276079999999997,5.307608,5.307608,5.307608
0.015000000000000124,1.665,1.665,1.665
0.009607900000000225,3.9096079,3.9096079,3.9096079
0.05049900000000007,1.980499,1.980499,0.21950100000000017
1.6337652499999997,5.007891,5.007891,2.8078909999999997
0.20315899999999942,2.373159,2.373159,2.373159
0.39655799999999974,5.386558,5.386558,5.386558
0.029999999999999583,2.01,2.01,2.01
1.676897516666667,4.7514254,4.7514254,4.7514254
0.04115600000000019,1.691156,1.691156,2.283844
1.5033182500000004,5.738338,5.738338,1.6633379999999995
0.3362710000000002,2.246271,2.246271,2.246271
0.5171402500000006,5.924516,5.924516,5.924516
1.595,1.645,1.645,1.645
0.025290800000000058,3.7847092,3.7847092,3.7847092
1.0398870000000002,2.249887,2.249887,2.249887
1.7487072499999998,4.992949,4.992949,2.517949
0.03725099999999992,1.897251,1.897251,1.897251
0.3435170000000003,4.713517,4.713517,4.713517
0.1924999999999999,2.2625,2.2625,2.2625
1.7755427666666668,6.1511239,6.1511239,6.1511239
0.03153199999999989,2.111532,2.111532,2.111532
0.03572600000000037,8.064274,8.064274,8.064274
0.030167999999999973,1.630168,1.630168,1.630168
0.1288809999999998,6.868881,6.868881,6.868881
0.014999900000000288,2.0350001,2.0350001,2.0350001
0.04288370000000086,4.9271163,4.9271163,4.9271163
0.009884000000000004,2.249884,2.249884,2.249884
0.2552829999999995,6.475283,6.475283,6.475283
0.1044830000000001,2.144483,2.144483,2.144483
0.06318700000000099,5.986813,5.986813,5.986813
1.2899999999999998,1.4,1.4,1.4
0.04937870000000011,2.4793787,2.4793787,2.4793787
0.013274000000000008,1.816726,1.816726,1.816726
0.022472000000000047,3.287528,3.287528,3.287528
0.004067000000000043,1.795933,1.795933,1.795933
0.5371920000000001,3.107192,3.107192,3.107192
0.015000000000000124,1.785,1.785,1.785
0.018414700000000117,4.2115853,4.2115853,4.2115853
0.010415000000000507,2.329585,2.329585,2.329585
1.3591162499999996,5.48254,5.48254,5.48254
0.000920000000000254,2.08908,2.08908,2.08908
0.5489949999999997,5.098995,5.098995,5.098995
0.03500000000000014,1.535,1.535,1.535
0.03095100000000084,4.599049,4.599049,4.599049
0.019150000000000222,2.45085,2.45085,2.45085
0.3152809999999997,6.515281,6.515281,6.515281
0.005086000000000146,1.794914,1.794914,1.794914
0.6321682500000003,5.909488,5.909488,5.909488
1.2536511,1.6636511,1.6636511,1.6636511
0.09699440000000026,3.7069944,3.7069944,3.7069944
0.045772000000000146,1.975772,1.975772,1.975772
1.671335833333334,4.603685,4.603685,4.603685
0.024395999999999862,1.894396,1.894396,1.894396
0.27680799999999905,4.376808,4.376808,4.376808
1.88,1.97,1.97,1.97
0.02540810000000082,4.6145919,4.6145919,4.6145919
0.020145999999999997,1.720146,1.720146,1.720146
1.9754006666666664,5.301266,5.301266,5.301266
0.12968800000000025,2.370312,2.370312,2.370312
0.39154800000000023,5.631548,5.631548,5.631548
0.05500000000000016,1.995,1.995,1.995
0.029972599999999794,4.4200274,4.4200274,4.4200274
0.04717799999999994,1.547178,1.547178,1.547178
1.736625916666667,4.671697,4.671697,4.671697
0.023825999999999903,1.646174,1.646174,1.646174
0.039829000000000114,4.700171,4.700171,4.700171
0.035000099999999534,2.5550001,2.5550001,2.5550001
0.1059442000000006,7.6740558,7.6740558,7.6740558
0.0016369999999998885,1.791637,1.791637,1.791637
0.03582799999999864,9.164172,9.164172,9.164172
0.13106499999999954,2.201065,2.201065,2.201065
0.07356000000000051,9.00356,9.00356,9.00356
0.029999999999999805,2.75,2.75,2.75
1.534457399999999,6.5255426,6.5255426,6.5255426
0.1524719999999995,2.552472,2.552472,2.552472
1.2351969999999985,7.484803,7.484803,7.484803
0.09477599999999997,2.234776,2.234776,2.234776
0.16941899999999954,6.899419,6.899419,6.899419
1.045,1.265,1.265,1.265
0.0026952000000002307,2.8426952,2.8426952,2.8426952
0.032551999999999914,2.332552,2.332552,2.332552
0.021624000000000088,4.438376,4.438376,4.438376
0.03125800000000001,1.698742,1.698742,1.698742
0.2702300000000002,3.78023,3.78023,3.78023
0.020000000000000018,1.22,1.22,1.22
0.001994699999999572,3.4880053,3.4880053,3.4880053
0.17845100000000036,2.201549,2.201549,2.201549
0.012713999999999892,5.202714,5.202714,5.202714
0.08444399999999996,1.955556,1.955556,1.955556
0.391087999999999,4.981088,4.981088,4.981088
0.020000099999999854,2.4000001,2.4000001,2.4000001
1.5458926166666664,4.8824303,4.8824303,4.8824303
0.0047360000000000735,1.494736,1.494736,1.494736
0.3752639999999996,4.805264,4.805264,4.805264
0.05133999999999994,1.69866,1.69866,1.69866
0.34569399999999906,4.895694,4.895694,4.895694
1.9299999,1.9299999,1.9299999,1.9299999
5.2138283,5.2138283,5.2138283,5.2138283
0.07811900000000005,2.038119,2.038119,2.038119
1.4610969999999996,6.628903,6.628903,6.628903
0.1210239999999998,2.311024,2.311024,2.311024
0.024534999999999307,6.804535,6.804535,6.804535
0.09499989999999991,2.6949999,2.6949999,2.6949999
0.019776600000000144,6.0997766,6.0997766,6.0997766
0.05981000000000014,2.13981,2.13981,2.13981
0.03755699999999962,7.462443,7.462443,7.462443
0.10883100000000012,2.038831,2.038831,2.038831
0.4400909999999998,6.639909,6.639909,6.639909
0.11999999999999966,2.78,2.78,2.78
2.1342426000000003,6.9457574,6.9457574,6.9457574
1.79576,1.86576,1.86576,1.86576
0.008077000000000112,7.241923,7.241923,7.241923
0.017188000000000425,2.112812,2.112812,2.112812
0.07436099999999879,7.494361,7.494361,7.494361
0.010000000000000009,1.65,1.65,1.65
0.009948599999999974,3.0200514,3.0200514,3.0200514
0.01349200000000006,1.536508,1.536508,1.536508
0.0253540000000001,3.414646,3.414646,3.414646
0.03557799999999989,1.614422,1.614422,1.614422
0.1424490000000005,3.322449,3.322449,3.322449
0.025000000000000133,1.975,1.975,1.975
1.7322157333333337,4.7628051,4.7628051,4.7628051
0.15112500000000018,2.141125,2.141125,2.141125
1.1360169166666667,5.872306,5.872306,5.872306
0.0029930000000000234,1.812993,1.812993,1.812993
0.28617500000000007,5.526175,5.526175,5.526175
0.04500000000000037,2.875,2.875,2.875
1.8295575333333334,5.9637758,5.9637758,5.9637758
0.011490000000000444,1.98851,1.98851,1.98851
1.3654463333333329,6.177887,6.177887,6.177887
0.05401200000000017,1.795988,1.795988,1.795988
0.4652018333333334,5.809819,5.809819,5.809819
0.02499999999999991,2.085,2.085,2.085
0.0632369999999991,9.816763,9.816763,9.816763
0.2608649999999999,2.420865,2.420865,2.420865
0.6566220000000023,15.493378,15.493378,15.493378
0.14661900000000005,2.056619,2.056619,2.031619
0.5611113333333329,12.222222,12.222222,12.197222
0.004999999999999893,1.785,1.785,1.785
1.8577133999999997,5.4022866,5.4022866,5.4022866
0.16270400000000018,1.812704,1.812704,1.812704
0.003029999999998978,7.13303,7.13303,7.13303
0.17309900000000011,1.553099,1.553099,1.553099
0.5381299999999998,6.17187,6.17187,6.17187
0.010148299999999999,1.5301483,1.5301483,1.5301483
0.019899600000000017,3.5498996,3.5498996,3.5498996
0.03377600000000003,1.623776,1.623776,1.623776
0.002759000000000178,4.227241,4.227241,4.227241
0.04010299999999978,2.370103,2.370103,2.370103
0.042967000000000866,4.937033,4.937033,4.937033
0.12499999999999978,2.105,2.105,2.105
1.2283229166666665,5.3,5.3,5.3
0.04524700000000004,1.525247,1.525247,1.525247
0.32820799999999917,6.508208,6.508208,6.508208
0.018807999999999936,1.371192,1.371192,1.371192
0.6183829166666666,5.68994,5.68994,5.68994
0.014999900000000066,1.5650001,1.5650001,1.5650001
0.02098380000000022,3.2690162,3.2690162,3.2690162
0.2381850000000001,1.751815,1.751815,1.751815
0.567221,4.147221,4.147221,4.147221
0.2300770000000003,1.879923,1.879923,1.879923
0.00477499999999953,4.154775,4.154775,4.154775
0.03401989999999988,1.8940199,1.8940199,1.8940199
0.0311458,3.4688542,3.4688542,3.4688542
0.05339500000000008,1.833395,1.833395,1.833395
0.025819999999999954,3.98418,3.98418,3.98418
0.04460699999999984,1.854607,1.854607,1.854607
0.22507499999999991,3.825075,3.825075,3.825075
1.5899999999999999,1.73,1.73,1.73
0.019634400000000163,4.2196344,4.2196344,4.2196344
0.7960980000000002,2.466098,2.466098,2.466098
1.013710333333334,5.829623,5.829623,5.829623
0.049953000000000136,1.769953,1.769953,1.769953
0.03881399999999946,4.848814,4.848814,4.848814
0.038058600000000276,2.4019414,2.4019414,2.4019414
0.0338939000000007,7.8861061,7.8861061,7.8861061
0.029597000000000095,1.760403,1.760403,4.739597
0.3309640000000016,10.800964,10.800964,4.3009640000000005
0.013608000000000064,2.516392,2.516392,2.516392
0.5272960000000015,9.987296,9.987296,9.987296
0.025000000000000133,1.465,1.465,1.465
0.006753999999999927,3.643246,3.643246,3.643246
0.051683000000000145,1.991683,1.991683,1.991683
0.23485699999999898,4.994857,4.994857,4.994857
0.04364699999999999,1.903647,1.903647,1.903647
0.3646579999999995,4.794658,4.794658,4.794658
0.014999999999999902,1.595,1.595,1.595
1.2646506166666667,5.0636723,5.0636723,5.0636723
0.03439100000000006,1.924391,1.924391,1.924391
0.45341399999999954,7.723414,7.723414,7.723414
0.04221699999999995,1.552217,1.552217,1.552217
0.20031,6.00969,6.00969,6.00969
0.010000099999999845,1.8200001,1.8200001,1.8200001
0.004603900000000216,3.9146039,3.9146039,3.9146039
0.04956399999999994,1.829564,1.829564,1.829564
1.6905269166666663,4.617796,4.617796,4.617796
0.01931899999999942,2.289319,2.289319,2.289319
0.12774299999999972,4.827743,4.827743,4.827743
0.0,1.51,1.51,1.51
0.00372650000000041,3.2837265,3.2837265,3.2837265
0.03546500000000008,1.995465,1.995465,1.995465
0.05104800000000065,4.478952,4.478952,4.478952
0.020046000000000008,1.919954,1.919954,1.919954
0.22036299999999986,4.240363,4.240363,4.240363
2.175,2.175,2.175,2.175
0.037379400000000285,3.9173794,3.9173794,3.9173794
0.03872999999999971,2.75873,2.75873,2.75873
1.3582092500000007,5.083447,5.083447,5.083447
0.0464749999999996,2.516475,2.516475,2.516475
0.0044469999999989795,4.724447,4.724447,4.724447
0.0050000000000001155,1.595,1.595,1.595
0.025578599999999785,3.4544214,3.4544214,3.4544214
0.0009520000000000639,1.780952,1.780952,1.780952
0.011115000000000208,4.158885,4.158885,4.158885
0.00047400000000008546,1.819526,1.819526,1.819526
0.04135700000000053,4.171357,4.171357,4.171357
0.03750000000000009,2.1025,2.1025,2.1025
0.009834800000001032,4.2501652,4.2501652,4.2501652
0.02519399999999994,1.765194,1.765194,1.765194
0.017443000000000097,4.542557,4.542557,4.542557
0.013069999999999915,1.80307,1.80307,1.80307
0.23694599999999966,4.496946,4.496946,4.496946
0.0050000000000001155,1.715,1.715,1.715
0.033428900000000095,3.8865711,3.8865711,3.8865711
0.032148000000000065,1.322148,1.322148,1.322148
0.02213500000000046,4.197865,4.197865,4.197865
0.0109849999999998,1.990985,1.990985,1.990985
0.035503999999999536,4.645504,4.645504,4.645504
0.14500000000000002,1.355,1.355,1.355
0.02659710000000004,2.8265971,2.8265971,2.8265971
0.2019390000000001,1.938061,1.938061,1.938061
0.1297790000000001,3.989779,3.989779,3.989779
0.16702499999999998,1.682975,1.682975,1.682975
0.016497000000000206,3.566497,3.566497,3.566497
0.03249999999999997,1.1175,1.1175,1.1175
0.007150899999999627,2.6528491,2.6528491,2.6528491
0.001430999999999738,2.171431,2.171431,2.171431
0.025101000000000262,4.264899,4.264899,4.264899
0.33697599999999994,1.633024,1.633024,1.633024
0.181222,3.581222,3.581222,3.581222
0.875,0.965,0.965,0.965
0.06879919999999995,2.5087992,2.5087992,2.5087992
0.04309100000000021,2.033091,2.033091,2.033091
0.06687000000000065,4.36313,4.36313,4.36313
0.009648000000000101,1.770352,1.770352,1.770352
0.2721720000000003,3.902172,3.902172,3.902172
1.06,1.1,1.1,1.1
0.0008171000000003481,2.7608171,2.7608171,2.7608171
0.009283999999999626,2.039284,2.039284,0.21071600000000013
0.030825000000000102,4.099175,4.099175,1.7241749999999998
0.004113000000000033,1.985887,1.985887,1.960887
0.48788699999999974,4.027887,4.027887,4.002886999999999
0.030000000000000027,1.61,1.61,1.61
0.19799120000000014,3.8479912,3.8479912,3.8479912
0.0358099999999999,1.80581,1.80581,0.16919000000000017
1.5113668333333328,5.163654,5.163654,3.188654
0.008623999999999965,1.961376,1.961376,1.961376
0.32247999999999966,4.98248,4.98248,4.98248
0.015000000000000124,1.865,1.865,1.865
0.024832899999999825,3.9051671,3.9051671,3.9051671
0.13381599999999993,2.413816,2.413816,2.413816
1.3119739166666662,5.296349,5.296349,5.296349
0.00805699999999998,2.228057,2.228057,2.228057
0.6850699999999996,4.86507,4.86507,4.86507
0.030000000000000027,1.23,1.23,1.23
0.0900000000000003,3.95,3.95,3.95
0.16083900000000018,1.830839,1.830839,1.830839
1.2750610000000009,5.604939,5.604939,5.604939
0.04108500000000004,1.231085,1.231085,1.231085
0.348304999999999,4.648305,4.648305,4.648305
1.2867264,1.2967264,1.2967264,1.2967264
0.00442779999999976,3.4055722,3.4055722,3.4055722
0.00902500000000006,1.770975,1.770975,1.770975
0.06303500000000017,4.563035,4.563035,4.563035
0.028888999999999943,1.711111,1.711111,1.711111
0.05015899999999984,4.330159,4.330159,4.305159
0.02999999999999936,2.03,2.03,2.03
1.360815633333333,5.4342052,5.4342052,5.4342052
0.03987300000000005,2.219873,2.219873,2.219873
0.00912500000000005,6.940875,6.940875,6.940875
0.026190000000000158,1.67619,1.67619,1.67619
0.03557799999999922,6.345578,6.345578,6.345578
1.46,1.52,1.52,1.52
1.2793069499999996,4.9823493,4.9823493,4.9823493
0.15453500000000053,2.745465,2.745465,2.745465
0.8677400000000004,7.53226,7.53226,7.53226
0.16269900000000015,1.812699,1.812699,1.812699
0.6904986666666666,6.086168,6.086168,6.086168
1.015,1.335,1.335,1.335
0.027466800000000013,3.0425332,3.0425332,3.0425332
0.046042999999999834,1.906043,1.906043,1.906043
0.24804199999999899,4.428042,4.428042,4.428042
0.024828000000000072,1.664828,1.664828,1.664828
0.23963,3.84963,3.84963,3.84963
0.005166400000000015,1.1651664,1.1651664,1.1651664
0.008590700000000062,3.1085907,3.1085907,3.1085907
0.1359239999999997,2.485924,2.485924,2.485924
1.2015712500000006,5.240085,5.240085,5.240085
0.13850600000000024,1.931494,1.931494,1.931494
0.5403399999999996,4.25034,4.25034,4.25034
0.014999999999999902,1.575,1.575,1.575
0.03246450000000012,3.8124645,3.8124645,3.8124645
0.3849039999999997,2.514904,2.514904,2.514904
1.5251613333333331,5.518172,5.518172,5.518172
0.007663999999999671,2.727664,2.727664,2.727664
0.38005899999999926,5.480059,5.480059,5.480059
1.7599999,1.8099999,1.8099999,1.8099999
0.024512999999999785,5.054513,5.054513,5.054513
2.025369,2.215369,2.215369,2.215369
0.7189239999999995,6.688924,6.688924,6.688924
0.4184960000000002,2.128496,2.128496,2.128496
0.3862930000000002,6.346293,6.346293,6.346293
1.2100000000000002,1.37,1.37,1.37
0.002180599999999977,2.7921806,2.7921806,2.7921806
0.0008129999999995086,2.230813,2.230813,2.230813
0.014625999999999806,4.235374,4.235374,4.235374
0.1983680000000001,1.581632,1.581632,1.581632
0.12264600000000003,3.362646,3.362646,3.362646
0.019999999999999574,2.28,2.28,2.28
0.9488346500000002,6.1128216,6.1128216,6.1128216
0.046661000000000064,1.526661,1.526661,1.526661
0.24623199999999912,7.256232,7.256232,7.256232
0.04437100000000016,1.575629,1.575629,1.575629
0.5682999999999998,6.2417,6.2417,6.2417
0.020000000000000018,1.59,1.59,1.59
0.017523499999999803,3.1124765,3.1124765,3.1124765
0.02992499999999998,1.389925,1.389925,1.389925
0.03067999999999982,3.34932,3.34932,1.67432
0.029897000000000062,1.509897,1.509897,0.24010299999999996
0.4653339999999999,3.525334,3.525334,1.725334
0.025000000000000133,1.455,1.455,1.455
0.12803560000000003,3.1080356,3.1080356,3.1080356
0.030936000000000075,2.070936,2.070936,2.070936
0.07056700000000049,4.359433,4.359433,4.359433
0.03018500000000013,1.960185,1.960185,1.960185
0.24544900000000025,4.065449,4.065449,4.065449
0.010000000000000009,1.35,1.35,1.35
0.003621200000000435,3.4136212,3.4136212,3.4136212
0.08272100000000027,1.947279,1.947279,1.947279
0.010572999999999055,4.690573,4.690573,4.690573
0.15306900000000034,2.236931,2.236931,2.236931
0.43195599999999956,4.821956,4.821956,4.821956
1.58,1.7,1.7,1.7
0.05305409999999977,4.1130541,4.1130541,4.1130541
0.054729999999999945,1.42473,1.42473,1.42473
0.041379000000000055,4.578621,4.578621,4.578621
0.15714000000000006,1.92286,1.92286,1.92286
0.8924810000000001,4.962481,4.962481,4.962481
0.14816279999999993,1.2381628,1.2381628,1.2381628
